datetime,pred
2023-02-24,4233.895727355578
2023-02-27,4161.904472790926
2023-02-28,4161.735129120466
2023-03-01,4170.148375491753
2023-03-02,4191.390198691928
2023-03-03,4220.655854002065
2023-03-06,4229.660939912802
2023-03-07,4198.972480780341
2023-03-08,4234.895768755588
2023-03-09,4229.3881397129135
2023-03-10,4298.1753428820575
2023-03-13,4314.5337029545335
2023-03-14,4378.526114658463
2023-03-15,4399.569506036558
2023-03-16,4339.5917997880415
2023-03-17,4231.0488791091975
2023-03-20,4226.825636162619
2023-03-21,4197.365442787711
2023-03-22,4170.8424419136645
2023-03-23,4202.073090170888
2023-03-24,4116.0264523672095
2023-03-27,4047.5754916132014
2023-03-28,4075.572438030805
2023-03-29,4108.730118409736
2023-03-30,4124.385483440341
2023-03-31,4155.287157067646
2023-04-03,4077.8273125065543
2023-04-04,4015.350918952443
2023-04-06,3974.7611937498737
2023-04-07,3946.0087665226674
2023-04-10,3971.63122118486
2023-04-11,3909.3528936863763
2023-04-12,3925.2228476885734
2023-04-13,3888.7912316842476
2023-04-14,3919.523487898269
2023-04-17,3878.3932786387745
2023-04-18,3940.8160096466154
2023-04-19,3952.47337712194
2023-04-20,3931.9608472604505
2023-04-21,3880.421921837912
2023-04-24,3797.335111574561
2023-04-25,3734.363664086254
2023-04-26,3696.1967332713098
2023-04-27,3768.8047524678245
2023-04-28,3726.9187747428946
2023-05-04,3727.3714074081836
2023-05-05,3588.3399259607154
2023-05-08,3651.1938451378483
2023-05-09,3721.829654391604
2023-05-10,3727.7817030785873
2023-05-11,3646.5689021975604
2023-05-12,3628.220822818442
2023-05-15,3651.8752117358463
2023-05-16,3638.6690824726265
2023-05-17,3639.79884958438
2023-05-18,3697.7408229683942
2023-05-19,3707.511818774505
2023-05-22,3640.003275118911
2023-05-23,3578.725890231483
2023-05-24,3555.917991680427
2023-05-25,3454.6334080657334
2023-05-26,3453.177058881474
2023-05-29,3451.572107911383
2023-05-30,3502.2240329714896
2023-05-31,3465.8540319848885
2023-06-01,3534.817038646793
2023-06-02,3570.230892906251
2023-06-05,3612.037814792127
2023-06-06,3600.1748748863697
2023-06-07,3630.09689781811
2023-06-08,3674.260979012419
2023-06-09,3717.881977851009
2023-06-12,3671.2775393513666
2023-06-13,3652.37329573619
2023-06-14,3713.32136145569
2023-06-15,3748.706420669889
2023-06-16,3753.9655300013264
2023-06-19,3776.206267754832
2023-06-20,3729.8889314332
2023-06-21,3692.0709817011275
2023-06-26,3688.7706217447308
2023-06-27,3681.719807096964
2023-06-28,3697.488744427193
2023-06-29,3711.9545522164826
2023-06-30,3717.8741133328663
2023-07-03,3718.6692163699904
2023-07-04,3748.2692976463654
2023-07-05,3754.4274383393413
2023-07-06,3767.021992814923
2023-07-07,3753.3789673450397
2023-07-10,3705.302793284201
2023-07-11,3696.9591501691725
2023-07-12,3663.967660498197
2023-07-13,3697.404922609475
2023-07-14,3736.6381264415704
2023-07-17,3752.1037037483857
2023-07-18,3731.2460398049443
2023-07-19,3737.650344581488
2023-07-20,3762.8834890768435
2023-07-21,3728.521288499865
2023-07-24,3791.695955994092
2023-07-25,3821.778722137485
2023-07-26,3833.79175810945
2023-07-27,3842.1434829421696
2023-07-28,3840.611525245845
2023-07-31,3830.03628603517
2023-08-01,3850.298462235861
2023-08-02,3849.2441296206794
2023-08-03,3755.515715695207
2023-08-04,3770.9533702990434
