0,1,2,3,4,5,6,7,8,9,10,11
1894.6637,1891.0402,1893.6677,1891.6613,1891.9475,1894.3037,1891.1085,1891.791,1887.5474,1885.4644,1889.9568,1886.7312
1892.1584,1890.2118,1890.2267,1890.3938,1891.2734,1894.546,1890.1849,1892.9182,1887.5684,1886.0613,1892.1085,1890.5077
1891.1935,1889.6239,1888.3265,1889.2064,1889.7485,1892.48,1888.2233,1891.538,1886.3706,1885.5964,1892.5653,1891.461
1889.2728,1886.9723,1886.3281,1886.538,1887.2207,1890.2029,1886.1145,1889.0494,1884.5659,1883.519,1890.5204,1888.9476
1887.4446,1884.0438,1884.6805,1883.6588,1884.7522,1887.624,1884.0615,1886.0338,1882.4622,1880.9927,1887.0563,1885.0583
1888.9277,1884.1533,1886.2733,1883.994,1885.177,1888.0193,1885.4667,1885.2727,1882.8,1880.536,1885.1449,1882.178
1881.7687,1879.5651,1878.3655,1879.9302,1881.8324,1882.479,1881.5076,1882.3633,1878.9636,1877.6624,1883.5116,1881.8257
1873.0381,1877.9795,1867.8092,1877.2046,1878.1338,1877.3859,1875.372,1880.6028,1875.4448,1877.1742,1886.358,1889.9874
1881.0475,1884.8325,1873.7236,1882.604,1881.2699,1877.2681,1876.1061,1881.5653,1876.9968,1878.5455,1888.7233,1891.7526
1877.6278,1879.6031,1871.1492,1877.7446,1877.3005,1873.5546,1872.8882,1876.9302,1873.1085,1873.8705,1882.8605,1884.4851
1874.8115,1873.3755,1871.2244,1873.4723,1873.9584,1872.6016,1872.4994,1873.2666,1870.8124,1869.854,1876.2394,1874.4673
1872.5872,1872.4878,1869.7686,1873.3328,1874.5946,1873.7142,1873.3473,1875.3942,1873.167,1872.3157,1880.3799,1880.1134
1874.4109,1876.8577,1870.5239,1877.3691,1878.9543,1876.5256,1876.3656,1880.8754,1877.4491,1877.7554,1888.1458,1890.2509
1878.4084,1879.7847,1874.143,1879.7064,1881.1552,1878.4712,1878.7626,1882.1322,1878.8038,1879.003,1888.4573,1889.8247
1881.4556,1884.4741,1875.4115,1883.3091,1884.4939,1880.1176,1880.6364,1885.8865,1881.5951,1883.0646,1893.6375,1896.2625
1883.36,1886.5619,1876.2985,1884.4365,1885.5348,1879.5266,1880.1129,1886.492,1880.9768,1882.3931,1892.8297,1895.6776
1882.9128,1886.3147,1875.4701,1883.8796,1885.5503,1877.891,1878.8461,1886.3658,1879.3921,1880.7216,1891.5988,1894.2869
1882.9264,1885.9142,1875.7078,1883.5885,1885.0513,1877.6515,1878.5889,1885.6265,1878.3767,1879.7451,1890.2651,1892.0
1883.5658,1886.3984,1876.6218,1883.9935,1885.0446,1877.8531,1878.5242,1885.2849,1877.7133,1879.1981,1889.1232,1890.6122
1884.7944,1886.59,1878.6931,1884.4817,1885.04,1878.6803,1879.1005,1884.4423,1877.06,1878.2742,1886.8282,1887.3711
1888.3737,1887.974,1883.9233,1886.8177,1886.7577,1882.8014,1882.8125,1884.5868,1878.7268,1878.9928,1885.4067,1883.7604
1884.7139,1886.3705,1878.9196,1884.3064,1884.9733,1879.4175,1879.3391,1884.0,1877.01,1878.2029,1886.0652,1886.8353
1879.2098,1885.3851,1871.9584,1883.0898,1884.3025,1877.6176,1877.0039,1886.021,1876.8312,1878.8219,1889.7454,1894.1835
1876.6097,1883.3403,1869.3789,1881.6973,1882.8318,1876.4412,1876.0793,1885.0409,1875.7747,1878.0133,1889.5261,1893.5244
1879.627,1886.7902,1871.8652,1885.0483,1884.7356,1877.804,1877.3811,1886.5802,1876.91,1879.694,1891.7242,1895.23
1882.8676,1889.8402,1874.281,1887.7811,1885.9956,1879.0328,1878.4829,1886.9537,1877.2256,1880.9573,1893.7594,1896.297
1884.6678,1891.052,1875.9098,1889.1244,1886.4713,1880.2802,1879.717,1886.9856,1877.5985,1881.5717,1894.6978,1896.2085
1898.8468,1896.7935,1896.223,1897.6725,1895.0834,1893.3423,1893.7025,1891.4966,1886.2472,1886.7911,1893.9907,1886.5441
1894.9171,1893.2373,1890.7524,1893.3744,1890.3096,1888.0227,1888.8806,1887.508,1882.5167,1884.3168,1890.6249,1883.8827
1890.6841,1889.3337,1886.9854,1890.1935,1888.0946,1885.2484,1886.7603,1886.5321,1881.4054,1883.7574,1890.5023,1884.3123
1888.7981,1888.0254,1885.5374,1889.2483,1889.1444,1887.202,1888.102,1889.8062,1884.2858,1885.7736,1893.0178,1888.9061
1888.5178,1888.434,1884.7291,1888.6998,1890.4788,1888.3855,1889.0747,1892.0586,1886.8132,1887.7434,1895.5746,1894.5514
1889.3885,1890.2836,1884.412,1889.3767,1891.8922,1888.5707,1889.4764,1893.1785,1888.0616,1889.3887,1898.3372,1899.6415
