datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 21:55:00,2235.561,2232.8613,2236.397,2236.863,2237.8035,2238.9343,2240.5806,2238.39,2238.6375,2239.2974,2236.4924,2239.0408,2237.5715
2023-04-24 22:00:00,2235.7637,2233.0012,2236.5356,2237.0107,2237.959,2239.0996,2240.6863,2238.434,2238.7056,2239.3767,2236.5874,2239.1646,2237.6936
2023-04-24 22:05:00,2235.6123,2232.834,2236.3884,2236.871,2237.8494,2238.9963,2240.5842,2238.2773,2238.5635,2239.2456,2236.4658,2239.0732,2237.5635
2023-04-24 22:10:00,2236.9382,2234.1768,2237.7659,2238.243,2239.2615,2240.4048,2242.0156,2239.7136,2240.0076,2240.7356,2237.9668,2240.5898,2238.985
2023-04-24 22:15:00,2237.1853,2234.4407,2238.0132,2238.4888,2239.549,2240.712,2242.3489,2240.0618,2240.3218,2241.1145,2238.364,2240.9639,2239.297
2023-04-24 22:20:00,2237.5083,2234.726,2238.3254,2238.79,2239.859,2241.0483,2242.6494,2240.3125,2240.5715,2241.3984,2238.6667,2241.2607,2239.593
2023-04-24 22:25:00,2236.243,2233.3804,2236.9841,2237.4316,2238.54,2239.7234,2241.3152,2238.896,2239.162,2239.9714,2237.222,2239.8208,2238.224
2023-04-24 22:30:00,2237.5103,2234.6406,2238.235,2238.6501,2239.729,2240.9043,2242.439,2239.989,2240.2954,2241.0686,2238.2878,2240.932,2239.39
2023-04-24 22:35:00,2236.515,2233.665,2237.1936,2237.6506,2238.7715,2239.9062,2241.5266,2239.0808,2239.3967,2240.128,2237.3215,2239.9373,2238.4243
2023-04-24 22:40:00,2236.8047,2234.0256,2237.5498,2238.022,2239.1406,2240.2795,2241.9792,2239.5642,2239.8533,2240.5571,2237.732,2240.364,2238.8225
2023-04-24 22:45:00,2235.5044,2232.823,2236.3413,2236.8767,2238.0266,2239.1252,2241.023,2238.6746,2238.8796,2239.536,2236.708,2239.252,2237.7307
2023-04-24 22:50:00,2236.5474,2233.8784,2237.4036,2237.9148,2239.075,2240.1816,2242.0686,2239.7356,2239.9563,2240.6047,2237.75,2240.3193,2238.7864
