datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-08 10:45:00,6975.375,6974.2363,6973.068,6973.061,6972.17,6970.9395,6971.3145,6971.4463,6972.1406,6972.7793,6972.675,6974.1143,6972.777
2023-05-08 10:50:00,6976.324,6975.2803,6974.2583,6974.3877,6973.509,6972.3115,6972.712,6972.791,6973.4795,6974.228,6974.182,6975.7417,6974.1
2023-05-08 10:55:00,6977.54,6976.631,6975.439,6975.602,6974.762,6973.5244,6973.9067,6974.077,6974.61,6975.351,6975.372,6977.199,6975.3345
2023-05-08 11:00:00,6975.0312,6974.1084,6972.9556,6973.258,6972.453,6971.274,6971.651,6971.7974,6972.3926,6973.111,6973.119,6974.9097,6973.0044
2023-05-08 11:05:00,6974.7173,6974.046,6972.8335,6973.177,6972.3115,6971.1016,6971.453,6971.695,6972.1875,6972.7217,6972.89,6974.712,6972.8203
2023-05-08 11:10:00,6976.1523,6975.676,6974.5957,6975.133,6974.3125,6973.204,6973.7144,6973.874,6974.4146,6975.0674,6975.2964,6977.0156,6974.8716
2023-05-08 11:15:00,6981.172,6980.8574,6979.769,6980.2524,6979.5674,6978.441,6978.935,6979.1953,6979.778,6980.5454,6980.8135,6982.5913,6980.1597
2023-05-08 11:20:00,6978.348,6977.786,6976.853,6977.3833,6976.8657,6975.8003,6976.378,6976.6704,6977.3804,6978.3423,6978.387,6980.0767,6977.523
2023-05-08 13:30:00,6977.2026,6976.484,6975.9277,6976.5806,6976.149,6975.145,6975.8013,6975.9683,6976.9614,6978.0264,6977.994,6979.5317,6976.814
2023-05-08 13:35:00,6981.3193,6980.782,6980.233,6980.8037,6980.276,6979.2295,6979.8716,6980.0093,6980.99,6981.89,6982.028,6983.61,6980.9204
2023-05-08 13:40:00,6980.2793,6979.649,6978.9526,6979.4897,6978.81,6977.784,6978.466,6978.5566,6979.361,6980.253,6980.334,6981.9,6979.4863
2023-05-08 13:45:00,6987.379,6986.936,6986.068,6986.469,6985.85,6984.794,6985.3545,6985.5693,6986.3657,6987.225,6987.4785,6989.1997,6986.558
2023-05-08 13:50:00,6984.847,6984.209,6983.384,6983.796,6983.2607,6982.246,6982.8623,6983.0776,6983.9287,6984.8794,6984.9727,6986.5874,6984.0044
2023-05-08 13:55:00,6986.122,6985.523,6984.903,6985.3906,6984.8853,6983.9595,6984.6226,6984.76,6985.752,6986.7617,6986.8145,6988.467,6985.6626
2023-05-08 14:00:00,6989.72,6989.2573,6988.5645,6989.0337,6988.4766,6987.515,6988.17,6988.2817,6989.195,6990.069,6990.301,6991.9814,6989.2134
2023-05-08 14:05:00,6991.4365,6991.031,6990.2188,6990.6646,6990.0537,6989.1,6989.728,6989.882,6990.631,6991.5293,6991.724,6993.4575,6990.7886
2023-05-08 14:10:00,6989.7886,6989.2646,6988.429,6988.908,6988.321,6987.3735,6988.058,6988.2285,6988.9644,6989.887,6990.017,6991.7217,6989.08
2023-05-08 14:15:00,6989.419,6988.8784,6988.155,6988.72,6988.1587,6987.247,6987.932,6988.098,6988.907,6989.9214,6989.9834,6991.5996,6988.9185
2023-05-08 14:20:00,6989.5347,6988.978,6988.2407,6988.826,6988.283,6987.3677,6988.065,6988.2153,6989.057,6990.064,6990.1084,6991.726,6989.039
2023-05-08 14:25:00,6990.506,6989.99,6989.277,6989.9233,6989.324,6988.4526,6989.1567,6989.2803,6990.1313,6991.114,6991.172,6992.7246,6990.088
2023-05-08 14:30:00,6990.4194,6989.8794,6989.102,6989.7285,6989.1035,6988.1904,6988.8584,6989.0234,6989.7812,6990.7812,6990.8013,6992.3467,6989.8345
2023-05-08 14:35:00,6992.462,6991.954,6991.086,6991.682,6991.1333,6990.2314,6990.875,6991.0547,6991.862,6992.8833,6992.891,6994.463,6991.8813
2023-05-08 14:40:00,6999.67,6999.4224,6998.719,6999.2476,6998.805,6997.9126,6998.459,6998.6743,6999.62,7000.5884,7000.7305,7002.362,6999.517
