datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-08 10:45:00,6967.677,6970.517,6968.7603,6968.0093,6966.734,6967.7246,6968.2344,6967.477,6967.706,6967.822,6968.2495,6968.369,6968.107
2023-05-08 10:50:00,6972.093,6974.7573,6973.2393,6972.0625,6971.1016,6972.721,6972.897,6972.3667,6972.298,6972.545,6973.2397,6973.278,6972.717
2023-05-08 10:55:00,6973.7046,6976.2954,6974.54,6973.4043,6972.674,6974.194,6974.444,6973.6426,6973.6997,6973.8887,6974.8403,6974.5703,6974.158
2023-05-08 11:00:00,6969.9854,6972.3325,6970.604,6969.8154,6968.9287,6970.5786,6970.642,6970.0093,6970.0464,6970.348,6971.1494,6970.9414,6970.449
2023-05-08 11:05:00,6968.7764,6971.392,6969.906,6969.4717,6968.55,6969.686,6970.0137,6969.4004,6969.63,6970.0913,6970.4385,6970.416,6969.814
2023-05-08 11:10:00,6973.5327,6976.574,6975.1816,6974.6753,6973.3037,6974.663,6975.1333,6974.403,6974.6094,6974.8354,6975.312,6975.2266,6974.7876
2023-05-08 11:15:00,6983.2603,6986.543,6985.119,6984.046,6982.9487,6984.7256,6985.087,6984.4746,6984.419,6984.592,6985.1914,6985.106,6984.6265
2023-05-08 11:20:00,6980.51,6983.3145,6981.305,6980.1562,6979.2505,6980.7085,6980.8955,6980.12,6980.095,6980.116,6980.811,6980.8115,6980.6743
2023-05-08 13:30:00,6980.28,6982.5806,6980.738,6979.9336,6978.978,6980.2744,6980.4365,6979.782,6979.765,6979.952,6980.6294,6980.8657,6980.3516
2023-05-08 13:35:00,6985.86,6988.576,6987.1094,6986.485,6985.403,6986.63,6986.965,6986.277,6986.437,6986.739,6987.3726,6987.4883,6986.779
2023-05-08 13:40:00,6981.2295,6984.04,6982.5396,6981.677,6980.445,6981.846,6982.1094,6981.454,6981.5815,6981.8374,6982.302,6982.4463,6981.9595
2023-05-08 13:45:00,6991.2266,6994.3843,6992.891,6991.879,6990.934,6992.507,6992.9346,6992.321,6992.419,6992.558,6993.294,6993.338,6992.557
2023-05-08 13:50:00,6988.327,6991.1104,6989.1377,6988.244,6987.2803,6988.673,6988.9097,6988.2393,6988.1797,6988.251,6989.029,6989.028,6988.701
2023-05-08 13:55:00,6990.1846,6992.65,6991.1104,6990.34,6989.385,6990.7793,6991.0576,6990.3677,6990.5664,6990.934,6991.428,6991.633,6990.8696
2023-05-08 14:00:00,6995.544,6998.495,6996.9624,6996.2803,6995.244,6996.652,6996.968,6996.298,6996.548,6996.693,6997.4385,6997.373,6996.7085
2023-05-08 14:05:00,6994.739,6997.643,6996.0654,6995.358,6994.328,6995.814,6996.1436,6995.569,6995.582,6995.879,6996.435,6996.496,6995.8384
2023-05-08 14:10:00,6992.2295,6994.822,6993.149,6992.113,6991.0625,6992.493,6992.7334,6991.9478,6992.005,6992.136,6992.748,6992.827,6992.522
2023-05-08 14:15:00,6990.4526,6993.248,6991.503,6990.656,6989.6606,6991.1323,6991.37,6990.7495,6990.8047,6990.9497,6991.692,6991.6934,6991.16
2023-05-08 14:20:00,6991.793,6994.3765,6992.705,6991.917,6990.9863,6992.1694,6992.5303,6991.878,6991.8784,6992.1343,6992.602,6992.8896,6992.3223
2023-05-08 14:25:00,6993.437,6996.187,6994.5615,6993.677,6992.5137,6993.979,6994.234,6993.426,6993.592,6993.7593,6994.403,6994.5615,6994.028
2023-05-08 14:30:00,6991.6094,6994.281,6992.6113,6991.7026,6990.7046,6992.09,6992.3696,6991.7456,6991.767,6991.9604,6992.459,6992.611,6992.1597
2023-05-08 14:35:00,6995.0605,6997.7925,6995.944,6995.1035,6993.9834,6995.3994,6995.7896,6994.924,6995.0454,6995.1206,6995.8154,6995.9,6995.4897
2023-05-08 14:40:00,7008.022,7010.976,7009.5015,7008.747,7007.861,7009.5034,7009.7725,7009.192,7009.29,7009.543,7010.1616,7010.164,7009.3945
2023-05-08 14:45:00,7017.9927,7021.0947,7019.5283,7018.9473,7018.056,7019.461,7019.849,7019.1353,7019.439,7019.7153,7020.303,7020.298,7019.485
2023-05-08 14:50:00,7017.886,7020.634,7018.9624,7018.3135,7017.125,7018.682,7018.897,7018.2227,7018.28,7018.3936,7019.051,7019.038,7018.623
2023-05-09 09:00:00,7014.457,7017.2056,7015.546,7014.75,7013.715,7015.0938,7015.3306,7014.7334,7014.7397,7014.9546,7015.581,7015.57,7015.139
2023-05-09 09:05:00,7024.8613,7028.0107,7026.6006,7025.895,7024.973,7026.352,7026.7856,7026.2363,7026.3726,7026.575,7027.305,7027.2974,7026.439
2023-05-09 09:10:00,7026.814,7029.8306,7028.242,7027.349,7026.491,7027.8716,7028.096,7027.638,7027.604,7027.8403,7028.53,7028.774,7027.924
2023-05-09 09:15:00,7018.1895,7020.761,7019.0684,7018.176,7017.2124,7018.3594,7018.635,7017.9976,7018.0522,7018.2764,7018.861,7019.1665,7018.5625
2023-05-09 09:20:00,7012.7524,7015.2827,7013.555,7012.6494,7011.514,7012.797,7013.135,7012.498,7012.5386,7012.6396,7013.406,7013.566,7013.0273
2023-05-09 09:25:00,6985.78,6987.7695,6985.5576,6984.5312,6983.3286,6984.295,6984.4673,6983.7173,6983.6157,6983.7134,6984.0557,6984.4424,6984.606
2023-05-09 09:30:00,6984.5107,6986.5933,6984.9043,6983.804,6982.83,6983.9644,6984.281,6983.5,6983.5903,6983.809,6984.2275,6984.7026,6984.2266
2023-05-09 09:35:00,6983.3887,6985.775,6983.814,6982.753,6981.747,6983.0483,6983.2935,6982.418,6982.36,6982.411,6983.143,6983.2764,6983.1187
2023-05-09 09:40:00,6979.7896,6981.8184,6979.9614,6978.8994,6977.8745,6979.4272,6979.611,6978.6533,6978.65,6978.9497,6979.31,6979.55,6979.3745
2023-05-09 09:45:00,6983.34,6985.6475,6983.6904,6982.87,6981.7637,6983.208,6983.422,6982.3936,6982.6147,6982.659,6983.162,6983.0864,6983.155
2023-05-09 09:50:00,6985.293,6987.761,6985.755,6985.3926,6984.0967,6985.4175,6985.728,6984.869,6984.9243,6985.0933,6985.382,6985.342,6985.4214
2023-05-09 09:55:00,6992.702,6995.037,6993.3125,6992.542,6991.1743,6992.5303,6992.765,6991.771,6991.794,6991.9434,6992.1587,6992.2515,6992.498
2023-05-09 10:00:00,7004.6636,7007.658,7005.995,7005.057,7003.8833,7005.56,7005.6797,7004.906,7004.916,7004.9595,7005.7007,7005.4644,7005.3706
2023-05-09 10:05:00,6999.8613,7002.208,7000.189,6999.22,6998.227,6999.3516,6999.434,6998.8213,6998.468,6998.589,6999.132,6999.2905,6999.399
2023-05-09 10:30:00,6998.509,7000.8022,6999.0317,6998.082,6996.845,6997.9727,6998.095,6997.3374,6997.258,6997.417,6998.15,6998.3745,6998.156
2023-05-09 10:35:00,6994.304,6996.9175,6995.3857,6994.504,6993.4185,6994.3477,6994.553,6994.1895,6994.0938,6994.3716,6994.9077,6995.1265,6994.6763
2023-05-09 10:40:00,6993.149,6995.947,6994.281,6993.322,6992.135,6993.0767,6993.5806,6992.955,6993.0205,6993.236,6993.8203,6994.1724,6993.558
2023-05-09 10:45:00,6998.353,7001.174,6999.607,6998.3965,6997.442,6998.8857,6999.149,6998.6777,6998.6094,6998.746,6999.57,6999.6704,6999.024
2023-05-09 10:50:00,6993.311,6995.9126,6994.052,6993.1255,6992.3647,6993.5483,6993.8755,6993.27,6993.4326,6993.7363,6994.448,6994.4287,6993.7925
2023-05-09 10:55:00,6998.3955,7000.846,6999.277,6998.6396,6997.6924,6999.1353,6999.4985,6998.8345,6999.0845,6999.348,7000.087,6999.958,6999.234
2023-05-09 11:00:00,6995.3633,6998.082,6996.482,6995.8843,6994.9756,6996.4497,6996.6475,6996.085,6996.2515,6996.62,6997.252,6996.9707,6996.4214
2023-05-09 11:05:00,6984.543,6986.9023,6985.2764,6984.6196,6983.5586,6984.796,6985.0923,6984.3643,6984.4834,6984.805,6985.154,6985.0376,6984.8867
2023-05-09 11:10:00,6982.993,6985.5513,6983.8726,6982.855,6981.7256,6983.3086,6983.499,6982.7764,6982.6797,6982.7803,6983.5576,6983.4062,6983.25
2023-05-09 11:15:00,6986.671,6989.5576,6987.9585,6987.0493,6986.2847,6987.6846,6987.979,6987.398,6987.277,6987.579,6988.1357,6988.0864,6987.638
2023-05-09 11:20:00,6985.8696,6988.325,6986.5303,6985.598,6984.552,6985.7515,6986.0005,6985.177,6985.2314,6985.4395,6985.8716,6986.19,6985.8784
2023-05-09 13:30:00,6984.2617,6986.806,6985.003,6984.1753,6982.911,6984.242,6984.494,6983.7188,6983.742,6983.8384,6984.3633,6984.5713,6984.344
2023-05-09 13:35:00,6981.857,6984.3257,6982.446,6981.5776,6980.339,6981.4966,6981.8525,6981.0615,6981.0454,6981.178,6981.5684,6981.7656,6981.7095
2023-05-09 13:40:00,6981.8657,6984.3135,6982.395,6981.387,6980.094,6981.48,6981.735,6980.8154,6980.8975,6980.93,6981.4463,6981.606,6981.5806
2023-05-09 13:45:00,6992.4805,6995.1533,6993.488,6992.5127,6991.678,6993.146,6993.326,6992.7134,6992.706,6992.903,6993.5425,6993.636,6993.107
2023-05-09 13:50:00,6995.053,6997.606,6995.7905,6995.0522,6994.0566,6995.3257,6995.5728,6994.755,6994.8184,6995.0254,6995.7285,6995.7334,6995.3765
2023-05-09 13:55:00,6989.8735,6992.155,6990.5137,6989.658,6988.4404,6989.925,6990.0063,6989.307,6989.299,6989.5425,6990.1235,6990.1426,6989.9155
2023-05-09 14:00:00,6989.376,6992.205,6990.576,6989.8345,6988.7764,6989.991,6990.325,6989.7114,6989.8267,6990.0444,6990.619,6990.534,6990.152
2023-05-09 14:05:00,6981.5957,6984.102,6982.235,6981.4043,6980.189,6981.265,6981.538,6980.9062,6980.7856,6980.919,6981.392,6981.586,6981.4927
2023-05-09 14:10:00,6979.0576,6981.456,6979.799,6978.607,6977.5283,6978.795,6978.9897,6978.2944,6978.2085,6978.4277,6979.0015,6979.2817,6978.9536
2023-05-09 14:15:00,6979.6694,6982.306,6980.5996,6979.4927,6978.57,6979.8594,6980.1196,6979.456,6979.4546,6979.5986,6980.3857,6980.424,6979.994
2023-05-09 14:20:00,6985.547,6988.2334,6986.563,6985.683,6984.777,6986.2036,6986.5547,6985.905,6985.9585,6986.241,6986.928,6987.0454,6986.303
2023-05-09 14:25:00,6985.404,6987.9927,6986.2773,6985.531,6984.5083,6985.8384,6986.0903,6985.352,6985.54,6985.7837,6986.285,6986.319,6985.9097
2023-05-09 14:30:00,6982.439,6985.0054,6983.2925,6982.701,6981.4966,6982.8086,6983.142,6982.412,6982.6304,6982.8667,6983.3213,6983.279,6982.949
2023-05-09 14:35:00,6987.438,6990.1646,6988.515,6987.73,6986.553,6988.0537,6988.411,6987.6626,6987.701,6987.8203,6988.4385,6988.2915,6988.065
2023-05-09 14:40:00,6988.5195,6991.2793,6989.5776,6988.5938,6987.663,6989.2393,6989.3633,6988.698,6988.6665,6988.881,6989.5264,6989.413,6989.1187
2023-05-09 14:45:00,6994.7993,6997.492,6995.947,6995.1074,6994.322,6995.68,6995.922,6995.2964,6995.3457,6995.629,6996.2744,6996.3135,6995.6777
