datetime,pred_close
2023-03-13,7364.844609685926
2023-03-14,7309.6265708915425
2023-03-15,7310.909861914123
2023-03-16,7261.363056216119
2023-03-17,7233.970035996438
2023-03-20,7288.8230292673925
2023-03-21,7291.830811889671
2023-03-22,7302.626089178078
2023-03-23,7247.971541536206
2023-03-24,7215.4241754402665
2023-03-27,7286.2732955089905
2023-03-28,7307.393341967369
2023-03-29,7338.574936720484
2023-03-30,7226.776292224033
2023-03-31,7185.351049617131
2023-04-03,7165.059935571909
2023-04-04,7188.521800296557
2023-04-06,7208.645661268248
2023-04-07,7148.158009921898
2023-04-10,7111.955221908153
2023-04-11,7020.9798451344695
2023-04-12,7065.341160933596
2023-04-13,7132.2513195247675
2023-04-14,7121.072419619542
2023-04-17,7066.309817825564
2023-04-18,6934.613468367257
2023-04-19,7061.685746477451
2023-04-20,7130.298195533636
2023-04-21,7089.81618986924
2023-04-24,6981.621804630292
2023-04-25,6836.218294129035
2023-04-26,6808.053524648019
2023-04-27,6825.232677379402
2023-04-28,7024.41579323772
2023-05-04,7114.808222655979
2023-05-05,7110.718927262124
2023-05-08,7027.859190642565
2023-05-09,6946.304717998409
2023-05-10,6929.046020970926
2023-05-11,6907.680820629753
2023-05-12,6914.12357327146
2023-05-15,6912.196443735122
2023-05-16,6902.860703335354
2023-05-17,6848.621877341585
2023-05-18,6834.625226113498
2023-05-19,6894.161492106863
2023-05-22,6874.180289606674
2023-05-23,6750.769235194387
2023-05-24,6670.636382514266
2023-05-25,6620.298494776684
2023-05-26,6592.249872625131
2023-05-29,6568.928977168835
2023-05-30,6576.930289252219
2023-05-31,6547.144027427593
2023-06-01,6527.162318322761
2023-06-02,6546.244687581827
2023-06-05,6592.400507679156
2023-06-06,6582.057843724568
2023-06-07,6601.846427573579
2023-06-08,6513.798634540832
2023-06-09,6448.460017457152
2023-06-12,6493.548797433956
2023-06-13,6461.76865785423
2023-06-14,6492.59536055771
2023-06-15,6500.236160220528
2023-06-16,6523.9241119060025
2023-06-19,6603.712564650361
2023-06-20,6621.365427496885
2023-06-21,6588.631631525405
2023-06-26,6601.823635034423
2023-06-27,6533.674151661273
2023-06-28,6583.762778008739
2023-06-29,6646.092938008428
2023-06-30,6668.955487767853
2023-07-03,6612.675582106797
2023-07-04,6467.851593710287
2023-07-05,6475.965770306838
2023-07-06,6444.180932799825
2023-07-07,6428.465344773628
2023-07-10,6513.179035989039
2023-07-11,6446.213516908269
2023-07-12,6535.965045147714
2023-07-13,6582.343895385295
2023-07-14,6584.344677929203
2023-07-17,6619.003696251616
2023-07-18,6501.153181066778
2023-07-19,6532.640947675748
2023-07-20,6633.032692158642
2023-07-21,6699.365363370789
2023-07-24,6666.232303878301
2023-07-25,6647.276563022441
2023-07-26,6656.633020085728
2023-07-27,6697.957835181608
2023-07-28,6745.729992974897
2023-07-31,6737.739802476357
2023-08-01,6720.818424258425
2023-08-02,6751.881987384781
2023-08-03,6863.854544974086
2023-08-04,6805.059646520862
2023-08-07,6821.365313307732
2023-08-08,6777.346108437471
2023-08-09,6776.463357838913
2023-08-10,6836.530262547257
2023-08-11,6860.990184793586
2023-08-14,6911.421733247512
2023-08-15,6798.760198209046
2023-08-16,6777.095695192267
2023-08-17,6731.77667940455
2023-08-18,6704.9158089164175
2023-08-21,6740.13502244975
2023-08-22,6709.234044863816
2023-08-23,6761.295728492709
2023-08-24,6768.368169743252
2023-08-25,6784.411915766263
2023-08-28,6783.033535965225
2023-08-29,6729.146979358396
2023-08-30,6699.135679067333
2023-08-31,6737.950102683394
2023-09-01,6918.433405066792
2023-09-04,7003.643079944674
2023-09-05,6987.056797773087
2023-09-06,6964.885597061092
2023-09-07,6956.931232799222
2023-09-08,7099.203974520912
2023-09-11,7079.00822327407
2023-09-12,7108.5543608737635
2023-09-13,7184.633448016191
2023-09-14,7059.69896133301
2023-09-15,7020.582739967411
2023-09-18,7122.654354578804
2023-09-19,7138.087922622273
2023-09-20,7160.27890440971
2023-09-21,7111.265906465484
2023-09-22,7014.4412307019975
2023-09-25,7067.9205446824335
2023-09-26,6984.287053227527
2023-09-27,7016.82486216165
2023-09-28,6970.668639537467
2023-10-09,6929.042252876543
2023-10-10,6791.24029794253
2023-10-11,6751.639498935962
2023-10-12,6738.2586624376045
2023-10-13,6665.283839521283
2023-10-16,6637.348078398037
2023-10-17,6623.264310278184
2023-10-18,6642.229297372873
2023-10-19,6598.138163925307
2023-10-20,6591.451060058171
2023-10-23,6580.791449335748
2023-10-24,6510.8367062662755
2023-10-25,6525.321242684152
2023-10-26,6629.251611230784
2023-10-27,6625.567268071443
2023-10-30,6716.673327163931
2023-10-31,6639.964673670217
2023-11-01,6601.227060623009
2023-11-02,6595.456884038599
2023-11-03,6601.691492557462
2023-11-06,6701.017080663824
2023-11-07,6684.1869731025145
2023-11-08,6730.1150746187595
2023-11-09,6724.813265240137
2023-11-10,6710.389588362173
2023-11-13,6724.020574945068
2023-11-14,6684.004317173304
2023-11-15,6665.867357486038
2023-11-16,6718.98400257988
2023-11-17,6754.3478783806195
2023-11-20,6679.916096296016
2023-11-21,6531.011986400239
2023-11-22,6464.195847699592
2023-11-23,6418.408737374956
2023-11-24,6448.366247504837
2023-11-27,6458.929036777088
2023-11-28,6406.91888609347
2023-11-29,6382.957900364022
2023-11-30,6342.447054835981
2023-12-01,6327.4782868263555
2023-12-04,6302.352042790517
2023-12-05,6301.399097091733
2023-12-06,6227.862031335784
2023-12-07,6193.411153912465
2023-12-08,6234.984104370924
2023-12-11,6361.758551091081
2023-12-12,6355.0137759797135
2023-12-13,6380.460494341389
2023-12-14,6297.927422042247
2023-12-15,6306.041013942494
2023-12-18,6370.17510509276
2023-12-19,6373.223036720902
2023-12-20,6343.675262908558
2023-12-21,6355.972715661745
2023-12-22,6421.825461354755
2023-12-25,6455.525122590519
2023-12-26,6442.919636461004
2023-12-27,6384.064255886285
2023-12-28,6418.639428467781
2023-12-29,6393.216339352901
2024-01-02,6334.775550146729
2024-01-03,6213.7296626820835
2024-01-04,6330.510253152388
2024-01-05,6307.4604626171795
2024-01-08,6298.226724374255
2024-01-09,6292.439021203005
2024-01-10,6309.413827996867
2024-01-11,6323.030473845385
2024-01-12,6324.590731670372
2024-01-15,6343.121890038668
2024-01-16,6291.567009597348
2024-01-17,6339.941417687025
2024-01-18,6311.167285751696
2024-01-19,6320.828427014904
2024-01-22,6388.919598300883
2024-01-23,6304.937946137296
2024-01-24,6303.597981323617
2024-01-25,6295.761758439349
2024-01-26,6329.449051288763
2024-01-29,6410.428296723494
2024-01-30,6422.2425386740115
2024-01-31,6395.458494824215
2024-02-01,6312.598218394311
2024-02-02,6297.608360640064
2024-02-05,6261.634429386743
2024-02-06,6237.182964657637
2024-02-07,6227.134340054692
2024-02-08,6207.33503093826
2024-02-19,6255.972821448303
2024-02-20,6216.760222765575
2024-02-21,6267.924971294054
2024-02-22,6276.6536473479255
2024-02-23,6274.985665186756
2024-02-26,6315.126236164414
2024-02-27,6251.186702049954
2024-02-28,6297.172274759747
2024-02-29,6296.139445604478
2024-03-01,6306.772472157078
2024-03-04,6326.884660334982
2024-03-05,6256.447589545865
2024-03-06,6259.56202577416
2024-03-07,6241.213745555234
2024-03-08,6222.293377595683
2024-03-11,6226.085745887602
2024-03-12,6170.2290788391365
2024-03-13,6162.73501079851
2024-03-14,6113.089287409001
2024-03-15,6092.917798974384
2024-03-18,6049.928460295708
2024-03-19,6053.093583971767
2024-03-20,6082.178809662046
2024-03-21,6078.205211014755
2024-03-22,6115.2267726056625
2024-03-25,6146.190397828124
2024-03-26,6114.2272830422235
2024-03-27,6051.988625793077
2024-03-28,6006.658397333513
2024-03-29,6038.3176115789065
2024-04-01,6028.730379372989
2024-04-02,6031.361447958679
2024-04-03,6055.551756186884
2024-04-08,6071.651079524641
2024-04-09,6123.515662703507
2024-04-10,6180.8130214031
2024-04-11,6233.2822478468415
2024-04-12,6297.428309226421
2024-04-15,6353.696473951626
2024-04-16,6344.9042153077735
2024-04-17,6346.363061178445
2024-04-18,6414.688723929321
2024-04-19,6479.087938103479
2024-04-22,6500.341840645494
2024-04-23,6636.102653295076
2024-04-24,6678.776685270709
2024-04-25,7130.15075572514
2024-04-26,7290.803207664554
2024-04-29,7415.4207352353105
2024-04-30,7876.598531260812
2024-05-06,7997.313987150642
2024-05-07,8019.805072035863
2024-05-08,8075.666253064086
2024-05-09,8558.265294673129
2024-05-10,8808.501505110258
2024-05-13,8930.218395817777
2024-05-14,9057.883744378789
2024-05-15,9186.86595841801
2024-05-16,8943.638546893648
2024-05-17,8432.446333624646
2024-05-20,8450.904288242522
2024-05-21,8587.81665491342
2024-05-22,9273.368992279526
2024-05-23,9114.89369696654
2024-05-24,8891.22481278912
2024-05-27,9056.40450371511
2024-05-28,9087.64968314496
2024-05-29,9049.656516356868
2024-05-30,8921.332984564899
2024-05-31,9095.129974377121
2024-06-03,8777.430147882927
2024-06-04,8905.715445484842
2024-06-05,8879.278814216173
2024-06-06,8772.280850116775
2024-06-07,8601.035556331346
2024-06-11,8718.815749132737
2024-06-12,8667.03542526213
2024-06-13,8603.561978425028
2024-06-14,8143.178477876066
2024-06-17,7863.171057537165
2024-06-18,7690.551395113691
2024-06-19,7999.82836216139
2024-06-20,8060.389001792956
2024-06-21,8091.689618770019
2024-06-24,8020.527767176964
2024-06-25,7704.956739783649
2024-06-26,7803.887754196661
2024-06-27,7668.332146532093
2024-06-28,7572.739270325133
2024-07-01,7725.611439364789
2024-07-02,7629.422876149697
2024-07-03,7611.810804938129
2024-07-04,7607.045491216748
2024-07-05,7617.699472508715
2024-07-08,7511.905639250004
2024-07-09,7475.52064245045
2024-07-10,7395.277022817411
2024-07-11,7139.596614517032
2024-07-12,7199.516705661309
2024-07-15,7331.354821949259
2024-07-16,7307.537860110448
2024-07-17,7287.656302412164
2024-07-18,7171.807197110079
2024-07-19,7134.126638221162
2024-07-22,7274.226446938791
2024-07-23,7299.505060315291
2024-07-24,7189.110978142083
2024-07-25,7290.266266708718
2024-07-26,7215.087021824928
2024-07-29,7099.349835788091
2024-07-30,6948.143589530343
2024-07-31,6736.417217530696
2024-08-01,6690.891024659604
2024-08-02,6706.805548303256
