datetime,pred_close
2023-03-08,1979.5017968963741
2023-03-09,1936.4972572267814
2023-03-10,1987.2637532128183
2023-03-13,1988.6915908818264
2023-03-14,2004.795924804144
2023-03-15,1966.8817573144188
2023-03-16,1928.073369574186
2023-03-17,1893.6235610791289
2023-03-20,1886.8191664750293
2023-03-21,1845.7657672739765
2023-03-22,1831.9830453911106
2023-03-23,1830.8665431280917
2023-03-24,1823.0100486619076
2023-03-27,1840.755394276407
2023-03-28,1803.1149225563113
2023-03-29,1820.9834178350027
2023-03-30,1816.2386414609598
2023-03-31,1822.7294531160994
2023-04-03,1842.1217833977269
2023-04-04,1791.6528462298743
2023-04-06,1763.0164746007863
2023-04-07,1763.056363448219
2023-04-10,1750.32067718142
2023-04-11,1694.2234940088272
2023-04-12,1728.554381537765
2023-04-13,1602.5340771217252
2023-04-14,1595.7409037070734
2023-04-17,1569.5318403993354
2023-04-18,1598.9114364024151
2023-04-19,1600.9442863727006
2023-04-20,1584.7028432210307
2023-04-21,1530.7411635246428
2023-04-24,1513.8446076337991
2023-04-25,1487.2548770039243
2023-04-26,1460.0550086271633
2023-04-27,1471.6930377637595
2023-04-28,1412.605968758802
2023-05-04,1399.5614502731016
2023-05-05,1337.07540364263
2023-05-08,1388.6323418684694
2023-05-09,1392.71153027487
2023-05-10,1381.71481769572
2023-05-11,1343.8898545656796
2023-05-12,1364.2599893359202
2023-05-15,1381.7697614150036
2023-05-16,1383.9680280092452
2023-05-17,1376.0099108955037
2023-05-18,1411.019859851858
2023-05-19,1370.8717268260991
2023-05-22,1341.1351743700366
2023-05-23,1317.5877713019443
2023-05-24,1305.3107529820327
2023-05-25,1298.849754312306
2023-05-26,1242.7824393593412
2023-05-29,1252.8274984634074
2023-05-30,1223.3592539912495
2023-05-31,1220.862903955623
2023-06-01,1231.3634322997414
2023-06-02,1241.6720112009234
2023-06-05,1280.0099119073989
2023-06-06,1276.2042846193483
2023-06-07,1292.8580976221745
2023-06-08,1279.110263469142
2023-06-09,1285.0590927440333
2023-06-12,1270.7694230700415
2023-06-13,1261.9673056781849
2023-06-14,1301.5064663964586
2023-06-15,1348.327614401968
2023-06-16,1374.2153590951812
2023-06-19,1394.9928400919803
2023-06-20,1369.4291609313123
2023-06-21,1353.0577321078727
2023-06-26,1344.2690769190126
2023-06-27,1302.7947579714246
2023-06-28,1319.7764106909228
2023-06-29,1327.7505638861776
2023-06-30,1358.857094572921
2023-07-03,1363.5097642227936
2023-07-04,1349.7179477002458
2023-07-05,1315.1369367419322
2023-07-06,1327.8440182866448
2023-07-07,1339.0096946565743
2023-07-10,1334.1705299305372
2023-07-11,1330.6195662969144
2023-07-12,1358.4326452755854
2023-07-13,1377.2048505998364
2023-07-14,1408.6178689382946
2023-07-17,1407.0330967985399
2023-07-18,1430.3048710871599
2023-07-19,1443.8044995396258
2023-07-20,1489.4713037891288
2023-07-21,1508.5011658918786
2023-07-24,1494.9012808406726
2023-07-25,1482.2535991236614
2023-07-26,1486.3323395470647
2023-07-27,1512.3008330065009
2023-07-28,1507.8826040558054
2023-07-31,1473.361670744863
2023-08-01,1459.5603737239846
2023-08-02,1492.6280146022352
2023-08-03,1493.4815249920675
2023-08-04,1494.67839973623
2023-08-07,1492.0205620784589
2023-08-08,1466.999389277622
2023-08-09,1455.778719990624
2023-08-10,1503.1348110660103
2023-08-11,1430.0973906101306
2023-08-14,1410.5496459670069
