datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-08 10:45:00,6968.4863,6967.9414,6967.6465,6967.5356,6967.4697,6967.4033,6967.4746,6967.4966,6967.477,6967.373,6967.2866,6967.122,6967.56
2023-05-08 10:50:00,6969.465,6968.978,6968.699,6968.578,6968.521,6968.472,6968.4917,6968.5273,6968.535,6968.457,6968.3916,6968.2476,6968.614
2023-05-08 10:55:00,6968.6577,6968.2847,6968.118,6968.0137,6967.9873,6967.928,6967.894,6967.944,6967.904,6967.8965,6967.863,6967.7563,6968.02
2023-05-08 11:00:00,6969.9053,6969.632,6969.4746,6969.394,6969.368,6969.35,6969.332,6969.3765,6969.3477,6969.3496,6969.3076,6969.232,6969.4224
2023-05-08 11:05:00,6969.3345,6969.1997,6969.13,6969.0957,6969.093,6969.108,6969.0996,6969.1445,6969.0444,6969.12,6969.074,6969.052,6969.1245
2023-05-08 11:10:00,6959.764,6959.6084,6959.6367,6959.7007,6959.694,6959.6333,6959.815,6959.786,6959.554,6959.568,6959.481,6959.4385,6959.6406
2023-05-08 11:15:00,6974.771,6974.997,6975.158,6975.156,6975.1978,6975.182,6975.0503,6975.1235,6975.0156,6975.173,6975.2065,6975.26,6975.1074
2023-05-08 11:20:00,6984.279,6984.758,6984.9307,6984.9355,6984.968,6984.9966,6984.8257,6984.9106,6984.912,6985.045,6985.093,6985.187,6984.904
2023-05-08 13:30:00,6986.246,6986.7188,6986.781,6986.8105,6986.8057,6986.8906,6986.8345,6986.8896,6986.9316,6986.9907,6986.9766,6987.0625,6986.828
2023-05-08 13:35:00,6982.8315,6983.0566,6983.015,6983.024,6982.989,6983.0254,6983.046,6983.067,6983.1357,6983.089,6983.0527,6983.0645,6983.033
2023-05-08 13:40:00,6984.071,6984.198,6984.0977,6984.0703,6984.025,6984.049,6984.0464,6984.0693,6984.1924,6984.1084,6984.082,6984.0645,6984.0884
2023-05-08 13:45:00,6991.4976,6991.7905,6991.762,6991.7,6991.679,6991.7065,6991.551,6991.6245,6991.796,6991.78,6991.814,6991.834,6991.7114
2023-05-08 13:50:00,6992.7188,6992.9004,6992.7656,6992.6626,6992.6084,6992.6113,6992.4644,6992.5293,6992.8037,6992.6836,6992.715,6992.681,6992.679
2023-05-08 13:55:00,6991.6045,6991.8394,6991.71,6991.671,6991.624,6991.7085,6991.6626,6991.7114,6991.8774,6991.8247,6991.795,6991.809,6991.737
2023-05-08 14:00:00,6990.728,6990.8354,6990.646,6990.594,6990.53,6990.591,6990.585,6990.618,6990.799,6990.691,6990.647,6990.621,6990.6577
2023-05-08 14:05:00,6994.522,6994.7803,6994.6987,6994.656,6994.612,6994.6465,6994.5767,6994.627,6994.799,6994.729,6994.7236,6994.725,6994.6743
2023-05-08 14:10:00,6994.889,6995.2354,6995.2173,6995.205,6995.1763,6995.224,6995.1626,6995.214,6995.331,6995.309,6995.301,6995.3335,6995.217
2023-05-08 14:15:00,6994.518,6994.825,6994.754,6994.757,6994.7114,6994.7812,6994.789,6994.8223,6994.9355,6994.8823,6994.8384,6994.863,6994.7896
2023-05-08 14:20:00,6993.005,6993.2925,6993.27,6993.282,6993.237,6993.2397,6993.2646,6993.2827,6993.382,6993.29,6993.2603,6993.2603,6993.2554
2023-05-08 14:25:00,6991.3193,6991.4707,6991.3516,6991.3687,6991.303,6991.3345,6991.444,6991.4395,6991.5293,6991.4023,6991.326,6991.303,6991.3833
2023-05-08 14:30:00,6993.9194,6994.1255,6994.067,6994.0693,6994.02,6994.0254,6994.0625,6994.074,6994.177,6994.0737,6994.038,6994.0244,6994.056
2023-05-08 14:35:00,6994.63,6994.838,6994.7812,6994.792,6994.745,6994.761,6994.809,6994.819,6994.9053,6994.815,6994.7725,6994.7656,6994.7856
2023-05-08 14:40:00,6995.55,6995.729,6995.6226,6995.65,6995.586,6995.622,6995.7407,6995.7344,6995.813,6995.6924,6995.612,6995.596,6995.662
2023-05-08 14:45:00,7010.2363,7010.666,7010.5786,7010.546,7010.506,7010.6255,7010.5283,7010.6045,7010.7905,7010.7803,7010.7603,7010.817,7010.6196
2023-05-08 14:50:00,7013.51,7014.132,7014.1987,7014.204,7014.197,7014.3,7014.1636,7014.2524,7014.3667,7014.434,7014.4424,7014.5483,7014.229
2023-05-09 09:00:00,7015.5063,7016.127,7016.2,7016.1978,7016.192,7016.285,7016.132,7016.2256,7016.3457,7016.413,7016.43,7016.5327,7016.2153
2023-05-09 09:05:00,7019.1836,7019.812,7019.8335,7019.8286,7019.8003,7019.8965,7019.7754,7019.864,7020.0264,7020.0396,7020.037,7020.1226,7019.852
2023-05-09 09:10:00,7020.624,7021.1455,7021.0967,7021.0684,7021.013,7021.072,7020.979,7021.0537,7021.2725,7021.1978,7021.1885,7021.223,7021.078
2023-05-09 09:15:00,7022.464,7022.9673,7022.9106,7022.875,7022.822,7022.8843,7022.7803,7022.8584,7023.08,7023.012,7023.006,7023.0405,7022.892
2023-05-09 09:20:00,7022.15,7022.504,7022.346,7022.2866,7022.2056,7022.2515,7022.1904,7022.251,7022.526,7022.3745,7022.3496,7022.334,7022.3145
2023-05-09 09:25:00,7012.4507,7012.525,7012.237,7012.2124,7012.094,7012.1387,7012.2866,7012.2837,7012.487,7012.2466,7012.13,7012.0527,7012.262
2023-05-09 09:30:00,7001.6104,7001.47,7001.1265,7001.151,7001.0225,7001.0786,7001.3984,7001.349,7001.415,7001.17,7000.9746,7000.8716,7001.22
2023-05-09 09:35:00,6989.4927,6989.0605,6988.7207,6988.735,6988.6094,6988.5615,6988.9326,6988.857,6988.8315,6988.5547,6988.3584,6988.1826,6988.7417
2023-05-09 09:40:00,6977.813,6977.3945,6977.3037,6977.3794,6977.3228,6977.1978,6977.5596,6977.484,6977.205,6977.0874,6976.922,6976.783,6977.287
2023-05-09 09:45:00,6975.167,6974.8125,6974.7866,6974.9004,6974.866,6974.772,6975.1514,6975.0786,6974.7036,6974.669,6974.4897,6974.392,6974.8164
