datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023/4/24 14:10,725.1253,725.0364,724.9469,725.04865,724.94293,725.0293,725.0265,725.03503,725.0975,725.2077,725.44403,725.28876,725.10236
2023/4/24 14:15,721.4137,721.341,721.2431,721.245,721.23834,721.2426,721.2447,721.2006,721.3238,721.45013,721.65265,721.4819,721.3398
2023/4/24 14:20,722.5948,722.5613,722.46326,722.4777,722.5102,722.5891,722.41864,722.49615,722.6179,722.5752,722.7342,722.7752,722.5679
2023/4/24 14:25,722.1287,722.09937,721.95337,721.95984,721.9149,722.0438,721.95953,721.9446,722.0783,722.1394,722.39087,722.1931,722.06714
2023/4/24 14:30,722.21063,722.1562,722.075,722.07074,721.97406,722.15125,722.1232,722.087,722.1629,722.2414,722.47345,722.3948,722.17676
2023/4/24 14:35,718.8018,718.7426,718.65533,718.6409,718.6317,718.665,718.674,718.7288,718.83185,718.92,719.06036,719.0376,718.78253
2023/4/24 14:40,718.106,718.1444,718.0954,718.00696,718.1258,718.1341,718.0771,718.1516,718.2625,718.3331,718.47974,718.4763,718.19946
2023/4/24 14:45,718.9937,718.98755,718.85834,718.9006,718.90137,719.02466,718.9213,718.91693,719.1241,719.1396,719.34247,719.3486,719.03827
2023/4/24 14:50,718.72534,718.6417,718.5509,718.551,718.4338,718.60626,718.5004,718.4918,718.62427,718.71185,718.88776,718.85315,718.63153
2023/4/24 21:00,717.1538,717.1,717.0174,717.00385,717.0063,717.0059,716.9981,717.01227,717.1487,717.1795,717.31195,717.3139,717.1043
2023/4/24 21:05,716.59735,716.62054,716.4206,716.3706,716.40717,716.4468,716.42993,716.4909,716.5991,716.5966,716.8473,716.757,716.54865
2023/4/24 21:10,714.18195,714.1569,713.9854,714.01514,713.91925,714.0,713.98944,714.002,714.0413,714.1539,714.455,714.2735,714.09784
2023/4/24 21:15,717.0992,716.99304,716.9093,717.05817,716.94934,716.9835,716.9024,716.8957,716.9836,717.08575,717.29254,717.18933,717.0285
2023/4/24 21:20,715.14655,715.03986,715.04,715.0658,715.0173,714.95734,715.02484,715.03394,715.09973,715.2802,715.42035,715.2855,715.1176
2023/4/24 21:25,715.0523,715.0714,714.9565,714.94904,714.9667,715.0279,715.03186,715.0089,715.1793,715.2048,715.4303,715.3026,715.0984
2023/4/24 21:30,716.6691,716.6501,716.48517,716.46136,716.442,716.5739,716.4548,716.5369,716.70374,716.741,716.9718,716.90234,716.6326
2023/4/24 21:35,716.64874,716.61536,716.50446,716.6114,716.53894,716.64825,716.52637,716.55035,716.68,716.7671,716.98865,716.8673,716.6623
2023/4/24 21:40,717.22064,717.1008,717.09906,717.07697,717.08997,717.16327,717.0821,717.13776,717.24664,717.30634,717.43286,717.3789,717.1946
2023/4/24 21:45,715.7584,715.74176,715.6424,715.57074,715.613,715.65314,715.741,715.6493,715.7379,715.8804,716.04285,715.8934,715.7437
2023/4/24 21:50,716.1449,716.11786,716.06024,716.01215,716.00256,716.19434,716.0792,716.1282,716.21356,716.175,716.3904,716.4205,716.16156
2023/4/24 21:55,719.17096,719.1059,719.00085,719.0986,719.08295,719.13556,719.01355,719.0407,719.23083,719.2923,719.38,719.407,719.16327
2023/4/24 22:00,719.5459,719.5327,719.46704,719.47955,719.4823,719.5838,719.4651,719.5164,719.6367,719.6434,719.8456,719.83,719.5857
2023/4/24 22:05,718.6744,718.6701,718.5824,718.58856,718.54755,718.62585,718.6346,718.6052,718.69904,718.76733,718.9116,718.86383,718.6809
2023/4/24 22:10,721.64624,721.62854,721.50134,721.4274,721.44543,721.5303,721.53064,721.56793,721.66925,721.7041,721.8215,721.853,721.61053
2023/4/24 22:15,724.1405,724.09534,723.92365,724.0228,724.0091,724.0748,724.0258,724.0537,724.1803,724.2146,724.46027,724.38586,724.13226
