datetime,pred_close
2023-03-08,2904.460274139895
2023-03-09,2832.4380117600563
2023-03-10,2922.858875470998
2023-03-13,2928.299239390907
2023-03-14,2922.7435547089494
2023-03-15,2855.023991604262
2023-03-16,2796.727204103271
2023-03-17,2784.0493261318734
2023-03-20,2778.7150518726858
2023-03-21,2736.5750234155307
2023-03-22,2719.689433597606
2023-03-23,2730.6133399586824
2023-03-24,2709.068690825675
2023-03-27,2727.368156069397
2023-03-28,2651.6665714827236
2023-03-29,2669.271299085192
2023-03-30,2654.5276489373196
2023-03-31,2677.781099259962
2023-04-03,2724.892560406185
2023-04-04,2631.826778206182
2023-04-06,2568.9929707227143
2023-04-07,2538.2432208909395
2023-04-10,2535.2633904659565
2023-04-11,2512.9270597628506
2023-04-12,2515.3438145837504
2023-04-13,2363.2101260212926
2023-04-14,2355.7734840702856
2023-04-17,2335.4955136747803
2023-04-18,2381.3910499953013
2023-04-19,2399.6012719909077
2023-04-20,2345.0495401498915
2023-04-21,2281.6293214999396
2023-04-24,2271.052718767833
2023-04-25,2236.3249139543773
2023-04-26,2196.8329436309573
2023-04-27,2219.261327642312
2023-04-28,2151.0298183679656
2023-05-04,2150.524024289725
2023-05-05,2068.9054800191248
2023-05-08,2169.0388679975367
2023-05-09,2203.5801687299117
2023-05-10,2174.4234422840595
2023-05-11,2120.568966144052
2023-05-12,2121.4986005402325
2023-05-15,2179.956628840539
2023-05-16,2202.4838845441523
2023-05-17,2202.8772643357825
2023-05-18,2253.7696053657664
2023-05-19,2177.881132798565
2023-05-22,2118.4137121758
2023-05-23,2125.1399493711865
2023-05-24,2085.387568151601
2023-05-25,2043.2760656837127
2023-05-26,1941.8789984913674
2023-05-29,1978.2778967772758
2023-05-30,1944.6188837197328
2023-05-31,1901.508056608574
2023-06-01,1922.5383751847442
2023-06-02,1917.7905309000123
2023-06-05,1976.7822380111186
2023-06-06,2003.3716182724584
2023-06-07,2031.0858709932568
2023-06-08,2042.4815883745378
2023-06-09,2063.029360456967
2023-06-12,2060.293161994094
2023-06-13,2043.585750493171
2023-06-14,2091.503904883011
2023-06-15,2157.205815229111
2023-06-16,2167.535877322816
2023-06-19,2198.1786864499622
2023-06-20,2144.9236812499475
2023-06-21,2127.885150555416
2023-06-26,2127.299294619972
2023-06-27,2047.9822156896996
2023-06-28,2086.196295876188
2023-06-29,2079.231933074734
2023-06-30,2125.855545713282
2023-07-03,2130.3152451454434
2023-07-04,2122.6455580678544
2023-07-05,2075.517655317834
2023-07-06,2104.1396539457983
2023-07-07,2117.4789375986784
2023-07-10,2080.8283250192726
2023-07-11,2113.7384251351014
2023-07-12,2166.41328689276
2023-07-13,2184.6593129824123
2023-07-14,2200.0808378125034
2023-07-17,2191.0491645573725
2023-07-18,2209.6044220043655
2023-07-19,2232.210133505677
2023-07-20,2272.909254467908
2023-07-21,2293.360651254512
2023-07-24,2260.560616082166
2023-07-25,2274.631889017319
2023-07-26,2299.1303610006003
2023-07-27,2328.2017429146945
2023-07-28,2306.9868412513347
2023-07-31,2262.8268985233153
2023-08-01,2322.9207926411855
2023-08-02,2360.1413168532513
2023-08-03,2277.123213263664
2023-08-04,2256.6217498351457
2023-08-07,2217.999470215439
2023-08-08,2228.892822425846
2023-08-09,2218.0708585397824
2023-08-10,2257.88761677135
2023-08-11,2238.6860963672575
2023-08-14,2215.8262107988226
2023-08-15,2099.0981275428685
2023-08-16,2080.175185472814
2023-08-17,2081.7715206480307
2023-08-18,2129.053201433473
2023-08-21,2086.683673841938
2023-08-22,2164.874798095534
2023-08-23,2240.8374823710474
2023-08-24,2266.34434856018
2023-08-25,2234.5852406491026
2023-08-28,2237.3465666574434
2023-08-29,2197.399417132291
2023-08-30,2182.9942269378025
2023-08-31,2228.867881575963
2023-09-01,2281.067853901951
2023-09-04,2384.1809275296123
2023-09-05,2384.229319682722
2023-09-06,2377.8933205106428
2023-09-07,2382.4565074387388
2023-09-08,2387.677496542186
2023-09-11,2342.5893869501665
2023-09-12,2430.086624481927
2023-09-13,2418.4966606344483
2023-09-14,2430.822971989139
2023-09-15,2459.128612587185
2023-09-18,2494.221015489269
2023-09-19,2524.1495039812803
2023-09-20,2543.0499360400663
2023-09-21,2525.8492089557412
2023-09-22,2486.6088119244264
2023-09-25,2472.3071085396678
2023-09-26,2420.6465134847317
2023-09-27,2402.9193291826055
2023-09-28,2525.851822958349
2023-10-09,2543.5059366649757
2023-10-10,2430.446029775624
2023-10-11,2374.13010656003
2023-10-12,2363.4070119514895
2023-10-13,2344.706524099433
2023-10-16,2347.639856420795
2023-10-17,2429.1213788797745
2023-10-18,2400.972812961662
2023-10-19,2341.5175865575743
2023-10-20,2335.049981447566
2023-10-23,2324.7676710650953
2023-10-24,2311.959058558036
2023-10-25,2407.0368904591724
2023-10-26,2420.5060112523906
2023-10-27,2408.4733737257247
2023-10-30,2441.897366401102
2023-10-31,2438.3984882436657
2023-11-01,2443.131765513194
2023-11-02,2392.2940581894545
2023-11-03,2471.9752176610823
2023-11-06,2510.7255527076395
2023-11-07,2519.218429831204
2023-11-08,2517.2370667585496
2023-11-09,2556.9828945675463
2023-11-10,2586.1554713508767
2023-11-13,2626.7473974050527
2023-11-14,2574.0347254010967
2023-11-15,2644.493801701865
2023-11-16,2593.5859430204114
2023-11-17,2675.6208230657094
2023-11-20,2680.6678567910803
2023-11-21,2671.2562202589006
2023-11-22,2632.621599186263
2023-11-23,2587.932885014784
2023-11-24,2607.192733814357
2023-11-27,2679.602836108524
2023-11-28,2745.113163520558
2023-11-29,2716.620641659762
2023-11-30,2622.5049256868474
2023-12-01,2624.8189104003045
2023-12-04,2600.549985490035
2023-12-05,2564.1952020327653
2023-12-06,2587.5858738242523
2023-12-07,2667.6263654387685
2023-12-08,2681.7380188289226
2023-12-11,2665.7849065986466
2023-12-12,2678.3622211242746
2023-12-13,2659.58471257625
2023-12-14,2636.493915410989
2023-12-15,2561.397953105886
2023-12-18,2488.6970303377448
2023-12-19,2499.7617244175085
2023-12-20,2496.2006662246886
2023-12-21,2487.2978685828557
2023-12-22,2564.4986689282932
2023-12-25,2578.878593946696
2023-12-26,2519.766118917891
2023-12-27,2469.421584242776
2023-12-28,2498.2801987647504
2023-12-29,2481.882194169714
2024-01-02,2490.092855954391
2024-01-03,2561.1618448115055
2024-01-04,2580.3274026802083
2024-01-05,2512.158626650544
2024-01-08,2439.1722525403775
2024-01-09,2417.4145227871286
2024-01-10,2383.7889225285376
2024-01-11,2385.0220853361907
2024-01-12,2393.389162799891
2024-01-15,2403.8866019097804
2024-01-16,2401.803583098734
2024-01-17,2444.196863605724
2024-01-18,2419.0907035349214
2024-01-19,2422.96768640178
2024-01-22,2430.068297242347
2024-01-23,2471.179347232447
2024-01-24,2483.568537440688
2024-01-25,2516.015706879459
2024-01-26,2507.1272106744327
2024-01-29,2482.8233424696273
2024-01-30,2465.4722480671417
2024-01-31,2384.6944155754204
2024-02-01,2349.19824562513
2024-02-02,2342.6180550131694
