datetime,pred_close
2023-03-08,2892.5436183777206
2023-03-09,2820.467732512138
2023-03-10,2923.3916030120613
2023-03-13,2916.059485482657
2023-03-14,2910.8082913740004
2023-03-15,2848.4101876566006
2023-03-16,2782.7790013022363
2023-03-17,2779.7863098426424
2023-03-20,2769.4537528774154
2023-03-21,2726.7395048047106
2023-03-22,2711.172498971004
2023-03-23,2717.448171701456
2023-03-24,2698.792724080041
2023-03-27,2719.6546734294857
2023-03-28,2648.290189193506
2023-03-29,2660.540863171105
2023-03-30,2657.630123274258
2023-03-31,2662.9595792308323
2023-04-03,2732.9134698886055
2023-04-04,2604.2420522180128
2023-04-06,2579.137621890987
2023-04-07,2522.5879969331086
2023-04-10,2529.7088522881386
2023-04-11,2502.0450208997026
2023-04-12,2508.3019431993293
2023-04-13,2347.4886507778942
2023-04-14,2351.098012114542
2023-04-17,2338.6312628733363
2023-04-18,2370.725691398741
2023-04-19,2393.722672129983
2023-04-20,2331.963379066168
2023-04-21,2280.738002645113
2023-04-24,2275.978048984344
2023-04-25,2232.484303142898
2023-04-26,2194.2684248395594
2023-04-27,2218.055019774309
2023-04-28,2147.0462730429717
2023-05-04,2145.9343915632503
2023-05-05,2068.8514110019437
2023-05-08,2156.158319174214
2023-05-09,2201.209099463766
2023-05-10,2160.2787530430337
2023-05-11,2131.3466156940494
2023-05-12,2119.2964113170187
2023-05-15,2195.9286737252164
2023-05-16,2197.315305890813
2023-05-17,2215.441065313637
2023-05-18,2259.2152456172425
2023-05-19,2165.213829530492
2023-05-22,2120.1751036314604
2023-05-23,2121.1860748880804
2023-05-24,2079.9623476367824
2023-05-25,2037.4474262679623
2023-05-26,1942.045467489825
2023-05-29,1972.852707306385
2023-05-30,1951.1088220767574
2023-05-31,1888.9089772621014
2023-06-01,1933.5608380512645
2023-06-02,1900.637215048442
2023-06-05,1985.0616239074975
2023-06-06,2006.9685371755677
2023-06-07,2031.1971274080158
2023-06-08,2058.5111562710267
2023-06-09,2058.44987624413
2023-06-12,2076.1972581109585
2023-06-13,2060.2528438698923
2023-06-14,2094.7830008167216
2023-06-15,2165.4067552536717
2023-06-16,2159.3051694860937
2023-06-19,2197.7310753387737
2023-06-20,2143.8415749965766
2023-06-21,2122.0561759953016
2023-06-26,2141.024077714353
2023-06-27,2035.2469421107414
2023-06-28,2102.587113135397
2023-06-29,2084.1243438223737
2023-06-30,2120.397700061449
2023-07-03,2145.4593675198075
2023-07-04,2105.0280330590404
2023-07-05,2079.026036464951
2023-07-06,2104.871895332907
2023-07-07,2115.804605770189
2023-07-10,2095.5728174680744
2023-07-11,2116.379520710545
2023-07-12,2179.3279196960902
2023-07-13,2185.2427040550087
2023-07-14,2200.985977614824
2023-07-17,2201.0492871376973
2023-07-18,2202.1985568376253
2023-07-19,2244.629016492501
2023-07-20,2280.1738046928854
2023-07-21,2296.844447764687
2023-07-24,2284.317366059841
2023-07-25,2261.8193002456987
2023-07-26,2325.565815657247
2023-07-27,2327.3687021324704
2023-07-28,2308.507971491687
2023-07-31,2264.614016318469
2023-08-01,2320.8419709756
2023-08-02,2369.746194983287
2023-08-03,2272.5676475983923
2023-08-04,2264.8275621025077
2023-08-07,2211.168462602547
2023-08-08,2231.9106472934077
2023-08-09,2225.538320894239
2023-08-10,2260.133501361461
2023-08-11,2227.105774849595
2023-08-14,2209.266599311838
2023-08-15,2087.977836754555
2023-08-16,2095.555162901972
2023-08-17,2081.6848876244158
2023-08-18,2132.5313394239574
2023-08-21,2083.02282993709
2023-08-22,2173.9796137917415
2023-08-23,2252.0311027199655
2023-08-24,2268.3187489986553
2023-08-25,2220.356010214525
2023-08-28,2251.042988085646
2023-08-29,2193.8062991062716
2023-08-30,2213.8660265365265
2023-08-31,2232.8053849019007
2023-09-01,2289.0043559000833
2023-09-04,2375.944363063664
2023-09-05,2386.2728641951676
2023-09-06,2362.6634255740923
2023-09-07,2390.6474543924055
2023-09-08,2368.659548903477
2023-09-11,2353.1014094957764
2023-09-12,2437.6236765212807
2023-09-13,2427.012945797476
2023-09-14,2431.1088305052035
2023-09-15,2469.7027806158612
2023-09-18,2484.3845314779933
2023-09-19,2525.843131410131
2023-09-20,2540.618787192006
2023-09-21,2519.728959383289
2023-09-22,2489.0318102851293
2023-09-25,2487.05115290554
2023-09-26,2431.2767448133764
2023-09-27,2413.723649453879
2023-09-28,2535.296974611505
2023-10-09,2524.1166552489576
2023-10-10,2419.5620051991677
2023-10-11,2359.3507171657384
2023-10-12,2360.1014126807736
2023-10-13,2336.968598293095
2023-10-16,2365.9564222965887
2023-10-17,2424.1257519715477
2023-10-18,2393.857346155786
2023-10-19,2330.94782174763
2023-10-20,2336.5889503565977
2023-10-23,2332.532546331999
2023-10-24,2308.239275939995
2023-10-25,2414.16498610054
2023-10-26,2411.6085526537204
2023-10-27,2410.0240699801893
2023-10-30,2447.8786007001027
2023-10-31,2441.867894047817
2023-11-01,2451.023855023482
2023-11-02,2387.975549518342
2023-11-03,2476.8077310508443
2023-11-06,2508.943133115304
2023-11-07,2513.776373353599
2023-11-08,2522.321466076689
2023-11-09,2555.039124032405
2023-11-10,2582.04983880963
2023-11-13,2617.891608483448
2023-11-14,2573.8069081344356
2023-11-15,2654.4268296920245
2023-11-16,2589.4415820265226
2023-11-17,2679.038288176161
2023-11-20,2682.771265252817
2023-11-21,2661.859445854915
2023-11-22,2632.5780756585473
2023-11-23,2585.034632144224
2023-11-24,2596.6830972237813
2023-11-27,2695.721077677484
2023-11-28,2722.849397153812
2023-11-29,2724.7732773887337
2023-11-30,2598.6270163545305
2023-12-01,2637.7165701638173
2023-12-04,2600.6830741298513
2023-12-05,2562.5549531096344
2023-12-06,2588.9222863445134
2023-12-07,2660.8725301069567
2023-12-08,2671.099685997456
2023-12-11,2672.7328621491483
2023-12-12,2655.906811995113
2023-12-13,2676.486275471653
2023-12-14,2618.526464114335
2023-12-15,2571.1606185925225
2023-12-18,2495.5928209405033
2023-12-19,2500.8019808144563
2023-12-20,2513.709710618612
2023-12-21,2476.979538722237
2023-12-22,2565.256829606835
2023-12-25,2570.7516051931434
2023-12-26,2493.1889794921603
2023-12-27,2472.0677639810006
2023-12-28,2491.5973101278614
2023-12-29,2485.955513689717
2024-01-02,2501.109722445686
2024-01-03,2550.9544440530217
2024-01-04,2568.5983243369346
2024-01-05,2493.700169745893
2024-01-08,2425.110847192702
2024-01-09,2413.61349182055
2024-01-10,2376.908987048909
2024-01-11,2391.0995117201373
2024-01-12,2397.384512224628
2024-01-15,2403.6585763932253
2024-01-16,2404.6556050590966
2024-01-17,2446.763565235426
2024-01-18,2414.9083490233106
2024-01-19,2416.3310874125295
2024-01-22,2422.193735781164
2024-01-23,2471.205241280225
2024-01-24,2486.661052318006
2024-01-25,2518.008486529862
2024-01-26,2506.195588795272
2024-01-29,2480.6924934500366
2024-01-30,2460.4969685345895
2024-01-31,2379.6089275686613
2024-02-01,2350.743771982021
2024-02-02,2349.157402069149
2024-02-05,2343.2907945300394
2024-02-06,2305.829462470529
2024-02-07,2320.9943726811266
2024-02-08,2326.3993547331575
2024-02-19,2366.528130878129
2024-02-20,2262.2841637744064
2024-02-21,2237.5656170468305
2024-02-22,2362.874693412759
2024-02-23,2393.0752649452575
2024-02-26,2367.20550128981
2024-02-27,2330.569423244747
2024-02-28,2378.152465474923
2024-02-29,2373.340132371269
2024-03-01,2405.435651896842
2024-03-04,2373.0299384212562
2024-03-05,2342.824226903291
2024-03-06,2321.052922096324
2024-03-07,2306.465947435461
2024-03-08,2284.5607864930435
2024-03-11,2277.269061690733
2024-03-12,2235.50661477268
2024-03-13,2213.9560268111622
2024-03-14,2177.4064450572228
2024-03-15,2137.3878896668352
2024-03-18,2130.389488471439
2024-03-19,2125.8617608574827
2024-03-20,2150.4211077150917
2024-03-21,2158.753194031655
2024-03-22,2189.55848203762
2024-03-25,2192.583095249527
2024-03-26,2144.0472963938105
2024-03-27,2091.1058646511156
2024-03-28,2040.3678816486527
2024-03-29,2007.7480465793983
2024-04-01,1958.7535717488504
2024-04-02,1988.8094685454835
2024-04-03,2009.8205202280105
2024-04-08,1974.8298039642573
2024-04-09,1962.3669371399983
2024-04-10,2012.8199929219754
2024-04-11,2010.9199188574337
2024-04-12,2094.538510870553
2024-04-15,2234.680433929277
2024-04-16,2265.9378323715714
2024-04-17,2238.5157589396263
2024-04-18,2305.897920549143
2024-04-19,2321.641650985798
2024-04-22,2328.7209481913887
2024-04-23,2313.4824796524995
2024-04-24,2286.768327759709
2024-04-25,2325.6066100543076
2024-04-26,2352.06137235066
2024-04-29,2364.5975122577443
2024-04-30,2384.6723277922265
2024-05-06,2352.4452992842903
2024-05-07,2398.15292446449
2024-05-08,2371.1577857700117
2024-05-09,2303.7403958790323
2024-05-10,2276.6058227629155
2024-05-13,2282.971028505139
2024-05-14,2229.9802263977963
2024-05-15,2192.7388038697627
2024-05-16,2162.2379921765223
2024-05-17,2243.398268901945
2024-05-20,2247.2889360475424
2024-05-21,2271.914653704297
2024-05-22,2310.6453307599145
2024-05-23,2351.365126465562
2024-05-24,2332.3394392980153
2024-05-27,2371.7005916795365
2024-05-28,2385.6072888325334
2024-05-29,2338.438195446429
2024-05-30,2405.025249514619
2024-05-31,2340.966546853497
2024-06-03,2272.7775919997134
2024-06-04,2265.570045995295
2024-06-05,2253.761791751929
2024-06-06,2211.0299509715833
2024-06-07,2290.306135160221
2024-06-11,2251.360186058576
