datetime,pred_close
2023-03-08,2909.481106689539
2023-03-09,2817.362272260472
2023-03-10,2909.3290540572457
2023-03-13,2917.262263220094
2023-03-14,2920.245803314325
2023-03-15,2853.779019887836
2023-03-16,2797.922601909614
2023-03-17,2772.4718311286756
2023-03-20,2761.1803616579873
2023-03-21,2727.0629140223004
2023-03-22,2709.6969136170205
2023-03-23,2732.9126921084007
2023-03-24,2698.1542544497315
2023-03-27,2722.8601051064966
2023-03-28,2652.0790582711156
2023-03-29,2664.7789545366377
2023-03-30,2660.3394600494817
2023-03-31,2665.0351645818046
2023-04-03,2702.9589437944755
2023-04-04,2618.6460417532558
2023-04-06,2569.319806152975
2023-04-07,2536.9759615820467
2023-04-10,2527.2113400610724
2023-04-11,2485.0682782386925
2023-04-12,2508.476454720764
2023-04-13,2349.9412117190236
2023-04-14,2354.473815076126
2023-04-17,2332.996762593818
2023-04-18,2374.27120324045
2023-04-19,2390.5401126144375
2023-04-20,2345.1630910937133
2023-04-21,2295.971955840765
2023-04-24,2276.0008376863298
2023-04-25,2233.856147793321
2023-04-26,2188.0532457882928
2023-04-27,2217.331635866138
2023-04-28,2159.5367769840323
2023-05-04,2150.1416484794404
2023-05-05,2065.2403327605584
2023-05-08,2157.3090146504755
2023-05-09,2206.617057694635
2023-05-10,2183.2532714874915
2023-05-11,2133.0801008109147
2023-05-12,2123.496493033646
2023-05-15,2180.1142187234723
2023-05-16,2200.390612678646
2023-05-17,2210.934578208345
2023-05-18,2247.0020768891486
2023-05-19,2189.563084802136
2023-05-22,2103.8648892613087
2023-05-23,2120.576880351217
2023-05-24,2086.2460277875957
2023-05-25,2028.3464677853183
2023-05-26,1935.4873717983335
2023-05-29,1968.076445102714
2023-05-30,1944.9091152926114
2023-05-31,1880.788846001236
2023-06-01,1919.2409676766872
2023-06-02,1917.529241528514
2023-06-05,1980.51009309703
2023-06-06,2008.9724528431548
2023-06-07,2023.6643264707761
2023-06-08,2038.755083477766
2023-06-09,2069.8582792810134
2023-06-12,2056.8063750996535
2023-06-13,2051.580156517864
2023-06-14,2080.5320113261137
2023-06-15,2149.046776435879
2023-06-16,2177.2397563317213
2023-06-19,2194.9000528395063
2023-06-20,2160.452555617767
2023-06-21,2127.1995946246448
2023-06-26,2129.7896907255436
2023-06-27,2043.5794652641287
2023-06-28,2081.912566222923
2023-06-29,2081.810320862255
2023-06-30,2121.4661342582617
2023-07-03,2135.3928387976744
2023-07-04,2124.974018116863
2023-07-05,2068.8275785290743
2023-07-06,2110.0353644532524
2023-07-07,2124.139060478377
2023-07-10,2076.683354528858
2023-07-11,2119.7865107518446
2023-07-12,2175.045052881051
2023-07-13,2204.3054110266607
2023-07-14,2204.99453741914
2023-07-17,2202.2606477232666
2023-07-18,2208.474299888948
2023-07-19,2239.588620218699
2023-07-20,2279.600634040858
2023-07-21,2290.735010572876
2023-07-24,2273.9370306624205
2023-07-25,2272.46075715819
2023-07-26,2312.876940222707
2023-07-27,2332.308060915055
2023-07-28,2306.9889004715214
2023-07-31,2259.466484323849
2023-08-01,2327.708338635898
2023-08-02,2369.760112679342
2023-08-03,2263.1964353790936
2023-08-04,2246.1325953256182
2023-08-07,2213.8350821799518
2023-08-08,2232.926297134065
2023-08-09,2205.2039304225027
2023-08-10,2272.1748881536805
2023-08-11,2238.9821181618913
2023-08-14,2223.828326870872
2023-08-15,2062.399783109643
2023-08-16,2074.228491905421
2023-08-17,2077.8641562720177
2023-08-18,2139.7629144641005
2023-08-21,2091.9738294502263
2023-08-22,2171.050384126957
2023-08-23,2243.006256307617
2023-08-24,2270.134549239571
2023-08-25,2234.346451423216
2023-08-28,2235.736648901492
2023-08-29,2191.279272897145
2023-08-30,2178.0185116723264
2023-08-31,2217.105904628062
2023-09-01,2275.5858187590725
2023-09-04,2383.63551195543
2023-09-05,2390.9804579549723
2023-09-06,2378.424930376046
2023-09-07,2383.7166718567873
2023-09-08,2380.4472713690093
2023-09-11,2339.0583246172996
2023-09-12,2425.591511396284
2023-09-13,2427.0261637368753
2023-09-14,2430.3493510651747
2023-09-15,2462.837907356564
2023-09-18,2496.909241730607
2023-09-19,2528.5033562860854
2023-09-20,2548.575609535805
2023-09-21,2527.7140066397883
2023-09-22,2482.066234003247
2023-09-25,2478.5453254321287
2023-09-26,2414.785204646668
2023-09-27,2400.236844713546
2023-09-28,2533.946940854816
2023-10-09,2540.402011785756
2023-10-10,2416.452716370875
2023-10-11,2353.34476189306
2023-10-12,2358.686151702077
2023-10-13,2327.0691224554134
2023-10-16,2344.3856365807665
2023-10-17,2440.5546348667676
2023-10-18,2403.786875011159
2023-10-19,2341.974532374028
2023-10-20,2340.6178603088524
2023-10-23,2328.699830721489
2023-10-24,2305.7928926696727
2023-10-25,2410.592269459002
2023-10-26,2411.152961024569
2023-10-27,2406.8829800982107
2023-10-30,2441.155864199884
2023-10-31,2439.1237549226475
2023-11-01,2445.3662461851045
2023-11-02,2390.99270639302
2023-11-03,2463.6695589002225
2023-11-06,2495.274460271896
2023-11-07,2510.7617999487948
2023-11-08,2505.8383373575657
2023-11-09,2563.469986010635
2023-11-10,2589.5532656417627
2023-11-13,2624.493027542836
2023-11-14,2565.2264988766387
2023-11-15,2629.3830044344672
2023-11-16,2598.430703482605
2023-11-17,2666.7520486521203
2023-11-20,2684.365183869152
2023-11-21,2669.252652756104
2023-11-22,2622.782585679594
2023-11-23,2591.770314107736
2023-11-24,2592.576782845423
2023-11-27,2686.660764242994
2023-11-28,2738.8280214685037
2023-11-29,2715.969662626205
2023-11-30,2630.362187871079
2023-12-01,2628.0523595456957
2023-12-04,2600.3961817240443
2023-12-05,2550.3260735851527
2023-12-06,2580.3215946086425
2023-12-07,2672.8914284414645
2023-12-08,2675.7716685869864
2023-12-11,2673.8673057084434
2023-12-12,2669.992390377064
2023-12-13,2667.569840163971
2023-12-14,2637.282981397586
2023-12-15,2560.8578451938242
2023-12-18,2489.5176078279296
2023-12-19,2491.9271290078887
2023-12-20,2491.0716628928376
2023-12-21,2484.1740324463462
2023-12-22,2567.574440607532
2023-12-25,2581.0498417849344
2023-12-26,2514.75635692874
2023-12-27,2464.495115003107
2023-12-28,2491.851246169159
2023-12-29,2471.952769145016
2024-01-02,2483.378732101338
2024-01-03,2556.06482055945
2024-01-04,2564.3566175350584
2024-01-05,2515.1596499333955
2024-01-08,2433.8565463876644
2024-01-09,2425.4331515116887
2024-01-10,2383.0511929082004
2024-01-11,2380.2535846120277
2024-01-12,2400.5794134504254
2024-01-15,2406.5396052212623
2024-01-16,2409.8245163596844
2024-01-17,2448.7626002907145
2024-01-18,2415.025907466719
2024-01-19,2418.521126626309
2024-01-22,2420.5850760249514
2024-01-23,2453.5761742132436
2024-01-24,2475.908322425144
2024-01-25,2506.0531359736597
2024-01-26,2503.124825383647
2024-01-29,2490.499281546777
2024-01-30,2466.6467678242166
2024-01-31,2381.227751562952
2024-02-01,2340.710242801864
2024-02-02,2331.7930028638543
2024-02-05,2338.7941513311193
2024-02-06,2290.097682237945
2024-02-07,2325.6478865295044
2024-02-08,2345.5672229426204
2024-02-19,2384.924035752124
2024-02-20,2266.571691703676
2024-02-21,2231.504418571653
2024-02-22,2355.534116099266
2024-02-23,2395.842103682736
2024-02-26,2359.9476642736954
2024-02-27,2334.558145896177
2024-02-28,2374.4361440343837
2024-02-29,2368.396015412231
2024-03-01,2399.537450814765
2024-03-04,2364.4689500869563
2024-03-05,2357.7988000375135
2024-03-06,2317.6605455958834
2024-03-07,2297.478809218368
2024-03-08,2268.9845341781447
2024-03-11,2273.214153807757
2024-03-12,2244.331812607795
2024-03-13,2213.7237233060237
2024-03-14,2171.169679501913
2024-03-15,2121.9069963435823
2024-03-18,2115.3298890154388
2024-03-19,2134.5138867470055
2024-03-20,2164.26656511339
2024-03-21,2159.3950747176727
