datetime,pred_close
2023-03-08,2905.578731790143
2023-03-09,2828.7985905138817
2023-03-10,2921.65711625178
2023-03-13,2926.310242532687
2023-03-14,2923.850594930984
2023-03-15,2856.6855132519363
2023-03-16,2796.466002758722
2023-03-17,2782.0405494853526
2023-03-20,2773.8039763667443
2023-03-21,2735.1955103826017
2023-03-22,2723.899892855847
2023-03-23,2727.543442256132
2023-03-24,2709.311564869466
2023-03-27,2724.013992809468
2023-03-28,2660.2990573632856
2023-03-29,2668.5604827011416
2023-03-30,2669.590931229856
2023-03-31,2677.2983935369093
2023-04-03,2723.676851469226
2023-04-04,2624.3593315292455
2023-04-06,2575.773619847973
2023-04-07,2537.728874453544
2023-04-10,2530.7256897384477
2023-04-11,2507.230543778778
2023-04-12,2513.5341196806057
2023-04-13,2357.753262374261
2023-04-14,2350.466937391232
2023-04-17,2337.9098070701875
2023-04-18,2382.4361662912947
2023-04-19,2396.147716236898
2023-04-20,2345.0149268626737
2023-04-21,2281.2944016217234
2023-04-24,2274.5678900951307
2023-04-25,2236.76353056509
2023-04-26,2195.585060149064
2023-04-27,2210.965524924901
2023-04-28,2152.1271205719595
2023-05-04,2142.5504533065896
2023-05-05,2074.362579428075
2023-05-08,2156.779911715531
2023-05-09,2207.0728455291883
2023-05-10,2174.9581959260154
2023-05-11,2123.0636361571164
2023-05-12,2122.4384718442284
2023-05-15,2181.8133197416932
2023-05-16,2199.9513876960214
2023-05-17,2202.704408497759
2023-05-18,2250.0780690081324
2023-05-19,2169.680887986171
2023-05-22,2119.528813640378
2023-05-23,2118.029415033032
2023-05-24,2082.354434872852
2023-05-25,2031.4734522469628
2023-05-26,1938.9812276441169
2023-05-29,1973.731434335341
2023-05-30,1950.0546668118452
2023-05-31,1891.6708198651847
2023-06-01,1926.1122917374141
2023-06-02,1917.0018966054477
2023-06-05,1980.34247089536
2023-06-06,2014.833233994962
2023-06-07,2031.4283634420697
2023-06-08,2047.3341552647696
2023-06-09,2063.621649134906
2023-06-12,2062.091988830018
2023-06-13,2052.335026217002
2023-06-14,2086.400905317569
2023-06-15,2151.581015854098
2023-06-16,2159.1036260902133
2023-06-19,2188.4744535905784
2023-06-20,2141.149326405767
2023-06-21,2115.964004325824
2023-06-26,2127.6957191831684
2023-06-27,2039.357956704227
2023-06-28,2087.445593156735
2023-06-29,2083.7354577719834
2023-06-30,2121.3495286915972
2023-07-03,2137.690524141514
2023-07-04,2118.8074119332305
2023-07-05,2073.331265110671
2023-07-06,2115.6892282513613
2023-07-07,2114.1606973344637
2023-07-10,2080.3560666520502
2023-07-11,2118.353711248406
2023-07-12,2172.610181064405
2023-07-13,2184.8168188740733
2023-07-14,2198.5362721603256
2023-07-17,2191.8497441782497
2023-07-18,2211.25519231982
2023-07-19,2237.3771015973825
2023-07-20,2274.8582978176923
2023-07-21,2284.316243141136
2023-07-24,2266.791022924163
2023-07-25,2266.546944967908
2023-07-26,2307.756759577447
2023-07-27,2324.5679296344547
2023-07-28,2301.611835423408
2023-07-31,2263.6284042196808
2023-08-01,2326.041193013502
2023-08-02,2366.328566636901
2023-08-03,2265.9968983070066
2023-08-04,2256.0143706392532
2023-08-07,2214.0937765598455
2023-08-08,2236.1574464397127
2023-08-09,2216.469535119402
2023-08-10,2264.988503791982
2023-08-11,2232.4082634661613
2023-08-14,2213.926312712107
2023-08-15,2083.368346443427
2023-08-16,2089.843143804784
2023-08-17,2082.2017162950797
2023-08-18,2139.813072130737
2023-08-21,2082.191083383192
2023-08-22,2176.8647111133
2023-08-23,2245.3416705334766
2023-08-24,2274.370078604781
2023-08-25,2233.556469636107
2023-08-28,2242.7014920185534
2023-08-29,2191.4650949379666
2023-08-30,2196.0660688721728
2023-08-31,2218.9591868458283
2023-09-01,2281.8083709206903
2023-09-04,2369.79904587558
2023-09-05,2388.3276144060114
2023-09-06,2373.730879716217
2023-09-07,2382.6931555498004
2023-09-08,2377.2489951835764
2023-09-11,2343.6594647189854
2023-09-12,2428.3922380551057
2023-09-13,2422.267779397391
2023-09-14,2421.587684731607
2023-09-15,2459.455501598869
2023-09-18,2488.009259715125
2023-09-19,2526.266045847305
2023-09-20,2552.3744237975575
2023-09-21,2523.8373603364325
2023-09-22,2486.521446822162
2023-09-25,2470.920677392672
2023-09-26,2420.8012100193123
2023-09-27,2406.6620177735263
2023-09-28,2535.023919543461
2023-10-09,2533.0834066488487
2023-10-10,2428.113766359729
2023-10-11,2371.073434076065
2023-10-12,2367.2027146201895
2023-10-13,2334.5416263211764
2023-10-16,2352.663505549289
2023-10-17,2436.3829832839588
2023-10-18,2402.654625912276
2023-10-19,2339.170042192184
2023-10-20,2336.9961999151046
2023-10-23,2329.7466261213517
2023-10-24,2310.9659049873917
2023-10-25,2419.6028521195317
2023-10-26,2418.890805971353
2023-10-27,2404.1328738603443
2023-10-30,2440.406063327519
2023-10-31,2436.1144046047334
2023-11-01,2445.849406343034
2023-11-02,2389.2016677228776
2023-11-03,2472.2440400873343
2023-11-06,2510.038253361573
2023-11-07,2515.9445583791967
2023-11-08,2513.200465666658
2023-11-09,2549.7015520600557
2023-11-10,2586.188993631011
2023-11-13,2627.924737376606
2023-11-14,2576.592376600136
2023-11-15,2646.486590673405
2023-11-16,2595.556620889609
2023-11-17,2674.800632584028
2023-11-20,2679.5179106273863
2023-11-21,2670.7908600912733
2023-11-22,2630.8803343305585
2023-11-23,2587.6854933439085
2023-11-24,2596.897754761944
2023-11-27,2691.895559093823
2023-11-28,2735.377810558104
2023-11-29,2727.45847926765
2023-11-30,2616.616469174093
2023-12-01,2629.684797107686
2023-12-04,2602.8972601662454
2023-12-05,2566.465505663421
2023-12-06,2589.8799025364474
2023-12-07,2671.346965953643
2023-12-08,2673.8688276607245
2023-12-11,2678.7819101195523
2023-12-12,2673.152706462573
2023-12-13,2670.2847503005482
2023-12-14,2635.4493768745087
2023-12-15,2566.518958925661
2023-12-18,2494.47470262425
2023-12-19,2497.6024450940376
2023-12-20,2499.625781089653
2023-12-21,2483.55125260327
2023-12-22,2563.7472327093137
2023-12-25,2581.6835780064207
2023-12-26,2520.746350589295
2023-12-27,2478.868478225606
2023-12-28,2495.3946074377677
2023-12-29,2477.304153813136
2024-01-02,2492.730906857426
2024-01-03,2553.5046872313937
2024-01-04,2572.5055199646804
2024-01-05,2505.6053409036363
2024-01-08,2436.9245483522573
2024-01-09,2413.77513925549
2024-01-10,2380.1010173498503
2024-01-11,2382.5677087812123
2024-01-12,2393.009016985945
2024-01-15,2405.2276727491508
2024-01-16,2401.6003917324547
2024-01-17,2450.553082162032
2024-01-18,2421.8510276130955
2024-01-19,2423.136919186597
2024-01-22,2436.298958655898
2024-01-23,2472.606097921874
2024-01-24,2482.338273208433
2024-01-25,2510.160994781609
2024-01-26,2493.951545538078
2024-01-29,2482.3614582871187
2024-01-30,2464.7725300142115
2024-01-31,2385.9760731676715
2024-02-01,2346.758967664373
2024-02-02,2343.6982116524996
2024-02-05,2340.619404529015
2024-02-06,2300.9617177300424
2024-02-07,2329.2440357117093
2024-02-08,2339.96535194007
2024-02-19,2378.857997200748
2024-02-20,2270.1601280642394
2024-02-21,2244.310124884982
2024-02-22,2370.170752148797
2024-02-23,2399.2651744775094
2024-02-26,2365.902738924465
2024-02-27,2334.193172070242
2024-02-28,2373.44243404066
2024-02-29,2374.432243067676
2024-03-01,2401.7221180736747
2024-03-04,2365.728842544848
