datetime,pred_close
2023-03-08,2896.084691879748
2023-03-09,2832.7164979993818
2023-03-10,2916.8586408688525
2023-03-13,2918.531305269861
2023-03-14,2909.283364546699
2023-03-15,2853.496248164766
2023-03-16,2777.1652704922153
2023-03-17,2789.897767156083
2023-03-20,2774.8153329418087
2023-03-21,2742.30280496953
2023-03-22,2710.9849382423017
2023-03-23,2719.9856166928744
2023-03-24,2706.107940116317
2023-03-27,2716.6368074338425
2023-03-28,2661.73631100945
2023-03-29,2667.3151807034624
2023-03-30,2652.349830485859
2023-03-31,2646.913543178384
2023-04-03,2730.714085567408
2023-04-04,2617.032712085813
2023-04-06,2569.1419924184133
2023-04-07,2519.0700879861424
2023-04-10,2539.086375617568
2023-04-11,2509.0804919981424
2023-04-12,2506.6041238111366
2023-04-13,2360.4640555733326
2023-04-14,2350.2888852708707
2023-04-17,2349.086109885064
2023-04-18,2369.7712101078973
2023-04-19,2397.9335701236855
2023-04-20,2337.292885028708
2023-04-21,2278.26494551212
2023-04-24,2272.058992848941
2023-04-25,2230.904521298996
2023-04-26,2186.5461874720204
2023-04-27,2214.1756084649905
2023-04-28,2163.0725915460043
2023-05-04,2148.0531901509803
2023-05-05,2081.308862111496
2023-05-08,2147.8529192640917
2023-05-09,2193.3138401720694
2023-05-10,2160.336699654333
2023-05-11,2139.824975060883
2023-05-12,2112.989828487538
2023-05-15,2181.169134617698
2023-05-16,2179.7598125944814
2023-05-17,2206.553074222658
2023-05-18,2238.3894766703356
2023-05-19,2170.3994796781953
2023-05-22,2117.740111281882
2023-05-23,2109.56083688852
2023-05-24,2091.4858381725007
2023-05-25,2029.3656113979046
2023-05-26,1945.8678718491292
2023-05-29,1974.1105433047132
2023-05-30,1955.0049626378216
2023-05-31,1895.6979700100912
2023-06-01,1925.3333112828063
2023-06-02,1900.4962930632475
2023-06-05,1984.0817200731863
2023-06-06,2012.9526984503188
2023-06-07,2023.5897678430067
2023-06-08,2031.712417281017
2023-06-09,2057.505495859599
2023-06-12,2068.818104494843
2023-06-13,2049.3436175116
2023-06-14,2091.7280911788016
