datetime,pred_close
2023-03-08,2907.951909574356
2023-03-09,2829.700411490363
2023-03-10,2920.735812480171
2023-03-13,2920.1089025721676
2023-03-14,2916.548792195956
2023-03-15,2858.5840683121132
2023-03-16,2788.9540798326857
2023-03-17,2790.5175152534684
2023-03-20,2765.7593703026296
2023-03-21,2736.7360319791596
2023-03-22,2721.6975519477255
2023-03-23,2731.61976187182
2023-03-24,2710.331102296848
2023-03-27,2723.246676307685
2023-03-28,2659.611411030265
2023-03-29,2668.330581650253
2023-03-30,2673.383022983557
2023-03-31,2672.0859704399886
2023-04-03,2727.200924919007
2023-04-04,2613.359023253001
2023-04-06,2592.5160793774335
2023-04-07,2536.058247097202
2023-04-10,2536.159032456854
2023-04-11,2504.493752159267
2023-04-12,2508.5143569311376
2023-04-13,2354.4727795022845
2023-04-14,2354.095069097681
2023-04-17,2337.2807302670867
2023-04-18,2378.817868894281
2023-04-19,2393.8339657802603
2023-04-20,2334.3921702509065
2023-04-21,2286.7389528180533
2023-04-24,2274.310529622874
2023-04-25,2241.702739244771
2023-04-26,2190.930449102248
2023-04-27,2207.3354612290195
2023-04-28,2151.456423295967
2023-05-04,2143.300400822935
2023-05-05,2079.8156159680693
2023-05-08,2152.872413249905
2023-05-09,2201.4994109720483
2023-05-10,2163.056166146866
2023-05-11,2131.6650504684467
2023-05-12,2116.3680630428535
2023-05-15,2191.195310882734
2023-05-16,2188.887714876745
2023-05-17,2201.112071710057
2023-05-18,2246.432391569544
2023-05-19,2166.965356814293
2023-05-22,2125.9643271112304
2023-05-23,2119.3049376315685
2023-05-24,2079.312230277114
2023-05-25,2028.0695385365802
2023-05-26,1929.1579132020781
2023-05-29,1976.1044262024934
2023-05-30,1954.7058597738003
2023-05-31,1883.1019184445272
2023-06-01,1933.891300861379
2023-06-02,1906.813338979072
2023-06-05,1989.537576917013
2023-06-06,2012.5655834819763
2023-06-07,2026.2271698850761
2023-06-08,2053.6854668508718
2023-06-09,2060.476112646549
2023-06-12,2066.6312860615258
2023-06-13,2054.332714077495
2023-06-14,2089.870800519073
2023-06-15,2153.8134228977433
2023-06-16,2153.5338989035536
2023-06-19,2192.369341875061
2023-06-20,2140.547662302605
2023-06-21,2114.9961239673303
2023-06-26,2133.217854788875
2023-06-27,2027.6916825203496
2023-06-28,2096.620870512486
2023-06-29,2081.392463837774
2023-06-30,2126.4041984269006
2023-07-03,2148.8906817057104
2023-07-04,2113.1618357135335
2023-07-05,2074.1135436435457
2023-07-06,2113.2300411044293
2023-07-07,2130.530982359911
2023-07-10,2076.33423276446
2023-07-11,2124.83894050997
2023-07-12,2184.544137098295
2023-07-13,2192.214850569987
2023-07-14,2202.6201939215375
2023-07-17,2188.632545979469
2023-07-18,2209.7500336685944
2023-07-19,2242.8482402548684
2023-07-20,2280.1315950234384
2023-07-21,2282.4982232798934
2023-07-24,2265.817272290479
2023-07-25,2260.6672684618406
2023-07-26,2313.0874965175985
2023-07-27,2325.118989370884
2023-07-28,2303.056249060358
2023-07-31,2254.6331182626004
2023-08-01,2333.569714030995
2023-08-02,2374.4540517039454
2023-08-03,2254.881251302928
2023-08-04,2250.9867579639645
2023-08-07,2196.6746993586944
2023-08-08,2245.707567540396
2023-08-09,2230.0958793478185
2023-08-10,2293.083247374342
2023-08-11,2242.647936236171
2023-08-14,2200.9387707096516
2023-08-15,2040.5786575783343
2023-08-16,2075.5038144908867
2023-08-17,2089.5079264929614
2023-08-18,2157.466655854605
2023-08-21,2082.9151679660895
2023-08-22,2185.1758633933564
2023-08-23,2255.5427130601815
2023-08-24,2271.1232879933723
2023-08-25,2236.322223497878
