datetime,pred_close
2023-03-08,2916.627949138054
2023-03-09,2841.6237082917646
2023-03-10,2920.497484723002
2023-03-13,2924.3156359975233
2023-03-14,2916.8686024536455
2023-03-15,2877.275035108566
2023-03-16,2812.5848176227264
2023-03-17,2791.5405270038423
2023-03-20,2778.7472598109616
2023-03-21,2742.9595279423975
2023-03-22,2737.383631292548
2023-03-23,2735.238182820548
2023-03-24,2703.25120668781
2023-03-27,2721.5133470021437
2023-03-28,2665.659659080995
2023-03-29,2668.142395113051
2023-03-30,2667.8986559787213
2023-03-31,2663.8195578555883
2023-04-03,2703.4767022152755
2023-04-04,2615.2637985611073
2023-04-06,2576.773039349177
2023-04-07,2567.3871160610847
2023-04-10,2537.498624439652
2023-04-11,2503.348264582745
2023-04-12,2512.9421434512446
2023-04-13,2369.2811947320383
2023-04-14,2354.3401384420013
2023-04-17,2351.389917140797
2023-04-18,2372.1623536509696
2023-04-19,2388.5505085650593
2023-04-20,2349.286043440595
2023-04-21,2290.596655847405
2023-04-24,2281.8708909912502
2023-04-25,2229.1539540222575
2023-04-26,2204.87880286745
2023-04-27,2231.217726985339
2023-04-28,2167.665158606999
2023-05-04,2154.3949451265507
2023-05-05,2093.433029683259
2023-05-08,2151.5171809234866
2023-05-09,2208.4474305555136
2023-05-10,2180.8046406570397
2023-05-11,2136.996681041469
2023-05-12,2135.0639730817625
2023-05-15,2171.623483101962
2023-05-16,2199.1729123957048
2023-05-17,2213.700813598544
2023-05-18,2268.162382677591
2023-05-19,2167.2035612478785
2023-05-22,2112.6955557070814
2023-05-23,2127.7582142575243
2023-05-24,2087.959692461253
2023-05-25,2023.0637797307518
2023-05-26,1941.175412318903
2023-05-29,1973.4084563738159
2023-05-30,1951.909234001384
2023-05-31,1879.2523916522982
2023-06-01,1920.8098925758982
2023-06-02,1931.4021691862038
2023-06-05,1976.0859567467505
2023-06-06,2013.553030829873
2023-06-07,2015.3581902244828
2023-06-08,2036.5559862209352
2023-06-09,2069.733137784204
2023-06-12,2069.797063091594
2023-06-13,2061.7794595792484
2023-06-14,2091.906283051105
2023-06-15,2157.973538446466
2023-06-16,2170.4148377581655
2023-06-19,2198.71265494256
2023-06-20,2137.6025457114883
2023-06-21,2096.258810812769
2023-06-26,2126.283112999548
2023-06-27,2050.979895233499
2023-06-28,2084.8304711661754
2023-06-29,2085.6582199203767
2023-06-30,2108.1601070702727
2023-07-03,2139.090549884388
2023-07-04,2122.4812218798115
2023-07-05,2069.7099109625774
2023-07-06,2117.677129700528
2023-07-07,2115.3554338700665
2023-07-10,2086.861166024636
2023-07-11,2129.289028785137
2023-07-12,2175.4372888496096
2023-07-13,2191.462047386105
2023-07-14,2207.557955937874
2023-07-17,2197.3448254714885
2023-07-18,2209.3323191348522
2023-07-19,2234.916049677338
2023-07-20,2284.669842058712
2023-07-21,2295.0796062462837
2023-07-24,2275.3726126016877
2023-07-25,2266.627490133677
2023-07-26,2312.089371732146
2023-07-27,2337.978521958836
2023-07-28,2295.534290000809
2023-07-31,2263.9735290547537
2023-08-01,2322.408258287393
2023-08-02,2372.289308687998
2023-08-03,2279.996004328043
2023-08-04,2262.5407487215443
2023-08-07,2221.4968392346277
2023-08-08,2241.089112623601
2023-08-09,2233.0092583820897
2023-08-10,2273.321079685711
2023-08-11,2237.982445104984
2023-08-14,2209.793055833621
2023-08-15,2087.071031201616
2023-08-16,2086.057240382069
2023-08-17,2091.081119833699
2023-08-18,2127.995659977624
2023-08-21,2083.0983556179826
2023-08-22,2187.4453486444318
2023-08-23,2253.871855413645
2023-08-24,2262.5699591642765
2023-08-25,2232.4153099509426
2023-08-28,2261.495304205371
2023-08-29,2213.6839035227977
2023-08-30,2200.2944749098474
2023-08-31,2227.88883499482
2023-09-01,2291.0487028560647
2023-09-04,2372.3070160338834
2023-09-05,2392.9874713159043
2023-09-06,2367.67444345048
2023-09-07,2378.0594358282583
2023-09-08,2362.6959153334024
2023-09-11,2338.7414473233557
2023-09-12,2436.454781567434
2023-09-13,2433.1725054950007
2023-09-14,2421.9503760320536
2023-09-15,2464.5037548570112
2023-09-18,2486.9105603697135
2023-09-19,2518.2716297077823
2023-09-20,2543.599581543597
2023-09-21,2504.304291399623
2023-09-22,2485.4702183280756
2023-09-25,2480.509453953926
2023-09-26,2435.1081439940567
2023-09-27,2422.1779121110176
2023-09-28,2546.061710356637
2023-10-09,2538.1355889031324
2023-10-10,2429.4681643854356
2023-10-11,2380.412104812298
2023-10-12,2364.640367868042
2023-10-13,2351.3359255146506
2023-10-16,2368.5093486846567
2023-10-17,2456.6912481668114
2023-10-18,2408.2293986503632
2023-10-19,2339.3514281884163
2023-10-20,2335.1473399590327
2023-10-23,2341.8493208364744
2023-10-24,2312.513142205015
2023-10-25,2414.6027176038765
2023-10-26,2426.668582623452
2023-10-27,2405.079820593688
2023-10-30,2460.9080503618243
2023-10-31,2436.8830622474247
2023-11-01,2453.0942802635764
2023-11-02,2407.881657724345
2023-11-03,2483.755529802944
2023-11-06,2510.4994414997514
2023-11-07,2517.5246849648865
2023-11-08,2524.0706154986683
2023-11-09,2556.1802892637506
2023-11-10,2585.8006034418418
2023-11-13,2633.1638305192014
2023-11-14,2588.023478462499
2023-11-15,2637.0033087442407
2023-11-16,2599.341195904717
2023-11-17,2668.970625648864
2023-11-20,2682.197444772388
2023-11-21,2665.633244744712
2023-11-22,2627.472024436819
2023-11-23,2599.232385331624
2023-11-24,2605.1138031359687
2023-11-27,2700.388825628202
2023-11-28,2730.6565061003007
2023-11-29,2709.891186055377
2023-11-30,2635.4876974949602
2023-12-01,2632.5232465735116
2023-12-04,2613.7420177413865
2023-12-05,2566.3987736501035
2023-12-06,2585.4951509529787
2023-12-07,2682.3442195325206
2023-12-08,2679.1128011342817
2023-12-11,2678.427498680327
2023-12-12,2664.502501468251
2023-12-13,2658.1820445881526
2023-12-14,2647.736348527373
2023-12-15,2569.5390491476596
2023-12-18,2497.5896505218357
2023-12-19,2484.3669838543765
2023-12-20,2486.0158445949314
2023-12-21,2479.659447188799
2023-12-22,2568.6898359587244
2023-12-25,2577.212616050076
2023-12-26,2502.470619444766
2023-12-27,2478.721357996931
2023-12-28,2493.969999687472
2023-12-29,2470.3759354222843
2024-01-02,2489.3463474169816
2024-01-03,2559.952553588902
2024-01-04,2569.508933704402
2024-01-05,2501.5539310468507
2024-01-08,2444.518763580158
2024-01-09,2409.124728460445
2024-01-10,2364.5497326857344
2024-01-11,2375.451165993276
2024-01-12,2402.7830574409572
2024-01-15,2402.13298225867
2024-01-16,2389.452339148095
2024-01-17,2459.4072688185315
2024-01-18,2441.657175506484
2024-01-19,2425.1734975646677
2024-01-22,2431.669355415037
2024-01-23,2455.971115184641
2024-01-24,2470.4854878171664
2024-01-25,2510.3597317111103
2024-01-26,2498.2878259131553
2024-01-29,2500.132598852883
2024-01-30,2491.7009701536363
2024-01-31,2400.6242876142055
2024-02-01,2355.9262290888805
2024-02-02,2340.2719806645387
2024-02-05,2331.458289699223
2024-02-06,2295.7004429205163
2024-02-07,2330.408524505836
2024-02-08,2345.9227466316906
2024-02-19,2387.136005802854
2024-02-20,2279.2347284196017
2024-02-21,2241.7865195744216
2024-02-22,2372.0628688585866
2024-02-23,2393.433654859465
2024-02-26,2361.523724337318
2024-02-27,2359.6669679909196
2024-02-28,2378.432468523111
2024-02-29,2379.0322431430222
2024-03-01,2420.020124911478
2024-03-04,2382.14703257891
2024-03-05,2352.6915664567687
2024-03-06,2321.1727578376285
2024-03-07,2300.4588197186663
