datetime,pred_close
2023-03-08,2901.7360199782424
2023-03-09,2822.160035580655
2023-03-10,2925.863733364221
2023-03-13,2916.896525259017
2023-03-14,2918.1621617004726
2023-03-15,2853.136142396922
2023-03-16,2790.369369583762
2023-03-17,2785.2738946094123
2023-03-20,2779.0183820527004
2023-03-21,2735.2085314207843
2023-03-22,2719.058964464721
2023-03-23,2722.88990443332
2023-03-24,2702.174067671612
2023-03-27,2721.3985772890046
2023-03-28,2654.29998693948
2023-03-29,2668.157167897462
2023-03-30,2658.2311495438967
2023-03-31,2662.8173098603975
2023-04-03,2728.333640116106
2023-04-04,2609.9844190955846
2023-04-06,2582.6164663942213
2023-04-07,2528.556084308738
2023-04-10,2529.7303853936055
2023-04-11,2503.862120872912
2023-04-12,2513.130697195566
2023-04-13,2351.6280426069707
2023-04-14,2357.486001776426
2023-04-17,2340.6489568602287
2023-04-18,2374.3774459134693
2023-04-19,2394.5954162963367
2023-04-20,2338.1934202406096
2023-04-21,2283.3279932502783
2023-04-24,2278.2949189406436
2023-04-25,2233.6242267277444
2023-04-26,2196.1019211445173
2023-04-27,2216.454223895463
2023-04-28,2154.4372379489864
2023-05-04,2146.369898366913
2023-05-05,2070.765327722814
2023-05-08,2156.7294818925743
2023-05-09,2198.143525384644
2023-05-10,2162.9428426863046
2023-05-11,2130.8635878774803
2023-05-12,2117.7149348617427
2023-05-15,2190.4391599472547
2023-05-16,2192.076618795703
2023-05-17,2207.2527828104544
2023-05-18,2258.2515560176084
2023-05-19,2167.142528854029
2023-05-22,2115.701599113425
2023-05-23,2121.8244297985498
2023-05-24,2073.7380139237303
2023-05-25,2037.5728924045393
2023-05-26,1944.5925329095278
2023-05-29,1970.500750047514
2023-05-30,1955.6201416823692
2023-05-31,1891.6370928367107
2023-06-01,1935.8843609985136
2023-06-02,1906.9038505654032
2023-06-05,1983.820441505798
2023-06-06,2007.658364746487
2023-06-07,2021.6433743985774
2023-06-08,2051.232249859795
2023-06-09,2053.295115352444
2023-06-12,2067.3455269325846
2023-06-13,2055.664504710887
2023-06-14,2085.53078771716
2023-06-15,2163.6605042767164
2023-06-16,2152.522087563738
2023-06-19,2192.584612713464
2023-06-20,2145.2489316359597
2023-06-21,2115.2457176870175
2023-06-26,2137.6017576136737
2023-06-27,2030.0757968829837
2023-06-28,2093.818260945508
2023-06-29,2086.0310441228967
2023-06-30,2117.116939058698
2023-07-03,2144.6427585592064
2023-07-04,2109.614325585283
2023-07-05,2080.12663427576
2023-07-06,2111.113461074205
2023-07-07,2115.496654457656
2023-07-10,2092.786180748004
2023-07-11,2110.9234474073214
2023-07-12,2175.8464838622276
2023-07-13,2183.2795377370144
2023-07-14,2194.437978602351
2023-07-17,2201.5427566586372
2023-07-18,2200.294361055616
2023-07-19,2241.721153828958
2023-07-20,2275.329697085574
2023-07-21,2284.688048047738
2023-07-24,2277.561935630972
2023-07-25,2259.473937736829
2023-07-26,2318.922674664758
2023-07-27,2323.6116219583746
2023-07-28,2304.9535872671163
2023-07-31,2261.1488606098305
2023-08-01,2320.8757170627296
2023-08-02,2367.502805722838
2023-08-03,2267.6113572937156
2023-08-04,2260.6217351467903
2023-08-07,2211.7523519549295
2023-08-08,2234.976475386562
2023-08-09,2228.409048572887
2023-08-10,2262.0314997952364
2023-08-11,2227.9845211957513
2023-08-14,2214.989451983555
2023-08-15,2088.5699120563254
2023-08-16,2097.1182799342546
2023-08-17,2080.189232365539
2023-08-18,2136.1186024821504
2023-08-21,2082.975741455063
2023-08-22,2173.403924926089
2023-08-23,2250.034932000788
2023-08-24,2264.21759350155
2023-08-25,2215.8864930220043
2023-08-28,2252.444069401737
2023-08-29,2190.727285862778
2023-08-30,2205.855727606955
2023-08-31,2220.8218899861795
2023-09-01,2278.693747482583
2023-09-04,2375.400462976399
2023-09-05,2387.899341533054
2023-09-06,2361.5877564548546
2023-09-07,2389.3436910288333
2023-09-08,2367.642191514822
2023-09-11,2348.2422854406627
2023-09-12,2428.242584998493
2023-09-13,2420.7973894595198
2023-09-14,2422.944429180322
2023-09-15,2463.271972827303
2023-09-18,2486.348334026654
2023-09-19,2527.5037599190437
2023-09-20,2541.577342828002
2023-09-21,2522.140640535038
2023-09-22,2483.4421488593043
2023-09-25,2483.921971272985
2023-09-26,2427.226482414175
