datetime,pred_close
2023-03-08,2911.156243837533
2023-03-09,2824.355760278001
2023-03-10,2926.1451215895327
2023-03-13,2917.754715849327
2023-03-14,2915.906108313886
2023-03-15,2850.0149166436113
2023-03-16,2789.5247574430823
2023-03-17,2781.9065290414187
2023-03-20,2766.4961488365357
2023-03-21,2728.7060214974335
2023-03-22,2716.2581318722328
2023-03-23,2734.2614126552003
2023-03-24,2704.140778279626
2023-03-27,2728.6741817848956
2023-03-28,2649.797600416509
2023-03-29,2673.063213444162
2023-03-30,2666.720379887297
2023-03-31,2677.6748937631537
2023-04-03,2724.4199003774897
2023-04-04,2613.115285684841
2023-04-06,2573.6544862678634
2023-04-07,2536.6535686626057
2023-04-10,2531.1158924821257
2023-04-11,2504.144129188113
2023-04-12,2507.9936410629143
2023-04-13,2345.763306589344
2023-04-14,2354.2611360434394
2023-04-17,2336.155902365002
2023-04-18,2378.4307147479885
2023-04-19,2397.2719370813043
2023-04-20,2339.38592761742
2023-04-21,2284.3183412265334
2023-04-24,2271.2619943478844
2023-04-25,2236.6120303017024
2023-04-26,2187.895987732802
2023-04-27,2218.894429288681
2023-04-28,2143.1793790762486
2023-05-04,2146.9869053860943
2023-05-05,2063.8031866869733
2023-05-08,2165.9935371486645
2023-05-09,2208.9904516644942
2023-05-10,2168.0974888223345
2023-05-11,2122.160754864304
2023-05-12,2124.770044341537
2023-05-15,2189.9067474478475
2023-05-16,2193.0828089236575
2023-05-17,2207.2401478906377
2023-05-18,2256.7972311048557
2023-05-19,2172.8322674498977
2023-05-22,2115.53691109848
2023-05-23,2122.5815519345247
2023-05-24,2074.5483762151925
2023-05-25,2039.9213518517051
2023-05-26,1928.5871899704055
2023-05-29,1975.2926616865745
2023-05-30,1937.581457163394
2023-05-31,1888.8999850570722
2023-06-01,1927.9583735751978
2023-06-02,1911.4258434521685
2023-06-05,1992.42924456668
2023-06-06,2009.9473158582978
2023-06-07,2037.104841361213
2023-06-08,2051.7148170082805
2023-06-09,2059.9530712782566
2023-06-12,2060.0122907963623
2023-06-13,2047.063531341195
2023-06-14,2092.212444551726
2023-06-15,2159.4615178852614
2023-06-16,2158.0030878239336
2023-06-19,2199.1477351309195
2023-06-20,2144.688896718721
2023-06-21,2121.3268614672033
2023-06-26,2136.516477063488
2023-06-27,2031.5405190145411
2023-06-28,2095.83560005448
2023-06-29,2069.5892494758755
2023-06-30,2124.442814611679
2023-07-03,2138.4819811905895
2023-07-04,2112.2546674031396
2023-07-05,2076.050597343551
2023-07-06,2114.4542441854514
2023-07-07,2123.417600427815
2023-07-10,2083.162518556432
2023-07-11,2121.314581201631
2023-07-12,2175.848228995099
2023-07-13,2189.0832597330777
2023-07-14,2199.4569660501866
2023-07-17,2194.119504822162
2023-07-18,2208.6832376088896
2023-07-19,2245.6144899579253
2023-07-20,2278.0328637281127
2023-07-21,2296.8959104829523
2023-07-24,2263.2394733809115
2023-07-25,2267.8074074725614
2023-07-26,2313.1114647061354
2023-07-27,2328.9337301890473
2023-07-28,2305.367967863157
2023-07-31,2260.569593755106
2023-08-01,2329.0744607777615
2023-08-02,2367.666357453835
2023-08-03,2261.333499108812
2023-08-04,2257.5895627061695
2023-08-07,2204.714945111687
2023-08-08,2235.9701777063588
2023-08-09,2222.3330089927313
2023-08-10,2274.723226689792
2023-08-11,2232.7584198042514
2023-08-14,2204.385184427214
2023-08-15,2069.4905274144344
2023-08-16,2090.5046532074693
2023-08-17,2083.34798508294
2023-08-18,2147.289454543305
2023-08-21,2079.4632035997424
2023-08-22,2181.827065107525
2023-08-23,2257.516727254625
2023-08-24,2268.469374377023
2023-08-25,2230.796473806704
2023-08-28,2242.8083172848837
2023-08-29,2197.0247077127246
2023-08-30,2192.9815152264086
2023-08-31,2228.5715825668713
2023-09-01,2280.7118030695683
2023-09-04,2381.023467160644
2023-09-05,2376.538068648593
2023-09-06,2377.558387338851
2023-09-07,2386.665802537501
2023-09-08,2382.980536764284
2023-09-11,2341.5596300877373
2023-09-12,2433.67290145334
