datetime,pred_close
2023-03-08,2905.306161537215
2023-03-09,2826.696312338057
2023-03-10,2929.947535741258
2023-03-13,2920.0321442577915
2023-03-14,2915.096805806312
2023-03-15,2851.1000895282555
2023-03-16,2790.0498579906903
2023-03-17,2786.9220075159096
2023-03-20,2768.183785262082
2023-03-21,2729.888519189159
2023-03-22,2716.870940799528
2023-03-23,2727.080905844521
2023-03-24,2707.838603695482
2023-03-27,2725.9145758364716
2023-03-28,2647.9333035768204
2023-03-29,2666.904188157499
2023-03-30,2663.2409711575965
2023-03-31,2680.4176335492757
2023-04-03,2733.0966079349864
2023-04-04,2603.77112083418
2023-04-06,2571.882287791427
2023-04-07,2532.926646521534
2023-04-10,2531.4244827078815
2023-04-11,2506.170041357485
2023-04-12,2508.9125594533357
2023-04-13,2345.087217945996
2023-04-14,2352.181257206194
2023-04-17,2334.7380869732433
2023-04-18,2380.251767911013
2023-04-19,2394.139043436607
2023-04-20,2334.6031147647454
2023-04-21,2283.1085977502585
2023-04-24,2275.003177137837
2023-04-25,2230.402133325024
2023-04-26,2188.394463306145
2023-04-27,2213.683158966971
2023-04-28,2144.8655515111486
2023-05-04,2149.0876159132677
2023-05-05,2062.8458628745366
2023-05-08,2165.5519895934713
2023-05-09,2205.4884349628974
2023-05-10,2167.0029485949717
2023-05-11,2126.492376172632
2023-05-12,2119.485944852535
2023-05-15,2190.7432270553973
2023-05-16,2195.2151895736197
2023-05-17,2198.0610206531455
2023-05-18,2251.907845062531
2023-05-19,2163.4639838588173
2023-05-22,2118.687362068403
2023-05-23,2120.1685622748055
2023-05-24,2076.218610494413
2023-05-25,2031.1173942296596
2023-05-26,1930.7094441156544
2023-05-29,1982.639457298917
2023-05-30,1946.4542970058485
2023-05-31,1884.2073162434472
2023-06-01,1927.6642346904227
2023-06-02,1910.587063597065
2023-06-05,1993.0489533355287
2023-06-06,2010.72163710761
2023-06-07,2026.7018192414444
2023-06-08,2052.178814797902
2023-06-09,2064.4310092273035
2023-06-12,2067.7122757276866
2023-06-13,2046.972689172516
2023-06-14,2090.8305637744793
2023-06-15,2158.2570449031914
2023-06-16,2156.419326048466
2023-06-19,2194.1067605879903
2023-06-20,2136.3988369831204
2023-06-21,2118.020482861457
2023-06-26,2131.919645004751
2023-06-27,2032.4398730006183
2023-06-28,2097.5911551046865
2023-06-29,2078.00869381821
2023-06-30,2121.9392772228134
2023-07-03,2140.787435299423
2023-07-04,2113.2311209269174
2023-07-05,2079.529487377115
2023-07-06,2110.8800836499036
2023-07-07,2119.1382146521064
2023-07-10,2087.333787260296
