datetime,pred_close
2023-03-08,2896.084467092911
2023-03-09,2814.2103555178924
2023-03-10,2922.6448739974353
2023-03-13,2924.1668934911036
2023-03-14,2915.403935643059
2023-03-15,2842.7819563321777
2023-03-16,2787.9980885007753
2023-03-17,2784.5099260549855
2023-03-20,2767.447846087577
2023-03-21,2731.448948565895
2023-03-22,2717.874829132372
2023-03-23,2734.2123180258372
2023-03-24,2715.248869411215
2023-03-27,2724.89009291499
2023-03-28,2652.232693750402
2023-03-29,2673.0115523006493
2023-03-30,2653.5056235649463
2023-03-31,2672.19264562443
2023-04-03,2729.385263055748
2023-04-04,2614.3184409691435
2023-04-06,2577.649666818594
2023-04-07,2537.566311967682
2023-04-10,2528.1078657539315
2023-04-11,2508.934369925695
2023-04-12,2504.759954486431
2023-04-13,2365.301348062388
2023-04-14,2355.257082993424
2023-04-17,2349.8244504247705
2023-04-18,2374.5273117585484
2023-04-19,2393.3171784425986
2023-04-20,2342.908149483054
2023-04-21,2293.0793020794154
2023-04-24,2272.384531705874
2023-04-25,2231.494603711902
2023-04-26,2183.622242397133
2023-04-27,2221.198531774013
2023-04-28,2162.786773822338
2023-05-04,2153.407410409218
2023-05-05,2072.2095937995664
2023-05-08,2160.2547616167594
2023-05-09,2209.738613639886
2023-05-10,2173.314617254072
2023-05-11,2126.8773696710373
2023-05-12,2124.44983635666
2023-05-15,2181.785264787366
2023-05-16,2191.8178883365276
2023-05-17,2203.222204416185
2023-05-18,2261.4979079256905
2023-05-19,2165.041800502174
2023-05-22,2114.9603782756667
2023-05-23,2118.5499708787925
2023-05-24,2082.7678440489376
2023-05-25,2041.3905269615952
2023-05-26,1949.4756493877646
2023-05-29,1993.430466865192
2023-05-30,1956.9204936451658
2023-05-31,1898.7503165490832
2023-06-01,1937.9515433136953
2023-06-02,1917.5343701007796
2023-06-05,1990.7039090763885
2023-06-06,2011.520511833616
2023-06-07,2018.5999950226658
2023-06-08,2054.6825420445493
2023-06-09,2063.7661637435936
2023-06-12,2062.8850508871783
2023-06-13,2046.8332229762118
2023-06-14,2087.139933459538
2023-06-15,2152.475641665919
2023-06-16,2154.671682050168
2023-06-19,2196.43890997132
2023-06-20,2139.113227052212
2023-06-21,2109.472624436811
2023-06-26,2135.803356704074
2023-06-27,2029.9794060892996
2023-06-28,2094.737922721323
2023-06-29,2086.9837389252493
2023-06-30,2122.4502094850086
2023-07-03,2142.434684332565
2023-07-04,2111.7143778293707
2023-07-05,2080.0022442431773
2023-07-06,2120.095017970451
2023-07-07,2117.136836209496
2023-07-10,2086.406175161319
2023-07-11,2115.927913809866
2023-07-12,2180.9112260557217
2023-07-13,2188.16460128971
2023-07-14,2195.4874282576993
2023-07-17,2198.4884494519238
2023-07-18,2209.131736182356
2023-07-19,2243.122904017175
2023-07-20,2283.1420609947977
2023-07-21,2289.2388288481984
2023-07-24,2272.0851812024925
2023-07-25,2277.041823827643
2023-07-26,2316.2411006894004
2023-07-27,2331.4052684485537
2023-07-28,2303.8542414177077
2023-07-31,2257.8566558700827
2023-08-01,2323.965501329891
2023-08-02,2374.115733228635
2023-08-03,2253.7372431861913
2023-08-04,2254.62457249527
2023-08-07,2209.5216300162056
2023-08-08,2231.074048663901
2023-08-09,2223.200410135505
2023-08-10,2269.1868382153807
2023-08-11,2229.6673097988955
2023-08-14,2212.196995099063
2023-08-15,2094.390893162526
2023-08-16,2092.236850902575
2023-08-17,2092.2098192112885
2023-08-18,2143.0946124723137
2023-08-21,2086.599731371922
2023-08-22,2181.362183938582
2023-08-23,2247.6188635379367
2023-08-24,2268.797421936335
2023-08-25,2227.468700166397
2023-08-28,2251.4672490060693
2023-08-29,2195.133533070315
2023-08-30,2188.1685925300626
2023-08-31,2221.8042978946314
2023-09-01,2278.2980135648672
2023-09-04,2380.462976391395
2023-09-05,2388.0515127962954
2023-09-06,2367.6606911468866
2023-09-07,2375.743912572124
2023-09-08,2378.8958181337707
2023-09-11,2340.7001898595217
