datetime,pred_close
2023-03-08,2894.734337563929
2023-03-09,2805.9893946252655
2023-03-10,2918.7799693000748
2023-03-13,2904.136414463421
2023-03-14,2913.938798041132
2023-03-15,2834.3608575582
2023-03-16,2787.6942109324186
2023-03-17,2771.616716997106
2023-03-20,2762.6393810774553
2023-03-21,2724.1247145045727
2023-03-22,2706.919731551362
2023-03-23,2724.2904178225
2023-03-24,2698.3401595407804
2023-03-27,2719.542655829555
2023-03-28,2640.6609073043865
2023-03-29,2667.0062403353836
2023-03-30,2654.408081031205
2023-03-31,2678.1949459870198
2023-04-03,2712.4678217537353
2023-04-04,2612.7352897442074
2023-04-06,2565.4384232734196
2023-04-07,2531.2033836825717
2023-04-10,2529.23425421078
2023-04-11,2492.633975495294
2023-04-12,2508.5719901566927
2023-04-13,2343.328049988035
2023-04-14,2350.2942667714997
2023-04-17,2332.4963978928126
2023-04-18,2379.28649523868
2023-04-19,2391.149374398352
2023-04-20,2338.7997182991076
2023-04-21,2280.5520452792052
2023-04-24,2268.545644577121
2023-04-25,2234.186328650397
2023-04-26,2183.5676964177596
2023-04-27,2220.971113976916
2023-04-28,2146.1136475833114
2023-05-04,2155.2479295360126
2023-05-05,2059.907337040954
2023-05-08,2173.0237355739623
2023-05-09,2200.5670872955707
2023-05-10,2182.3803950338743
2023-05-11,2120.0605436704004
2023-05-12,2129.682215071246
2023-05-15,2189.3173956781716
2023-05-16,2200.8822404917014
2023-05-17,2213.9834786970864
2023-05-18,2255.7180520598863
2023-05-19,2174.3703496631483
2023-05-22,2113.8627612676455
2023-05-23,2121.3297977646976
2023-05-24,2071.14085497973
2023-05-25,2031.172664531421
2023-05-26,1932.9951761978764
2023-05-29,1981.0985603731299
2023-05-30,1946.5183114521442
2023-05-31,1886.1813069515551
2023-06-01,1930.4761186350556
2023-06-02,1918.3562102785595
2023-06-05,1991.2019287949795
2023-06-06,2010.598760716798
2023-06-07,2032.300627974475
2023-06-08,2048.9354379255456
2023-06-09,2071.630336796963
2023-06-12,2075.3172878107735
2023-06-13,2058.8599845456592
2023-06-14,2095.943862074202
2023-06-15,2165.445860696853
2023-06-16,2170.3859888036445
2023-06-19,2197.4939928262647
2023-06-20,2142.8247678743737
2023-06-21,2115.6693173365597
2023-06-26,2133.279408194747
2023-06-27,2030.5467410949543
2023-06-28,2094.8336352294123
2023-06-29,2079.4018849167865
2023-06-30,2127.616161384297
2023-07-03,2140.904790826116
2023-07-04,2111.7940512999353
2023-07-05,2070.1249338876937
2023-07-06,2113.9964847780147
2023-07-07,2117.110448218571
2023-07-10,2084.9939488043606
2023-07-11,2124.2873115817383
2023-07-12,2173.462926514068
2023-07-13,2199.3264430508984
2023-07-14,2200.5634150446685
2023-07-17,2201.687438321614
2023-07-18,2206.5876989985654
2023-07-19,2242.0094560407097
2023-07-20,2277.4262325911805
2023-07-21,2291.8049118763774
2023-07-24,2266.046849063883
2023-07-25,2266.673203060805
2023-07-26,2313.1222370065957
2023-07-27,2329.9201381062358
2023-07-28,2302.1743690423027
2023-07-31,2259.6221049975416
2023-08-01,2321.373138459393
2023-08-02,2366.695013667702
2023-08-03,2257.524261847537
2023-08-04,2254.54430802939
2023-08-07,2202.3290508585383
2023-08-08,2234.5759325654412
2023-08-09,2231.004348673084
2023-08-10,2264.146799508872
2023-08-11,2238.462129368847
2023-08-14,2200.185718341014
2023-08-15,2067.9758582997542
2023-08-16,2078.391994133468
2023-08-17,2082.3618764690445
2023-08-18,2143.682988160113
2023-08-21,2087.5948615398265
2023-08-22,2180.3295836624793
2023-08-23,2254.5485078433862
2023-08-24,2269.0856545887095
2023-08-25,2229.2099559696712
2023-08-28,2240.809103266555
2023-08-29,2192.649439186333
2023-08-30,2193.55213171277
2023-08-31,2231.68377830214
2023-09-01,2282.5645713381955
2023-09-04,2390.2531184127984
2023-09-05,2383.2973651656025
2023-09-06,2378.9584748024827
2023-09-07,2373.002586565116
2023-09-08,2381.7259993045045
2023-09-11,2338.7899156034823
2023-09-12,2438.557379195137
2023-09-13,2410.0812486763966
2023-09-14,2430.7137319687813
2023-09-15,2457.6737758599725
2023-09-18,2494.779471067415
2023-09-19,2521.9290304264296
2023-09-20,2542.600661285193
2023-09-21,2516.327859711506
2023-09-22,2479.7345096595063
2023-09-25,2469.3115359843705
2023-09-26,2412.1296640821824
2023-09-27,2399.130910039484
2023-09-28,2544.1553357912035
2023-10-09,2540.027398081047
