datetime,pred_close
2023-03-08,2912.0018211277043
2023-03-09,2833.0798171255565
2023-03-10,2932.7782505293662
2023-03-13,2919.8189540916164
2023-03-14,2920.6543526761316
2023-03-15,2852.3888354396904
2023-03-16,2793.1005706133024
2023-03-17,2784.5871563971778
2023-03-20,2772.7313652194694
2023-03-21,2733.1842215562706
2023-03-22,2720.3526357370984
2023-03-23,2733.284920583496
2023-03-24,2709.8341858774693
2023-03-27,2729.01857870898
2023-03-28,2646.723511705709
2023-03-29,2678.8973083980977
2023-03-30,2666.0076217030123
2023-03-31,2684.059824154573
2023-04-03,2732.3974260235
2023-04-04,2606.3594655201687
2023-04-06,2578.420654568067
2023-04-07,2536.4171163530164
2023-04-10,2536.265202616679
2023-04-11,2506.452763549564
2023-04-12,2511.1019518854564
2023-04-13,2343.0469056506968
2023-04-14,2358.8125991096504
2023-04-17,2335.380739006996
2023-04-18,2381.9919096417348
2023-04-19,2398.472794004463
2023-04-20,2333.2916420587476
2023-04-21,2283.905735143246
2023-04-24,2274.001923762846
2023-04-25,2236.3484917492665
2023-04-26,2192.175644550005
2023-04-27,2211.05929726487
2023-04-28,2143.4478541926965
2023-05-04,2151.1801271547984
2023-05-05,2066.2395764910293
2023-05-08,2169.644849572556
2023-05-09,2206.2753106984005
2023-05-10,2162.98566706406
2023-05-11,2125.464935610921
2023-05-12,2118.350587245751
2023-05-15,2191.6318946236206
2023-05-16,2196.8027915131584
2023-05-17,2201.9854897277423
2023-05-18,2250.9876897826025
2023-05-19,2164.909889096821
2023-05-22,2121.661076634727
2023-05-23,2121.8301253596387
2023-05-24,2077.0693727367916
2023-05-25,2031.839895848931
2023-05-26,1930.4225395478468
2023-05-29,1979.5530880140182
2023-05-30,1942.399036920395
2023-05-31,1887.9038930730685
2023-06-01,1928.5610813480912
2023-06-02,1908.8542814445077
2023-06-05,1988.6908085329435
2023-06-06,2012.392664477457
2023-06-07,2033.5475047314933
2023-06-08,2043.0104446509063
2023-06-09,2060.9695260225744
2023-06-12,2066.190809293014
2023-06-13,2048.3404219518943
2023-06-14,2093.1754088053685
2023-06-15,2158.2592086850354
2023-06-16,2156.9331753937995
2023-06-19,2194.4906244039853
2023-06-20,2134.0690526308003
2023-06-21,2122.265819334898
2023-06-26,2129.4764257629486
2023-06-27,2035.5231233804952
2023-06-28,2092.8985088274903
2023-06-29,2077.9467460044193
2023-06-30,2125.8270002843547
2023-07-03,2132.1901022695033
2023-07-04,2116.478371337234
2023-07-05,2074.2495959607527
2023-07-06,2108.8526625260183
2023-07-07,2118.7541423923003
2023-07-10,2082.2223358141023
2023-07-11,2115.4070307652237
2023-07-12,2169.8906046968855
2023-07-13,2184.1413871838267
2023-07-14,2201.5187768763553
2023-07-17,2193.6981044511213
2023-07-18,2212.8342562272232
2023-07-19,2240.258695102852
2023-07-20,2281.558071649159
2023-07-21,2292.5638320438898
2023-07-24,2261.480881404425
2023-07-25,2269.390804304295
2023-07-26,2309.058987758495
2023-07-27,2330.7756805012477
2023-07-28,2308.019158815981
2023-07-31,2258.1421840497524
2023-08-01,2328.556622576317
2023-08-02,2367.201367220669
2023-08-03,2267.3823259715796
2023-08-04,2258.3195948315097
2023-08-07,2208.7155528650023
2023-08-08,2230.079002701733
