datetime,pred_close
2023-03-08,2882.670752460081
2023-03-09,2832.379240005349
2023-03-10,2903.3109235194934
2023-03-13,2939.8187854914145
2023-03-14,2921.0520763866125
2023-03-15,2857.408514462141
2023-03-16,2800.6977161397745
2023-03-17,2786.2060283499127
2023-03-20,2785.962604180639
2023-03-21,2739.361013832035
2023-03-22,2721.443991719505
2023-03-23,2725.2159620884736
2023-03-24,2719.3798445047823
2023-03-27,2719.2717780656685
2023-03-28,2661.1942548669986
2023-03-29,2661.4334565822846
2023-03-30,2662.7721159514763
2023-03-31,2682.609475428115
2023-04-03,2727.8187433417747
2023-04-04,2630.9643989732467
2023-04-06,2578.7861855850865
2023-04-07,2536.9023825538393
2023-04-10,2530.8760275546615
2023-04-11,2532.405711615779
2023-04-12,2511.2003160952504
2023-04-13,2364.321951802449
2023-04-14,2348.3763449462067
2023-04-17,2348.0163792252674
2023-04-18,2389.3271237838744
2023-04-19,2417.0999754130708
2023-04-20,2332.1906672668915
2023-04-21,2269.7008690467933
2023-04-24,2284.8016614255494
2023-04-25,2246.942808468169
2023-04-26,2226.6009010825196
2023-04-27,2221.3764309587655
2023-04-28,2151.6170743116463
2023-05-04,2158.864105665095
2023-05-05,2081.935438468892
2023-05-08,2151.649528831836
2023-05-09,2214.9817441634173
2023-05-10,2172.1113388981084
2023-05-11,2124.6355019120074
2023-05-12,2120.4386122918995
2023-05-15,2187.4591719381715
2023-05-16,2219.57961753394
2023-05-17,2205.662522196937
2023-05-18,2245.503929028815
2023-05-19,2176.923257507637
2023-05-22,2121.466422418343
2023-05-23,2107.3756330425476
2023-05-24,2089.4749226401123
2023-05-25,2025.652450000105
2023-05-26,1939.361989541817
2023-05-29,1973.3190480041344
2023-05-30,1943.7773781612814
2023-05-31,1904.7952153316755
2023-06-01,1915.1723201024822
2023-06-02,1913.7430304180855
2023-06-05,1979.4958037630827
2023-06-06,2000.8489022037022
2023-06-07,2034.1596466526032
2023-06-08,2040.5797794696193
2023-06-09,2058.1140301869737
2023-06-12,2073.9549233567755
2023-06-13,2049.320646014415
2023-06-14,2103.3245145429055
2023-06-15,2142.147450748546
2023-06-16,2153.879011675113
2023-06-19,2191.382486520087
2023-06-20,2128.7125759086302
2023-06-21,2122.101498820382
2023-06-26,2120.1704136001126
2023-06-27,2032.6495801427675
2023-06-28,2082.821414564408
2023-06-29,2071.494704155534
2023-06-30,2123.9433271646785
2023-07-03,2152.504224709256
2023-07-04,2121.339992511384
2023-07-05,2085.8124197220473
2023-07-06,2113.362425986629
2023-07-07,2132.7952387941586
2023-07-10,2087.533586623569
2023-07-11,2127.6870214896617
2023-07-12,2199.933060098981
2023-07-13,2200.468237563123
2023-07-14,2212.097165089885
2023-07-17,2199.1301538898197
2023-07-18,2207.499942097023
2023-07-19,2229.087139945169
2023-07-20,2268.3843620972452
2023-07-21,2289.5335976062893
2023-07-24,2266.5623676648756
2023-07-25,2270.6512327693003
2023-07-26,2298.0025486833997
2023-07-27,2323.4429980980085
2023-07-28,2317.195064390768
2023-07-31,2251.8439028944704
2023-08-01,2317.8377749997194
2023-08-02,2364.5617539596265
2023-08-03,2262.711070231263
2023-08-04,2255.5639841145135
2023-08-07,2205.4231433107666
2023-08-08,2224.9957796602916
2023-08-09,2219.9879544599694
2023-08-10,2304.595358387751
2023-08-11,2252.7401327519647
2023-08-14,2207.550788011833
2023-08-15,2061.870345378376
2023-08-16,2048.24607855506
2023-08-17,2084.334223628107
2023-08-18,2151.3890714493946
2023-08-21,2085.1659833303693
2023-08-22,2180.432761045753
2023-08-23,2251.4297938703517
2023-08-24,2283.796302438504
2023-08-25,2237.703084432982
2023-08-28,2230.6276889320193
2023-08-29,2190.7379133116356
2023-08-30,2191.840429805471
2023-08-31,2227.103354777637
2023-09-01,2276.7369117853614
2023-09-04,2368.65602512543
2023-09-05,2389.3830386960117
2023-09-06,2354.4679062197365
2023-09-07,2376.2523250929476
2023-09-08,2373.378909465906
2023-09-11,2335.3011946195165
2023-09-12,2419.0576260442467
2023-09-13,2426.340684047294
2023-09-14,2430.6083014522637
2023-09-15,2465.780905278515
2023-09-18,2489.223979763453
2023-09-19,2512.31800146096
2023-09-20,2533.728833652534
2023-09-21,2525.216373191232
2023-09-22,2483.3355556608417
2023-09-25,2463.2828389870992
2023-09-26,2433.411421025898
2023-09-27,2402.81404739306
2023-09-28,2547.3891333129964
2023-10-09,2558.7546903544335
2023-10-10,2418.7964643151868
2023-10-11,2340.4602340966308
2023-10-12,2340.230081349775
2023-10-13,2318.8728482522924
2023-10-16,2363.245130162489
2023-10-17,2465.883842134762
2023-10-18,2420.477016264207
2023-10-19,2333.2821944724255
2023-10-20,2328.066817294037
2023-10-23,2323.3183265066464
2023-10-24,2327.6771430036033
2023-10-25,2405.579355953967
2023-10-26,2411.883696191109
2023-10-27,2413.5650340457646
2023-10-30,2429.912757041128
2023-10-31,2433.5060493933142
2023-11-01,2453.6232451940464
2023-11-02,2395.7375348697065
2023-11-03,2447.105746675903
2023-11-06,2505.74381364676
2023-11-07,2515.345181226964
2023-11-08,2505.3088430799353
2023-11-09,2541.0476599805124
2023-11-10,2597.4174405626063
2023-11-13,2618.224055293362
2023-11-14,2573.065393042057
2023-11-15,2627.244847546099
2023-11-16,2586.6830460017723
2023-11-17,2667.652799525313
2023-11-20,2687.120407831165
2023-11-21,2680.578112177059
2023-11-22,2623.94681124378
2023-11-23,2571.555924786413
2023-11-24,2596.2843314504394
2023-11-27,2677.928533050568
2023-11-28,2755.2213891295546
2023-11-29,2728.390041158005
2023-11-30,2599.383833675479
2023-12-01,2619.10800825198
2023-12-04,2587.5241491376664
2023-12-05,2576.7917063330797
2023-12-06,2588.7867855280306
2023-12-07,2664.5622708111773
2023-12-08,2685.3849216514254
2023-12-11,2673.416085061745
2023-12-12,2671.8322623864624
2023-12-13,2658.6683887025965
2023-12-14,2629.2750450889725
2023-12-15,2567.8578447818813
2023-12-18,2502.342880486901
2023-12-19,2500.0787170963636
2023-12-20,2503.121911091077
2023-12-21,2484.811433280089
2023-12-22,2572.3169039256986
2023-12-25,2587.3763372182084
2023-12-26,2517.4439844205976
2023-12-27,2455.524423003909
2023-12-28,2475.7723311621335
2023-12-29,2486.253773598606
2024-01-02,2509.015836313129
2024-01-03,2577.160940396537
2024-01-04,2595.692274577844
2024-01-05,2541.8758969491787
2024-01-08,2447.786896614817
2024-01-09,2409.4543212884682
2024-01-10,2387.781311995615
2024-01-11,2381.522842860475
2024-01-12,2406.837241691684
2024-01-15,2406.968574591037
2024-01-16,2372.361120926949
2024-01-17,2429.7990316431024
2024-01-18,2425.3418804202206
2024-01-19,2440.689165263548
2024-01-22,2421.7847975978425
2024-01-23,2456.205723861482
2024-01-24,2499.880406012051
2024-01-25,2503.665971172108
2024-01-26,2517.7533831263404
2024-01-29,2465.997661423786
2024-01-30,2447.3013275489775
2024-01-31,2367.5903075563556
2024-02-01,2344.5225998317833
2024-02-02,2336.7161477628333
2024-02-05,2321.249328639208
2024-02-06,2291.8680319756004
2024-02-07,2335.751609312222
2024-02-08,2377.830415053929
2024-02-19,2409.399557446527
2024-02-20,2271.822547139257
2024-02-21,2218.2807328601525
2024-02-22,2379.231555279692
2024-02-23,2436.8978155837217
2024-02-26,2392.9563604536083
2024-02-27,2330.012550492208
2024-02-28,2361.149311738805
2024-02-29,2374.9431399449277
2024-03-01,2398.24993567502
2024-03-04,2374.441519392709
