datetime,pred_close
2023-03-08,2908.560030367863
2023-03-09,2821.5961137731474
2023-03-10,2910.641409452987
2023-03-13,2917.3788773077003
2023-03-14,2906.236132704111
2023-03-15,2855.0512485118693
2023-03-16,2798.622114271894
2023-03-17,2776.4849134528436
2023-03-20,2766.8145379568414
2023-03-21,2721.106746047961
2023-03-22,2713.8871284310258
2023-03-23,2728.025749102245
2023-03-24,2702.8822291468887
2023-03-27,2727.8154968712574
2023-03-28,2647.9692708634184
2023-03-29,2667.176266970182
2023-03-30,2647.0584556247686
2023-03-31,2659.150212271415
2023-04-03,2721.1418767888404
2023-04-04,2610.3912998953115
2023-04-06,2581.78838087053
2023-04-07,2539.5645964271343
2023-04-10,2523.560969122883
2023-04-11,2497.0345067587223
2023-04-12,2500.0690146225324
2023-04-13,2352.408842247078
2023-04-14,2355.493954639341
2023-04-17,2337.5380800239855
2023-04-18,2388.921014934757
2023-04-19,2382.2127024834112
2023-04-20,2335.4266904935685
2023-04-21,2267.1280367893523
2023-04-24,2290.7279281726005
2023-04-25,2224.8322688737444
2023-04-26,2192.8662977378144
2023-04-27,2217.4020274099707
2023-04-28,2126.6793894630655
2023-05-04,2155.815964665815
2023-05-05,2066.974845717704
2023-05-08,2164.0562861639837
2023-05-09,2192.251079540889
2023-05-10,2166.7599450894677
2023-05-11,2125.7396201039032
2023-05-12,2108.1516392290087
2023-05-15,2193.6341408619624
2023-05-16,2200.3234225391843
2023-05-17,2194.597254119201
2023-05-18,2253.0042914039464
2023-05-19,2164.267475032085
2023-05-22,2129.852150871374
2023-05-23,2111.4305936861397
2023-05-24,2079.7705371059187
2023-05-25,2036.4094913266326
2023-05-26,1931.0792387777199
2023-05-29,1970.8458265319196
2023-05-30,1940.8249843074052
2023-05-31,1895.049754309483
2023-06-01,1921.0932995777039
2023-06-02,1909.057803076071
2023-06-05,1978.1705913435717
2023-06-06,2000.8314826970027
2023-06-07,2022.5349816130677
2023-06-08,2035.7639078751752
2023-06-09,2073.1897214253445
2023-06-12,2072.1738139718354
2023-06-13,2036.1741784254018
2023-06-14,2099.9663807502743
2023-06-15,2164.5568065793777
2023-06-16,2164.844944586927
2023-06-19,2206.1400593863905
2023-06-20,2151.70760583096
2023-06-21,2138.171545196954
2023-06-26,2129.4739327212274
2023-06-27,2018.6966615542924
2023-06-28,2083.9212785868685
2023-06-29,2076.2568170367035
2023-06-30,2105.3627988075004
2023-07-03,2140.2350991238304
2023-07-04,2108.3205252260254
2023-07-05,2079.1192626543384
2023-07-06,2115.839079291998
2023-07-07,2122.167823972368
2023-07-10,2090.641584629437
2023-07-11,2120.7460484487838
2023-07-12,2178.7674295929683
2023-07-13,2191.241614316902
2023-07-14,2194.734665332449
2023-07-17,2206.7675967270143
2023-07-18,2199.33753898282
2023-07-19,2243.944078198905
2023-07-20,2284.552541040002
2023-07-21,2284.682077886
2023-07-24,2280.871040944758
2023-07-25,2258.9657005312224
2023-07-26,2313.498670641761
2023-07-27,2336.9670867131354
2023-07-28,2296.4274402310634
2023-07-31,2266.658659271355
2023-08-01,2322.4551863223905
2023-08-02,2368.4846839125335
2023-08-03,2255.060418758515
2023-08-04,2257.9133496925433
2023-08-07,2208.407077173422
2023-08-08,2225.044538767075
2023-08-09,2226.4332400975036
2023-08-10,2276.5283391817693
2023-08-11,2232.4361607452042
2023-08-14,2201.3262645749933
2023-08-15,2072.2069466474895
2023-08-16,2088.0173536397574
2023-08-17,2087.3189968188776
2023-08-18,2132.9720866116004
2023-08-21,2096.729247686449
2023-08-22,2171.221317684544
2023-08-23,2228.8084283287717
2023-08-24,2266.25466658465
2023-08-25,2219.077081452857
2023-08-28,2237.8572930017203
2023-08-29,2186.3576855025703
2023-08-30,2185.7077194871013
2023-08-31,2216.5766879743765
2023-09-01,2273.141402386474
2023-09-04,2383.2906440324527
2023-09-05,2383.3672907394534
2023-09-06,2370.8332782333873
2023-09-07,2384.068016325345
2023-09-08,2376.077852432898
2023-09-11,2345.772258493387
2023-09-12,2431.719309138543
2023-09-13,2416.3886032990445
2023-09-14,2421.111384430044
2023-09-15,2464.0337716706977
2023-09-18,2507.0240764177915
2023-09-19,2515.5260402298677
2023-09-20,2542.6068449354475
2023-09-21,2534.6381637857844
2023-09-22,2480.1848038659764
2023-09-25,2479.364929136051
2023-09-26,2424.5936121040213
2023-09-27,2401.834871125376
2023-09-28,2528.6822827633478
2023-10-09,2526.6599408295288
2023-10-10,2415.744441061268
2023-10-11,2361.5781026465984
2023-10-12,2342.516021338086
2023-10-13,2341.5373965994945
2023-10-16,2368.5434508361354
2023-10-17,2448.498104911813
2023-10-18,2397.9501660240035
2023-10-19,2335.953580890392
2023-10-20,2321.184108173461
2023-10-23,2327.1228579070407
2023-10-24,2310.413656577956
2023-10-25,2413.997254304697
2023-10-26,2413.7179978202953
2023-10-27,2392.9597656029036
2023-10-30,2451.2954092952004
2023-10-31,2444.1344490087126
2023-11-01,2448.818543931784
2023-11-02,2380.3195718277166
2023-11-03,2470.6418992177146
2023-11-06,2501.7920526008616
2023-11-07,2498.4111562569738
2023-11-08,2505.6343184147636
2023-11-09,2564.4589255925252
2023-11-10,2593.1265325537515
2023-11-13,2626.9026917829387
2023-11-14,2562.9164445729552
2023-11-15,2640.5945006163247
2023-11-16,2599.3707867123717
2023-11-17,2672.3695712777303
2023-11-20,2685.6759791695345
2023-11-21,2668.1793962599068
2023-11-22,2628.2305106034296
2023-11-23,2589.0303303868163
2023-11-24,2592.2259967950567
2023-11-27,2685.5652916075624
2023-11-28,2736.240858215208
2023-11-29,2704.1015993507135
2023-11-30,2608.5890128892306
2023-12-01,2626.188889277951
2023-12-04,2599.233461310049
2023-12-05,2549.2796610696723
2023-12-06,2574.9845697099595
2023-12-07,2684.2150344967145
2023-12-08,2658.9839306223207
2023-12-11,2680.8024099867307
2023-12-12,2650.808733127758
2023-12-13,2674.1791164779347
2023-12-14,2642.6028796300748
2023-12-15,2526.6317007122884
2023-12-18,2498.196366303688
2023-12-19,2484.5870773065612
2023-12-20,2494.5366601564338
2023-12-21,2481.953535276831
2023-12-22,2562.8488102308847
2023-12-25,2577.7391666727012
2023-12-26,2489.174261572279
2023-12-27,2474.059468291024
2023-12-28,2494.229533692308
2023-12-29,2470.344233885292
2024-01-02,2484.6813814898965
2024-01-03,2576.8396411005037
2024-01-04,2590.033553378066
2024-01-05,2516.8880090963326
2024-01-08,2442.8620952546407
2024-01-09,2438.2888446986085
2024-01-10,2388.6507775529044
2024-01-11,2374.815797116218
2024-01-12,2404.8697567313243
2024-01-15,2382.0180400924933
2024-01-16,2379.5278459619262
2024-01-17,2414.613337834364
2024-01-18,2403.3763497554796
2024-01-19,2416.556720081272
2024-01-22,2420.0270122378165
2024-01-23,2467.944950507299
2024-01-24,2491.3871668418064
2024-01-25,2517.6922820110613
2024-01-26,2509.0159012276413
2024-01-29,2494.531819668817
2024-01-30,2479.0548601545206
2024-01-31,2374.291536104611
2024-02-01,2345.1958559467907
2024-02-02,2335.976033327802
2024-02-05,2327.8941660693736
2024-02-06,2298.7738103245333
2024-02-07,2332.198028709829
2024-02-08,2336.593182098118
2024-02-19,2375.5658509910127
2024-02-20,2264.758594778927
2024-02-21,2238.173183075526
2024-02-22,2381.456729866352
2024-02-23,2394.6884113078804
2024-02-26,2369.2112533479767
2024-02-27,2332.9501647866323
2024-02-28,2374.4617922821662
2024-02-29,2377.224454666609
2024-03-01,2383.9251964009704
2024-03-04,2368.070446044778
2024-03-05,2353.258121414666
2024-03-06,2322.6724135876516
2024-03-07,2302.6736504957357
2024-03-08,2266.319164541479
2024-03-11,2277.8700816746073
2024-03-12,2239.0368318857736
2024-03-13,2216.1105950286624
2024-03-14,2170.6851802188326
2024-03-15,2124.1840705629465
2024-03-18,2117.874244458518
2024-03-19,2136.7354543825854
2024-03-20,2174.134085641378
2024-03-21,2150.635111282581
2024-03-22,2192.225215823024
2024-03-25,2188.6247600016995
2024-03-26,2138.5468402734555
2024-03-27,2094.377048397459
2024-03-28,2032.4300791985625
2024-03-29,1993.0862562416714
2024-04-01,1938.1272844860084
2024-04-02,1977.6369056653407
2024-04-03,2008.838015225525
2024-04-08,1979.1300987751056
2024-04-09,1953.6869315551064
2024-04-10,2006.7152323811683
2024-04-11,2017.215636049423
2024-04-12,2091.3657198225574
2024-04-15,2217.0972716532524
2024-04-16,2250.152294539506
2024-04-17,2243.06455038729
2024-04-18,2303.156266032207
2024-04-19,2302.987219921527
2024-04-22,2314.859986768671
2024-04-23,2309.136503171346
2024-04-24,2291.0746062454673
2024-04-25,2340.8069591577487
2024-04-26,2363.740807762405
2024-04-29,2369.0222809510788
2024-04-30,2373.520698408841
2024-05-06,2360.7624678495745
2024-05-07,2402.2502917067773
2024-05-08,2349.2783241518414
2024-05-09,2297.44608689549
2024-05-10,2281.854714718073
2024-05-13,2282.3065422615455
2024-05-14,2217.061621551844
2024-05-15,2186.11907258678
2024-05-16,2165.601028867462
2024-05-17,2269.015706375755
2024-05-20,2275.7339533121094
2024-05-21,2288.3502210436163
2024-05-22,2312.901983359192
2024-05-23,2343.39495366841
2024-05-24,2341.363655520919
2024-05-27,2359.358652677997
2024-05-28,2373.7919570731337
2024-05-29,2325.0514043692556
2024-05-30,2406.627646987735
2024-05-31,2331.1448846552103
2024-06-03,2278.6066129166916
2024-06-04,2270.150084450039
2024-06-05,2259.1155879320727
2024-06-06,2212.3193956712025
2024-06-07,2280.3342734608577
2024-06-11,2252.0096027893655
2024-06-12,2192.934948079307
2024-06-13,2212.264962782606
2024-06-14,2289.290269230366
2024-06-17,2310.0523079707036
2024-06-18,2305.6576252412924
2024-06-19,2278.104357133094
2024-06-20,2245.1521804672648
2024-06-21,2260.309197235021
2024-06-24,2215.1622832541134
2024-06-25,2206.4117833663686
2024-06-26,2208.1511610499992
2024-06-27,2273.084679065936
2024-06-28,2210.067745660259
2024-07-01,2256.399257687276
2024-07-02,2293.686037651306
2024-07-03,2305.883930475906
2024-07-04,2352.494812375606
2024-07-05,2307.509315381054
2024-07-08,2257.8382547808537
2024-07-09,2225.9320605990365
2024-07-10,2223.5276353162217
2024-07-11,2213.205191495285
2024-07-12,2247.2882674033604
2024-07-15,2298.105140694781
2024-07-16,2279.8823349836402
2024-07-17,2275.313390579042
2024-07-18,2186.631640263067
2024-07-19,2202.138091484239
2024-07-22,2145.9435108552434
2024-07-23,2121.224203378124
2024-07-24,2089.1007600108824
2024-07-25,2073.181997481444
2024-07-26,2082.649324264216
2024-07-29,2077.4701563737563
2024-07-30,2063.1947184085866
2024-07-31,2031.6664624318548
2024-08-01,2044.392627731132
2024-08-02,1987.5263926123214
2024-08-05,1997.885024172603
2024-08-06,2011.066178423129
2024-08-07,1988.5401551774025
2024-08-08,2007.7396022133887
2024-08-09,1949.5792167183174
2024-08-12,1940.3531242968165
2024-08-13,1896.9779378242117
2024-08-14,1863.5760982443587
2024-08-15,1859.9699601128982
2024-08-16,1853.2004176834082
2024-08-19,1841.2614554675229
2024-08-20,1841.126061239728
2024-08-21,1923.9638363653862
2024-08-22,1950.764187279364
2024-08-23,1901.4787970574064
2024-08-26,1912.694495786581
2024-08-27,1967.7633321389492
2024-08-28,2005.69266952676
2024-08-29,1997.6444462571685
2024-08-30,2004.304149670233
2024-09-02,1977.2793231723103
2024-09-03,1943.0975145910638
2024-09-04,1878.2272675510785
2024-09-05,1849.478049641428
2024-09-06,1827.2519307724679
2024-09-09,1747.7385613460935
2024-09-10,1788.1425278545291
2024-09-11,1755.062235998998
2024-09-12,1822.1145791629647
2024-09-13,1850.1411388099452
2024-09-18,1861.7741129247725
2024-09-19,1852.455160687046
2024-09-20,1897.8847582682927
2024-09-23,1854.000884640842
2024-09-24,1816.951184298937
2024-09-25,1960.9763018281765
2024-09-26,1980.1957208478602
2024-09-27,2023.7400495653367
2024-09-30,2101.9913632978228
2024-10-08,2239.753505241742
2024-10-09,2157.5869632252793
2024-10-10,2116.6391760299134
2024-10-11,2121.8872739562407
2024-10-14,2171.6255760063864
2024-10-15,2153.0974259238533
2024-10-16,2150.397615218042
2024-10-17,2121.368409082764
2024-10-18,2020.548107716222
2024-10-21,2009.4631509548963
2024-10-22,1987.8605015694066
2024-10-23,1965.7327677464918
2024-10-24,1939.2872630269972
2024-10-25,1969.4917429042425
2024-10-28,2014.5720662317435
2024-10-29,2058.9654709140295
2024-10-30,2060.886717948941
2024-10-31,2024.0519676130777
2024-11-01,1994.6422393545154
2024-11-04,1954.5847314086427
2024-11-05,2046.8040241891201
2024-11-06,2048.5131024232874
2024-11-07,1982.288520637462
2024-11-08,2039.5805804597978
2024-11-11,1997.6345132527028
2024-11-12,1931.223771315958
2024-11-13,1916.176292501675
2024-11-14,1952.0921942398897
2024-11-15,1884.518489492489
2024-11-18,1899.0812603287966
2024-11-19,1926.1966801156893
2024-11-20,1932.8582747947717
2024-11-21,1941.0622881745503
2024-11-22,1950.9018080184383
2024-11-25,1929.272065635209
2024-11-26,1913.7241721272067
2024-11-27,1890.2640026800268
2024-11-28,1878.8830180906803
2024-11-29,1863.3943833712203
2024-12-02,1870.940126929863
2024-12-03,1863.9213763901662
2024-12-04,1841.5000064719604
2024-12-05,1826.9532444730098
2024-12-06,1794.1197052703365
2024-12-09,1783.908265993189
2024-12-10,1899.0212809720754
2024-12-11,1877.1286744502793
2024-12-12,1895.1703037235563
2024-12-13,1885.3807323197482
2024-12-16,1808.2456487106983
2024-12-17,1796.3975296241172
2024-12-18,1783.6378576983202
2024-12-19,1741.502705037138
2024-12-20,1752.7327034945768
2024-12-23,1827.2362471681154
2024-12-24,1809.8480730374467
2024-12-25,1828.1000504147141
2024-12-26,1806.1346619505978
2024-12-27,1796.4633775364873
2024-12-30,1776.766431673917
2024-12-31,1826.8462095708223
