datetime,pred_close
2023-03-08,2894.710970726628
2023-03-09,2819.438496603117
2023-03-10,2908.268670314618
2023-03-13,2893.5255011153577
2023-03-14,2909.226761733023
2023-03-15,2855.496777022443
2023-03-16,2806.5022734677414
2023-03-17,2795.915750904376
2023-03-20,2761.700126652392
2023-03-21,2746.2006690331864
2023-03-22,2715.455483327577
2023-03-23,2732.6590061585325
2023-03-24,2702.966776223745
2023-03-27,2717.87300085942
2023-03-28,2663.4857318972777
2023-03-29,2679.8973577305837
2023-03-30,2658.29284150926
2023-03-31,2678.6121831861383
2023-04-03,2702.8443271802394
2023-04-04,2634.529508312975
2023-04-06,2590.452738854341
2023-04-07,2550.123182980631
2023-04-10,2562.240778088636
2023-04-11,2507.0729187161405
2023-04-12,2500.1558854455707
2023-04-13,2372.5945871019776
2023-04-14,2355.6653312262733
2023-04-17,2345.2210366542195
2023-04-18,2368.148808986078
2023-04-19,2392.028297428669
2023-04-20,2349.1106334229366
2023-04-21,2290.2200675195727
2023-04-24,2257.57002481833
2023-04-25,2246.5168427084527
2023-04-26,2211.2012718943765
2023-04-27,2236.9929705732156
2023-04-28,2150.47191859393
2023-05-04,2156.748984074319
2023-05-05,2089.0366709010586
2023-05-08,2154.119832120479
2023-05-09,2193.7636449434167
2023-05-10,2174.450178952953
2023-05-11,2118.6306148367585
2023-05-12,2119.626083900954
2023-05-15,2179.233336482019
2023-05-16,2171.572720252656
2023-05-17,2231.8620553154715
2023-05-18,2264.1343221872703
2023-05-19,2182.81959925872
2023-05-22,2119.3901204128656
2023-05-23,2108.594671614578
2023-05-24,2078.665509320653
2023-05-25,2052.052704787062
2023-05-26,1936.1322971371949
2023-05-29,1956.1243181962539
2023-05-30,1926.0430682449462
2023-05-31,1913.5829791317722
2023-06-01,1923.4243149653732
2023-06-02,1905.8043736684199
2023-06-05,1980.8471017266932
2023-06-06,2004.939286475033
2023-06-07,2022.1352480182213
2023-06-08,2038.2909500595642
2023-06-09,2055.108741555589
2023-06-12,2076.7207569576194
2023-06-13,2061.2803192543174
2023-06-14,2091.329156081575
2023-06-15,2147.684478328423
2023-06-16,2160.2533224191134
2023-06-19,2200.510965153147
2023-06-20,2136.606801624492
2023-06-21,2112.167148351145
2023-06-26,2126.5979301962234
2023-06-27,2044.043751834935
2023-06-28,2094.5927770318312
2023-06-29,2077.347020274284
2023-06-30,2120.8940215873326
2023-07-03,2151.380833517013
2023-07-04,2124.7757752960974
2023-07-05,2093.753492177828
2023-07-06,2121.338414586417
2023-07-07,2151.9104770676777
2023-07-10,2078.204569391842
2023-07-11,2136.637855029276
2023-07-12,2191.4204877064763
2023-07-13,2217.8924207281525
2023-07-14,2231.3470107473613
2023-07-17,2207.85358890626
2023-07-18,2203.053952635515
2023-07-19,2245.7002757428195
2023-07-20,2271.8996648257266
2023-07-21,2304.0483580543128
2023-07-24,2255.602062428788
2023-07-25,2246.8188120125656
2023-07-26,2310.323456090256
2023-07-27,2335.7351115078027
2023-07-28,2314.957611504294
2023-07-31,2249.799759623487
2023-08-01,2318.862109165768
2023-08-02,2367.671625600031
2023-08-03,2275.2232359562922
2023-08-04,2263.0450476593155
2023-08-07,2179.3797237178587
2023-08-08,2217.1899129719227
2023-08-09,2243.0661172973482
2023-08-10,2323.521507364035
2023-08-11,2269.4626430132735
2023-08-14,2184.0075351271958
2023-08-15,2033.03184148664
2023-08-16,2052.37469821781
2023-08-17,2067.1176497589613
2023-08-18,2147.293801784714
2023-08-21,2080.0667019859416
2023-08-22,2212.8897623033445
2023-08-23,2261.5094345437806
2023-08-24,2263.4673249276047
2023-08-25,2239.0159194417156
2023-08-28,2233.602440214807
2023-08-29,2220.539271023883
2023-08-30,2182.067580686044
2023-08-31,2213.8182426748144
2023-09-01,2279.832610114045
2023-09-04,2367.9495062975243
2023-09-05,2378.870398953862
2023-09-06,2384.2280551206527
2023-09-07,2365.846118671713
2023-09-08,2378.7540773587702
2023-09-11,2334.407329836526
2023-09-12,2422.7774664371104
2023-09-13,2407.554397863636
2023-09-14,2417.4405101894545
2023-09-15,2464.2134277250707
2023-09-18,2481.583624029002
2023-09-19,2539.2997538554223
2023-09-20,2547.6859312775955
2023-09-21,2510.130666052335
2023-09-22,2470.011903550358
2023-09-25,2460.948417372312
2023-09-26,2416.203307016408
2023-09-27,2406.873172265945
