datetime,pred_close
2023-03-08,2888.0290656841453
2023-03-09,2831.9661866551287
2023-03-10,2863.7022241838667
2023-03-13,2907.6579774441393
2023-03-14,2911.4478178510913
2023-03-15,2873.574136405555
2023-03-16,2806.042827231179
2023-03-17,2764.5461710471227
2023-03-20,2759.4732204425814
2023-03-21,2726.4516859291207
2023-03-22,2717.8148483576065
2023-03-23,2714.3636495385927
2023-03-24,2696.6732656169993
2023-03-27,2712.7367584124295
2023-03-28,2672.8332010868025
2023-03-29,2660.23876420608
2023-03-30,2646.9798348442164
2023-03-31,2651.5673015571915
2023-04-03,2691.8640096110526
2023-04-04,2667.0141755905956
2023-04-06,2583.9944358838497
2023-04-07,2543.866517980585
2023-04-10,2500.7055766970857
2023-04-11,2500.8599544757594
2023-04-12,2508.3892298915744
2023-04-13,2399.263126003843
2023-04-14,2336.1204532886372
2023-04-17,2322.243597056395
2023-04-18,2340.6375416224887
2023-04-19,2392.5766857449144
2023-04-20,2358.3700933462546
2023-04-21,2287.23672120481
2023-04-24,2261.235532349644
2023-04-25,2228.3555746554143
2023-04-26,2207.7036040975845
2023-04-27,2207.884578183074
2023-04-28,2147.853099867648
2023-05-04,2137.2328353073817
2023-05-05,2086.372241919104
2023-05-08,2130.427134739663
2023-05-09,2193.2338999824
2023-05-10,2177.149502444648
2023-05-11,2132.1038809826077
2023-05-12,2122.5238354889666
2023-05-15,2140.794511066928
2023-05-16,2193.27391936532
2023-05-17,2208.531782218873
2023-05-18,2240.2658243284013
2023-05-19,2199.811046021541
2023-05-22,2129.6133271588383
2023-05-23,2114.3880780530008
2023-05-24,2092.0047686483676
2023-05-25,2053.4493131923455
2023-05-26,1961.2594223889173
2023-05-29,1946.413874374407
2023-05-30,1937.7496226625217
2023-05-31,1922.4469287657387
2023-06-01,1914.661171747323
2023-06-02,1910.3899217633366
2023-06-05,1939.4567369550934
2023-06-06,1995.996756921219
2023-06-07,2031.1664076265458
2023-06-08,2051.075087581603
2023-06-09,2067.179227937687
2023-06-12,2060.362552859154
2023-06-13,2051.4914625809697
2023-06-14,2091.3928014811927
2023-06-15,2135.494870385613
2023-06-16,2161.3848695622123
2023-06-19,2187.1038405735403
2023-06-20,2170.677430007713
2023-06-21,2143.926093801745
2023-06-26,2111.4621279266303
2023-06-27,2060.9698326265825
2023-06-28,2068.2055357007685
2023-06-29,2077.9523103452666
2023-06-30,2110.7623397037723
2023-07-03,2130.777654528335
2023-07-04,2135.46075341935
2023-07-05,2098.4300984442166
2023-07-06,2095.028027460347
2023-07-07,2097.4545418004004
2023-07-10,2082.757430526393
2023-07-11,2116.600089481419
2023-07-12,2149.25498525521
2023-07-13,2180.8905320563877
2023-07-14,2206.8129588471274
2023-07-17,2200.618072435448
2023-07-18,2215.8396831457717
2023-07-19,2221.3720917847427
2023-07-20,2246.928013407307
2023-07-21,2294.3582296921622
2023-07-24,2276.522861536957
2023-07-25,2285.4327559329768
2023-07-26,2284.906590348793
2023-07-27,2312.8210205060172
2023-07-28,2316.3585005514033
2023-07-31,2291.900912039538
2023-08-01,2295.2303459176464
2023-08-02,2333.0277880748413
2023-08-03,2305.836442416868
2023-08-04,2276.3244088756824
2023-08-07,2232.688060657854
2023-08-08,2205.4195200159143
2023-08-09,2206.3272700696716
2023-08-10,2242.5972537998364
2023-08-11,2253.316693734202
2023-08-14,2227.0808828064787
2023-08-15,2128.535310265886
2023-08-16,2074.8360606290244
2023-08-17,2077.555035041713
2023-08-18,2102.921286671352
2023-08-21,2099.809871464733
2023-08-22,2134.1038237414327
2023-08-23,2220.620536809404
2023-08-24,2270.9912883088937
2023-08-25,2261.933093143819
2023-08-28,2239.955463198154
2023-08-29,2207.7960242658364
2023-08-30,2172.1215248001918
2023-08-31,2212.410320470523
2023-09-01,2257.6263025705266
2023-09-04,2364.070369204501
2023-09-05,2392.8660948081315
2023-09-06,2391.2921631047675
2023-09-07,2378.5517898044236
2023-09-08,2380.785752944487
2023-09-11,2341.4226279040586
2023-09-12,2391.372964997792
2023-09-13,2407.1644663484185
2023-09-14,2437.6710721454706
2023-09-15,2457.086564224705
2023-09-18,2479.964843731071
2023-09-19,2515.491221095143
2023-09-20,2547.7375432469394
2023-09-21,2525.2049398268987
2023-09-22,2496.318855820235
2023-09-25,2466.015621617719
2023-09-26,2430.6166967358963
2023-09-27,2413.2342233249574
2023-09-28,2479.2974470244067
2023-10-09,2527.4313056921856
2023-10-10,2469.77131150993
2023-10-11,2400.542924696853
2023-10-12,2356.0422573125184
2023-10-13,2328.6145494211746
2023-10-16,2319.167112574376
2023-10-17,2395.684198474741
2023-10-18,2406.4185997464074
2023-10-19,2364.5524550553864
2023-10-20,2341.924453014808
2023-10-23,2323.0877257395637
2023-10-24,2312.3315039584004
2023-10-25,2373.884021337906
2023-10-26,2402.855730596897
2023-10-27,2398.6165475273024
2023-10-30,2445.4180946444417
2023-10-31,2448.697915069099
2023-11-01,2436.8645261309925
2023-11-02,2408.736973092408
2023-11-03,2433.0905745165237
2023-11-06,2482.8387593602265
2023-11-07,2504.5676224127656
2023-11-08,2534.121990872679
2023-11-09,2551.6299730465603
2023-11-10,2563.9874932114353
2023-11-13,2604.821030493646
2023-11-14,2590.7763388000612
2023-11-15,2615.418820028441
2023-11-16,2613.682576887857
2023-11-17,2642.0463320446893
2023-11-20,2671.4949440295964
2023-11-21,2680.3777581117474
2023-11-22,2654.9925795876566
2023-11-23,2587.654562679297
2023-11-24,2577.4728770586507
2023-11-27,2634.582947755052
2023-11-28,2731.463930522008
2023-11-29,2727.789595820949
2023-11-30,2664.9448401453838
2023-12-01,2607.445363499009
2023-12-04,2592.7473638451706
2023-12-05,2564.865942417316
2023-12-06,2578.513716957073
2023-12-07,2625.1010262961063
2023-12-08,2664.674505679609
2023-12-11,2664.7443446268444
2023-12-12,2701.2126691434614
2023-12-13,2662.911627058709
2023-12-14,2640.222121211817
2023-12-15,2561.3655473951726
2023-12-18,2497.256691597888
2023-12-19,2489.445727258681
2023-12-20,2489.7340993920693
2023-12-21,2483.26590953238
2023-12-22,2533.8223152341097
2023-12-25,2566.98640699391
2023-12-26,2542.6614459041734
2023-12-27,2478.381744991823
2023-12-28,2472.3397307842633
2023-12-29,2464.1226417652247
2024-01-02,2477.666119352083
2024-01-03,2525.84803265545
2024-01-04,2562.9073602487333
2024-01-05,2533.6767188403855
2024-01-08,2464.9710215867963
2024-01-09,2415.201771585463
2024-01-10,2370.9150450394236
2024-01-11,2361.73259886635
2024-01-12,2379.5669088512623
2024-01-15,2388.4362163222863
2024-01-16,2403.529289657888
2024-01-17,2436.0128365074506
2024-01-18,2422.904810923592
2024-01-19,2418.7642356705696
2024-01-22,2424.751070259785
2024-01-23,2440.913504325275
2024-01-24,2465.3945555943233
2024-01-25,2506.776247228369
2024-01-26,2513.1155473548147
2024-01-29,2487.075926326992
2024-01-30,2464.2792241346947
2024-01-31,2402.8760595805547
2024-02-01,2356.532308712928
2024-02-02,2332.0120688868737
2024-02-05,2326.348103712598
2024-02-06,2305.8842287708258
2024-02-07,2314.818063299236
2024-02-08,2326.067010590723
2024-02-19,2349.9354662345418
2024-02-20,2298.6332454045933
2024-02-21,2253.477138112851
2024-02-22,2309.2569484668425
2024-02-23,2364.8808447670554
2024-02-26,2376.909140790353
2024-02-27,2366.276282914496
2024-02-28,2361.4513847970848
2024-02-29,2364.834986771204
2024-03-01,2382.4126200890096
2024-03-04,2380.0962757591415
2024-03-05,2367.1958245170754
2024-03-06,2323.8453109740412
2024-03-07,2284.4223318456593
2024-03-08,2273.816633274065
2024-03-11,2279.3872286442484
2024-03-12,2256.0343036485388
2024-03-13,2218.3879445779294
2024-03-14,2168.3446815661587
2024-03-15,2149.6034027295136
2024-03-18,2135.0906953284502
2024-03-19,2119.748325839194
2024-03-20,2139.6937558348795
2024-03-21,2150.3364719470446
2024-03-22,2188.369550985068
2024-03-25,2197.86892444477
2024-03-26,2173.541190086241
2024-03-27,2109.496024596237
2024-03-28,2052.699390956355
2024-03-29,2001.5477649650818
2024-04-01,1958.911984444043
2024-04-02,1962.7731117858377
2024-04-03,1998.5098311737827
2024-04-08,1991.2780793638074
2024-04-09,1979.32223261754
2024-04-10,1992.1871427075587
2024-04-11,1999.316462550957
2024-04-12,2056.183750690801
2024-04-15,2177.554667345715
2024-04-16,2249.2513621351886
2024-04-17,2266.3517953434166
2024-04-18,2306.0040271299063
2024-04-19,2307.811601507859
2024-04-22,2317.208163858349
2024-04-23,2324.658626115335
2024-04-24,2297.0796643772637
2024-04-25,2310.7614904344705
2024-04-26,2328.443996189907
2024-04-29,2361.105664170721
2024-04-30,2387.2286493618208
2024-05-06,2373.3169523836914
2024-05-07,2381.80906613575
2024-05-08,2367.013014439793
2024-05-09,2311.5598500767
2024-05-10,2294.688714961138
2024-05-13,2268.9766971675817
2024-05-14,2227.358715679521
2024-05-15,2199.8397027139954
2024-05-16,2174.8191954381628
2024-05-17,2205.7241828735837
2024-05-20,2251.922265073421
2024-05-21,2264.396916944346
2024-05-22,2313.454886397715
2024-05-23,2341.0982224643963
2024-05-24,2330.222797803571
2024-05-27,2351.969332921547
2024-05-28,2370.582382768326
2024-05-29,2355.404553666083
2024-05-30,2387.060349563391
2024-05-31,2348.1070793111903
2024-06-03,2298.4643826051624
2024-06-04,2271.737908789283
2024-06-05,2249.105416935595
2024-06-06,2211.3095860599383
2024-06-07,2245.1058560061865
2024-06-11,2255.218419977284
2024-06-12,2233.524888888
2024-06-13,2218.803553740855
