datetime,pred_close
2023-03-08,2903.480089475388
2023-03-09,2808.2148232848667
2023-03-10,2935.1183599530696
2023-03-13,2923.2846564467536
2023-03-14,2922.015739929437
2023-03-15,2842.019419980502
2023-03-16,2796.3677510606135
2023-03-17,2784.11998876637
2023-03-20,2771.17050998326
2023-03-21,2735.786543963889
2023-03-22,2709.2296231118585
2023-03-23,2734.107977180759
2023-03-24,2702.9362858233126
2023-03-27,2732.4348940738787
2023-03-28,2654.4083557359036
2023-03-29,2673.0677087716067
2023-03-30,2650.6902242723872
2023-03-31,2668.4620991963434
2023-04-03,2723.5982099517223
2023-04-04,2629.4093997062178
2023-04-06,2583.9299890519665
2023-04-07,2519.2628167647918
2023-04-10,2545.702596201616
2023-04-11,2505.290758755577
2023-04-12,2525.557895316004
2023-04-13,2359.299228548081
2023-04-14,2363.8511355481432
2023-04-17,2331.65575771731
2023-04-18,2384.5156523090213
2023-04-19,2398.769339693009
2023-04-20,2361.1198671046673
2023-04-21,2296.9815752899062
2023-04-24,2271.6549486335875
2023-04-25,2241.352397974583
2023-04-26,2190.9523862475135
2023-04-27,2232.776529844809
2023-04-28,2159.0142496894987
2023-05-04,2153.0698376985347
2023-05-05,2083.9085476508867
2023-05-08,2179.2379739239364
2023-05-09,2199.5405759693817
2023-05-10,2179.4649528232967
2023-05-11,2122.563772795569
2023-05-12,2125.001933576931
2023-05-15,2196.4804085457217
2023-05-16,2195.4322734836182
2023-05-17,2209.5328059674443
2023-05-18,2236.63153147903
2023-05-19,2174.7231762027245
2023-05-22,2128.1518749525553
2023-05-23,2131.114420060756
2023-05-24,2081.0294399710697
2023-05-25,2033.610835275109
2023-05-26,1940.5175232794086
2023-05-29,1984.779914411578
2023-05-30,1947.9438437560784
2023-05-31,1893.5533408149583
2023-06-01,1938.1919182989175
2023-06-02,1920.992652657769
2023-06-05,1982.9154216598
2023-06-06,2003.1790157236387
2023-06-07,2026.2536931038871
2023-06-08,2035.2731851747817
2023-06-09,2035.361293126098
2023-06-12,2060.727629674959
2023-06-13,2049.132277521205
2023-06-14,2080.738911693548
2023-06-15,2154.2544023566666
2023-06-16,2146.9245537548904
2023-06-19,2189.3762911464355
2023-06-20,2146.4700803485766
2023-06-21,2121.0008891135367
2023-06-26,2152.14062323427
2023-06-27,2033.678942719782
2023-06-28,2096.759918162091
2023-06-29,2089.3262495849426
2023-06-30,2133.970871127934
2023-07-03,2140.7653634860785
2023-07-04,2118.013085079163
2023-07-05,2080.6712839360525
2023-07-06,2115.384933293278
2023-07-07,2123.0902494060274
2023-07-10,2092.228501151392
2023-07-11,2118.089447875156
2023-07-12,2172.4642906887752
2023-07-13,2186.6495741757894
