datetime,pred_close
2023-03-08,2897.030224742818
2023-03-09,2811.8946921508978
2023-03-10,2922.200511803674
2023-03-13,2922.23408045227
2023-03-14,2919.979336313492
2023-03-15,2848.325881263642
2023-03-16,2777.9639507331967
2023-03-17,2793.002003585398
2023-03-20,2780.821719379571
2023-03-21,2741.455435454598
2023-03-22,2712.6635561537287
2023-03-23,2719.3341127401213
2023-03-24,2700.5031983770855
2023-03-27,2724.0603671028516
2023-03-28,2655.2948384816596
2023-03-29,2674.139541408192
2023-03-30,2656.679074104631
2023-03-31,2666.838984449553
2023-04-03,2731.7243611426284
2023-04-04,2615.8077336104247
2023-04-06,2585.6520872121664
2023-04-07,2534.747614868944
2023-04-10,2530.9480566761777
2023-04-11,2504.5143578529714
2023-04-12,2513.0834273936725
2023-04-13,2357.6624336807
2023-04-14,2363.304011660413
2023-04-17,2341.2319044071555
2023-04-18,2379.110260960666
2023-04-19,2389.852571577413
2023-04-20,2337.4273172793714
2023-04-21,2297.912535472046
2023-04-24,2278.2270740448917
2023-04-25,2240.563011498409
2023-04-26,2192.9315013270348
2023-04-27,2215.2149963948245
2023-04-28,2158.1408320654677
2023-05-04,2155.7543326837927
2023-05-05,2076.7446870746194
2023-05-08,2159.972347925723
2023-05-09,2200.657102059351
2023-05-10,2169.5554858709334
2023-05-11,2134.6015861799037
2023-05-12,2129.117719460593
2023-05-15,2193.2897655971647
2023-05-16,2186.6525443174883
2023-05-17,2211.645274958881
2023-05-18,2262.3799809604766
2023-05-19,2168.644573477895
2023-05-22,2130.695445674536
2023-05-23,2124.2408016648833
2023-05-24,2074.2756711025163
2023-05-25,2036.9300264001033
2023-05-26,1944.5560385704548
2023-05-29,1985.7209542997493
2023-05-30,1951.6304675655451
2023-05-31,1883.4976500789078
2023-06-01,1927.693043081044
2023-06-02,1912.845440797407
2023-06-05,1997.3156472531657
2023-06-06,2006.8666639615392
2023-06-07,2021.6957650393938
2023-06-08,2048.9549195901745
2023-06-09,2058.614208025345
2023-06-12,2075.2410308129615
2023-06-13,2055.6311711707917
2023-06-14,2093.7667572541845
2023-06-15,2160.0136604810523
2023-06-16,2149.040257203799
2023-06-19,2198.775614636088
2023-06-20,2140.0007447566422
2023-06-21,2115.17265881365
2023-06-26,2136.874743650125
2023-06-27,2025.9336585235858
2023-06-28,2092.718093752783
2023-06-29,2080.372799258601
2023-06-30,2124.011482131184
2023-07-03,2139.557714864837
2023-07-04,2109.156045111294
2023-07-05,2083.0316549355693
2023-07-06,2118.793515402131
2023-07-07,2118.9676123528243
2023-07-10,2087.966674652964
2023-07-11,2113.146076344121
2023-07-12,2169.7542577590484
2023-07-13,2183.583472522905
2023-07-14,2197.781056546171
2023-07-17,2196.206583582556
2023-07-18,2211.50477377108
2023-07-19,2242.466912073573
2023-07-20,2270.8691961655954
2023-07-21,2288.083161343785
2023-07-24,2266.196150935605
2023-07-25,2272.0089977394478
2023-07-26,2317.395011693721
2023-07-27,2327.9446380490235
2023-07-28,2306.3917737987067
2023-07-31,2258.2435807992388
2023-08-01,2324.7571151941215
2023-08-02,2367.8655444167625
2023-08-03,2265.8170671122452
2023-08-04,2260.0264648557572
2023-08-07,2215.7863388647143
2023-08-08,2238.435981075402
2023-08-09,2228.852888366998
2023-08-10,2252.358550471062
2023-08-11,2234.5650924547654
2023-08-14,2212.542106530036
2023-08-15,2103.248738478593
2023-08-16,2099.459353633067
2023-08-17,2083.1145848011397
2023-08-18,2129.010484276577
2023-08-21,2080.5323342975166
2023-08-22,2174.962430368339
2023-08-23,2248.68419004052
2023-08-24,2257.04963160295
2023-08-25,2227.926273172591
2023-08-28,2246.8005299447727
2023-08-29,2200.8270783068015
2023-08-30,2202.6091811554666
2023-08-31,2226.5610080869833
2023-09-01,2288.595521909992
2023-09-04,2375.6827849916467
2023-09-05,2376.1865121073506
2023-09-06,2365.94240451407
2023-09-07,2391.5840155918336
2023-09-08,2383.815812795682
2023-09-11,2348.3806284148386
2023-09-12,2424.0466029062013
2023-09-13,2416.8481231156475
2023-09-14,2427.7490842776647
2023-09-15,2465.258057507626
2023-09-18,2487.8567694482495
2023-09-19,2531.860712179704
2023-09-20,2542.4319981564468
2023-09-21,2518.788875118084
2023-09-22,2481.0701674038273
2023-09-25,2474.464109228564
2023-09-26,2420.8972583683553
2023-09-27,2406.5051739214045
2023-09-28,2544.9469884044643
2023-10-09,2529.1953191319244
2023-10-10,2419.4828173485043
2023-10-11,2367.902639211137
2023-10-12,2359.948793842226
2023-10-13,2346.68610897223
2023-10-16,2358.267190541978
2023-10-17,2428.3313579280875
2023-10-18,2399.9998823318983
2023-10-19,2328.353392984207
2023-10-20,2331.4433000652566
2023-10-23,2333.7573679470274
2023-10-24,2314.97078816432
2023-10-25,2416.8602539468698
2023-10-26,2416.0691573749446
2023-10-27,2398.3300419095017
2023-10-30,2441.0992429897165
2023-10-31,2428.238815519172
2023-11-01,2449.2030564085603
2023-11-02,2391.808018125799
2023-11-03,2482.267820156879
2023-11-06,2501.6587819961837
2023-11-07,2512.8617198306933
2023-11-08,2520.186385762209
2023-11-09,2549.1416184058253
2023-11-10,2592.1076255989105
2023-11-13,2627.9193660946407
2023-11-14,2572.0787243903737
2023-11-15,2647.1910478754253
2023-11-16,2582.93093453898
2023-11-17,2676.7688889850015
2023-11-20,2681.084438750563
2023-11-21,2667.00989745007
2023-11-22,2642.395861136582
2023-11-23,2578.4293936172567
2023-11-24,2603.778598478245
2023-11-27,2694.4439301347234
2023-11-28,2724.7200529044476
2023-11-29,2718.345298699648
2023-11-30,2606.9490992133483
2023-12-01,2638.774842331924
2023-12-04,2610.7454897677108
2023-12-05,2569.209526951933
2023-12-06,2591.6813328870057
2023-12-07,2667.252244225983
2023-12-08,2669.072066345635
2023-12-11,2663.06802597703
2023-12-12,2660.0524559735204
2023-12-13,2677.393015843789
2023-12-14,2637.4202699712782
2023-12-15,2573.959072648998
2023-12-18,2488.135236985352
2023-12-19,2499.2855024738715
2023-12-20,2501.5493358279896
2023-12-21,2475.8859022491
2023-12-22,2564.802171738462
2023-12-25,2577.1635408240204
2023-12-26,2515.6118210142513
2023-12-27,2476.3087809643057
2023-12-28,2489.731071858676
2023-12-29,2481.1292884665418
2024-01-02,2492.781663505393
2024-01-03,2564.2633363137793
2024-01-04,2575.135204843457
2024-01-05,2499.1674310596163
2024-01-08,2430.8063058079993
2024-01-09,2414.0627404576226
2024-01-10,2385.41771840157
2024-01-11,2388.5469242970353
2024-01-12,2392.0336507250354
2024-01-15,2395.986474410841
2024-01-16,2391.6841025290587
2024-01-17,2443.2422905660187
2024-01-18,2422.213194337061
2024-01-19,2426.1324352726833
2024-01-22,2440.553245715714
2024-01-23,2468.53622610043
2024-01-24,2473.8226422515013
2024-01-25,2519.206111129248
2024-01-26,2505.6891626753218
2024-01-29,2487.1911098909054
2024-01-30,2471.009923739038
2024-01-31,2367.4349993856945
2024-02-01,2330.794374503651
2024-02-02,2339.512399612188
2024-02-05,2345.391635482987
2024-02-06,2302.75556884556
2024-02-07,2323.425745651591
2024-02-08,2331.2587575193734
2024-02-19,2378.061127803227
2024-02-20,2275.2682686709763
2024-02-21,2241.0965923883973
2024-02-22,2380.3111963074753
2024-02-23,2386.518473949839
2024-02-26,2362.720978294002
2024-02-27,2333.342080139695
2024-02-28,2379.3125344522796
2024-02-29,2377.718204464124
2024-03-01,2411.0039025221668
2024-03-04,2362.4297447588133
2024-03-05,2350.45255528992
2024-03-06,2316.0277406262117
2024-03-07,2301.6390492260184
2024-03-08,2277.692902918432
2024-03-11,2273.3724564769263
2024-03-12,2243.2408926723133
2024-03-13,2209.366230127777
2024-03-14,2171.195308851615
2024-03-15,2137.904339400693
2024-03-18,2134.4252383217126
2024-03-19,2129.953132440813
2024-03-20,2158.350996912668
2024-03-21,2159.142114942449
2024-03-22,2193.6449101111975
2024-03-25,2200.0734522486596
2024-03-26,2152.7049849907235
2024-03-27,2104.930847264121
2024-03-28,2044.9233378848955
2024-03-29,2007.324325108295
2024-04-01,1958.7209386526247
2024-04-02,1987.0418144304908
2024-04-03,2009.9449936292447
2024-04-08,1970.1172737480485
2024-04-09,1959.403312513238
2024-04-10,2020.070496276585
2024-04-11,2016.2601842308068
2024-04-12,2100.10555518751
2024-04-15,2228.55898417297
2024-04-16,2254.8125576902926
2024-04-17,2235.0225908427506
2024-04-18,2312.686118632817
2024-04-19,2307.066674683939
2024-04-22,2318.2550716833425
2024-04-23,2321.4131986412704
2024-04-24,2280.396930140798
2024-04-25,2317.1215948363238
2024-04-26,2346.644884097668
2024-04-29,2353.399408529481
2024-04-30,2384.551712361762
2024-05-06,2363.3192672825976
2024-05-07,2406.8020588934983
2024-05-08,2369.9878656222486
2024-05-09,2286.8848254533546
2024-05-10,2272.063666169367
2024-05-13,2274.4852679427363
2024-05-14,2230.4047301000096
2024-05-15,2192.0739673944136
2024-05-16,2159.6406187324815
2024-05-17,2253.691645372275
2024-05-20,2255.8500394658367
2024-05-21,2270.3660613180396
2024-05-22,2317.9180438999388
2024-05-23,2350.880985040477
2024-05-24,2337.819863784656
2024-05-27,2368.1898601936136
2024-05-28,2371.4004286449435
2024-05-29,2334.232336228682
2024-05-30,2394.4370047293087
2024-05-31,2337.986627545417
2024-06-03,2268.4212482905955
2024-06-04,2258.665166659115
2024-06-05,2252.4582888777754
2024-06-06,2203.320479546357
2024-06-07,2289.6178030661385
2024-06-11,2252.775802852821
2024-06-12,2216.2826823384607
2024-06-13,2224.795371956352
2024-06-14,2283.1480862030253
2024-06-17,2314.2849228919813
2024-06-18,2296.553104949503
2024-06-19,2288.1142407303814
2024-06-20,2245.0838122879345
2024-06-21,2261.4068965146953
2024-06-24,2223.8726587979795
2024-06-25,2209.5502845825245
2024-06-26,2212.895330163472
2024-06-27,2259.381312558187
2024-06-28,2222.433286561611
2024-07-01,2250.8637321717742
2024-07-02,2307.915467395952
2024-07-03,2307.321264791015
2024-07-04,2345.5016833175223
2024-07-05,2318.874588108979
2024-07-08,2265.114206238476
2024-07-09,2240.5257667482624
2024-07-10,2241.0537435312976
2024-07-11,2220.9656550866735
2024-07-12,2241.110450313178
2024-07-15,2288.241197008932
2024-07-16,2276.076801674246
2024-07-17,2278.3101268486844
2024-07-18,2205.2405309549486
2024-07-19,2207.658894802139
2024-07-22,2160.164191842977
2024-07-23,2137.638604953845
2024-07-24,2106.9717239290644
2024-07-25,2076.0877533790213
2024-07-26,2091.174007399939
2024-07-29,2072.7965743650702
2024-07-30,2059.0777017719793
2024-07-31,2032.2429543416984
2024-08-01,2045.141281186403
2024-08-02,1992.5212324770816
2024-08-05,1994.3825527998163
2024-08-06,2010.4733853138766
2024-08-07,1993.7923412392615
2024-08-08,2001.4655934986743
2024-08-09,1957.9302044474916
2024-08-12,1948.6105997057073
2024-08-13,1901.9161752700381
2024-08-14,1875.3173689537823
2024-08-15,1857.04255846497
2024-08-16,1855.900920285564
2024-08-19,1839.2335975866572
2024-08-20,1852.4470848965498
2024-08-21,1933.7360497266302
2024-08-22,1957.7284656430325
2024-08-23,1899.2705952679312
2024-08-26,1914.6449298495613
2024-08-27,1971.697265192459
2024-08-28,2005.1362441636838
2024-08-29,2009.2999777394662
2024-08-30,2000.0808651487257
2024-09-02,1988.9342374043697
2024-09-03,1947.106232974582
2024-09-04,1899.3661973587712
