datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-08-14 13:40:00,713.0668506086429,713.4133528083371,713.3243944194628,713.2109153369461,713.0720877258304,713.0488408160111,712.9554410532935,712.9376139421954,713.1058700548529,713.1816662333653,713.2208219184012,713.1085287321098,713.1371986374539
2024-08-14 13:45:00,712.1468247907006,712.4685034935485,712.3113699581527,712.1799144524264,712.037834425404,711.9941331762438,711.9102710163082,711.9080059569486,712.034241620468,712.1264327422736,712.118687310574,712.0772167479241,712.1094529742477
2024-08-14 13:50:00,711.794612527503,712.1286086647898,711.9774078541052,711.9546357022817,711.8408357543819,711.7782809717966,711.7133176135954,711.7155920290428,711.8820231483372,712.0138627755197,711.9552144771371,711.8905243315671,711.887076320838
2024-08-14 13:55:00,711.0692723185666,711.4174562029345,711.2675827554939,711.2659378323145,711.1296616843028,711.106149189218,711.0375996034062,711.0377490937134,711.2318538862935,711.3077200599159,711.2655988789201,711.172362921438,711.1924120355433
2024-08-14 14:00:00,712.0224653313857,712.4440480150686,712.3448965920218,712.4169672233762,712.2209018482703,712.2962645187617,712.2684405987578,712.2221696402075,712.4828236693218,712.5247173284678,712.5172671675302,712.3800722998955,712.3450861860888
2024-08-14 14:05:00,713.6452446831619,714.1502028721831,714.0730727040697,714.1836859235966,714.0510041589993,714.0883459377819,714.0740035012329,714.0593210680086,714.2915931096325,714.3765668498896,714.3659733659913,714.210743778329,714.1308131627397
2024-08-14 14:10:00,712.841720926404,713.2400656711917,713.0840113059558,713.161654379949,712.9952938531503,712.9693213268035,712.9324077903741,712.935765304278,713.1290488566087,713.1959407656382,713.1451415251632,712.9754071474877,713.0504815710837
2024-08-14 14:15:00,712.9411213710943,713.3506498384675,713.2325080627265,713.2701069569601,713.0947656866998,713.1490398038617,713.0594547453039,713.1138761017238,713.2941808871957,713.3183456118371,713.328583623733,713.1176442722458,713.1891897468207
2024-08-14 14:20:00,712.9508243483428,713.3709469594567,713.2778849070322,713.2141442076122,713.0878592767144,713.0479113551498,712.9857401705476,713.0402658359754,713.1760184755999,713.2381062835301,713.2428348149751,713.1025717096257,713.1445923620468
2024-08-14 14:25:00,711.9370830814696,712.2821976791911,712.1505678879804,712.0455091166702,711.9307267246107,711.8037811093849,711.7335082925715,711.8276658696177,711.902498001262,712.0117770206689,711.9324929279657,711.9138831523122,711.9559742386419
2024-08-14 14:30:00,711.2360607079147,711.5894427797733,711.4954463555438,711.3555966770263,711.2574740150121,711.1642490903694,711.0636911209862,711.1586571795982,711.2966636315618,711.3931564536738,711.3074807846241,711.3461447280683,711.3053386270126
2024-08-14 14:35:00,709.7990462797626,710.1261539702604,709.9705719453524,709.8313702110091,709.6770066156387,709.6103850775739,709.4869060953549,709.5347894417447,709.6576401699152,709.7597103694428,709.696552639863,709.7308514938978,709.740082025818
2024-08-14 14:40:00,708.8768380650743,709.1921888941467,709.0371195696113,708.9484683891654,708.8262769187708,708.7426984797883,708.6247338511934,708.6307825869994,708.7720635597159,708.9249385844697,708.8843197121417,708.8688100375853,708.8607698873885
2024-08-14 14:45:00,708.2242416991654,708.5704365924137,708.4118293983987,708.388635129048,708.2743727374138,708.1900652849441,708.105331171149,708.0743859459129,708.2559975627395,708.3885358401436,708.3525544576275,708.2785422113155,708.2929106691894
2024-08-14 14:50:00,708.8315623718689,709.239545368162,709.1196891179578,709.1557691056023,708.9837546233099,709.0347046444919,708.9684812616182,708.8968191074352,709.1660070121939,709.2411160190836,709.2657498474658,709.136744883337,709.0866619468771
2024-08-14 21:00:00,710.8407780335631,711.3651983107264,711.2975509310115,711.4094991152684,711.2626280590223,711.3508108643894,711.3512695033718,711.2761264479847,711.5641697355505,711.6478115828551,711.6903444299655,711.4847360391528,711.378410254405
2024-08-14 21:05:00,712.0669168526305,712.5803962657092,712.4570395714301,712.6327933699631,712.4632907813549,712.5320976585352,712.5476874838868,712.496305269376,712.7908969631897,712.8580968655174,712.8317596636296,712.6456884825392,712.5752474356467
2024-08-14 21:10:00,712.7812461147811,713.2592099716218,713.1619142705501,713.3343525682094,713.1418529938062,713.2056372145172,713.195870791744,713.2115751049962,713.4593711556515,713.4852515302675,713.4501412491545,713.2059471032019,713.2410308390419
