datetime,pred
2023-03-13,7388.006797610158
2023-03-14,7399.144881180752
2023-03-15,7407.421677843642
2023-03-16,7388.060465211596
2023-03-17,7315.038617290886
2023-03-20,7334.979653563106
2023-03-21,7352.032920423322
2023-03-22,7330.070209569625
2023-03-23,7387.178930874126
2023-03-24,7326.163383559447
2023-03-27,7348.060424599905
2023-03-28,7420.861154547224
2023-03-29,7382.252767827278
2023-03-30,7356.567526781897
2023-03-31,7328.86333842131
2023-04-03,7268.437435908716
2023-04-04,7263.417864922942
2023-04-06,7223.775665789553
2023-04-07,7234.970005654106
2023-04-10,7196.036795831775
2023-04-11,7132.728527929855
2023-04-12,7161.337482662038
2023-04-13,7182.000649601671
2023-04-14,7223.69645004572
2023-04-17,7159.407588107544
2023-04-18,7052.986119293948
2023-04-19,7093.21892254764
2023-04-20,7176.639148305687
2023-04-21,7105.587211274562
2023-04-24,7045.516889821797
2023-04-25,7027.117105014257
2023-04-26,6926.925587639528
2023-04-27,6939.93422209759
2023-04-28,6954.775051120125
2023-05-04,7175.43963955566
2023-05-05,7291.992824402726
2023-05-08,7199.405189732398
2023-05-09,7127.880912580555
2023-05-10,7046.00615862021
2023-05-11,6971.8732800392945
2023-05-12,6950.244962151883
2023-05-15,6939.902910526402
2023-05-16,6940.439912571873
2023-05-17,6976.452805899287
2023-05-18,6961.5012564508515
2023-05-19,6939.196354532345
2023-05-22,6872.88777383133
2023-05-23,6815.375011594783
2023-05-24,6758.0948876228595
2023-05-25,6741.648460607184
2023-05-26,6639.80257210229
2023-05-29,6710.935671875514
2023-05-30,6724.576624811198
2023-05-31,6647.378354888622
2023-06-01,6580.472940861272
2023-06-02,6611.284376228631
2023-06-05,6625.957027069476
2023-06-06,6652.168358153621
2023-06-07,6663.313247770789
2023-06-08,6647.484083885635
2023-06-09,6628.116785799699
2023-06-12,6595.103621403102
2023-06-13,6585.702045704164
2023-06-14,6546.028787762475
2023-06-15,6578.04138559902
2023-06-16,6599.22492333942
2023-06-19,6649.825985499232
2023-06-20,6719.6194245704355
2023-06-21,6658.991212305918
2023-06-26,6694.96462970936
2023-06-27,6731.048898858866
2023-06-28,6629.537552972996
2023-06-29,6689.2435609727645
2023-06-30,6730.487836596532
2023-07-03,6668.664518809689
2023-07-04,6578.637308789462
2023-07-05,6543.979487586529
2023-07-06,6463.02126221278
2023-07-07,6426.49358950999
2023-07-10,6479.639767456382
2023-07-11,6540.773445713435
2023-07-12,6543.997291952464
2023-07-13,6675.5107313113895
2023-07-14,6635.337678177244
2023-07-17,6629.779272445679
2023-07-18,6663.05949070995
2023-07-19,6495.867839175407
2023-07-20,6579.430716951533
2023-07-21,6660.8268895432475
2023-07-24,6645.551423577047
2023-07-25,6697.878704758283
2023-07-26,6708.81673855176
2023-07-27,6686.399115619121
2023-07-28,6720.6447145278125
2023-07-31,6686.455781839776
2023-08-01,6731.472133099375
2023-08-02,6769.147198353027
2023-08-03,6841.217368187741
2023-08-04,6832.709675666983
2023-08-07,6811.244679747496
2023-08-08,6817.638734327174
2023-08-09,6836.33755442726
2023-08-10,6819.73920966116
2023-08-11,6883.559468810349
2023-08-14,6847.608994712291
2023-08-15,6899.890320935729
2023-08-16,6845.510135831646
2023-08-17,6812.555648686615
2023-08-18,6796.174427974403
2023-08-21,6745.635243312004
2023-08-22,6778.728608373258
2023-08-23,6834.2117361668725
2023-08-24,6821.719146555856
2023-08-25,6846.54782553951
2023-08-28,6810.544302246498
2023-08-29,6792.954589984829
2023-08-30,6745.01874112769
2023-08-31,6726.782669189069
2023-09-01,6849.991394166296
2023-09-04,6833.858823305116
2023-09-05,6898.759646740626
2023-09-06,6954.929158421568
2023-09-07,6930.049697636399
2023-09-08,6957.896540052584
2023-09-11,6978.98218997063
2023-09-12,7023.045297769036
2023-09-13,7069.261718107319
2023-09-14,7130.852165547168
2023-09-15,7102.190309244239
2023-09-18,7095.333621585064
2023-09-19,7091.97443273363
2023-09-20,7062.846782290345
2023-09-21,7109.237819770383
2023-09-22,7154.619631951495
2023-09-25,7094.072055229645
2023-09-26,7078.931060059802
2023-09-27,7081.751651478794
