datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 10:45:00,4131.202,4137.606,4138.6655,4138.747,4139.849,4139.722,4132.4287,4137.7876,4136.467,4133.4526,4135.9272,4135.1484,4136.417
2023-05-15 10:50:00,4133.0205,4139.309,4140.175,4140.414,4141.3574,4141.411,4134.0537,4139.6606,4138.365,4135.3325,4137.888,4136.9004,4138.1567
2023-05-15 10:55:00,4110.319,4116.8994,4117.635,4117.8525,4118.9,4118.937,4111.644,4116.4604,4115.4873,4112.2676,4114.6313,4113.225,4115.3555
2023-05-15 11:00:00,4152.139,4158.8613,4160.0146,4159.9316,4161.095,4161.2886,4154.6377,4159.555,4157.963,4154.3765,4157.292,4155.74,4157.7407
2023-05-15 11:05:00,4135.297,4142.2227,4143.335,4143.311,4144.674,4144.78,4137.89,4142.7993,4141.4824,4138.0747,4140.792,4139.432,4141.1743
2023-05-15 11:10:00,4129.134,4136.191,4137.3706,4137.314,4138.6543,4138.901,4132.021,4136.792,4135.5107,4132.2305,4134.917,4133.531,4135.214
2023-05-15 11:15:00,4118.7197,4125.4536,4126.5396,4126.7373,4128.0,4128.056,4120.8594,4125.914,4124.742,4121.7593,4124.3384,4123.1523,4124.523
2023-05-15 11:20:00,4116.8423,4123.59,4124.6055,4124.864,4126.134,4126.1343,4118.8677,4123.968,4122.8457,4119.8604,4122.401,4121.286,4122.6167
2023-05-15 13:30:00,4121.572,4128.1567,4129.195,4129.4116,4130.6074,4130.5703,4123.27,4128.4194,4127.2227,4124.2344,4126.8696,4125.861,4127.1157
2023-05-15 13:35:00,4122.233,4128.7695,4129.8022,4130.085,4131.2476,4131.197,4123.6997,4129.0615,4127.855,4124.971,4127.645,4126.6274,4127.766
2023-05-15 13:40:00,4122.8984,4129.4805,4130.511,4130.8394,4131.9204,4131.7856,4124.276,4129.5796,4128.5566,4125.5547,4128.3027,4127.241,4128.4126
2023-05-15 13:45:00,4124.0,4130.506,4131.618,4131.7915,4132.9023,4132.8584,4125.566,4130.849,4129.619,4126.5547,4129.259,4128.153,4129.473
