datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2022-07-11 11:00:00,4580.2373,4580.28,4580.1924,4580.4004,4580.0234,4580.066,4580.1016,4579.835,4581.0547,4581.2397,4581.084,4581.0747,4580.466
2022-07-11 11:05:00,4590.259,4589.892,4589.597,4590.1245,4590.18,4589.8,4590.1504,4589.7437,4590.7236,4590.917,4590.7666,4590.6846,4590.2363
2022-07-11 11:10:00,4593.699,4593.3774,4593.3115,4593.6606,4593.3755,4593.1807,4593.276,4592.94,4594.1094,4594.323,4594.17,4594.0635,4593.6235
2022-07-11 11:15:00,4595.5376,4595.2446,4594.9033,4595.32,4595.246,4595.0483,4595.4834,4594.9233,4596.2983,4596.369,4596.0806,4596.1255,4595.548
2022-07-11 11:20:00,4581.398,4580.826,4580.636,4581.5005,4581.346,4581.2065,4581.482,4581.017,4582.261,4582.504,4582.373,4582.4434,4581.5835
2022-07-11 13:30:00,4585.351,4585.0493,4584.92,4585.445,4585.356,4584.9546,4585.124,4585.077,4586.0327,4586.11,4585.946,4585.8345,4585.433
2022-07-11 13:35:00,4586.611,4586.516,4586.285,4586.8643,4586.679,4586.419,4586.6216,4586.5464,4587.713,4587.8525,4587.576,4587.567,4586.938
2022-07-11 13:40:00,4574.4746,4574.107,4573.8906,4574.419,4574.5967,4574.112,4574.4043,4574.1787,4575.1016,4575.201,4575.134,4575.1387,4574.563
2022-07-11 13:45:00,4574.654,4574.516,4574.3623,4574.794,4574.674,4574.4473,4574.629,4574.6304,4575.544,4575.614,4575.467,4575.4146,4574.895
2022-07-11 13:50:00,4577.2417,4576.9243,4576.786,4577.226,4577.3423,4577.205,4577.417,4577.03,4578.198,4578.2964,4578.0537,4578.055,4577.4814
2022-07-11 13:55:00,4586.9346,4586.6646,4586.4844,4587.1025,4587.115,4586.973,4587.1333,4587.0376,4587.9067,4588.0405,4587.828,4587.689,4587.242
2022-07-11 14:00:00,4584.815,4584.5376,4584.411,4584.836,4584.596,4584.392,4584.479,4584.3384,4585.432,4585.5835,4585.2925,4585.122,4584.82
2022-07-11 14:05:00,4570.017,4569.9087,4569.7935,4570.2974,4570.2266,4569.9546,4570.1646,4570.1455,4571.2764,4571.3945,4571.034,4571.044,4570.438
2022-07-11 14:10:00,4581.327,4581.14,4581.0127,4581.426,4581.352,4581.152,4581.243,4581.039,4582.0825,4582.2646,4582.0645,4582.0254,4581.5103
2022-07-11 14:15:00,4571.6807,4571.356,4571.1714,4571.7803,4571.7563,4571.383,4571.565,4571.517,4572.629,4572.7256,4572.5005,4572.451,4571.8765
2022-07-11 14:20:00,4571.348,4571.265,4571.231,4571.527,4571.788,4571.571,4571.716,4571.5894,4572.561,4572.6143,4572.409,4572.389,4571.8345
2022-07-11 14:25:00,4563.107,4562.81,4562.569,4563.1895,4563.102,4562.8784,4563.082,4563.0015,4564.031,4564.1714,4563.9067,4563.8384,4563.3076
2022-07-11 14:30:00,4565.37,4565.003,4564.9985,4565.5283,4565.508,4565.3223,4565.398,4565.3794,4566.3057,4566.385,4566.2603,4566.1304,4565.6323
2022-07-11 14:35:00,4562.828,4562.6587,4562.5107,4562.941,4562.987,4562.681,4562.894,4562.8486,4563.826,4563.865,4563.5864,4563.5796,4563.1
2022-07-11 14:40:00,4568.05,4567.9297,4567.8164,4568.2,4568.3164,4568.2036,4568.17,4568.1885,4569.118,4569.29,4569.1724,4569.0,4568.4546
2022-07-11 14:45:00,4565.801,4565.586,4565.466,4565.9204,4565.8457,4565.4688,4565.614,4565.5776,4566.6104,4566.7266,4566.4526,4566.3228,4565.9497
2022-07-11 14:50:00,4563.5083,4563.2637,4563.2437,4563.6016,4563.849,4563.574,4563.6743,4563.6016,4564.459,4564.547,4564.4517,4564.375,4563.8457
2022-07-12 09:00:00,4569.594,4569.434,4569.202,4569.707,4569.5557,4569.388,4569.547,4569.4385,4570.4756,4570.577,4570.251,4570.131,4569.7754
2022-07-12 09:05:00,4551.758,4551.3765,4551.4326,4551.831,4551.993,4551.757,4551.841,4551.695,4552.686,4552.8276,4552.7036,4552.668,4552.0474
2022-07-12 09:10:00,4565.151,4565.079,4564.91,4565.28,4565.2153,4565.0254,4565.1646,4565.239,4566.0503,4566.112,4565.884,4565.6978,4565.401
2022-07-12 09:15:00,4567.0874,4566.701,4566.502,4567.1055,4566.9463,4566.8013,4566.922,4566.6094,4567.829,4568.0776,4567.834,4567.7812,4567.183
2022-07-12 09:20:00,4575.854,4575.5664,4575.5703,4576.0356,4576.2275,4575.848,4575.9736,4576.0093,4576.8057,4576.8745,4576.825,4576.659,4576.1875
2022-07-12 09:25:00,4561.493,4561.336,4561.182,4561.5186,4561.37,4561.2437,4561.3267,4561.247,4562.4307,4562.568,4562.285,4562.2065,4561.684
2022-07-12 09:30:00,4560.352,4560.1016,4559.861,4560.518,4560.6313,4560.275,4560.4575,4560.469,4561.354,4561.4424,4561.323,4561.2183,4560.667
2022-07-12 09:35:00,4555.452,4555.293,4555.2783,4555.6475,4555.585,4555.3555,4555.5166,4555.3564,4556.303,4556.3853,4556.2085,4556.256,4555.72
2022-07-12 09:40:00,4554.087,4553.889,4553.8154,4554.0996,4554.2896,4554.1084,4554.1685,4554.183,4555.0894,4555.1807,4555.063,4554.903,4554.4062
2022-07-12 09:45:00,4551.7725,4551.567,4551.4116,4551.9375,4551.7866,4551.64,4551.7744,4551.631,4552.755,4552.9097,4552.597,4552.4937,4552.023
2022-07-12 09:50:00,4560.5117,4559.9707,4559.9443,4560.435,4560.5576,4560.1665,4560.2974,4560.1475,4560.9346,4561.0645,4561.088,4560.9546,4560.506
2022-07-12 09:55:00,4570.119,4570.117,4569.873,4570.357,4570.1123,4569.9087,4570.0234,4570.075,4571.0815,4571.176,4570.9165,4570.7466,4570.3755
2022-07-12 10:00:00,4565.794,4565.3184,4565.2646,4565.67,4565.8154,4565.561,4565.6465,4565.373,4566.4517,4566.6406,4566.5635,4566.448,4565.8794
2022-07-12 10:05:00,4569.075,4568.984,4568.7827,4569.319,4569.176,4568.8877,4569.033,4569.161,4570.0435,4570.1636,4569.975,4569.8,4569.3667
