datetime,pred_close
2023-03-13,7342.579108216084
2023-03-14,7349.004118385007
2023-03-15,7388.17613201333
2023-03-16,7367.251019384896
2023-03-17,7268.5941781103065
2023-03-20,7329.7022227473535
2023-03-21,7293.996280434285
2023-03-22,7319.7417627482755
2023-03-23,7276.153253414821
2023-03-24,7284.01770488048
2023-03-27,7334.930201787908
2023-03-28,7275.150132430913
2023-03-29,7327.929152912077
2023-03-30,7108.553460942671
2023-03-31,7237.950907158504
2023-04-03,7194.786196102469
2023-04-04,7187.0117639078
2023-04-06,7194.3773700957345
2023-04-07,7082.547908820108
2023-04-10,7089.141822099986
2023-04-11,7154.722101394029
2023-04-12,7113.204170197033
2023-04-13,7115.768159239766
2023-04-14,7131.767631706164
2023-04-17,7018.958189000584
2023-04-18,6943.592808301049
2023-04-19,7102.456926360103
2023-04-20,7208.532037901774
2023-04-21,7099.21332946934
2023-04-24,6941.155345051984
2023-04-25,6825.559672796142
2023-04-26,6869.351401599985
2023-04-27,6895.731969521293
2023-04-28,7099.820809156848
2023-05-04,7089.78731329062
2023-05-05,7040.767455085572
2023-05-08,7050.792366524632
2023-05-09,6997.784309432406
2023-05-10,6878.757166982566
2023-05-11,6865.475799530464
2023-05-12,6884.330941690905
2023-05-15,6951.909594443892
2023-05-16,7002.790509822988
2023-05-17,6874.245017805229
2023-05-18,6865.75080714134
2023-05-19,6956.355599519654
2023-05-22,6785.600539112028
2023-05-23,6732.03867369002
2023-05-24,6724.95820602326
2023-05-25,6635.677734704776
2023-05-26,6727.541337493332
2023-05-29,6667.756736445123
2023-05-30,6660.514786500347
2023-05-31,6611.283936437458
2023-06-01,6551.923779809846
2023-06-02,6566.609231565307
2023-06-05,6577.697981920201
2023-06-06,6656.363709807102
2023-06-07,6621.230471379378
2023-06-08,6526.686327395336
2023-06-09,6527.134790400138
2023-06-12,6565.951938723428
2023-06-13,6503.6887426651765
2023-06-14,6559.34117577029
2023-06-15,6517.770880896867
2023-06-16,6625.547214372493
2023-06-19,6676.445328589714
2023-06-20,6669.812231944623
2023-06-21,6611.064044515608
2023-06-26,6590.796541780484
2023-06-27,6571.116001002099
2023-06-28,6692.270223493256
2023-06-29,6682.299206124336
2023-06-30,6660.342524644915
2023-07-03,6601.635939929655
2023-07-04,6527.241038401475
2023-07-05,6495.526608084039
2023-07-06,6408.17326263957
2023-07-07,6496.701310005485
2023-07-10,6528.261923639605
2023-07-11,6483.528170876751
2023-07-12,6587.436976852979
2023-07-13,6671.530710389999
2023-07-14,6619.607249400368
2023-07-17,6742.419480159252
2023-07-18,6460.113836781826
2023-07-19,6563.9697571459055
2023-07-20,6695.127810761257
2023-07-21,6793.3748929703
2023-07-24,6695.38367988841
2023-07-25,6684.085551314222
2023-07-26,6684.289863766688
2023-07-27,6720.269323710559
2023-07-28,6790.87456120516
2023-07-31,6739.769773837234
2023-08-01,6794.216684261625
2023-08-02,6782.7483056650135
2023-08-03,6912.954352731022
2023-08-04,6791.417662054067
2023-08-07,6892.386492854404
2023-08-08,6823.964912356848
2023-08-09,6864.436816401958
2023-08-10,6901.846593978904
2023-08-11,6952.126602501215
2023-08-14,6894.287381300004
2023-08-15,6814.08176733495
2023-08-16,6870.689528193287
2023-08-17,6750.317575798797
2023-08-18,6715.626976528324
2023-08-21,6830.138731429231
2023-08-22,6673.207504372379
2023-08-23,6788.527240681164
2023-08-24,6806.344545435353
2023-08-25,6887.789985850381
2023-08-28,6796.153609247419
2023-08-29,6734.63760634066
2023-08-30,6747.662521284236
2023-08-31,6765.412355447061
2023-09-01,6915.516378087194
2023-09-04,7098.014987000066
2023-09-05,6995.320365878765
2023-09-06,6983.7862282806445
2023-09-07,6997.40272484902
2023-09-08,7068.23638509667
2023-09-11,7106.834832953081
2023-09-12,7146.0084040155025
2023-09-13,7312.653323876814
2023-09-14,7122.552338485837
2023-09-15,7095.350812394666
2023-09-18,7221.806353864975
2023-09-19,7146.6066836681775
2023-09-20,7243.591137072413
2023-09-21,7170.556759750663
2023-09-22,6946.960875469226
2023-09-25,7094.344195855983
2023-09-26,7071.069178399672
2023-09-27,6987.407338096853
2023-09-28,7068.060630923178
2023-10-09,6849.128386228892
2023-10-10,6788.404185807398
2023-10-11,6789.277291433053
2023-10-12,6693.155074194694
2023-10-13,6685.739794520666
2023-10-16,6764.3074751975255
2023-10-17,6723.38187438388
2023-10-18,6682.378952624379
2023-10-19,6606.183360018703
2023-10-20,6511.7119490075565
2023-10-23,6573.061294185391
2023-10-24,6569.177619881769
2023-10-25,6680.074600196253
2023-10-26,6737.0762927726155
2023-10-27,6809.989003488235
2023-10-30,6817.549323811085
2023-10-31,6696.280033826958
2023-11-01,6666.491769412784
2023-11-02,6606.158531035239
2023-11-03,6651.8408196922055
2023-11-06,6727.607907129263
2023-11-07,6685.574218358401
2023-11-08,6809.612472588178
2023-11-09,6798.688628073485
2023-11-10,6734.0146955952905
2023-11-13,6771.921658181078
2023-11-14,6664.592685130539
2023-11-15,6748.151822395852
2023-11-16,6857.105387626516
2023-11-17,6906.643720321566
2023-11-20,6717.693922337823
2023-11-21,6628.238875152439
2023-11-22,6566.059473760264
2023-11-23,6497.874019909235
2023-11-24,6583.553392464249
2023-11-27,6499.39155689692
2023-11-28,6421.459499707699
2023-11-29,6481.286354165582
2023-11-30,6439.439257896163
2023-12-01,6381.923567288942
2023-12-04,6392.858216869133
2023-12-05,6360.848033155292
2023-12-06,6274.8513408164745
2023-12-07,6280.978504374081
2023-12-08,6350.333444345864
2023-12-11,6484.339655701422
2023-12-12,6497.488164484205
2023-12-13,6491.221299794454
2023-12-14,6376.3114493350795
2023-12-15,6420.667586874676
2023-12-18,6523.500648093826
2023-12-19,6432.837935016287
2023-12-20,6424.332135080674
2023-12-21,6464.800551357806
2023-12-22,6531.432766100245
2023-12-25,6598.332958024892
2023-12-26,6577.248363738803
2023-12-27,6392.91749855474
2023-12-28,6525.174744756001
2023-12-29,6481.850228227728
2024-01-02,6388.44756913415
2024-01-03,6338.168539497755
2024-01-04,6544.201632080179
2024-01-05,6424.075214463183
2024-01-08,6493.076337579766
2024-01-09,6412.36906007483
2024-01-10,6290.493923997268
2024-01-11,6407.9908600352155
2024-01-12,6398.293152564471
2024-01-15,6305.86919481625
2024-01-16,6307.410616659408
2024-01-17,6478.544214714638
2024-01-18,6330.763179110508
2024-01-19,6392.20866339357
2024-01-22,6434.758943846333
