datetime,pred_close
2023-03-13,7382.42891924919
2023-03-14,7349.029123885491
2023-03-15,7340.214961228273
2023-03-16,7346.406991854735
2023-03-17,7264.673918601273
2023-03-20,7308.557443168608
2023-03-21,7331.7533740339795
2023-03-22,7301.4839879630445
2023-03-23,7268.689540235138
2023-03-24,7256.490648499749
2023-03-27,7326.651403592777
2023-03-28,7362.058673507533
2023-03-29,7354.977960869339
2023-03-30,7245.956686899433
2023-03-31,7177.629688956686
2023-04-03,7181.84813957103
2023-04-04,7197.229549993858
2023-04-06,7208.929487746324
2023-04-07,7141.151228847305
2023-04-10,7124.1644643119
2023-04-11,7082.68316858714
2023-04-12,7052.391114774788
2023-04-13,7119.898419966113
2023-04-14,7182.920830714004
2023-04-17,7014.144898972411
2023-04-18,6974.231897426462
2023-04-19,7090.359177810659
2023-04-20,7131.862408473877
2023-04-21,7082.536948928597
2023-04-24,6934.729889794741
2023-04-25,6852.4888769442005
2023-04-26,6759.545472190594
2023-04-27,6782.014292677548
2023-04-28,7011.932899735718
2023-05-04,7104.343754745518
2023-05-05,7051.873728602046
2023-05-08,6980.17259602517
2023-05-09,7000.759241207078
2023-05-10,6944.284648657647
2023-05-11,6902.194868060626
2023-05-12,6906.168918054098
2023-05-15,6902.262523102767
2023-05-16,6935.820021319134
2023-05-17,6871.550521858038
2023-05-18,6889.280427177027
2023-05-19,6897.86358276424
2023-05-22,6837.217689268202
2023-05-23,6717.645392465076
2023-05-24,6671.3592287179235
2023-05-25,6639.178805082434
2023-05-26,6655.109581233477
2023-05-29,6685.444668878128
2023-05-30,6690.577023344083
2023-05-31,6610.377017343482
2023-06-01,6574.660943954428
2023-06-02,6581.601754307264
2023-06-05,6627.967583230346
2023-06-06,6623.182229222377
2023-06-07,6639.007271696724
2023-06-08,6568.221336459515
2023-06-09,6509.792606834923
2023-06-12,6578.894984174692
2023-06-13,6493.9150228246535
2023-06-14,6507.280940875085
2023-06-15,6552.806202253529
2023-06-16,6580.8324240574375
2023-06-19,6663.311031510093
2023-06-20,6668.534942116865
2023-06-21,6612.844411638147
2023-06-26,6647.5026562795765
2023-06-27,6592.1334014175145
2023-06-28,6626.981184795315
2023-06-29,6664.618886417914
2023-06-30,6652.860923670927
2023-07-03,6611.8567452539355
2023-07-04,6501.099339382636
2023-07-05,6492.629609988144
2023-07-06,6464.548849811186
2023-07-07,6458.442082669707
2023-07-10,6508.482403502274
2023-07-11,6490.4089969391935
2023-07-12,6545.254298133041
2023-07-13,6605.761807299481
2023-07-14,6593.242110074294
2023-07-17,6644.153389519816
2023-07-18,6490.500442318153
2023-07-19,6542.808293083045
2023-07-20,6645.585153655144
2023-07-21,6681.250454851737
2023-07-24,6724.677699227024
2023-07-25,6698.805649790778
2023-07-26,6686.162981884025
2023-07-27,6771.424822815374
2023-07-28,6749.158860557147
2023-07-31,6748.9805797936
2023-08-01,6823.8547649545
2023-08-02,6794.7214068297235
2023-08-03,6929.9768260976725
2023-08-04,6868.825005993601
2023-08-07,6881.768292688134
2023-08-08,6855.032688306798
2023-08-09,6804.898335427206
2023-08-10,6908.07685883282
2023-08-11,6912.270162885377
2023-08-14,6932.279512985299
2023-08-15,6776.127130045161
2023-08-16,6772.799063995692
2023-08-17,6742.605033145966
2023-08-18,6713.046923761981
2023-08-21,6771.727190058317
2023-08-22,6723.611294188985
2023-08-23,6760.185989275218
2023-08-24,6787.374315267289
2023-08-25,6825.150340749786
2023-08-28,6803.5896094093505
2023-08-29,6779.0932625586
2023-08-30,6746.212557075893
2023-08-31,6794.600160613492
2023-09-01,6886.365499492135
2023-09-04,6970.042130693613
2023-09-05,7002.760218988374
2023-09-06,6955.347418961556
2023-09-07,7011.7399000038195
2023-09-08,7104.493044583799
2023-09-11,7086.543486120246
2023-09-12,7143.681186265683
2023-09-13,7180.029603431689
2023-09-14,7045.3304526196935
2023-09-15,7097.288875227512
2023-09-18,7188.6544752716745
2023-09-19,7184.866108646854
2023-09-20,7153.345240330137
2023-09-21,7145.400632366644
2023-09-22,6956.082214690424
2023-09-25,7055.266343853754
2023-09-26,7094.984703613986
2023-09-27,7021.017471520655
2023-09-28,7075.173517680976
2023-10-09,6941.36210135529
2023-10-10,6890.443500795894
2023-10-11,6780.181862842064
2023-10-12,6720.9743667111625
2023-10-13,6695.634080344397
2023-10-16,6689.224071002758
2023-10-17,6667.604246454812
2023-10-18,6641.837697542953
2023-10-19,6622.650907862544
2023-10-20,6606.9073526832
2023-10-23,6551.460408510599
2023-10-24,6622.629497298225
2023-10-25,6615.027662733904
2023-10-26,6736.948703105616
2023-10-27,6854.927032614312
2023-10-30,6843.8072556898205
2023-10-31,6747.837737323801
2023-11-01,6637.318672899647
2023-11-02,6629.832459850863
2023-11-03,6613.878553579177
2023-11-06,6693.849235188373
2023-11-07,6689.767186057897
2023-11-08,6727.556128202586
2023-11-09,6743.073647810964
2023-11-10,6728.360559047045
2023-11-13,6773.035982154592
2023-11-14,6722.61558087236
2023-11-15,6708.724448655109
2023-11-16,6771.745501446719
2023-11-17,6852.1803282168585
2023-11-20,6709.814893838427
2023-11-21,6635.361954740052
2023-11-22,6550.85326389769
2023-11-23,6527.328226447232
2023-11-24,6534.724993909185
2023-11-27,6512.876450677221
2023-11-28,6494.16553496093
2023-11-29,6469.298298512201
2023-11-30,6440.331935972935
