datetime,pred_close
2023-03-13,7405.267239185136
2023-03-14,7390.026506384893
2023-03-15,7389.944287725635
2023-03-16,7380.445825640095
2023-03-17,7329.317823753374
2023-03-20,7384.494629137455
2023-03-21,7386.132214754324
2023-03-22,7356.381373403247
2023-03-23,7338.43517455225
2023-03-24,7329.2642903329925
2023-03-27,7355.992981797214
2023-03-28,7358.755083964805
2023-03-29,7389.407148328598
2023-03-30,7331.295372632528
2023-03-31,7300.896382433864
2023-04-03,7260.931525336805
2023-04-04,7232.481785137401
2023-04-06,7222.60568209339
2023-04-07,7217.707030284148
2023-04-10,7176.2919799845
2023-04-11,7113.757723076058
2023-04-12,7104.335824096756
2023-04-13,7144.494626424188
2023-04-14,7173.45227279418
2023-04-17,7087.221472616241
2023-04-18,7024.239335562416
2023-04-19,7098.935282169465
2023-04-20,7165.683560331176
2023-04-21,7154.18987595985
2023-04-24,7071.307550202929
2023-04-25,7003.094258091251
2023-04-26,6913.47471388916
2023-04-27,6869.368766031208
2023-04-28,6990.487519965276
2023-05-04,7152.823942103207
2023-05-05,7153.28659208561
2023-05-08,7064.584487926333
2023-05-09,7053.156701205777
2023-05-10,6981.259340758105
2023-05-11,6928.341296213273
2023-05-12,6888.851269182078
2023-05-15,6903.106476190967
2023-05-16,6938.825384600399
2023-05-17,6916.2512330988375
2023-05-18,6941.387890050429
2023-05-19,6983.619263641813
2023-05-22,6930.628087187771
2023-05-23,6780.7878890840675
2023-05-24,6749.454194732559
2023-05-25,6696.284711003275
2023-05-26,6661.407757380282
2023-05-29,6644.58004426872
2023-05-30,6706.508912801147
2023-05-31,6683.329760685049
2023-06-01,6641.108463489704
2023-06-02,6630.117897394171
2023-06-05,6638.744680511085
2023-06-06,6635.175468877997
2023-06-07,6650.241856461164
2023-06-08,6604.33146188001
2023-06-09,6569.395550504758
2023-06-12,6585.009287538663
2023-06-13,6543.075533487055
2023-06-14,6543.85881966423
2023-06-15,6591.528363098431
2023-06-16,6602.262811487559
2023-06-19,6633.449939851861
2023-06-20,6683.331939145727
2023-06-21,6659.409339819887
2023-06-26,6673.22020022171
2023-06-27,6613.024815022911
2023-06-28,6620.742908066505
2023-06-29,6630.3752074665235
2023-06-30,6678.589068097781
2023-07-03,6637.676492801283
2023-07-04,6543.847545249792
2023-07-05,6526.244624280426
2023-07-06,6478.569469086641
2023-07-07,6458.89444953654
2023-07-10,6526.662187942974
2023-07-11,6528.358939926803
2023-07-12,6600.591637528014
2023-07-13,6679.289716085792
2023-07-14,6697.581305699091
2023-07-17,6724.0294983973545
2023-07-18,6627.00534261701
2023-07-19,6609.050130839906
2023-07-20,6672.181883840663
2023-07-21,6730.191026666693
2023-07-24,6738.378611908508
2023-07-25,6785.763040350183
2023-07-26,6804.003939662844
2023-07-27,6827.164093328591
2023-07-28,6821.303147643202
2023-07-31,6819.712897555356
2023-08-01,6815.043562631716
2023-08-02,6830.370953488866
2023-08-03,6915.798082639754
2023-08-04,6862.699896889214
2023-08-07,6913.277008595545
2023-08-08,6897.039253479114
2023-08-09,6895.4551761794955
2023-08-10,6910.870920680934
2023-08-11,6956.8364436993525
2023-08-14,6973.2005767586625
2023-08-15,6886.0720991368025
2023-08-16,6866.33892606365
2023-08-17,6816.424729000582
2023-08-18,6765.820310111402
2023-08-21,6770.913948575343
2023-08-22,6784.414849267951
2023-08-23,6777.234504452076
2023-08-24,6823.861301573294
2023-08-25,6872.274841995253
2023-08-28,6873.626752361668
2023-08-29,6853.706774953716
2023-08-30,6797.593868510854
2023-08-31,6825.13694723703
2023-09-01,6940.938390883274
2023-09-04,7041.092510947247
2023-09-05,7105.060860806872
2023-09-06,7135.186565238175
2023-09-07,7155.875441920398
2023-09-08,7183.855979809618
2023-09-11,7172.962259905089
2023-09-12,7218.687488783921
2023-09-13,7266.566944114602
2023-09-14,7192.458666629203
2023-09-15,7134.713813897623
2023-09-18,7203.924799777009
2023-09-19,7189.424057547431
2023-09-20,7186.225923653983
2023-09-21,7201.030399313921
2023-09-22,7100.411838827528
2023-09-25,7054.822287962607
2023-09-26,7004.279213648963
2023-09-27,7011.501126888566
2023-09-28,7008.2126701028865
2023-10-09,7015.618632446053
2023-10-10,6914.175971729142
2023-10-11,6862.1332017326295
2023-10-12,6791.744550915961
2023-10-13,6752.9689582459705
2023-10-16,6690.797067511889
2023-10-17,6721.927961087508
2023-10-18,6720.827142275975
2023-10-19,6711.42523403479
2023-10-20,6693.156231811853
2023-10-23,6650.701684924409
2023-10-24,6608.546891159675
2023-10-25,6583.536181189843
2023-10-26,6660.468397645687
2023-10-27,6657.919988334124
2023-10-30,6741.916848735985
2023-10-31,6703.583858883103
2023-11-01,6648.995117732375
2023-11-02,6643.4845783667615
2023-11-03,6635.106040095974
2023-11-06,6677.004017779746
2023-11-07,6708.726523825002
2023-11-08,6791.02124203933
2023-11-09,6824.335268516167
2023-11-10,6838.604714280369
2023-11-13,6825.7417018865335
2023-11-14,6814.9109150260465
2023-11-15,6760.674804356143
2023-11-16,6819.3038480985415
2023-11-17,6835.00052569876
2023-11-20,6761.172177765223
2023-11-21,6697.843105283768
2023-11-22,6631.839956835247
2023-11-23,6569.0371290377225
2023-11-24,6524.440264581312
2023-11-27,6529.902926246943
2023-11-28,6513.240689903521
2023-11-29,6511.2863758459835
2023-11-30,6481.856609710551
2023-12-01,6443.6289513224965
2023-12-04,6412.03822938481
2023-12-05,6426.586827645107
2023-12-06,6351.560517770435
2023-12-07,6351.495957956313
2023-12-08,6357.443706391292
2023-12-11,6465.593047338643
2023-12-12,6481.836042386382
2023-12-13,6554.425644308585
2023-12-14,6490.231161385732
2023-12-15,6480.120129569777
2023-12-18,6473.796720199449
2023-12-19,6473.253096360909
2023-12-20,6442.3784768958185
2023-12-21,6492.698584484011
2023-12-22,6528.780764744598
2023-12-25,6530.082239777005
2023-12-26,6550.059249684794
2023-12-27,6507.882748389929
2023-12-28,6531.53656404278
2023-12-29,6448.744123857214
2024-01-02,6374.752680454349
2024-01-03,6377.274663290427
2024-01-04,6499.143783020283
2024-01-05,6490.387366280196
2024-01-08,6498.319076643982
2024-01-09,6493.383704702046
