datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:00:00,6525.6616,6526.3516,6526.0986,6525.369,6525.2646,6526.9277,6526.493,6525.0107,6525.6313,6526.9565,6528.559,6526.068,6526.1997
2024-08-15 09:05:00,6464.4897,6464.355,6463.159,6463.662,6464.824,6463.9697,6468.603,6465.317,6464.831,6468.465,6465.2065,6466.886,6465.314
2024-08-15 09:10:00,6426.5913,6426.9624,6425.669,6425.7134,6428.705,6430.417,6433.9077,6429.9087,6428.708,6431.099,6429.265,6433.3467,6429.191
2024-08-15 09:15:00,6427.556,6428.9077,6428.1543,6430.134,6432.6763,6434.798,6437.663,6432.2314,6432.038,6432.9956,6432.9126,6436.258,6432.194
2024-08-15 09:20:00,6443.4546,6444.1113,6443.534,6445.439,6448.4307,6450.237,6451.802,6445.744,6446.7188,6447.4907,6446.7095,6453.904,6447.2983
2024-08-15 09:25:00,6421.603,6421.025,6419.0186,6424.6724,6424.3916,6427.3096,6429.7954,6423.018,6422.9585,6423.793,6420.6724,6427.954,6423.851
2024-08-15 09:30:00,6418.6943,6418.692,6416.5996,6421.5205,6419.7383,6423.298,6424.894,6418.308,6419.241,6417.3867,6417.6733,6419.4395,6419.6235
2024-08-15 09:35:00,6426.293,6423.6885,6422.2666,6428.608,6425.3413,6427.921,6429.564,6424.411,6424.0005,6422.527,6424.343,6423.198,6425.1797
2024-08-15 09:40:00,6426.7544,6425.3516,6426.362,6429.275,6428.976,6427.5605,6428.6577,6426.4106,6425.499,6425.4536,6426.269,6425.6807,6426.854
2024-08-15 09:45:00,6446.661,6446.654,6447.4473,6449.444,6447.5117,6446.212,6445.736,6446.9688,6444.6377,6444.0034,6445.998,6442.909,6446.1816
2024-08-15 09:50:00,6465.8853,6464.519,6468.475,6467.004,6463.5225,6460.9004,6461.2466,6464.3213,6462.66,6463.2144,6463.708,6462.1074,6463.9644
2024-08-15 09:55:00,6458.2935,6456.935,6459.012,6456.2827,6454.7173,6450.9697,6450.564,6454.9272,6453.294,6455.852,6452.892,6453.081,6454.735
2024-08-15 10:00:00,6474.689,6474.537,6475.8145,6472.6274,6471.881,6468.2524,6466.17,6470.0376,6470.346,6472.3022,6472.0835,6470.861,6471.6333
2024-08-15 10:05:00,6459.2573,6457.156,6458.334,6457.1675,6455.6636,6453.358,6453.5537,6455.0254,6454.888,6457.118,6456.0864,6454.7705,6456.0317
2024-08-15 10:30:00,6445.5117,6444.7563,6445.643,6442.635,6443.3,6444.3955,6441.288,6440.216,6441.5195,6443.831,6445.2725,6443.4507,6443.485
2024-08-15 10:35:00,6480.3193,6482.5474,6481.966,6480.2085,6481.028,6481.0366,6476.241,6476.5225,6476.8755,6478.537,6483.0054,6478.452,6479.7285
2024-08-15 10:40:00,6494.5264,6494.4287,6494.777,6491.524,6492.101,6491.8574,6489.928,6490.0996,6492.686,6494.0464,6494.691,6494.405,6492.9224
2024-08-15 10:45:00,6485.0913,6483.9185,6484.513,6482.2935,6481.2437,6482.212,6480.636,6481.5903,6483.023,6484.2656,6483.041,6482.801,6482.8853
2024-08-15 10:50:00,6472.3584,6472.617,6472.0874,6471.508,6469.478,6469.402,6471.107,6470.6787,6471.0205,6472.4897,6473.058,6470.4546,6471.354
2024-08-15 10:55:00,6474.322,6474.5444,6472.1367,6473.026,6472.8423,6475.948,6477.1694,6476.4956,6476.415,6475.315,6476.241,6475.7236,6475.015
2024-08-15 11:00:00,6478.0547,6478.7515,6478.0674,6478.5483,6481.1685,6484.2104,6482.246,6480.477,6482.2295,6482.555,6482.7866,6485.2383,6481.194
2024-08-15 11:05:00,6480.033,6481.205,6481.607,6482.0107,6483.5376,6484.4624,6483.6606,6482.5747,6483.359,6484.0684,6484.7563,6486.48,6483.146
2024-08-15 11:10:00,6481.7646,6481.165,6481.8384,6481.803,6480.9043,6483.0054,6485.2554,6484.07,6483.832,6484.1895,6484.067,6486.619,6483.2095
2024-08-15 11:15:00,6479.5884,6479.2974,6478.974,6478.8887,6479.6826,6482.4634,6483.167,6482.0205,6482.495,6481.908,6479.7993,6484.694,6481.082
