datetime,pred_close
2023-03-08,906.2737352935009
2023-03-09,910.6888603855592
2023-03-10,926.9071624668471
2023-03-13,925.214012664535
2023-03-14,931.9622292074503
2023-03-15,931.2127979340315
2023-03-16,920.7940907895132
2023-03-17,905.2381711458122
2023-03-20,909.9110714452224
2023-03-21,882.6222458375523
2023-03-22,878.5476153725863
2023-03-23,872.3501077038752
2023-03-24,855.391153205503
2023-03-27,856.2378197037701
2023-03-28,868.3412532567506
2023-03-29,888.0921875002985
2023-03-30,894.8552343737085
2023-03-31,906.55238559022
2023-04-03,903.417217731526
2023-04-04,895.1469424686645
2023-04-06,882.7667483647467
2023-04-07,797.2951869482517
2023-04-10,787.4927288073382
2023-04-11,778.383048642322
2023-04-12,793.217531727733
2023-04-13,784.9778762794955
2023-04-14,780.7289534558414
2023-04-17,760.7222386524378
2023-04-18,776.0318465124743
2023-04-19,787.751090406471
2023-04-20,773.2496855151387
2023-04-21,749.3830139854905
2023-04-24,724.8124119387605
2023-04-25,717.73062611093
2023-04-26,709.9997453263104
2023-04-27,723.8540279348867
2023-04-28,722.5920030597667
2023-05-04,712.1608011629934
2023-05-05,683.8623563271407
2023-05-08,702.4742840318532
2023-05-09,722.340540853716
2023-05-10,729.5909123448977
2023-05-11,709.0717027415146
2023-05-12,694.6020654317136
2023-05-15,714.0991952548228
2023-05-16,728.9133141050415
2023-05-17,727.0588438954544
2023-05-18,744.6611441408097
2023-05-19,734.0572489339069
2023-05-22,732.2541713645185
2023-05-23,719.3941642153203
2023-05-24,709.2954907694443
2023-05-25,685.4022821205626
2023-05-26,675.2252328283981
2023-05-29,704.7350246374632
2023-05-30,718.6197883155577
2023-05-31,704.2978302270502
2023-06-01,714.4678974693694
2023-06-02,733.6073098184162
2023-06-05,754.7479181739154
2023-06-06,769.9019879815268
2023-06-07,772.5692543194758
2023-06-08,785.1935013860527
2023-06-09,804.0745272892982
2023-06-12,799.3876642543503
2023-06-13,792.7246810025025
