datetime,pred_close
2023-03-08,2903.4635218459
2023-03-09,2833.417190213265
2023-03-10,2861.2920889591983
2023-03-13,2910.8026349759884
2023-03-14,2895.1399293365967
2023-03-15,2887.39989925082
2023-03-16,2819.764316810183
2023-03-17,2766.5628052979246
2023-03-20,2753.278374188934
2023-03-21,2711.5294950727944
2023-03-22,2721.931610043782
2023-03-23,2709.2732065716586
2023-03-24,2725.3244690298343
2023-03-27,2706.2337470159578
2023-03-28,2678.9694555643264
2023-03-29,2650.8386998399696
2023-03-30,2660.3272199624366
2023-03-31,2658.003361634191
2023-04-03,2693.128139336513
2023-04-04,2666.8913623232293
2023-04-06,2605.183176418475
2023-04-07,2557.6027664065973
2023-04-10,2505.481602951552
2023-04-11,2505.018784672363
2023-04-12,2485.1212906155542
2023-04-13,2418.1022435901264
2023-04-14,2354.061108721478
2023-04-17,2342.59793125174
2023-04-18,2348.701804169395
2023-04-19,2394.1650412484173
2023-04-20,2369.130346968984
2023-04-21,2305.7806840898893
2023-04-24,2278.0588746027074
2023-04-25,2219.599660618559
2023-04-26,2207.4678927749187
2023-04-27,2196.3099596218713
2023-04-28,2182.9909994161603
2023-05-04,2141.2994282262835
2023-05-05,2104.848575450214
2023-05-08,2131.2974127413204
2023-05-09,2184.536497439728
2023-05-10,2184.474377134711
2023-05-11,2143.2639596537356
2023-05-12,2125.6612504359887
2023-05-15,2156.230125154478
2023-05-16,2186.315369803991
2023-05-17,2207.575291237695
2023-05-18,2254.0035054476057
2023-05-19,2205.7747307162986
2023-05-22,2154.837381458768
2023-05-23,2096.1210470457836
2023-05-24,2112.3198554469323
2023-05-25,2033.2072617688045
2023-05-26,1974.9280962021123
2023-05-29,1964.559281446309
2023-05-30,1932.4932426080954
2023-05-31,1933.3945367880226
2023-06-01,1914.3314154193542
2023-06-02,1935.661492995688
2023-06-05,1931.413560913414
2023-06-06,1967.9924997982898
2023-06-07,2039.4615555137673
2023-06-08,2032.4396845990111
2023-06-09,2050.966294257809
2023-06-12,2057.1729964916526
2023-06-13,2058.93372188464
2023-06-14,2087.3781370344627
2023-06-15,2120.7155606402775
2023-06-16,2199.1787537023747
2023-06-19,2177.6436470270537
2023-06-20,2147.7435968643913
2023-06-21,2171.059527286742
2023-06-26,2116.6512998939584
2023-06-27,2066.8093656867345
2023-06-28,2050.591648578137
2023-06-29,2092.265431579301
2023-06-30,2121.916691372174
2023-07-03,2119.998090656167
2023-07-04,2138.8094098127644
2023-07-05,2080.5268754153317
2023-07-06,2094.831172834506
2023-07-07,2090.7740333508764
2023-07-10,2073.5212558138796
2023-07-11,2111.495672570712
2023-07-12,2144.6817846688577
2023-07-13,2187.459240219384
2023-07-14,2204.9479269554386
2023-07-17,2185.3535073697226
2023-07-18,2221.5960741734098
2023-07-19,2208.8584384579804
2023-07-20,2268.4838100547927
2023-07-21,2283.6068044261087
2023-07-24,2295.853983615838
2023-07-25,2283.558537081148
2023-07-26,2279.3001381015547
2023-07-27,2329.8341471396147
2023-07-28,2302.5573277376056
2023-07-31,2296.699515350784
2023-08-01,2304.446295139362
