datetime,pred_close
2023-03-08,2901.7228818545286
2023-03-09,2840.658555857819
2023-03-10,2888.094895220827
2023-03-13,2930.822456797071
2023-03-14,2907.063959625067
2023-03-15,2873.931691180239
2023-03-16,2811.6039952094893
2023-03-17,2777.5156439487528
2023-03-20,2771.1577479276784
2023-03-21,2725.9630277818924
2023-03-22,2722.3541299173335
2023-03-23,2714.743606207009
2023-03-24,2721.447934713568
2023-03-27,2714.074960168982
2023-03-28,2673.868966020066
2023-03-29,2653.775374212414
2023-03-30,2671.1840682278967
2023-03-31,2664.244343642159
2023-04-03,2709.1872863398808
2023-04-04,2650.0662199106555
2023-04-06,2594.5499160445265
2023-04-07,2557.3148846059485
2023-04-10,2521.835791891206
2023-04-11,2519.447151487835
2023-04-12,2490.7055479328164
2023-04-13,2382.005467858706
2023-04-14,2336.0422435888204
2023-04-17,2345.3905735632247
2023-04-18,2372.685254407475
2023-04-19,2404.8982225455156
2023-04-20,2353.2338589992805
2023-04-21,2283.958414797009
2023-04-24,2276.8595844896463
2023-04-25,2235.8688265643887
2023-04-26,2212.402364043647
2023-04-27,2200.9942204201307
2023-04-28,2176.4785105157325
2023-05-04,2138.9425938378467
2023-05-05,2103.0590382042355
2023-05-08,2140.863095990122
2023-05-09,2200.891849529821
2023-05-10,2174.550743276171
2023-05-11,2131.366825795913
2023-05-12,2121.246732300687
2023-05-15,2175.103465922953
2023-05-16,2199.7214927066375
2023-05-17,2212.193532380354
2023-05-18,2260.1545818061427
2023-05-19,2184.648531323804
2023-05-22,2135.994836233457
2023-05-23,2102.8536996317566
2023-05-24,2098.267840605974
2023-05-25,2008.845098273332
2023-05-26,1921.9464504630596
2023-05-29,1946.6670151455303
2023-05-30,1938.320377466601
2023-05-31,1898.8942778968703
2023-06-01,1913.3855157917658
2023-06-02,1922.7817726794508
2023-06-05,1956.1054851059037
2023-06-06,1985.009684286346
2023-06-07,2040.836761619782
2023-06-08,2045.5812464873284
2023-06-09,2062.411688968289
2023-06-12,2070.409822045091
2023-06-13,2058.6757858913566
2023-06-14,2093.208592960659
2023-06-15,2133.6383050201603
2023-06-16,2182.2106719475623
2023-06-19,2177.1897916329817
2023-06-20,2135.7804107059537
2023-06-21,2127.1365793728096
2023-06-26,2120.034791158111
2023-06-27,2045.779755317506
2023-06-28,2067.3655513731824
2023-06-29,2094.6351152329726
2023-06-30,2120.654089998133
2023-07-03,2126.435474906548
2023-07-04,2130.709971534674
2023-07-05,2093.902046872498
2023-07-06,2116.6157513952717
2023-07-07,2136.1111691203496
2023-07-10,2096.9687917597885
2023-07-11,2111.943476187672
2023-07-12,2167.2926177992426
2023-07-13,2201.8414720842134
2023-07-14,2218.030774057116
2023-07-17,2200.9552132893905
2023-07-18,2225.4446686072856
2023-07-19,2226.710588901788
2023-07-20,2286.715790365788
2023-07-21,2291.238243005843
2023-07-24,2288.972731430013
2023-07-25,2262.990976797567
2023-07-26,2293.584265995388
2023-07-27,2338.8684895998495
2023-07-28,2314.4686607181006
2023-07-31,2272.1439076987426
2023-08-01,2310.676387805565
2023-08-02,2360.5029581872695
2023-08-03,2276.8091303059236
2023-08-04,2250.007396934602
2023-08-07,2209.647827225911
2023-08-08,2224.8518112486936
2023-08-09,2224.347764965794
2023-08-10,2268.9703864858666
2023-08-11,2260.7660294844864
2023-08-14,2198.4558572297797
2023-08-15,2032.115647645363
2023-08-16,2062.150909704948
2023-08-17,2081.9549511104965
2023-08-18,2138.526562089072
2023-08-21,2086.6824928608644
2023-08-22,2150.839147382564
2023-08-23,2211.9247446498653
2023-08-24,2275.537188452651
2023-08-25,2249.2507801977263
2023-08-28,2255.9770149614537
2023-08-29,2200.8904117303377
2023-08-30,2196.11334172186
2023-08-31,2215.134415574338
2023-09-01,2286.7508447429327
2023-09-04,2358.0413875552263
2023-09-05,2389.539693964116
2023-09-06,2370.306768781262
2023-09-07,2372.909205835864
2023-09-08,2374.9146293046324
2023-09-11,2356.6752862464355
2023-09-12,2420.8081935171385
2023-09-13,2434.3159240447985
2023-09-14,2424.3821574972108
2023-09-15,2457.7255355413495
2023-09-18,2493.4348202799583
2023-09-19,2502.5332935530637
2023-09-20,2556.7721978613
2023-09-21,2541.287108190277
2023-09-22,2494.1306081726484
2023-09-25,2468.815692858038
2023-09-26,2415.251043328584
2023-09-27,2394.3333025590478
2023-09-28,2526.838148479099
2023-10-09,2547.1730982690033
2023-10-10,2451.6414594494836
2023-10-11,2341.343998389942
2023-10-12,2347.8985290226237
2023-10-13,2333.4927670048337
2023-10-16,2353.477925333176
2023-10-17,2453.2039866007963
2023-10-18,2432.7517690130785
2023-10-19,2346.8246334987016
2023-10-20,2331.493306100973
2023-10-23,2334.4452896292164
2023-10-24,2326.498037946227
2023-10-25,2391.5490867007743
2023-10-26,2435.6209424699614
2023-10-27,2415.7658791180356
2023-10-30,2432.887505859758
2023-10-31,2439.942853488662
2023-11-01,2462.4913917581225
2023-11-02,2402.8675114395605
2023-11-03,2448.849779159402
2023-11-06,2521.330054111078
2023-11-07,2517.176889932322
2023-11-08,2501.2373984536152
2023-11-09,2549.490136106211
2023-11-10,2599.72213604444
2023-11-13,2602.2211523393607
2023-11-14,2589.515411927204
2023-11-15,2644.543816948874
2023-11-16,2605.4847361688853
2023-11-17,2652.0247150247305
2023-11-20,2681.0387960776434
2023-11-21,2701.370828331443
2023-11-22,2624.5956297627718
2023-11-23,2611.469486087928
