datetime,pred_close
2023-03-08,2898.264445595953
2023-03-09,2856.2924890729064
2023-03-10,2864.1103472250743
2023-03-13,2920.814629647919
2023-03-14,2904.585619781845
2023-03-15,2882.018980378766
2023-03-16,2821.451574024348
2023-03-17,2780.0817729812725
2023-03-20,2762.5299528994005
2023-03-21,2734.626183643947
2023-03-22,2728.3193812138097
2023-03-23,2705.9719767804495
2023-03-24,2713.912897473899
2023-03-27,2689.61192839912
2023-03-28,2696.2327758584465
2023-03-29,2646.701393613526
2023-03-30,2665.9336111820717
2023-03-31,2658.300063070384
2023-04-03,2686.8471982161855
2023-04-04,2668.8891444232927
2023-04-06,2608.775428909918
2023-04-07,2562.364547443292
2023-04-10,2527.2043438465303
2023-04-11,2506.904666518782
2023-04-12,2510.8589815144323
2023-04-13,2447.6402278853643
2023-04-14,2367.278874562549
2023-04-17,2346.45133722603
2023-04-18,2339.771690090478
2023-04-19,2376.0741946689204
2023-04-20,2361.7525188297664
2023-04-21,2307.2224100555622
2023-04-24,2288.585515157002
2023-04-25,2244.6585764357174
2023-04-26,2228.8004705944945
2023-04-27,2202.7070300148384
2023-04-28,2185.7350755858433
2023-05-04,2135.614201179465
2023-05-05,2115.940573477073
2023-05-08,2120.553412138396
2023-05-09,2172.7952350796295
2023-05-10,2173.7665773621516
2023-05-11,2146.5975497983363
2023-05-12,2136.493551042174
2023-05-15,2160.6225010483718
2023-05-16,2186.649178157202
2023-05-17,2199.8111883080696
2023-05-18,2225.5118629320423
2023-05-19,2200.4375374052297
2023-05-22,2166.6658232421087
2023-05-23,2118.6585977057284
2023-05-24,2142.87854557413
2023-05-25,2055.4879640933636
2023-05-26,2017.3255716193305
2023-05-29,1977.3248567641142
2023-05-30,1952.9390237190707
2023-05-31,1938.6037223045862
2023-06-01,1899.0189717494382
2023-06-02,1932.0026669745723
2023-06-05,1928.41467129186
2023-06-06,1958.6745000619887
2023-06-07,2034.2186180706826
2023-06-08,2031.5660704060667
2023-06-09,2061.598060035514
2023-06-12,2051.603325852965
2023-06-13,2053.7111041540315
2023-06-14,2100.664559918461
2023-06-15,2097.312348326784
2023-06-16,2174.490826070443
2023-06-19,2176.614364894254
2023-06-20,2163.761633253554
2023-06-21,2172.3238337354705
2023-06-26,2125.845631770869
2023-06-27,2124.7290210534156
2023-06-28,2071.6818252595995
2023-06-29,2097.1407495208477
