datetime,pred_close
2023-03-08,2894.0874083788003
2023-03-09,2839.193079326881
2023-03-10,2890.7865204891555
2023-03-13,2937.3708375638034
2023-03-14,2919.155616144373
2023-03-15,2872.8634870830865
2023-03-16,2798.2762512319464
2023-03-17,2777.104411424629
2023-03-20,2772.9702381867187
2023-03-21,2742.0433836783427
2023-03-22,2723.8866466989575
2023-03-23,2719.9212281852983
2023-03-24,2715.1081874558286
2023-03-27,2707.4742636267197
2023-03-28,2683.5185455391875
2023-03-29,2650.009656999729
2023-03-30,2672.75645031161
2023-03-31,2668.4419244923724
2023-04-03,2708.4756682396633
2023-04-04,2648.1252998069167
2023-04-06,2584.285750891478
2023-04-07,2544.0883810129767
2023-04-10,2532.3104237852285
2023-04-11,2511.8557729044974
2023-04-12,2519.3245190355233
2023-04-13,2391.5289941016767
2023-04-14,2332.0316891582534
2023-04-17,2348.195764813458
2023-04-18,2364.769996620543
2023-04-19,2399.2850010930747
2023-04-20,2352.64643063479
2023-04-21,2280.7571790163065
2023-04-24,2271.8054733259464
2023-04-25,2245.3341297364914
2023-04-26,2212.4112511670883
2023-04-27,2207.8830446832894
2023-04-28,2170.457316656606
2023-05-04,2137.0077301359265
2023-05-05,2104.0199261384273
2023-05-08,2137.893410577571
2023-05-09,2201.9142832275083
2023-05-10,2175.352123872219
2023-05-11,2130.290893901008
2023-05-12,2113.710856629492
2023-05-15,2171.7794045869173
2023-05-16,2198.662730609197
2023-05-17,2212.59303981605
2023-05-18,2238.1876600698893
2023-05-19,2173.841109867591
2023-05-22,2117.0002778652865
2023-05-23,2104.793412839736
2023-05-24,2097.458741043718
2023-05-25,2018.9217116820587
2023-05-26,1937.3055575942349
2023-05-29,1947.4226505620068
2023-05-30,1949.9992660455353
2023-05-31,1911.7351547388328
2023-06-01,1910.4548075813962
2023-06-02,1921.9209993781085
2023-06-05,1949.714048818701
2023-06-06,1980.053703213247
2023-06-07,2035.793794585283
2023-06-08,2037.6564107396753
2023-06-09,2064.0340560424384
2023-06-12,2062.35456194123
2023-06-13,2049.0303584524986
2023-06-14,2097.551158736057
2023-06-15,2126.900857656227
2023-06-16,2168.3514741597955
2023-06-19,2184.03025093776
2023-06-20,2143.6412518881434
2023-06-21,2123.63910643157
2023-06-26,2117.9177276630576
2023-06-27,2069.3899765201577
2023-06-28,2083.6859423158726
2023-06-29,2091.7781467601217
2023-06-30,2132.140831407397
2023-07-03,2144.9645786662118
2023-07-04,2156.304358330045
2023-07-05,2116.9013952852306
2023-07-06,2121.8033610958887
2023-07-07,2139.865464102015
2023-07-10,2097.110864012295
2023-07-11,2122.7680878117176
2023-07-12,2201.3514348765702
2023-07-13,2201.0091180865884
2023-07-14,2253.045158195521
2023-07-17,2208.134365488905
2023-07-18,2221.4253443140447
2023-07-19,2231.5496689733513
2023-07-20,2281.5598083151044
2023-07-21,2289.5204172639374
2023-07-24,2280.6649070663575
2023-07-25,2263.7707811216255
2023-07-26,2309.1225490335005
2023-07-27,2335.786219846313
2023-07-28,2318.776247439585
2023-07-31,2270.7820508398104
2023-08-01,2322.661124007191
2023-08-02,2360.3073226823985
2023-08-03,2302.710623157785
2023-08-04,2262.97011588586
2023-08-07,2200.6841724311457
2023-08-08,2230.495790059925
2023-08-09,2225.142460662228
2023-08-10,2303.577312237184
2023-08-11,2272.3934986775416
2023-08-14,2206.6141519114612
2023-08-15,2053.814694540722
2023-08-16,2031.9821724022834
2023-08-17,2078.4047073471015
2023-08-18,2136.7728456188274
2023-08-21,2093.6911913505396
2023-08-22,2169.756194787384
2023-08-23,2222.975547526733
2023-08-24,2281.781327036606
2023-08-25,2238.961529403716
2023-08-28,2246.8865117368573
2023-08-29,2191.7313315249808
2023-08-30,2193.763711871931
2023-08-31,2220.753773989601
2023-09-01,2282.102129839602
2023-09-04,2350.954251883476
2023-09-05,2395.745426830638
2023-09-06,2364.4806480249295
2023-09-07,2388.2945765279437
2023-09-08,2370.0264739778295
2023-09-11,2360.9822621028634
2023-09-12,2414.999053994429
2023-09-13,2434.4974909246653
2023-09-14,2421.917979186826
2023-09-15,2463.0773437902917
2023-09-18,2493.5193426360543
2023-09-19,2524.9195188953213
2023-09-20,2549.07727562518
2023-09-21,2534.5437618905767
2023-09-22,2494.016396341558
2023-09-25,2478.933309068182
2023-09-26,2430.4152035139264
2023-09-27,2404.7829005708086
2023-09-28,2540.0821422311146
2023-10-09,2541.1455955186807
2023-10-10,2454.0277725740234
2023-10-11,2352.660844416306
2023-10-12,2340.618548007939
2023-10-13,2325.434132650682
2023-10-16,2359.4269743346026
2023-10-17,2451.6526741790626
2023-10-18,2418.7953727831086
2023-10-19,2343.7089736682233
2023-10-20,2336.6055373417516
2023-10-23,2336.1650974143186
2023-10-24,2318.743774971317
2023-10-25,2392.3202806723134
2023-10-26,2421.1717746171976
2023-10-27,2403.1686066180373
2023-10-30,2438.449497596333
2023-10-31,2437.8780673301494
2023-11-01,2442.9782138070486
2023-11-02,2405.2848461875838
2023-11-03,2447.0504481249645
2023-11-06,2496.985272146388
2023-11-07,2527.1399840555796
2023-11-08,2513.5199618159927
2023-11-09,2544.493082028873
2023-11-10,2588.3999724337273
2023-11-13,2598.8321003229694
2023-11-14,2595.5141103081273
2023-11-15,2625.5189764720535
2023-11-16,2607.4524184104207
2023-11-17,2665.2324268666484
2023-11-20,2662.4538901017972
2023-11-21,2695.422113931907
2023-11-22,2622.2503452155365
2023-11-23,2594.363245547489
2023-11-24,2590.1827758720656
2023-11-27,2674.250182056103
2023-11-28,2740.3826070650753
2023-11-29,2738.0940729877607
2023-11-30,2633.854993539429
2023-12-01,2632.347825550944
2023-12-04,2587.861621456579
2023-12-05,2592.7589881522395
2023-12-06,2578.8542227833545
2023-12-07,2673.818091194541
2023-12-08,2666.904808175206
2023-12-11,2677.5531740638808
2023-12-12,2685.467246204868
2023-12-13,2666.253687396925
2023-12-14,2640.8285535667865
2023-12-15,2570.644382747747
2023-12-18,2497.49616212077
2023-12-19,2498.225006352619
2023-12-20,2493.71552798681
2023-12-21,2489.860528665329
2023-12-22,2550.867494406584
2023-12-25,2578.641387923919
2023-12-26,2522.822845416881
2023-12-27,2479.9192009770495
2023-12-28,2490.5815076459094
2023-12-29,2477.899124536373
2024-01-02,2494.1745607684
2024-01-03,2546.1581898674385
2024-01-04,2564.1169580353126
2024-01-05,2517.283319459219
2024-01-08,2439.6683626442004
2024-01-09,2414.255688004266
2024-01-10,2387.7045716687717
2024-01-11,2385.6809950837865
2024-01-12,2399.8053694122646
2024-01-15,2401.459211248312
2024-01-16,2406.640489977559
2024-01-17,2451.5134482923136
2024-01-18,2439.7432345928446
2024-01-19,2425.7500365272053
2024-01-22,2431.692050314551
2024-01-23,2460.816830686228
2024-01-24,2481.8221650101905
2024-01-25,2510.2176635663986
2024-01-26,2495.001258734819
2024-01-29,2482.959992417919
2024-01-30,2462.724569785866
2024-01-31,2394.027679639078
2024-02-01,2348.204090644239
2024-02-02,2341.854523243437
2024-02-05,2331.2931857635417
2024-02-06,2293.807993004414
2024-02-07,2325.8034038737655
2024-02-08,2370.6895994564634
2024-02-19,2393.8781220996693
2024-02-20,2297.1701366257075
2024-02-21,2226.4244886879865
2024-02-22,2350.533747226582
2024-02-23,2397.2208004759286
2024-02-26,2377.866077909849
2024-02-27,2343.4427623976417
2024-02-28,2361.230998294915
2024-02-29,2366.6800708009255
2024-03-01,2392.496364325469
2024-03-04,2381.7393653432873
2024-03-05,2345.6441052253786
2024-03-06,2319.2163038808976
2024-03-07,2280.842460073001
2024-03-08,2273.092040581452
2024-03-11,2268.7296767943485
2024-03-12,2242.5315200878304
2024-03-13,2185.218645642749
2024-03-14,2156.0384813337996
2024-03-15,2114.760581608449
2024-03-18,2116.0226943971875
2024-03-19,2135.4084703913863
2024-03-20,2159.406650437685
2024-03-21,2171.533919406016
2024-03-22,2191.6152618585147
2024-03-25,2204.720225778775
2024-03-26,2161.6230894492214
2024-03-27,2094.215621484353
2024-03-28,2031.3024300910436
2024-03-29,1999.2161862838568
2024-04-01,1958.5183606276078
2024-04-02,1976.4609869306007
2024-04-03,2004.638297730524
2024-04-08,1982.7397608012013
2024-04-09,1964.7551130712545
2024-04-10,1997.3978470724278
2024-04-11,2009.0761446971308
2024-04-12,2063.8389186714353
2024-04-15,2186.938398425643
2024-04-16,2245.909127163428
2024-04-17,2247.5462211338067
2024-04-18,2289.9386777234918
2024-04-19,2295.871196791108
2024-04-22,2318.446697255239
2024-04-23,2313.2959648202664
2024-04-24,2298.9484401029063
2024-04-25,2322.0397489525285
2024-04-26,2344.695125639028
2024-04-29,2354.170607527152
2024-04-30,2386.675462838791
2024-05-06,2381.043582073047
2024-05-07,2393.6234100337833
2024-05-08,2378.9591095744877
