datetime,pred_close
2023-03-08,1976.1811968556506
2023-03-09,1939.728339228064
2023-03-10,1997.7789232833543
2023-03-13,1981.3488880801515
2023-03-14,1992.3498436541533
2023-03-15,1944.5423233768186
2023-03-16,1921.8791717398267
2023-03-17,1865.1472838078037
2023-03-20,1871.6731714419277
2023-03-21,1856.2765322857977
2023-03-22,1827.6440672584572
2023-03-23,1843.2141487230224
2023-03-24,1835.7403176912885
2023-03-27,1850.0973886318159
2023-03-28,1808.2125425803483
2023-03-29,1840.5978786015723
2023-03-30,1843.6528561236398
2023-03-31,1814.4807315035146
2023-04-03,1856.0631331489635
2023-04-04,1772.9453698993575
2023-04-06,1766.2072179019203
2023-04-07,1770.1255736755634
2023-04-10,1730.5347954961464
2023-04-11,1719.8068649503614
2023-04-12,1724.2674757494658
2023-04-13,1565.6567482075093
2023-04-14,1585.7330454404112
2023-04-17,1526.5335128369156
2023-04-18,1594.6093080857324
2023-04-19,1606.1971492228001
2023-04-20,1556.5527769257365
2023-04-21,1503.6367467096209
2023-04-24,1499.6376600349295
2023-04-25,1467.1065002016414
2023-04-26,1448.9436627663833
2023-04-27,1438.6386424298057
2023-04-28,1393.5343850868744
2023-05-04,1368.6626242677696
2023-05-05,1282.7318406917004
2023-05-08,1378.638900410508
2023-05-09,1395.7213823507234
2023-05-10,1360.742500522456
2023-05-11,1332.4385272966097
2023-05-12,1337.7746156116657
2023-05-15,1371.138010706117
2023-05-16,1367.3641781253302
2023-05-17,1373.4999195131231
2023-05-18,1420.8712381790886
2023-05-19,1332.5129886479533
2023-05-22,1316.2413500296943
2023-05-23,1314.8962355345232
2023-05-24,1292.606585939356
2023-05-25,1287.6832300575313
2023-05-26,1227.6093979872971
2023-05-29,1253.7673581200297
2023-05-30,1228.4658752904422
2023-05-31,1203.3090492976203
2023-06-01,1259.9704356701748
2023-06-02,1223.3455709161333
2023-06-05,1275.0221612583073
2023-06-06,1255.9736189279083
2023-06-07,1273.7001747846423
2023-06-08,1288.4736630434493
2023-06-09,1277.5656539738866
2023-06-12,1277.677371685158
2023-06-13,1273.7746707099143
2023-06-14,1302.8203376443819
2023-06-15,1388.05078723574
2023-06-16,1400.566802850961
2023-06-19,1395.3377585685475
2023-06-20,1373.526395863037
2023-06-21,1359.6941469943488
2023-06-26,1369.807992852657
2023-06-27,1292.2043505142321
2023-06-28,1322.8068218174042
2023-06-29,1324.3954615806551
2023-06-30,1353.910160676819
2023-07-03,1372.120892161804
2023-07-04,1337.7226064823628
2023-07-05,1310.2719199969758
2023-07-06,1321.1167634285364
2023-07-07,1333.5339968586002
2023-07-10,1329.2151992651095
2023-07-11,1340.2851401208052
2023-07-12,1391.464632808002
2023-07-13,1403.8773460212662
2023-07-14,1412.3692700312422
2023-07-17,1416.7371429460115
2023-07-18,1432.7077411850514
2023-07-19,1457.0745703466707
