datetime,pred_close
2023-03-08,899.976054729692
2023-03-09,909.3958047372264
2023-03-10,909.4798695002261
2023-03-13,916.8016180141751
2023-03-14,917.3659152991626
2023-03-15,922.0386943262178
2023-03-16,909.9164904304984
2023-03-17,901.2023967263497
2023-03-20,914.4888567817908
2023-03-21,866.318342321261
2023-03-22,868.236544782533
2023-03-23,865.4718471573066
2023-03-24,849.005052592588
2023-03-27,862.3621618888629
2023-03-28,857.2908415283596
2023-03-29,877.5961681724704
2023-03-30,901.0463106507012
2023-03-31,895.7222540358431
2023-04-03,903.351469382423
2023-04-04,883.3055773553281
2023-04-06,869.9303010845015
2023-04-07,780.756371449753
2023-04-10,788.8094906408318
2023-04-11,789.9109659330439
2023-04-12,801.433510198251
2023-04-13,784.4308148195281
2023-04-14,787.6191462733947
2023-04-17,737.5040059736311
2023-04-18,783.257743240769
2023-04-19,785.6305306861768
2023-04-20,763.7564609919934
2023-04-21,762.0248115818854
2023-04-24,733.2019362068968
2023-04-25,727.0315430846551
2023-04-26,713.8966962385201
2023-04-27,737.7018877245807
2023-04-28,708.7929786173992
2023-05-04,722.2995124512037
2023-05-05,681.1660648991119
2023-05-08,697.1719195947466
2023-05-09,717.9114195531236
2023-05-10,731.0197581592909
2023-05-11,717.3361114700691
2023-05-12,701.4839455167918
2023-05-15,717.5711149217282
2023-05-16,724.3920995723006
2023-05-17,708.5225654861011
2023-05-18,743.7086725718843
2023-05-19,745.2826639582671
2023-05-22,729.5104717185733
2023-05-23,713.9162479096898
2023-05-24,700.452238696073
2023-05-25,682.5609988784199
2023-05-26,678.7962013183771
2023-05-29,703.7630550680743
2023-05-30,722.9980198610492
2023-05-31,695.2252285620957
2023-06-01,720.3710344389214
2023-06-02,738.819920750679
2023-06-05,759.0288773141898
2023-06-06,762.9597067497135
2023-06-07,766.6545219640964
2023-06-08,790.1437199711522
2023-06-09,804.1956243158118
2023-06-12,794.5609498692927
2023-06-13,783.4777151689323
2023-06-14,799.9194131642856
2023-06-15,808.1041428991289
2023-06-16,803.224416499222
2023-06-19,817.299713206418
2023-06-20,802.0559807725712
2023-06-21,795.9939934343976
2023-06-26,787.419917505821
2023-06-27,797.5434740179994
2023-06-28,823.4856658155325
2023-06-29,816.5078953890094
2023-06-30,834.0216018225541
2023-07-03,818.3562377786254
2023-07-04,824.6049662279734
2023-07-05,807.9877888718884
2023-07-06,827.1823819641531
2023-07-07,831.5703887593058
2023-07-10,807.5686917974782
2023-07-11,804.2153442176476
2023-07-12,807.5608566898491
2023-07-13,834.4054791035709
2023-07-14,835.1531213318177
2023-07-17,839.9429576508936
2023-07-18,830.704330761122
2023-07-19,830.4464400256428
2023-07-20,843.0701605218808
2023-07-21,836.3052096404803
2023-07-24,830.1903238387758
2023-07-25,849.5430838986712
2023-07-26,853.4778722379443
2023-07-27,857.5107936162127
2023-07-28,842.1644105850309
2023-07-31,818.5964808271457
2023-08-01,830.4560296658191
2023-08-02,827.8900796893611
2023-08-03,808.9994540917916
2023-08-04,739.5466972295616
2023-08-07,729.5699726542096
2023-08-08,718.5854608368004
2023-08-09,715.8226425744581
2023-08-10,733.8762983490562
2023-08-11,738.3531375851677
2023-08-14,737.7195233280613
2023-08-15,725.8878638382106
2023-08-16,734.4354036521604
2023-08-17,739.6733490833622
2023-08-18,769.1043062497401
2023-08-21,766.2623060034648
2023-08-22,770.2491811690973
2023-08-23,810.543519680652
2023-08-24,830.1891400188141
2023-08-25,813.5824430509115
2023-08-28,823.4284283757477
2023-08-29,808.2601513623806
2023-08-30,816.148453812857
2023-08-31,832.5028946530502
2023-09-01,841.9892864413348
2023-09-04,861.4458017405802
2023-09-05,841.5921547389833
2023-09-06,841.4201374100888
2023-09-07,856.4168651976569
2023-09-08,818.2506474338438
2023-09-11,837.7522399417201
