datetime,pred
2023-03-20,4734.203081998603
2023-03-21,4659.364026183244
2023-03-22,4600.684693533147
2023-03-23,4573.174076445602
2023-03-24,4563.617795472789
2023-03-27,4536.862881091205
2023-03-28,4552.290991632834
2023-03-29,4606.969444598657
2023-03-30,4686.53516483357
2023-03-31,4669.4454100187595
2023-04-03,4650.19600347338
2023-04-04,4473.634333699905
2023-04-06,4475.445591111387
2023-04-07,4449.010996150184
2023-04-10,4469.199634475366
2023-04-11,4407.263570371557
2023-04-12,4504.219425615172
2023-04-13,4465.76232710913
2023-04-14,4424.268465648879
2023-04-17,4371.980324767679
2023-04-18,4339.121169223541
2023-04-19,4462.030258097382
2023-04-20,4425.881133746671
2023-04-21,4394.114766325363
2023-04-24,4404.277183718826
2023-04-25,4407.554808474072
2023-04-26,4571.609951116505
2023-04-27,4621.589879535493
2023-04-28,4515.0842247248165
2023-05-04,4600.849533950811
2023-05-05,4614.3000855738655
2023-05-08,4519.311539320766
2023-05-09,4564.170433232841
2023-05-10,4317.397286542588
2023-05-11,4246.434734134254
2023-05-12,4103.762980603837
2023-05-15,3958.4971490345506
2023-05-16,3955.564392435538
2023-05-17,4049.7333784413804
2023-05-18,4250.73611328555
2023-05-19,4278.14838504385
2023-05-22,4157.017802633035
2023-05-23,4031.1651897194924
2023-05-24,4041.4664384897806
2023-05-25,4013.371948366434
2023-05-26,4045.314275968945
2023-05-29,4031.1372713713436
2023-05-30,4072.818029460331
2023-05-31,4057.5290552676743
2023-06-01,3979.108976251913
2023-06-02,4023.0428447705385
2023-06-05,4038.404536838478
2023-06-06,4082.738532210202
2023-06-07,4024.9074665275093
2023-06-08,4005.1986167635187
2023-06-09,4061.5816959736744
2023-06-12,4119.5569093659005
2023-06-13,4157.3807679596475
2023-06-14,4250.1335565763675
2023-06-15,4356.81829982279
2023-06-16,4297.119127680068
2023-06-19,4288.454965934853
2023-06-20,4280.739542705033
2023-06-21,4251.84439463117
2023-06-26,4259.355252467192
2023-06-27,4175.825738725496
2023-06-28,4232.828124199269
2023-06-29,4272.604098093537
2023-06-30,4218.458951827531
2023-07-03,4252.193039020833
2023-07-04,4319.861643893654
2023-07-05,4334.596244104551
2023-07-06,4301.64564941763
2023-07-07,4223.651801415304
2023-07-10,4141.7332521483095
2023-07-11,4215.144996630384
2023-07-12,4298.301021426092
2023-07-13,4243.140706686624
2023-07-14,4250.250862356496
2023-07-17,4334.114334045818
2023-07-18,4381.349414810774
2023-07-19,4271.34568342401
2023-07-20,4264.3151229875775
2023-07-21,4134.09320868214
2023-07-24,4173.57847712328
2023-07-25,4354.375034560988
2023-07-26,4475.43392690475
2023-07-27,4456.289101375877
2023-07-28,4498.778620758108
2023-07-31,4482.673934496216
2023-08-01,4483.8817843830675
2023-08-02,4544.931823670031
2023-08-03,4458.357578260386
2023-08-04,4455.6019534984325
2023-08-07,4483.928660769168
2023-08-08,4444.0501175931195
2023-08-09,4383.089807918552
2023-08-10,4432.094974096008
2023-08-11,4408.845251226237
2023-08-14,4385.757368940114
2023-08-15,4314.514530105718
2023-08-16,4337.14798848368
2023-08-17,4328.669243112723
2023-08-18,4349.085175334729
2023-08-21,4309.653771376431
2023-08-22,4327.064245984962
2023-08-23,4351.644429772861
2023-08-24,4424.851135354258
2023-08-25,4577.85552095078
2023-08-28,4562.043178336734
2023-08-29,4619.670097831956
2023-08-30,4580.712107649377
2023-08-31,4562.162079071891
2023-09-01,4527.884517839835
2023-09-04,4578.759896070265
2023-09-05,4612.541500225158
2023-09-06,4603.789359952016
2023-09-07,4540.044464959483
2023-09-08,4159.916809108222
2023-09-11,4144.2341715728735
2023-09-12,4065.048614365362
2023-09-13,4032.333890624531
2023-09-14,4065.4739985612196
2023-09-15,4076.413298970678
2023-09-18,4101.813284726886
2023-09-19,4043.128696073865
2023-09-20,3991.5064169367097
2023-09-21,3952.127831191938
2023-09-22,3878.3520829687186
2023-09-25,3897.778742308042
2023-09-26,3916.892888359594
2023-09-27,3960.253935460799
2023-09-28,3961.583181183896
2023-10-09,3963.736258651496
2023-10-10,3929.530054397954
2023-10-11,3969.637937261063
2023-10-12,3985.3052391520855
2023-10-13,3962.942654428888
2023-10-16,3951.7568998551683
2023-10-17,3970.6527111426803
2023-10-18,3996.8257903494687
2023-10-19,3956.348973889199
2023-10-20,3855.690985090793
2023-10-23,3869.0836872188534
