datetime,pred_close
2023-03-08,907.4681120089028
2023-03-09,912.0772646835984
2023-03-10,931.4251780226755
2023-03-13,922.5866360129241
2023-03-14,931.5738156010816
2023-03-15,929.3864976520545
2023-03-16,917.4867842119379
2023-03-17,906.4285219902384
2023-03-20,910.3827457346896
2023-03-21,879.964590820224
2023-03-22,877.5218713346636
2023-03-23,867.2415344896715
2023-03-24,853.556887261563
2023-03-27,857.3006452754772
2023-03-28,865.5121146413409
2023-03-29,891.1490808909437
2023-03-30,893.7122912145219
2023-03-31,910.2856934422791
2023-04-03,902.7060611189144
2023-04-04,893.0716223042033
2023-04-06,881.734673056013
2023-04-07,787.6522458543693
2023-04-10,795.1418209818862
2023-04-11,779.6998820051272
2023-04-12,792.0345754722327
2023-04-13,783.1355949298834
2023-04-14,776.0824910595552
2023-04-17,763.8311205942722
2023-04-18,778.2648375376017
2023-04-19,785.6030293873703
2023-04-20,771.4469651083579
2023-04-21,747.9999615988605
2023-04-24,724.3712078232886
2023-04-25,718.4900918954648
2023-04-26,709.1275539056082
2023-04-27,723.2486796229206
2023-04-28,720.0384019334007
2023-05-04,712.7607950566004
2023-05-05,680.6648780262988
2023-05-08,706.5878798580878
2023-05-09,723.0589506470158
2023-05-10,726.988489979978
2023-05-11,708.0410310017947
2023-05-12,692.9688761141242
2023-05-15,717.3855731501085
2023-05-16,726.7850589148181
2023-05-17,725.1706072321734
2023-05-18,745.7583109836622
2023-05-19,732.2893053713561
2023-05-22,732.9298340300984
2023-05-23,717.9993038585675
2023-05-24,706.3499757546238
2023-05-25,681.3241032883103
2023-05-26,671.5003620154753
2023-05-29,714.7241928342128
2023-05-30,718.8515040076729
2023-05-31,697.0499432609869
2023-06-01,720.2004450606422
2023-06-02,737.173613344736
2023-06-05,761.1161091431544
2023-06-06,770.5439822030819
2023-06-07,771.9575594987865
2023-06-08,787.4665934652129
2023-06-09,801.8628753179345
2023-06-12,799.2972598614092
2023-06-13,790.2441366145545
2023-06-14,803.7717746010014
