datetime,pred_close
2023-03-08,908.1945232257792
2023-03-09,912.4915069261075
2023-03-10,931.3950731417381
2023-03-13,922.4243702953657
2023-03-14,931.8777278480618
2023-03-15,929.3683338226043
2023-03-16,917.7667266529838
2023-03-17,906.4681859009174
2023-03-20,910.6256126968727
2023-03-21,880.3497747811323
2023-03-22,877.9060842373592
2023-03-23,867.1509724649422
2023-03-24,853.4207215625063
2023-03-27,857.0884395791385
2023-03-28,865.6134450183206
2023-03-29,891.2461611868138
2023-03-30,893.862633175178
2023-03-31,910.3823130107114
2023-04-03,902.9611444940639
2023-04-04,893.6022247481089
2023-04-06,881.8735316888915
2023-04-07,787.8063104434486
2023-04-10,794.806940978921
2023-04-11,779.2144715926166
2023-04-12,791.8950942865566
2023-04-13,783.2024916540958
2023-04-14,776.7593924051527
2023-04-17,764.3267155426277
2023-04-18,778.990708847708
2023-04-19,786.0059361768359
2023-04-20,771.45007115209
2023-04-21,747.9268493910284
2023-04-24,723.9829719885444
2023-04-25,718.1720425192226
2023-04-26,709.0088184461011
2023-04-27,722.9336175190568
2023-04-28,720.3384762483186
2023-05-04,713.1313983221473
2023-05-05,681.5262046888762
2023-05-08,707.1676076021348
2023-05-09,723.3297140274996
2023-05-10,727.1616936078833
2023-05-11,707.6529306661606
2023-05-12,693.2128753835432
2023-05-15,717.2736674598798
2023-05-16,726.9441589232558
2023-05-17,725.2419511961559
2023-05-18,745.9616194616945
2023-05-19,732.5469038588282
2023-05-22,733.4456133538904
2023-05-23,718.6237666719824
2023-05-24,706.9539392495112
2023-05-25,681.3159880945999
2023-05-26,671.1974175559279
2023-05-29,714.4420182962069
2023-05-30,719.0291118291544
2023-05-31,697.4137133268754
2023-06-01,720.5512741154514
2023-06-02,737.6972055942471
2023-06-05,761.1149812587632
2023-06-06,770.7496730410084
2023-06-07,772.1443266916887
2023-06-08,787.5231807675998
2023-06-09,801.7442815721787
2023-06-12,799.0184674984162
2023-06-13,790.7362631760446
2023-06-14,804.3206976090208
2023-06-15,813.6192498485868
2023-06-16,807.6425306952372
2023-06-19,822.5057880380426
2023-06-20,807.6658353819446
2023-06-21,795.2749586263773
2023-06-26,794.7801851165717
2023-06-27,799.0073866348614
2023-06-28,826.3993819141111
2023-06-29,827.6407453718895
2023-06-30,840.1168105513335
2023-07-03,825.7696782262207
2023-07-04,827.3229894533147
2023-07-05,821.7895727820687
2023-07-06,830.0139764832998
2023-07-07,825.6272571140862
2023-07-10,809.9644416081899
2023-07-11,804.1150633090249
2023-07-12,813.7706119880103
2023-07-13,831.8462117496267
2023-07-14,838.4594861101826
2023-07-17,843.4012984011163
2023-07-18,835.8484044025837
2023-07-19,841.9939477845676
2023-07-20,847.8301353396415
2023-07-21,844.3544133518097
2023-07-24,847.3172586330854
2023-07-25,852.4580636888852
2023-07-26,861.7784706057762
2023-07-27,865.1506213587891
2023-07-28,850.1286851493586
2023-07-31,830.9112121217374
2023-08-01,839.4976619335279
2023-08-02,836.0326066056973
2023-08-03,815.9509744069546
2023-08-04,724.3847372633472
2023-08-07,710.5421502325817
2023-08-08,722.6136617689436
2023-08-09,712.2391494721678
2023-08-10,731.9773964644609
2023-08-11,729.6001737344127
2023-08-14,734.952499345814
2023-08-15,727.1281779259593
2023-08-16,732.8081990810159
2023-08-17,743.5911741675288
2023-08-18,769.6537412799239
2023-08-21,762.1390430067139
2023-08-22,773.5377622544498
2023-08-23,805.4844374420369
2023-08-24,823.973934364622
2023-08-25,821.0812586762416
2023-08-28,824.0594111209625
2023-08-29,815.346307119605
2023-08-30,818.7089373346433
2023-08-31,835.8289371086357
2023-09-01,848.7759858072232
2023-09-04,860.1851685481114
2023-09-05,850.0551687993865
2023-09-06,855.5262458985344
2023-09-07,850.6554648967393
2023-09-08,833.5386125657287
2023-09-11,836.8278692741584
2023-09-12,854.6425745223522
2023-09-13,859.7615213268941
2023-09-14,862.31162524813
2023-09-15,872.684230301032
2023-09-18,865.0113726664206
2023-09-19,871.7164899739876
2023-09-20,874.4752423965506
2023-09-21,873.4233599634296
2023-09-22,854.9280343260095
2023-09-25,871.6034785546658
2023-09-26,832.7960015576825
2023-09-27,842.5186079128822
2023-09-28,853.1885072735822
2023-10-09,848.4435917184661
2023-10-10,817.7104394777958
2023-10-11,819.2865245149164
2023-10-12,829.5533941537087
2023-10-13,835.2231303624642
2023-10-16,841.9580937732422
2023-10-17,858.0733364170563
2023-10-18,870.8710754080589
2023-10-19,861.5701189571885
2023-10-20,860.8007532578065
2023-10-23,841.0399464965612
2023-10-24,833.599885742271
2023-10-25,868.1755900185472
2023-10-26,868.6050833054395
2023-10-27,874.6611339534194
2023-10-30,892.3145930004081
2023-10-31,891.9580906826235
