datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 13:40:00,1842.5305,1842.9366,1842.5236,1842.2946,1842.0573,1842.2092,1842.9668,1843.4916,1843.8958,1843.2319,1843.213,1843.393,1842.8954
2024-08-14 13:45:00,1839.0035,1839.331,1838.7015,1838.5787,1838.3174,1838.3284,1839.2524,1839.586,1839.9172,1839.331,1839.2043,1839.3856,1839.0781
2024-08-14 13:50:00,1835.3682,1835.6041,1834.9218,1834.9407,1834.5237,1834.6133,1835.528,1835.8501,1836.1903,1835.5675,1835.5055,1835.512,1835.3438
2024-08-14 13:55:00,1832.4379,1832.6896,1832.0444,1832.0562,1831.6449,1831.7454,1832.69,1833.1217,1833.4027,1832.7092,1832.6887,1832.6022,1832.486
2024-08-14 14:00:00,1834.1456,1834.6251,1834.1407,1834.0887,1833.796,1834.0177,1834.8802,1835.4019,1835.7603,1835.089,1835.1488,1835.0028,1834.6747
2024-08-14 14:05:00,1838.8281,1839.485,1839.0995,1839.1156,1838.9116,1839.2064,1839.937,1840.6062,1840.99,1840.2328,1840.2413,1840.2205,1839.7396
2024-08-14 14:10:00,1835.4635,1835.825,1835.3113,1835.2971,1834.9408,1834.9794,1835.9884,1836.5306,1836.8374,1836.1147,1835.9819,1835.9941,1835.7721
2024-08-14 14:15:00,1835.8546,1836.3506,1836.0042,1835.9889,1835.5076,1835.6948,1836.4718,1837.3514,1837.6177,1836.8656,1836.8583,1836.5898,1836.4296
2024-08-14 14:20:00,1835.4806,1836.0602,1835.7622,1835.559,1835.2552,1835.2413,1836.0636,1836.9108,1837.1509,1836.5024,1836.466,1836.3286,1836.0651
2024-08-14 14:25:00,1833.3422,1833.8728,1833.477,1833.1487,1832.9812,1832.9172,1833.6442,1834.5098,1834.7397,1834.1772,1834.0818,1834.089,1833.7485
2024-08-14 14:30:00,1831.2615,1831.6666,1831.2872,1830.8846,1830.7024,1830.6978,1831.4055,1832.218,1832.4468,1831.8901,1831.8665,1831.8591,1831.5156
2024-08-14 14:35:00,1829.7024,1830.2478,1829.9066,1829.5898,1829.3905,1829.3698,1830.155,1830.976,1831.2866,1830.7217,1830.773,1830.6951,1830.2347
2024-08-14 14:40:00,1826.3652,1826.7358,1826.332,1825.997,1825.8062,1825.7118,1826.5369,1827.2979,1827.5043,1827.0438,1826.9592,1826.9799,1826.6058
2024-08-14 14:45:00,1823.7064,1824.2261,1823.821,1823.5266,1823.3319,1823.2201,1824.1228,1824.8186,1825.1716,1824.718,1824.6445,1824.5441,1824.1544
2024-08-14 14:50:00,1823.838,1824.3972,1823.9166,1823.8015,1823.4537,1823.5917,1824.4977,1825.1141,1825.4814,1824.932,1824.9984,1824.8317,1824.4047
2024-08-14 21:00:00,1832.1168,1833.065,1832.7657,1832.7899,1832.5253,1833.0474,1833.7457,1834.4269,1835.0082,1834.2994,1834.5289,1834.2881,1833.5504
2024-08-14 21:05:00,1857.1736,1859.148,1859.1991,1859.6183,1859.339,1860.5815,1860.9382,1862.0225,1862.9431,1861.9672,1862.479,1861.8008,1860.6007
2024-08-14 21:10:00,1870.7905,1872.2096,1872.0916,1872.5059,1872.1906,1873.2129,1873.6904,1874.6792,1875.6211,1874.3203,1874.3774,1874.1709,1873.3217
2024-08-14 21:15:00,1874.691,1875.8168,1875.6016,1876.0908,1875.4355,1876.1666,1876.7087,1878.0413,1878.7134,1877.3964,1877.4003,1876.7661,1876.569
2024-08-14 21:20:00,1873.4044,1874.3574,1874.31,1874.3887,1873.8564,1874.1727,1874.825,1876.4103,1876.6718,1875.5504,1875.6353,1874.7264,1874.859
2024-08-14 21:25:00,1870.7517,1871.6489,1871.7277,1871.0873,1871.1796,1871.1191,1871.585,1873.3687,1873.4113,1872.5524,1872.4795,1872.2484,1871.9302
2024-08-14 21:30:00,1866.153,1866.812,1866.8234,1865.5343,1866.0748,1865.8065,1866.1005,1867.636,1867.5621,1867.0664,1866.8477,1867.1831,1866.6333
2024-08-14 21:35:00,1862.3804,1863.0342,1863.0277,1861.7927,1862.1813,1861.9633,1862.3058,1863.5043,1863.7277,1863.2075,1863.049,1863.7548,1862.8273
2024-08-14 21:40:00,1859.9836,1860.5682,1860.4215,1859.3971,1859.4993,1859.46,1859.8123,1860.7474,1861.0992,1860.6202,1860.4545,1861.3109,1860.2812
2024-08-14 21:45:00,1863.2358,1864.2446,1863.918,1863.2697,1863.2476,1863.555,1863.9141,1864.3542,1865.186,1864.7295,1864.6488,1865.189,1864.1245
2024-08-14 21:50:00,1866.3806,1867.2743,1866.3827,1866.4539,1866.1003,1866.7911,1867.222,1867.2478,1868.3114,1867.4775,1867.4932,1867.9467,1867.09
2024-08-14 21:55:00,1866.186,1866.639,1865.4906,1865.9357,1865.4318,1866.4298,1867.0955,1866.8558,1867.8873,1866.7727,1866.9625,1867.0374,1866.5604
2024-08-14 22:00:00,1865.3827,1865.773,1864.549,1865.3041,1864.8785,1865.8419,1866.6747,1866.6097,1867.329,1866.0283,1866.239,1865.8501,1865.8716
2024-08-14 22:05:00,1864.3959,1864.6036,1863.7893,1864.3284,1864.0942,1864.758,1865.8201,1866.1206,1866.5681,1865.2405,1865.2065,1864.9625,1864.9907
2024-08-14 22:10:00,1863.7739,1864.0494,1863.634,1863.7708,1863.6656,1863.9609,1865.0773,1865.848,1865.9956,1864.6959,1864.289,1864.4546,1864.4346
2024-08-14 22:15:00,1867.0566,1867.6724,1867.494,1867.3049,1867.0934,1867.3688,1868.3387,1869.0829,1869.2386,1868.1597,1867.8022,1868.1504,1867.897
2024-08-14 22:20:00,1870.6575,1871.3268,1871.018,1870.748,1870.478,1870.8124,1871.261,1871.9553,1872.162,1871.0028,1870.5602,1871.5554,1871.128
2024-08-14 22:25:00,1871.6564,1872.2401,1871.7174,1871.0933,1870.8813,1871.3009,1871.3772,1871.8636,1872.2888,1871.3042,1870.9431,1872.0461,1871.5594
2024-08-14 22:30:00,1872.773,1873.2865,1872.6691,1872.0559,1871.9069,1872.4722,1872.1816,1872.7301,1873.4166,1872.2671,1872.0208,1873.083,1872.5719
2024-08-14 22:35:00,1869.3763,1869.6729,1869.0563,1868.5349,1868.414,1868.721,1868.7318,1869.3036,1869.9885,1868.9845,1868.895,1869.7568,1869.1195
2024-08-14 22:40:00,1866.5448,1867.0177,1866.53,1866.2206,1866.1431,1866.386,1866.7675,1867.4952,1868.0038,1867.249,1867.2928,1867.4442,1866.9247
2024-08-14 22:45:00,1864.9128,1865.4156,1865.0182,1864.837,1864.7059,1864.8553,1865.6147,1866.297,1866.7118,1866.0743,1866.1438,1866.0116,1865.5498
2024-08-14 22:50:00,1863.8668,1864.392,1864.05,1863.955,1863.779,1863.924,1864.7894,1865.5448,1865.9028,1865.2307,1865.1996,1865.0942,1864.6439
2024-08-14 22:55:00,1862.8278,1863.3573,1862.9685,1862.8547,1862.5977,1862.7185,1863.6499,1864.2749,1864.5875,1863.9692,1863.9038,1863.7833,1863.4579
2024-08-14 23:00:00,1863.9259,1864.5702,1864.1448,1864.0844,1863.8,1864.044,1864.8257,1865.4364,1865.821,1865.097,1865.064,1865.0288,1864.6537
2024-08-15 09:00:00,1864.4246,1864.9368,1864.4127,1864.2853,1864.0251,1864.3295,1865.0078,1865.5312,1865.9124,1865.1273,1865.0753,1865.2394,1864.859
2024-08-15 09:05:00,1864.3376,1864.8352,1864.283,1864.1083,1863.9192,1864.2466,1864.8403,1865.3423,1865.7869,1864.9635,1864.9078,1865.0798,1864.7208
2024-08-15 09:10:00,1862.6873,1863.0547,1862.4928,1862.3683,1862.1301,1862.3722,1863.0138,1863.5596,1863.9521,1863.0897,1863.0016,1863.232,1862.913
2024-08-15 09:15:00,1857.8002,1858.0251,1857.4982,1857.2834,1857.0537,1857.0945,1857.902,1858.4565,1858.7478,1857.9934,1857.8271,1858.0233,1857.809
2024-08-15 09:20:00,1856.6217,1857.0685,1856.6226,1856.4083,1856.1874,1856.2952,1857.0461,1857.7017,1857.9895,1857.3026,1857.2269,1857.2798,1856.9791
2024-08-15 09:25:00,1855.2542,1855.6504,1855.1792,1854.9363,1854.7384,1854.8308,1855.618,1856.1266,1856.43,1855.7468,1855.646,1855.872,1855.5023
2024-08-15 09:30:00,1852.9774,1853.3319,1852.7573,1852.5405,1852.3224,1852.4404,1853.172,1853.6515,1853.9681,1853.283,1853.1588,1853.441,1853.087
2024-08-15 09:35:00,1855.0791,1855.6151,1855.151,1855.0157,1854.7247,1855.0344,1855.6974,1856.2097,1856.642,1855.9166,1855.9343,1855.9836,1855.5836
2024-08-15 09:40:00,1855.4661,1855.953,1855.4482,1855.3866,1855.0994,1855.3319,1856.0447,1856.5776,1857.0211,1856.212,1856.1384,1856.3188,1855.9165
2024-08-15 09:45:00,1860.2046,1860.9463,1860.5795,1860.5803,1860.276,1860.7175,1861.3247,1862.0322,1862.5558,1861.7621,1861.8185,1861.7296,1861.2106
2024-08-15 09:50:00,1865.3083,1866.1316,1865.7872,1865.8882,1865.563,1866.0303,1866.6931,1867.411,1867.9209,1867.0254,1867.0834,1866.9253,1866.4808
2024-08-15 09:55:00,1865.1122,1865.7007,1865.279,1865.316,1864.9897,1865.2861,1865.9913,1866.7644,1867.1903,1866.2994,1866.2635,1866.2053,1865.8663
2024-08-15 10:00:00,1871.3322,1872.2454,1872.1072,1872.0989,1871.7858,1872.2594,1872.7902,1873.8721,1874.2722,1873.4023,1873.5139,1873.1096,1872.7323
2024-08-15 10:05:00,1869.7354,1870.3844,1870.1304,1869.8527,1869.7268,1869.7894,1870.4733,1871.4441,1871.7605,1870.9409,1870.8234,1870.8414,1870.4921
2024-08-15 10:30:00,1871.0632,1871.7917,1871.6467,1871.3015,1871.1282,1871.3268,1871.8143,1872.978,1873.2786,1872.5396,1872.513,1872.472,1871.9879
2024-08-15 10:35:00,1883.8512,1885.2435,1885.4388,1885.1144,1884.9941,1885.5154,1885.8456,1887.1898,1887.6788,1886.9133,1887.1556,1886.8284,1885.981
2024-08-15 10:40:00,1879.468,1880.1068,1879.7704,1879.2997,1879.2849,1879.2582,1879.8367,1880.7379,1881.1316,1880.4065,1880.1768,1880.541,1880.0015
2024-08-15 10:45:00,1875.0009,1875.4453,1875.0562,1874.6646,1874.3822,1874.4988,1874.9377,1875.9265,1876.2621,1875.6174,1875.536,1875.4927,1875.2349
2024-08-15 10:50:00,1871.8665,1872.485,1872.1619,1871.7513,1871.5693,1871.6106,1872.2943,1873.2007,1873.5441,1872.8864,1872.9407,1872.7684,1872.4233
2024-08-15 10:55:00,1869.2544,1869.7299,1869.3027,1868.8276,1868.863,1868.9099,1869.5807,1870.2972,1870.642,1870.0743,1870.0253,1870.2749,1869.6486
2024-08-15 11:00:00,1869.0498,1869.569,1869.0604,1868.6539,1868.816,1869.029,1869.5917,1870.0913,1870.484,1869.9357,1869.8464,1870.1254,1869.521
2024-08-15 11:05:00,1869.3063,1869.9105,1869.3245,1869.3408,1869.0852,1869.4592,1870.3694,1870.596,1871.1973,1870.3982,1870.4403,1870.5559,1869.9987
2024-08-15 11:10:00,1868.9364,1869.1887,1868.569,1868.5914,1868.2479,1868.7533,1869.4565,1869.7826,1870.2391,1869.2944,1869.1714,1869.5334,1869.147
2024-08-15 11:15:00,1867.1589,1867.6772,1866.964,1867.0328,1866.7506,1867.0298,1867.8816,1868.0071,1868.554,1867.7112,1867.5461,1867.6864,1867.5
2024-08-15 11:20:00,1867.8972,1868.3499,1867.5778,1867.8116,1867.348,1867.8473,1868.5953,1868.8684,1869.353,1868.3236,1868.2709,1868.3801,1868.2188
2024-08-15 13:30:00,1862.4319,1862.3696,1861.5856,1861.4551,1861.1951,1861.5033,1862.2855,1862.4956,1862.8134,1861.7461,1861.5242,1862.067,1861.9559
2024-08-15 13:35:00,1854.5996,1854.6588,1853.7911,1853.6464,1853.4227,1853.42,1854.2708,1854.5459,1854.6783,1853.8673,1853.6917,1853.8727,1854.0387
2024-08-15 13:40:00,1852.7668,1852.8285,1852.3527,1852.1149,1851.888,1851.9786,1852.6874,1853.2941,1853.4382,1852.586,1852.388,1852.8302,1852.5961
2024-08-15 13:45:00,1852.719,1853.0983,1852.7965,1852.3169,1852.253,1852.1997,1852.9779,1853.6454,1853.9115,1853.1937,1852.8805,1853.4504,1852.9536
2024-08-15 13:50:00,1857.1006,1857.7661,1857.352,1857.0967,1856.8253,1857.1017,1857.7203,1858.1279,1858.564,1857.9604,1857.8778,1858.1686,1857.6383
2024-08-15 13:55:00,1857.4723,1857.9132,1857.2996,1857.4038,1856.9634,1857.2689,1857.8032,1858.1654,1858.6974,1857.7865,1857.6672,1858.2202,1857.722
2024-08-15 14:00:00,1861.5157,1862.2401,1861.7175,1861.8156,1861.2981,1861.8748,1862.438,1862.9698,1863.5289,1862.7657,1862.9261,1862.659,1862.3124
2024-08-15 14:05:00,1864.1295,1864.6998,1864.2366,1864.242,1864.0016,1864.4445,1864.8721,1865.5232,1866.1144,1865.1499,1865.1676,1865.0461,1864.8024
2024-08-15 14:10:00,1862.6132,1863.1343,1862.7292,1862.801,1862.5167,1862.6588,1863.4043,1864.2601,1864.67,1863.8284,1863.8654,1863.7025,1863.3486
2024-08-15 14:15:00,1865.6031,1866.369,1866.2812,1866.2026,1865.9498,1866.2529,1867.0288,1868.1841,1868.4008,1867.669,1867.8187,1867.2139,1866.9144
2024-08-15 14:20:00,1872.7395,1873.8127,1873.907,1873.6802,1873.5636,1873.822,1874.4604,1875.7087,1876.0574,1875.3059,1875.402,1875.1147,1874.4647
