datetime,pred_close
2023-03-20,4747.194233284868
2023-03-21,4693.173710671548
2023-03-22,4635.556203905901
2023-03-23,4578.4320050907345
2023-03-24,4513.392793791861
2023-03-27,4508.571961324601
2023-03-28,4523.162713290642
2023-03-29,4549.2166580407
2023-03-30,4590.147988435927
2023-03-31,4605.583315862507
2023-04-03,4631.348250528054
2023-04-04,4583.143661251131
2023-04-06,4558.25627553733
2023-04-07,4532.529356218112
2023-04-10,4530.144488365559
2023-04-11,4534.738194788912
2023-04-12,4521.231387172188
2023-04-13,4508.4594742389345
2023-04-14,4467.845995150686
2023-04-17,4436.3201974537715
2023-04-18,4416.656375081865
2023-04-19,4414.576930302721
2023-04-20,4408.77540416105
2023-04-21,4415.516739010101
2023-04-24,4425.601709380196
2023-04-25,4403.825022049611
2023-04-26,4435.9831511695165
2023-04-27,4455.565093736682
2023-04-28,4491.971070686989
2023-05-04,4471.1611072610285
2023-05-05,4450.292464205608
2023-05-08,4454.637111092782
2023-05-09,4475.531631956819
2023-05-10,4366.513746681004
2023-05-11,4268.059797651093
2023-05-12,4139.876654458518
2023-05-15,4070.206670828367
2023-05-16,4064.952252115436
2023-05-17,4055.380786395059
2023-05-18,4083.564960486259
2023-05-19,4092.4619622540804
2023-05-22,4093.587446545362
2023-05-23,4072.8815700637765
2023-05-24,4032.859171074077
2023-05-25,4020.5204139491925
2023-05-26,3981.113970447548
2023-05-29,3969.3707388391344
2023-05-30,3958.4268149651575
2023-05-31,3967.7698431221024
2023-06-01,3929.1636818629368
2023-06-02,3933.8497457345316
2023-06-05,3944.3943163540907
2023-06-06,3969.0661322022356
2023-06-07,3962.176004251474
2023-06-08,3948.507165326618
2023-06-09,3968.8672896387916
2023-06-12,4001.03614863
2023-06-13,4041.4747230020243
2023-06-14,4125.313163676106
2023-06-15,4229.0991278844085
2023-06-16,4259.345118110186
2023-06-19,4269.726837342913
2023-06-20,4259.590158028113
2023-06-21,4248.495005806503
2023-06-26,4213.313541986216
2023-06-27,4176.882380960279
2023-06-28,4176.096424511461
2023-06-29,4184.249392785576
2023-06-30,4196.54429151898
2023-07-03,4202.170922896872
2023-07-04,4204.542698708984
2023-07-05,4230.040576052842
2023-07-06,4218.508272702608
2023-07-07,4202.942863264888
2023-07-10,4185.682396614595
2023-07-11,4078.8464824268362
2023-07-12,4017.6672249955486
2023-07-13,4018.5554865680983
2023-07-14,4058.151514126921
2023-07-17,4081.585058698533
2023-07-18,4057.267614186539
2023-07-19,4065.2880121264952
2023-07-20,4056.981181550578
2023-07-21,4048.4950804102004
2023-07-24,4058.1598625512565
2023-07-25,4078.272426862116
2023-07-26,4125.617423335809
2023-07-27,4164.33938203744
2023-07-28,4226.571563441565
2023-07-31,4321.783202292094
2023-08-01,4345.289484499655
2023-08-02,4346.920431414517
2023-08-03,4335.046343875156
2023-08-04,4298.992141237565
2023-08-07,4302.295352749738
2023-08-08,4309.542934459366
2023-08-09,4285.4927679151715
2023-08-10,4281.32271144153
2023-08-11,4255.084059415358
2023-08-14,4258.30156435112
2023-08-15,4229.017143502445
2023-08-16,4218.880498679789
2023-08-17,4221.270698669967
2023-08-18,4230.034382445031
2023-08-21,4213.668034572423
2023-08-22,4163.957701484545
2023-08-23,4164.21408208817
2023-08-24,4198.71560574829
2023-08-25,4248.161437443091
2023-08-28,4291.624686276173
2023-08-29,4317.356070430384
2023-08-30,4318.016270911451
2023-08-31,4354.919645826784
2023-09-01,4391.729935427812
2023-09-04,4434.292979812935
2023-09-05,4462.6723961307625
2023-09-06,4471.3506370932655
2023-09-07,4470.914108591057
2023-09-08,4540.846691956244
2023-09-11,4537.338933457684
2023-09-12,4484.422008644804
2023-09-13,4431.58402348778
2023-09-14,4410.692339351349
2023-09-15,4404.2688648662015
2023-09-18,4388.883174695816
2023-09-19,4380.530147401493
2023-09-20,4378.894572647304
2023-09-21,4322.737972653275
2023-09-22,4246.865108276646
2023-09-25,4151.066572653263
2023-09-26,4108.222863920034
2023-09-27,4029.525786728271
2023-09-28,3980.9084113164813
2023-10-09,3899.362847554207
2023-10-10,3802.854654684912
2023-10-11,3766.662918950903
2023-10-12,3731.2286460776813
2023-10-13,3737.569790658297
2023-10-16,3714.8659909308135
2023-10-17,3711.378606491824
2023-10-18,3791.5615579936025
2023-10-19,3821.2462453719686
2023-10-20,3868.050979895018
2023-10-23,3862.4495172915385
2023-10-24,3875.6350971025317
2023-10-25,3887.5893965146256
2023-10-26,3891.2398712772356
2023-10-27,3906.920443819416
2023-10-30,3960.204140368626
2023-10-31,3973.007198335505
2023-11-01,4025.960788304686
2023-11-02,4026.7872650470795
2023-11-03,4000.749350953435
2023-11-06,4009.9339842383392
2023-11-07,3992.593599714157
2023-11-08,3981.26123168853
2023-11-09,4009.561069188385
2023-11-10,3994.6861040263916
2023-11-13,4029.1447225065635
2023-11-14,4032.4142909276698
2023-11-15,4031.484980742438
2023-11-16,4058.9785074745264
2023-11-17,4096.626675769367
2023-11-20,4120.849464516278
2023-11-21,4132.226755127712
2023-11-22,4137.5536850636045
2023-11-23,4128.382369791798
2023-11-24,4126.583054213266
2023-11-27,4116.039977398995
2023-11-28,4127.867025319701
2023-11-29,4142.341244151688
2023-11-30,4144.477929292168
2023-12-01,4141.383416704504
2023-12-04,4136.961448182234
2023-12-05,4189.8726985646645
2023-12-06,4198.4470192978915
2023-12-07,4198.723782258996
2023-12-08,4225.918847382447
2023-12-11,4257.383623081014
2023-12-12,4285.97247225096
2023-12-13,4279.03844275709
2023-12-14,4255.354212972576
2023-12-15,4238.18154196163
2023-12-18,4212.519681798278
2023-12-19,4209.273010090943
2023-12-20,4214.129919115351
2023-12-21,4222.349226539029
2023-12-22,4212.943287632505
2023-12-25,4169.438200381487
2023-12-26,4125.3302274764
2023-12-27,4094.1849089756956
2023-12-28,4048.362626020154
2023-12-29,4041.2538282110936
2024-01-02,4045.357855681747
2024-01-03,4098.770252641814
2024-01-04,4152.817034857993
2024-01-05,4187.961531311907
2024-01-08,4177.102187815269
2024-01-09,4156.074776589524
2024-01-10,4153.63132964244
2024-01-11,4136.019217265785
2024-01-12,4086.3810013246
2024-01-15,4087.1723050850096
2024-01-16,4086.162737593918
2024-01-17,4097.239879622378
2024-01-18,4070.26519436437
2024-01-19,4112.129487866904
2024-01-22,4134.239757472406
2024-01-23,4092.757401887374
2024-01-24,4067.8982252692817
2024-01-25,4092.530603138992
2024-01-26,4140.864448512445
2024-01-29,4156.347620502176
2024-01-30,4153.069567440189
2024-01-31,4149.613460744375
2024-02-01,4118.876935566093
2024-02-02,4089.0690896969168
2024-02-05,4055.6628156232264
2024-02-06,4044.3070091151008
2024-02-07,4035.671178607618
2024-02-08,4022.4728588630387
2024-02-19,4027.170435452333
2024-02-20,4040.2121078184023
2024-02-21,4042.6739521230693
2024-02-22,4055.2935450899595
2024-02-23,4060.048800747994
2024-02-26,4063.7349157024105
2024-02-27,4056.294342436433
2024-02-28,4047.269901896932
2024-02-29,4048.7266711258662
2024-03-01,4043.0652496516786
2024-03-04,4044.281013103193
2024-03-05,4039.4045670088917
2024-03-06,4023.2724935164897
2024-03-07,3989.8852601774615
2024-03-08,3966.2793298936035
2024-03-11,3956.506637336302
2024-03-12,3921.70710798676
2024-03-13,3907.1734876428195
2024-03-14,3892.105552290655
2024-03-15,3872.4981060981545
2024-03-18,3845.846957060098
2024-03-19,3829.567561061021
2024-03-20,3844.2638311120163
2024-03-21,3858.7682233717446
