datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 10:45:00,4137.6743,4137.3867,4137.447,4137.2695,4136.679,4137.0117,4136.292,4137.028,4135.6885,4135.537,4135.564,4136.1245,4136.642
2023-05-15 10:50:00,4137.12,4136.913,4136.6533,4136.483,4136.053,4136.428,4135.438,4136.042,4135.062,4134.66,4134.788,4135.0063,4135.8877
2023-05-15 10:55:00,4124.9883,4124.4893,4124.2764,4124.051,4123.7783,4124.0815,4122.9404,4123.642,4122.5996,4122.072,4122.035,4122.3193,4123.439
2023-05-15 11:00:00,4132.197,4131.832,4131.6553,4131.6167,4131.265,4131.4507,4130.5527,4131.196,4130.1465,4129.458,4129.4946,4129.831,4130.8916
2023-05-15 11:05:00,4130.0063,4129.6626,4129.5425,4129.5176,4129.056,4129.4,4128.429,4128.992,4127.82,4127.334,4127.3555,4127.7266,4128.7373
2023-05-15 11:10:00,4122.508,4122.1377,4122.1294,4121.8955,4121.486,4121.717,4120.681,4121.189,4120.0996,4119.5684,4119.4263,4119.921,4121.0635
2023-05-15 11:15:00,4119.7437,4119.4385,4119.326,4119.2837,4118.8438,4118.9854,4117.936,4118.5586,4117.5376,4116.909,4116.867,4117.4116,4118.404
2023-05-15 11:20:00,4117.8022,4117.3496,4117.23,4117.071,4116.4844,4116.6753,4115.7144,4116.402,4115.1973,4114.5215,4114.648,4115.075,4116.181
2023-05-15 13:30:00,4118.3643,4118.02,4117.917,4117.6465,4117.166,4117.3853,4116.4062,4117.014,4115.899,4115.4634,4115.439,4115.826,4116.879
2023-05-15 13:35:00,4118.7705,4118.4688,4118.32,4118.1567,4117.8013,4118.1025,4116.978,4117.433,4116.471,4116.0234,4116.0444,4116.456,4117.419
2023-05-15 13:40:00,4118.871,4118.3804,4118.182,4118.0024,4117.5913,4117.7974,4116.758,4117.4077,4116.336,4115.7,4115.7686,4116.2144,4117.251
2023-05-15 13:45:00,4119.25,4118.951,4118.9062,4118.87,4118.303,4118.459,4117.5747,4118.2944,4117.2007,4116.7397,4116.796,4117.22,4118.047
2023-05-15 13:50:00,4120.0557,4119.878,4119.7354,4119.519,4119.108,4119.341,4118.3228,4118.983,4117.949,4117.5654,4117.661,4117.965,4118.8403
2023-05-15 13:55:00,4120.847,4120.434,4120.272,4119.9526,4119.5654,4119.792,4118.8574,4119.5645,4118.624,4118.04,4118.095,4118.394,4119.3696
2023-05-15 14:00:00,4121.076,4120.824,4120.783,4120.822,4120.3564,4120.6675,4119.674,4120.3994,4119.4014,4118.8984,4118.903,4119.382,4120.099
2023-05-15 14:05:00,4121.5645,4121.3237,4121.189,4121.049,4120.6914,4121.01,4120.0527,4120.686,4119.608,4119.1235,4119.3105,4119.6772,4120.4404
2023-05-15 14:10:00,4121.7026,4121.3833,4121.3154,4121.181,4120.7866,4121.0044,4120.1777,4120.838,4119.686,4119.358,4119.389,4119.6616,4120.5405
2023-05-15 14:15:00,4121.858,4121.65,4121.581,4121.5054,4121.138,4121.394,4120.393,4121.1147,4120.3228,4119.7964,4119.752,4120.103,4120.8843
2023-05-15 14:20:00,4122.214,4121.9956,4121.8926,4121.701,4121.3013,4121.5557,4120.516,4121.2593,4120.311,4119.5938,4119.754,4120.038,4121.011
2023-05-15 14:25:00,4121.9834,4121.718,4121.774,4121.7417,4121.306,4121.638,4120.853,4121.522,4120.271,4119.8804,4119.894,4120.2725,4121.0713
2023-05-15 14:30:00,4122.1636,4121.996,4121.8887,4121.8276,4121.4307,4121.7495,4120.7744,4121.3774,4120.417,4119.877,4119.951,4120.253,4121.143
2023-05-15 14:35:00,4122.3184,4122.048,4121.958,4121.785,4121.4717,4121.7188,4120.6772,4121.3604,4120.3594,4119.8755,4119.969,4120.279,4121.1514
2023-05-15 14:40:00,4121.8433,4121.6196,4121.5947,4121.5215,4121.099,4121.3506,4120.399,4121.056,4120.03,4119.479,4119.4976,4119.9023,4120.7827
2023-05-15 14:45:00,4121.595,4121.376,4121.336,4121.2085,4120.775,4121.0225,4120.043,4120.71,4119.674,4119.1377,4119.2065,4119.6245,4120.476
2023-05-15 14:50:00,4121.3945,4121.1523,4121.114,4120.9814,4120.55,4120.811,4119.855,4120.5166,4119.4497,4118.977,4119.04,4119.459,4120.275
2023-05-16 09:00:00,4120.749,4120.5044,4120.4346,4120.2944,4119.8726,4120.136,4119.1455,4119.798,4118.7754,4118.2812,4118.3438,4118.7407,4119.59
2023-05-16 09:05:00,4117.3125,4117.0312,4116.962,4116.8096,4116.399,4116.6504,4115.626,4116.2793,4115.2446,4114.721,4114.7563,4115.171,4116.0806
2023-05-16 09:10:00,4115.206,4114.8975,4114.827,4114.6875,4114.267,4114.4927,4113.4995,4114.1436,4113.085,4112.5264,4112.555,4112.992,4113.9316
2023-05-16 09:15:00,4113.459,4113.131,4113.05,4112.9165,4112.4746,4112.708,4111.714,4112.344,4111.279,4110.727,4110.7603,4111.199,4112.147
2023-05-16 09:20:00,4116.77,4116.4565,4116.3706,4116.2075,4115.796,4116.029,4115.057,4115.673,4114.6377,4114.149,4114.2153,4114.61,4115.4976
2023-05-16 09:25:00,4114.364,4114.073,4113.9956,4113.858,4113.425,4113.688,4112.6616,4113.273,4112.261,4111.761,4111.7847,4112.172,4113.11
2023-05-16 09:30:00,4112.61,4112.3037,4112.241,4112.076,4111.6577,4111.861,4110.8604,4111.5186,4110.4937,4109.9326,4109.965,4110.358,4111.323
2023-05-16 09:35:00,4112.469,4112.179,4112.0806,4111.9717,4111.51,4111.719,4110.763,4111.4653,4110.4204,4109.8413,4109.917,4110.2847,4111.2183
2023-05-16 09:40:00,4112.014,4111.7085,4111.629,4111.458,4111.0103,4111.266,4110.29,4110.953,4109.8975,4109.37,4109.447,4109.8047,4110.7373
2023-05-16 09:45:00,4111.284,4110.9937,4110.902,4110.7305,4110.355,4110.618,4109.5967,4110.2075,4109.206,4108.7095,4108.733,4109.145,4110.0405
2023-05-16 09:50:00,4110.866,4110.5435,4110.4634,4110.3584,4109.962,4110.203,4109.2036,4109.818,4108.8037,4108.2793,4108.336,4108.784,4109.6357
2023-05-16 09:55:00,4110.44,4110.1255,4110.055,4109.938,4109.4937,4109.6978,4108.7417,4109.431,4108.39,4107.8716,4107.929,4108.355,4109.2056
2023-05-16 10:00:00,4110.119,4109.868,4109.8223,4109.6626,4109.2173,4109.4233,4108.4756,4109.1587,4108.164,4107.677,4107.7344,4108.088,4108.951
2023-05-16 10:05:00,4109.9287,4109.6636,4109.5884,4109.4077,4109.0107,4109.2593,4108.2725,4108.9536,4107.977,4107.445,4107.491,4107.821,4108.735
2023-05-16 10:30:00,4109.8096,4109.5015,4109.432,4109.2974,4108.882,4109.1514,4108.193,4108.8794,4107.8945,4107.288,4107.3564,4107.7026,4108.6157
2023-05-16 10:35:00,4112.1016,4111.867,4111.8125,4111.7524,4111.3516,4111.636,4110.69,4111.355,4110.302,4109.8154,4109.915,4110.257,4111.0713
2023-05-16 10:40:00,4113.7417,4113.5093,4113.429,4113.299,4112.9365,4113.2134,4112.275,4112.9126,4111.9053,4111.4478,4111.556,4111.843,4112.673
2023-05-16 10:45:00,4114.794,4114.5728,4114.5264,4114.3984,4114.0225,4114.253,4113.291,4113.9883,4113.04,4112.5522,4112.604,4112.9097,4113.746
2023-05-16 10:50:00,4116.0654,4115.8906,4115.8604,4115.7656,4115.368,4115.6206,4114.6567,4115.3984,4114.4785,4113.9243,4114.0073,4114.364,4115.1167
2023-05-16 10:55:00,4117.233,4117.053,4117.0264,4116.907,4116.4795,4116.758,4115.8438,4116.5747,4115.5317,4115.0083,4115.1475,4115.4736,4116.253
2023-05-16 11:00:00,4117.992,4117.8086,4117.7974,4117.6963,4117.313,4117.622,4116.7275,4117.4194,4116.3833,4115.973,4116.045,4116.3867,4117.0967
2023-05-16 11:05:00,4115.5596,4115.374,4115.315,4115.2056,4114.8457,4115.142,4114.1245,4114.791,4113.8516,4113.3257,4113.3936,4113.747,4114.556
