datetime,pred_close
2023-03-08,2919.2411072268264
2023-03-09,2851.664817171816
2023-03-10,2835.4408035959896
2023-03-13,2842.3023045257455
2023-03-14,2870.62201434173
2023-03-15,2864.556622381679
2023-03-16,2833.2289842224213
2023-03-17,2800.987865209191
2023-03-20,2776.206999281991
2023-03-21,2754.7205187404493
2023-03-22,2741.564738148925
2023-03-23,2728.7875639187428
2023-03-24,2727.8543136196467
2023-03-27,2727.786984557044
2023-03-28,2708.30789653756
2023-03-29,2685.5798134445195
2023-03-30,2665.823599339839
2023-03-31,2664.55248150749
2023-04-03,2689.9838269414076
2023-04-04,2674.35596607848
2023-04-06,2649.402879268839
2023-04-07,2582.9926164841527
2023-04-10,2552.9498629805066
2023-04-11,2532.396473359932
2023-04-12,2515.865535779369
2023-04-13,2454.2891598417546
2023-04-14,2405.600392608165
2023-04-17,2359.4508286605464
2023-04-18,2368.023117064603
2023-04-19,2372.7729170871708
2023-04-20,2356.5259374213256
2023-04-21,2329.9696894973554
2023-04-24,2305.342588786989
2023-04-25,2277.3509306150613
2023-04-26,2249.493344779539
2023-04-27,2221.4236739052317
2023-04-28,2188.4040036678366
2023-05-04,2168.7755340986864
2023-05-05,2143.041162025098
2023-05-08,2138.4516064039462
2023-05-09,2146.5883305361635
2023-05-10,2144.1940799643085
2023-05-11,2136.854246356447
2023-05-12,2119.501244262859
2023-05-15,2135.981490133984
2023-05-16,2140.249108597049
2023-05-17,2164.2347321986485
2023-05-18,2185.369521773211
2023-05-19,2187.834938650092
2023-05-22,2176.572481422645
2023-05-23,2142.778392622221
2023-05-24,2113.273384792385
2023-05-25,2055.6821622658435
2023-05-26,1987.132215690722
2023-05-29,1958.3626659882107
2023-05-30,1947.6254793021499
2023-05-31,1922.8914123488735
2023-06-01,1928.5906578407642
2023-06-02,1904.3708291649825
2023-06-05,1920.820658035045
2023-06-06,1934.9975131472322
2023-06-07,1969.9934494762238
2023-06-08,1990.1071058327211
2023-06-09,1987.6749056903918
2023-06-12,1999.9996416541394
2023-06-13,2016.648794118394
2023-06-14,2040.4886179149282
2023-06-15,2092.3026554157314
2023-06-16,2116.5002338151244
2023-06-19,2176.7756695435937
2023-06-20,2177.6315570548168
