datetime,pred
2023-03-08,2007.7710904299506
2023-03-09,1947.6452675894536
2023-03-10,2021.6671311772757
2023-03-13,1979.6627966608987
2023-03-14,2007.5625437075423
2023-03-15,1952.3348868280934
2023-03-16,1942.7879699655418
2023-03-17,1897.1662659294823
2023-03-20,1888.8488748218042
2023-03-21,1851.4161453048193
2023-03-22,1846.7515807384377
2023-03-23,1885.8904275210534
2023-03-24,1864.070882260434
2023-03-27,1868.8581439690454
2023-03-28,1831.5201247880077
2023-03-29,1866.1182654704085
2023-03-30,1867.6395167245153
2023-03-31,1849.0200469800027
2023-04-03,1854.3900902445341
2023-04-04,1810.3357274317448
2023-04-06,1800.1017436310933
2023-04-07,1796.5084159319788
2023-04-10,1774.6425017033491
2023-04-11,1712.2390282130248
2023-04-12,1769.1445683456764
2023-04-13,1618.67006116061
2023-04-14,1622.8422645211585
2023-04-17,1574.0265449663411
2023-04-18,1591.862233143406
2023-04-19,1595.9407010708903
2023-04-20,1602.5478742708774
2023-04-21,1527.8769880455159
2023-04-24,1515.9477667822957
2023-04-25,1489.5878695521517
2023-04-26,1454.2720587436627
2023-04-27,1476.3477116985825
2023-04-28,1420.7355857613175
2023-05-04,1410.2241062476764
2023-05-05,1315.3219019514552
2023-05-08,1384.1919020155683
2023-05-09,1398.1591469107518
2023-05-10,1390.0805174426487
2023-05-11,1339.039480806518
2023-05-12,1364.0786265770205
2023-05-15,1360.5891535528935
2023-05-16,1368.0369916052214
2023-05-17,1390.2407442777853
2023-05-18,1409.3342116068595
2023-05-19,1375.3730713468406
2023-05-22,1321.2406489826324
2023-05-23,1317.0272184005264
2023-05-24,1308.4800625100142
2023-05-25,1284.9749690007218
2023-05-26,1251.2803489343357
2023-05-29,1248.336430988098
2023-05-30,1218.1098104533821
2023-05-31,1216.4635590256019
2023-06-01,1226.8795565316166
2023-06-02,1239.148402932065
2023-06-05,1274.4997044577974
2023-06-06,1263.2616562486805
2023-06-07,1279.562511338867
2023-06-08,1255.6030723431165
2023-06-09,1286.605760710365
2023-06-12,1273.507749931508
2023-06-13,1265.688718317916
2023-06-14,1285.6461471674615
2023-06-15,1345.1818800102985
2023-06-16,1367.253255284492
2023-06-19,1371.9188646324608
2023-06-20,1358.6557822212048
2023-06-21,1347.8046589851297
2023-06-26,1334.8925312456586
2023-06-27,1290.5522635200591
2023-06-28,1315.9897061306872
2023-06-29,1315.1669061142852
2023-06-30,1334.1118961245827
2023-07-03,1336.1262937488711
