datetime,pred_close
2023-03-08,902.6333484224915
2023-03-09,903.7098976099841
2023-03-10,909.8504217181084
2023-03-13,917.7690104682961
2023-03-14,927.9762072231052
2023-03-15,933.2653740672722
2023-03-16,930.9032201681325
2023-03-17,925.0903927776083
2023-03-20,917.8737128230212
2023-03-21,900.4907679407924
2023-03-22,890.6040976763686
2023-03-23,874.7965794373847
2023-03-24,861.565349238767
2023-03-27,856.5652202222852
2023-03-28,859.1073330056554
2023-03-29,872.9223609598371
2023-03-30,881.880978206306
2023-03-31,889.9576444645203
2023-04-03,895.2046347060783
2023-04-04,895.4986099820964
2023-04-06,887.7929485283778
2023-04-07,838.7982410192586
2023-04-10,804.6736026735759
2023-04-11,777.0712203222038
2023-04-12,778.2660778775626
2023-04-13,776.5010751782079
2023-04-14,770.2571711461567
2023-04-17,762.010770885423
2023-04-18,764.4277838961859
2023-04-19,769.5694967896997
2023-04-20,772.7603827476155
2023-04-21,762.5643705019281
2023-04-24,743.9136894605753
2023-04-25,731.339080426544
2023-04-26,729.1317744285867
2023-04-27,725.7483634379387
2023-04-28,722.6028424352177
2023-05-04,719.3972718821855
2023-05-05,712.2382433743448
2023-05-08,701.2089000191538
2023-05-09,708.5634155736644
2023-05-10,712.2483200435805
2023-05-11,713.3749872472457
2023-05-12,705.7253356173683
2023-05-15,710.4588337487015
2023-05-16,716.4433593445601
2023-05-17,725.3008707654016
2023-05-18,733.3519527690321
2023-05-19,738.6792672314051
2023-05-22,742.3228298683144
2023-05-23,732.7785925503833
2023-05-24,720.1358489465526
2023-05-25,698.367043140934
2023-05-26,681.4490913837733
2023-05-29,685.9446142750236
2023-05-30,700.6499054583177
2023-05-31,699.8303974858662
2023-06-01,712.3989593446423
2023-06-02,720.5988217971895
2023-06-05,743.0730803056302
2023-06-06,762.358753837858
2023-06-07,775.2696050747977
2023-06-08,791.6526162725726
2023-06-09,799.873855334963
2023-06-12,802.8506417672751
2023-06-13,803.8513797094646
2023-06-14,797.7207959763955
2023-06-15,798.5419058308692
2023-06-16,802.0155261282748
2023-06-19,812.6190751938957
2023-06-20,810.7144608941451
2023-06-21,803.4201186697064
2023-06-26,797.3540634100922
2023-06-27,793.5485914018624
2023-06-28,799.4050758171851
2023-06-29,812.4990950876652
2023-06-30,825.704524848941
2023-07-03,827.2443443854025
2023-07-04,828.2759749419688
2023-07-05,822.1549009179487
2023-07-06,823.0973305512433
2023-07-07,829.5745012935223
2023-07-10,825.6136142346935
2023-07-11,818.9017951138042
2023-07-12,818.2154841830421
2023-07-13,825.3646193578871
2023-07-14,829.5867715150448
2023-07-17,836.6392344086123
