datetime,pred_close
2023-03-08,886.842200719086
2023-03-09,896.7123320622405
2023-03-10,928.4261208254345
2023-03-13,929.0815794629492
2023-03-14,931.2816416913126
2023-03-15,922.0353428986703
2023-03-16,917.3157203904498
2023-03-17,913.0489390310513
2023-03-20,911.5393622215931
2023-03-21,877.1017022542278
2023-03-22,864.11751754891
2023-03-23,859.0473073884078
2023-03-24,860.5262047572812
2023-03-27,859.4592601940767
2023-03-28,863.8138216141198
2023-03-29,881.1626296564751
2023-03-30,891.007441372432
2023-03-31,913.6578020942726
2023-04-03,907.4841478008691
2023-04-04,897.0704085113176
2023-04-06,880.2083258443457
2023-04-07,813.6354016884312
2023-04-10,806.0793795158984
2023-04-11,772.1918675801604
2023-04-12,791.4276715938678
2023-04-13,777.1828179975477
2023-04-14,781.0210395145147
2023-04-17,766.9851103972104
2023-04-18,764.4142973694817
2023-04-19,773.692267654882
2023-04-20,772.1351297459864
2023-04-21,752.2530783873457
2023-04-24,734.7199692409648
2023-04-25,707.0827394538379
2023-04-26,703.5008847671793
2023-04-27,719.1596394814893
2023-04-28,714.3558477070187
2023-05-04,705.8051565722923
2023-05-05,683.090024287004
2023-05-08,705.3756309292812
2023-05-09,708.2925058081023
2023-05-10,719.353031637153
2023-05-11,703.9134349025552
2023-05-12,700.3132207946348
2023-05-15,718.4580907876871
2023-05-16,722.5910938930753
2023-05-17,722.5674963666672
2023-05-18,738.6420298773069
2023-05-19,734.7610457490593
2023-05-22,736.464694873654
2023-05-23,711.9114661821634
2023-05-24,704.2192036186573
2023-05-25,686.2192941269494
2023-05-26,674.3669199169722
2023-05-29,699.878006348694
2023-05-30,710.5835041850141
2023-05-31,707.3849896624489
2023-06-01,711.4720875196323
2023-06-02,730.4337106665482
2023-06-05,754.5781230579125
2023-06-06,763.875394451678
2023-06-07,766.7558766893168
2023-06-08,771.6829090427576
2023-06-09,796.3324907488159
2023-06-12,798.840611394146
2023-06-13,782.441279607255
2023-06-14,787.5937774763154
2023-06-15,791.8014415519801
2023-06-16,795.4896978195471
2023-06-19,815.2183796459815
2023-06-20,799.8204059124994
2023-06-21,787.09211887479
2023-06-26,779.1285706415558
2023-06-27,787.3018308773237
2023-06-28,814.8225289207711
2023-06-29,827.3904913881998
2023-06-30,842.3700242662171
2023-07-03,827.7915914136141
2023-07-04,821.2705649401203
2023-07-05,808.717413304776
