datetime,pred_close
2023-03-08,908.6221179529814
2023-03-09,912.8671402737289
2023-03-10,931.236804142871
2023-03-13,922.778755692255
2023-03-14,932.9412104725154
2023-03-15,929.6474047478163
2023-03-16,917.5273937891643
2023-03-17,906.5536783014325
2023-03-20,911.7815434938361
2023-03-21,880.1514524024897
2023-03-22,878.3817486821875
2023-03-23,868.1753958246243
2023-03-24,854.7947569006353
2023-03-27,857.1429599719172
2023-03-28,865.6048773384439
2023-03-29,890.8082373977348
2023-03-30,893.4017911844609
2023-03-31,911.0487734261477
2023-04-03,903.4801163278077
2023-04-04,893.9004225649292
2023-04-06,880.9889533761062
2023-04-07,787.3577899316136
2023-04-10,794.3845746210516
2023-04-11,779.4141521844008
2023-04-12,791.2570802761446
2023-04-13,784.031324099361
2023-04-14,777.7156917653052
2023-04-17,762.7189872606075
2023-04-18,779.436293646135
2023-04-19,786.2394521095332
2023-04-20,771.5870730619636
2023-04-21,747.6764691417727
2023-04-24,724.7082836071999
2023-04-25,717.6036282888203
2023-04-26,708.6868815469347
2023-04-27,723.6586568483742
2023-04-28,720.5368895451803
2023-05-04,713.0851807592027
2023-05-05,681.2365938337007
2023-05-08,707.0265452430543
2023-05-09,722.7632094327001
2023-05-10,726.3955293463041
2023-05-11,707.557993820007
2023-05-12,694.1383275128298
2023-05-15,716.9546430685515
2023-05-16,727.2927215059525
2023-05-17,724.9136466775249
2023-05-18,745.7972208013324
2023-05-19,733.0839968069281
2023-05-22,733.8420115224442
2023-05-23,718.5058619549425
2023-05-24,706.564311056025
2023-05-25,681.671756722888
2023-05-26,671.0890297267609
2023-05-29,714.4645713787935
2023-05-30,719.1456044104317
2023-05-31,697.4554342480093
2023-06-01,720.0754161516093
2023-06-02,737.5009128814936
2023-06-05,761.4913830730858
2023-06-06,770.9031904620857
2023-06-07,771.3910800277401
2023-06-08,787.8934104628837
2023-06-09,802.1918910266111
2023-06-12,798.9615903409551
2023-06-13,791.1573976286855
2023-06-14,804.7480768946986
2023-06-15,814.7119046683996
2023-06-16,807.0068116213481
2023-06-19,822.8609662064763
2023-06-20,808.4514519646275
2023-06-21,794.5482868655001
2023-06-26,794.7157658508336
2023-06-27,799.2372343111995
2023-06-28,826.7122756731662
2023-06-29,827.8128388917174
2023-06-30,839.8991360511021
2023-07-03,826.6817183054692
2023-07-04,827.8027011380581
2023-07-05,821.1856300252609
2023-07-06,830.0265316961613
2023-07-07,825.7330143892245
2023-07-10,810.0773204051951
2023-07-11,804.7842815056988
2023-07-12,814.4490045376689
2023-07-13,831.6907666525622
2023-07-14,837.6750627207404
2023-07-17,843.2040382063001
2023-07-18,836.3121076967728
2023-07-19,842.5203511232314
2023-07-20,848.2076327559499
2023-07-21,843.9443440689196
2023-07-24,847.3742138141151
2023-07-25,852.6034205688671
2023-07-26,861.8749539046761
2023-07-27,865.6603025303916
2023-07-28,849.8089246535202
2023-07-31,831.1414763992963
2023-08-01,839.3502446938168
2023-08-02,836.7072391249818
2023-08-03,815.8583090405267
2023-08-04,724.5711472245116
2023-08-07,712.3727667108948
2023-08-08,723.9697638069546
2023-08-09,712.3022007800425
2023-08-10,730.6244146313129
2023-08-11,729.416936349914
2023-08-14,735.241109510669
2023-08-15,727.9718154709831
2023-08-16,732.4501939718481
2023-08-17,742.9483079092081
2023-08-18,768.9491690676709
2023-08-21,762.0192506681268
2023-08-22,774.8328148989857
2023-08-23,805.2893807438463
2023-08-24,824.5126551484238
2023-08-25,821.3247818429215
2023-08-28,824.88311466956
2023-08-29,816.101013324178
2023-08-30,818.361134389522
2023-08-31,835.4604761499514
2023-09-01,848.37546333296
2023-09-04,860.9583170804328
2023-09-05,850.9634332050326
2023-09-06,855.4964653114629
2023-09-07,850.78129356836
2023-09-08,833.8608307782249
2023-09-11,836.3613778414446
2023-09-12,855.3300958214052
2023-09-13,860.1712913309344
2023-09-14,862.4679222863888
2023-09-15,872.1639025786201
2023-09-18,865.026005181832
2023-09-19,872.2193331645248
2023-09-20,874.760453699295
2023-09-21,873.5636941354754
2023-09-22,855.2289410055499
2023-09-25,872.4146729716457
