datetime,pred_close
2023-03-20,4703.954281407438
2023-03-21,4661.649213569367
2023-03-22,4578.104807916546
2023-03-23,4548.371062555881
2023-03-24,4452.951046698703
2023-03-27,4533.0524101816345
2023-03-28,4564.528246739149
2023-03-29,4627.157802566099
2023-03-30,4670.509434862703
2023-03-31,4660.1658432154845
2023-04-03,4676.085012257081
2023-04-04,4526.200618355489
2023-04-06,4529.251041875637
2023-04-07,4504.014719475027
2023-04-10,4513.1449820030475
2023-04-11,4517.054327526239
2023-04-12,4493.014522020345
2023-04-13,4488.56159709849
2023-04-14,4442.3976559194925
2023-04-17,4420.000745819496
2023-04-18,4410.865097500846
2023-04-19,4441.8336175932745
2023-04-20,4463.37854101011
2023-04-21,4457.683817954707
2023-04-24,4435.315629590335
2023-04-25,4356.068707936867
2023-04-26,4485.42679661543
2023-04-27,4540.7825990012525
2023-04-28,4476.632681384315
2023-05-04,4467.963225857735
2023-05-05,4472.083954253194
2023-05-08,4472.357473058326
2023-05-09,4476.552911739845
2023-05-10,4280.0920292117835
2023-05-11,4198.293676373661
2023-05-12,4049.9397636755766
2023-05-15,4049.800012949455
2023-05-16,4102.139055636421
2023-05-17,4081.30573860071
2023-05-18,4165.844342972446
2023-05-19,4160.136910951869
2023-05-22,4106.286831707084
2023-05-23,4019.025127289925
2023-05-24,4031.7968571281244
2023-05-25,3991.2078255831593
2023-05-26,3907.4396387939187
2023-05-29,3926.1263153602245
2023-05-30,3934.5449011793326
2023-05-31,3929.6091313129386
2023-06-01,3891.2440447285526
2023-06-02,3914.342354842281
2023-06-05,3979.2517206895964
2023-06-06,3998.418240707516
2023-06-07,4012.775512076179
2023-06-08,3962.1437848246146
2023-06-09,3992.605773909469
2023-06-12,4117.493269591461
2023-06-13,4129.005722761689
2023-06-14,4229.182321364916
2023-06-15,4240.324450480634
2023-06-16,4257.191693386849
2023-06-19,4279.926680314327
2023-06-20,4248.832239719678
2023-06-21,4236.5468546661805
2023-06-26,4179.622934258283
2023-06-27,4097.207949185863
2023-06-28,4163.068966479938
2023-06-29,4192.083035863737
2023-06-30,4223.310567847995
2023-07-03,4244.042806994572
2023-07-04,4261.645362197186
2023-07-05,4265.612500358158
2023-07-06,4229.448198513873
2023-07-07,4206.936910398606
2023-07-10,4108.580876957768
2023-07-11,3970.9635590590146
2023-07-12,4002.6038304702574
2023-07-13,4086.5526798032715
2023-07-14,4119.666569722201
2023-07-17,4155.055703092802
2023-07-18,4055.0404119367804
2023-07-19,4076.4104638525696
2023-07-20,4064.241301451046
2023-07-21,4110.8113632241475
2023-07-24,4094.8274406008895
2023-07-25,4155.780927268632
2023-07-26,4207.570153052567
2023-07-27,4288.4202738127515
2023-07-28,4293.4226647815985
2023-07-31,4281.6798854932185
2023-08-01,4340.627836534336
2023-08-02,4339.870640724811
2023-08-03,4319.778121384797
2023-08-04,4257.459050889439
2023-08-07,4313.0112117692815
2023-08-08,4284.3351913349425
2023-08-09,4257.472702842215
2023-08-10,4248.074107506903
2023-08-11,4235.200646300302
2023-08-14,4234.53298819922
2023-08-15,4212.048537812123
2023-08-16,4234.871098064423
2023-08-17,4235.549414331974
2023-08-18,4257.265871099582
2023-08-21,4225.7290786467975
2023-08-22,4126.186014731208
2023-08-23,4190.189082076668
2023-08-24,4292.852084699677
2023-08-25,4401.306740496763
2023-08-28,4386.398485360866
2023-08-29,4314.48998746948
2023-08-30,4338.5547752514
2023-08-31,4363.980731034437
2023-09-01,4381.385853061348
2023-09-04,4450.289010671565
2023-09-05,4506.121118002859
2023-09-06,4479.613755031212
2023-09-07,4483.592527218365
2023-09-08,4643.865406536346
2023-09-11,4496.036391737783
2023-09-12,4421.2794899749915
2023-09-13,4395.4414332626975
2023-09-14,4335.344426217612
2023-09-15,4349.846558300705
2023-09-18,4350.6395750505135
2023-09-19,4343.362212552011
2023-09-20,4349.356011281052
2023-09-21,4234.129468052342
2023-09-22,4141.125228114485
2023-09-25,4101.084222823303
2023-09-26,4083.4447814762757
2023-09-27,3955.866370032854
2023-09-28,3965.339670975779
2023-10-09,3813.8173934594324
2023-10-10,3679.751813007029
2023-10-11,3792.420549132705
2023-10-12,3640.882159195089
2023-10-13,3689.8143354285344
2023-10-16,3716.106574935252
2023-10-17,3698.913287655941
2023-10-18,3909.238252122989
2023-10-19,3926.6757244548935
2023-10-20,3925.2148514026976
2023-10-23,3936.974207477178
2023-10-24,3943.413946428084
2023-10-25,3929.4455672014665
2023-10-26,3987.5699094017405
2023-10-27,3971.083291272204
2023-10-30,3966.9330154540175
2023-10-31,4054.731145728994
2023-11-01,3959.925103736519
2023-11-02,3989.7378332920694
2023-11-03,4015.9512384456802
2023-11-06,4013.752946001239
2023-11-07,4044.7636246256475
2023-11-08,3990.3659451465655
2023-11-09,4009.5911570843286
2023-11-10,4036.549708726534
2023-11-13,4051.7792240557715
2023-11-14,4034.1444739859635
2023-11-15,4039.408500142463
2023-11-16,4134.558024130034
2023-11-17,4213.203733069104
2023-11-20,4176.108134039525
2023-11-21,4150.543504361024
2023-11-22,4152.389959558057
2023-11-23,4120.143155689755
2023-11-24,4091.826796570082
2023-11-27,4120.7455347404375
2023-11-28,4131.515622803356
2023-11-29,4179.227033131275
2023-11-30,4187.411312408474
2023-12-01,4116.318721389476
2023-12-04,4165.35692064344
2023-12-05,4334.182331935207
2023-12-06,4215.635930371505
2023-12-07,4220.616236608408
2023-12-08,4289.056895380651
2023-12-11,4287.3046871335555
2023-12-12,4320.628855173533
2023-12-13,4275.601459710819
2023-12-14,4176.517896478287
2023-12-15,4180.786621487538
2023-12-18,4146.337561870093
2023-12-19,4217.167178813959
2023-12-20,4234.5776298034425
2023-12-21,4222.530404213276
2023-12-22,4186.395711216402
2023-12-25,4146.087502669484
2023-12-26,4025.1753092404415
2023-12-27,4027.8500135710624
2023-12-28,4073.5142273409597
2023-12-29,4041.4726962537125
2024-01-02,4100.403905976263
2024-01-03,4283.8097564683185
2024-01-04,4274.870817309385
2024-01-05,4230.295203119891
2024-01-08,4179.245788556051
2024-01-09,4135.514061054515
2024-01-10,4182.287024186664
2024-01-11,4126.334337420581
2024-01-12,4091.2873808640406
2024-01-15,4107.142592382011
2024-01-16,4090.5359478826226
2024-01-17,4069.676406685797
2024-01-18,4069.705083548545
2024-01-19,4143.496614186779
2024-01-22,4149.709703343712
2024-01-23,4099.216781625023
2024-01-24,4111.317309489845
2024-01-25,4143.913066782954
2024-01-26,4198.391232438583
2024-01-29,4166.462554465712
2024-01-30,4172.247176626203
2024-01-31,4121.559545461182
2024-02-01,4090.9664251241884
2024-02-02,4056.8830800146307
2024-02-05,4027.2457353618006
2024-02-06,4012.925075550774
2024-02-07,4034.9662057924106
2024-02-08,4050.464490864932
2024-02-19,4069.251253073636
2024-02-20,4114.915218717365
2024-02-21,4069.081924975629
2024-02-22,4143.223673573015
2024-02-23,4108.498672263515
2024-02-26,4085.523180715696
2024-02-27,4033.9507657249387
2024-02-28,4059.133537341047
2024-02-29,4021.189096107289
2024-03-01,4044.8042224043475
2024-03-04,4027.3426927024966
2024-03-05,4022.4986263495557
2024-03-06,3998.017083163469
2024-03-07,3941.513473717131
2024-03-08,3936.273457300671
2024-03-11,3939.573041008553
2024-03-12,3852.1012164797457
2024-03-13,3876.7366964572825
2024-03-14,3890.656791189765
2024-03-15,3795.52953107754
2024-03-18,3816.754476080626
2024-03-19,3798.227211989362
2024-03-20,3876.00294815501
