datetime,pred_close
2023-03-20,4710.785522212324
2023-03-21,4688.997351733593
2023-03-22,4604.02367800563
2023-03-23,4559.43475517168
2023-03-24,4492.304083130913
2023-03-27,4525.240299324126
2023-03-28,4551.065913409267
2023-03-29,4619.6349246110585
2023-03-30,4669.826177379388
2023-03-31,4658.023992536848
2023-04-03,4650.225553770678
2023-04-04,4495.769653143519
2023-04-06,4508.459672277117
2023-04-07,4523.321861995532
2023-04-10,4527.320364281707
2023-04-11,4519.545991451707
2023-04-12,4506.36762036965
2023-04-13,4479.287520429163
2023-04-14,4442.240378807225
2023-04-17,4407.524670600693
2023-04-18,4408.575616678382
2023-04-19,4425.729949495323
2023-04-20,4457.039656818429
2023-04-21,4461.364500091285
2023-04-24,4431.114071023512
2023-04-25,4373.149704160352
2023-04-26,4473.852266876143
2023-04-27,4566.198057460096
2023-04-28,4490.27909382968
2023-05-04,4439.998777220661
2023-05-05,4478.719585231215
2023-05-08,4464.570863292491
2023-05-09,4486.1339802580005
2023-05-10,4287.99039734502
2023-05-11,4178.948618290559
2023-05-12,4066.885871028548
2023-05-15,4042.1056089048293
2023-05-16,4082.8276342761114
2023-05-17,4083.485618026722
2023-05-18,4134.866779819623
2023-05-19,4151.852712090145
2023-05-22,4078.442226982253
2023-05-23,3999.113285438929
2023-05-24,4026.2808296817575
2023-05-25,3998.080115359202
2023-05-26,3927.3086220127784
2023-05-29,3938.0092091408724
2023-05-30,3955.403885268702
2023-05-31,3935.182221711978
2023-06-01,3914.0008554319115
2023-06-02,3935.371165549734
2023-06-05,3988.374956721344
2023-06-06,3981.9481122860143
2023-06-07,3997.068120181736
2023-06-08,3970.8504367294036
2023-06-09,4000.7978691788717
2023-06-12,4110.051936205931
2023-06-13,4119.519451794228
2023-06-14,4214.996042814055
2023-06-15,4286.225978879791
2023-06-16,4255.689498883158
2023-06-19,4264.352055206978
2023-06-20,4256.8011596956085
2023-06-21,4234.231483687654
2023-06-26,4174.3466319437775
2023-06-27,4110.746237756389
2023-06-28,4160.422814045929
2023-06-29,4193.107077234418
2023-06-30,4215.4685966452735
2023-07-03,4231.385949655285
2023-07-04,4254.575387383399
2023-07-05,4253.748029700582
2023-07-06,4218.888899777796
2023-07-07,4214.360109040956
2023-07-10,4124.638460206024
2023-07-11,3983.317774552001
2023-07-12,4012.9339331971496
2023-07-13,4101.545777326704
2023-07-14,4125.753402100408
2023-07-17,4122.53820035985
2023-07-18,4060.4193366249688
2023-07-19,4061.778024583005
2023-07-20,4052.106286806876
2023-07-21,4089.431630869007
2023-07-24,4074.7255737745004
2023-07-25,4125.10082342129
2023-07-26,4193.57346220541
2023-07-27,4253.66908641717
2023-07-28,4296.85752141216
2023-07-31,4286.028858058182
2023-08-01,4319.146742202794
2023-08-02,4343.859493257484
2023-08-03,4318.7553309256455
2023-08-04,4261.224471338951
2023-08-07,4301.49332394962
2023-08-08,4284.215941166663
2023-08-09,4268.2751845200555
2023-08-10,4255.694826534634
2023-08-11,4253.307896763593
2023-08-14,4236.660745825817
2023-08-15,4202.82624779624
2023-08-16,4220.766779544209
2023-08-17,4213.798802115495
2023-08-18,4233.23031166043
2023-08-21,4201.695430213098
2023-08-22,4135.740410883335
2023-08-23,4178.444948727916
2023-08-24,4275.363949673959
2023-08-25,4357.620499291518
2023-08-28,4372.047220328425
2023-08-29,4303.0272171690385
2023-08-30,4319.576611400611
2023-08-31,4368.404790958923
2023-09-01,4388.798478339493
2023-09-04,4438.69135207699
2023-09-05,4496.1837235403445
2023-09-06,4474.864842288259
2023-09-07,4466.692038729106
2023-09-08,4636.805858722665
2023-09-11,4479.021775503545
2023-09-12,4363.599536564625
2023-09-13,4385.412349277742
2023-09-14,4351.35287218031
2023-09-15,4352.819268370551
2023-09-18,4359.453690744153
2023-09-19,4329.420047177757
2023-09-20,4311.405770749856
2023-09-21,4263.922312590168
2023-09-22,4150.138356346618
2023-09-25,4098.417700162017
2023-09-26,4102.981290925548
2023-09-27,3966.8676427762543
2023-09-28,3948.7982185531823
2023-10-09,3870.3589410369273
