datetime,pred_close
2023-03-20,4709.638949465257
2023-03-21,4681.478123289733
2023-03-22,4601.002658273133
2023-03-23,4542.217394028511
2023-03-24,4479.8272567611275
2023-03-27,4505.099227139386
2023-03-28,4540.844364914037
2023-03-29,4638.955680873218
2023-03-30,4686.0446253901255
2023-03-31,4697.5513941887275
2023-04-03,4668.708167487681
2023-04-04,4495.019683772628
2023-04-06,4498.343761582076
2023-04-07,4485.220646019139
2023-04-10,4560.408674208005
2023-04-11,4502.347410070713
2023-04-12,4532.510906742598
2023-04-13,4458.77766927807
2023-04-14,4439.8129165917035
2023-04-17,4429.228014802552
2023-04-18,4385.835456442026
2023-04-19,4462.2900293060275
2023-04-20,4424.0534012686885
2023-04-21,4482.2459479633535
2023-04-24,4426.088510172556
2023-04-25,4375.385231636319
2023-04-26,4476.913688981569
2023-04-27,4510.337333107324
2023-04-28,4514.11099616625
2023-05-04,4417.436411292347
2023-05-05,4506.371447332821
2023-05-08,4465.034165290496
2023-05-09,4468.891498107052
2023-05-10,4327.10932454105
2023-05-11,4230.403816044214
2023-05-12,4078.431716904968
2023-05-15,4064.9217041520405
2023-05-16,4056.492464594111
2023-05-17,4065.2225513307912
2023-05-18,4139.669474338928
2023-05-19,4170.682407611548
2023-05-22,4111.256660672722
2023-05-23,3963.90906004485
2023-05-24,4020.095804349503
2023-05-25,3956.472038169156
2023-05-26,3934.9899812262406
2023-05-29,3915.884876683913
2023-05-30,3916.5357045422816
2023-05-31,3942.464082615107
2023-06-01,3873.981532323455
2023-06-02,3971.623642870682
2023-06-05,3928.548734070131
2023-06-06,4008.2603725288263
2023-06-07,3975.040568975082
2023-06-08,3979.0680255658785
2023-06-09,4009.143545884713
2023-06-12,4092.0364953488825
2023-06-13,4145.812266788112
2023-06-14,4210.4800618388945
2023-06-15,4269.053048780466
2023-06-16,4257.317359918926
2023-06-19,4244.489501041815
2023-06-20,4275.4166589857905
2023-06-21,4233.79216129107
2023-06-26,4216.372716007065
2023-06-27,4138.851614191093
2023-06-28,4168.410479188147
2023-06-29,4175.915221457152
2023-06-30,4219.541487650457
2023-07-03,4252.711482503469
2023-07-04,4292.306908044578
2023-07-05,4289.420021731298
2023-07-06,4231.3039209415
2023-07-07,4212.214409763409
2023-07-10,4142.198684002262
2023-07-11,4006.9818056932886
2023-07-12,4004.339735618494
2023-07-13,4039.7566419933637
2023-07-14,4077.545310268723
2023-07-17,4115.623252673145
2023-07-18,4097.620049408929
2023-07-19,4096.05776454851
2023-07-20,4059.815730184747
2023-07-21,4092.511907297203
2023-07-24,4090.5228761469066
2023-07-25,4170.182848380422
2023-07-26,4201.495522171457
2023-07-27,4279.567459367628
2023-07-28,4281.704868417642
2023-07-31,4295.1499220936
2023-08-01,4338.64437816808
2023-08-02,4332.57954095776
2023-08-03,4336.273335511446
2023-08-04,4264.90926166181
2023-08-07,4338.816347262157
2023-08-08,4317.032202604744
2023-08-09,4284.46605041543
2023-08-10,4268.130352605202
2023-08-11,4248.04686391984
2023-08-14,4264.032819049479
2023-08-15,4208.234576605738
2023-08-16,4277.355680116163
2023-08-17,4240.490566699357
2023-08-18,4281.962385976742
2023-08-21,4204.516165232644
2023-08-22,4151.7278790339205
2023-08-23,4166.469234542226
2023-08-24,4256.74709054138
2023-08-25,4377.370809085731
2023-08-28,4372.096544457251
2023-08-29,4363.1466957670145
2023-08-30,4315.749012115297
2023-08-31,4371.982789322811
2023-09-01,4372.336995550412
2023-09-04,4447.307460858634
2023-09-05,4522.078955554735
2023-09-06,4495.339560619274
2023-09-07,4478.225094309041
2023-09-08,4621.840600634297
2023-09-11,4516.470824614263
2023-09-12,4413.447265530495
2023-09-13,4384.644901491197
2023-09-14,4392.17294509234
2023-09-15,4321.980385451129
2023-09-18,4383.015619858544
2023-09-19,4364.380330913474
2023-09-20,4364.40764958365
2023-09-21,4289.111720339375
2023-09-22,4156.368950975205
2023-09-25,4077.393726426643
2023-09-26,4080.4874897552395
2023-09-27,3961.928495000999
2023-09-28,3927.991374062023
2023-10-09,3809.607571931731
2023-10-10,3743.2691284657767
2023-10-11,3729.0408449799093
2023-10-12,3727.7917674607334
2023-10-13,3718.0586782493215
2023-10-16,3691.5134436612548
2023-10-17,3780.398932492101
2023-10-18,3862.3681026730937
2023-10-19,3981.8014888168204
2023-10-20,3943.5697013877607
2023-10-23,3893.019164326848
2023-10-24,3982.581827675779
2023-10-25,3869.298083571931
2023-10-26,3991.3632767274094
2023-10-27,3957.9139965305426
2023-10-30,4041.785774343646
2023-10-31,4008.4518787382613
2023-11-01,3978.9833653824758
2023-11-02,3998.552412812479
2023-11-03,3952.8625853071385
2023-11-06,4085.244144413688
2023-11-07,3994.301915851001
2023-11-08,4023.265763210951
2023-11-09,4038.5322896444154
2023-11-10,4024.0894919074535
2023-11-13,4087.5610269383665
2023-11-14,4030.9650141281777
2023-11-15,4072.4789791269404
2023-11-16,4108.541985179521
2023-11-17,4221.708999931841
2023-11-20,4185.740741895285
2023-11-21,4187.129409565012
2023-11-22,4202.202333087311
2023-11-23,4126.131550528032
2023-11-24,4118.4542551967725
2023-11-27,4124.9071868521605
2023-11-28,4150.557542746757
2023-11-29,4173.814396657398
2023-11-30,4183.888951856881
2023-12-01,4164.293743152237
2023-12-04,4188.707586257862
