datetime,pred_close
2023-03-20,4700.996472883192
2023-03-21,4677.349907435391
2023-03-22,4575.93186297889
2023-03-23,4542.55320031848
2023-03-24,4470.927201207492
2023-03-27,4521.524860101151
2023-03-28,4574.112018209042
2023-03-29,4614.470346062191
2023-03-30,4690.559882813935
2023-03-31,4655.728925350297
2023-04-03,4672.781752265424
2023-04-04,4522.610206760564
2023-04-06,4504.165939962279
2023-04-07,4518.828049157812
2023-04-10,4511.602775167703
2023-04-11,4515.820085908993
2023-04-12,4524.546030512703
2023-04-13,4472.538802262526
2023-04-14,4436.6170584232095
2023-04-17,4417.124729524998
2023-04-18,4402.76102610795
2023-04-19,4456.525373715758
2023-04-20,4435.576378398956
2023-04-21,4466.511665952749
2023-04-24,4418.989973833897
2023-04-25,4366.458188076102
2023-04-26,4489.197693685101
2023-04-27,4544.38045073559
2023-04-28,4503.46415624421
2023-05-04,4436.670391568769
2023-05-05,4483.499635378626
2023-05-08,4461.9293852257115
2023-05-09,4471.513331457329
2023-05-10,4276.105226232647
2023-05-11,4177.083472590808
2023-05-12,4051.9716970879786
2023-05-15,4037.790206066117
2023-05-16,4106.953391789165
2023-05-17,4077.558877864525
2023-05-18,4170.215088020572
2023-05-19,4175.466940485628
2023-05-22,4101.624930193784
2023-05-23,4028.8939147175342
2023-05-24,4007.7743118123867
2023-05-25,3987.5872354479307
2023-05-26,3910.6248610214793
2023-05-29,3926.073263123125
2023-05-30,3950.937188650176
2023-05-31,3926.5597278957844
2023-06-01,3878.2778510251765
2023-06-02,3948.712749751218
2023-06-05,3964.4122285765798
2023-06-06,4016.1702650596317
2023-06-07,3975.5534672474414
2023-06-08,3948.6647547637504
2023-06-09,3996.8737196632896
2023-06-12,4110.437492676797
2023-06-13,4132.053898996465
2023-06-14,4220.365034675119
2023-06-15,4274.740188702427
2023-06-16,4244.860134937794
2023-06-19,4270.03430804462
2023-06-20,4261.734437529002
2023-06-21,4223.773385676094
2023-06-26,4171.93703465883
2023-06-27,4094.712011290129
2023-06-28,4178.168971876215
2023-06-29,4196.968533880621
2023-06-30,4216.24220812475
2023-07-03,4255.081909968972
2023-07-04,4267.804865888286
2023-07-05,4288.776281694392
2023-07-06,4227.074906802371
2023-07-07,4190.8133608000135
2023-07-10,4114.892745356571
2023-07-11,3943.0039390015345
2023-07-12,4006.53218324509
2023-07-13,4103.5264092095385
2023-07-14,4111.024126651098
2023-07-17,4155.019139497091
2023-07-18,4065.6362116317646
2023-07-19,4091.8162070667995
2023-07-20,4079.6862799590945
2023-07-21,4089.13087809184
2023-07-24,4093.3994697412872
2023-07-25,4153.713950822819
2023-07-26,4213.980291608382
2023-07-27,4287.988231276068
2023-07-28,4297.827583051689
2023-07-31,4289.618523282387
2023-08-01,4340.557703784599
2023-08-02,4344.790227025724
2023-08-03,4335.422282658214
2023-08-04,4236.362656463258
2023-08-07,4304.445468184285
2023-08-08,4295.6127190612
2023-08-09,4254.4701095250975
2023-08-10,4275.862397912913
2023-08-11,4236.994651906258
2023-08-14,4253.599424468338
2023-08-15,4211.597549614992
2023-08-16,4251.872845432425
2023-08-17,4228.330184272198
2023-08-18,4266.955598999338
2023-08-21,4206.77768299467
2023-08-22,4126.181000248728
2023-08-23,4194.515508037496
2023-08-24,4296.784981657681
2023-08-25,4388.125463880545
2023-08-28,4384.0820334671125
2023-08-29,4332.8606733413335
2023-08-30,4319.5466956224145
2023-08-31,4379.315383805536
2023-09-01,4376.708134236951
2023-09-04,4449.534640623764
2023-09-05,4515.017917158735
2023-09-06,4484.558191146593
2023-09-07,4484.648938002595
2023-09-08,4642.488161329625
2023-09-11,4511.063635878523
2023-09-12,4389.316192683522
2023-09-13,4401.0222947669745
2023-09-14,4365.410858451014
2023-09-15,4336.842066889282
2023-09-18,4368.477356505151
2023-09-19,4343.909994060361
2023-09-20,4363.18617691223
2023-09-21,4271.754063827604
2023-09-22,4150.575926418927
2023-09-25,4083.9634001307245
2023-09-26,4093.955978054473
2023-09-27,3940.371557067507
2023-09-28,3923.9837061384924
2023-10-09,3829.5836959309854
2023-10-10,3676.007363977922
2023-10-11,3743.7897937587045
2023-10-12,3727.101584708249
2023-10-13,3679.8603400053203
2023-10-16,3733.8527768723143
2023-10-17,3696.5959520211723
2023-10-18,3897.954297137229
2023-10-19,3948.3738053188213
2023-10-20,3911.014157397796
2023-10-23,3933.6556624592063
2023-10-24,3948.6226720014724
2023-10-25,3931.4454145428476
2023-10-26,3965.3696229879583
2023-10-27,3951.2201117609607
2023-10-30,4003.332208170422
2023-10-31,4009.573441890942
2023-11-01,3994.286592955718
2023-11-02,3996.2713239191085
2023-11-03,3980.958729042292
2023-11-06,4055.241471371821
2023-11-07,4012.268063100891
2023-11-08,4007.672749733617
2023-11-09,4026.1386530670984
2023-11-10,4008.886895347264
2023-11-13,4073.402649351875
2023-11-14,4037.510365565854
2023-11-15,4054.499167027726
2023-11-16,4142.674115880353
2023-11-17,4215.711328391144
2023-11-20,4158.498380315553
2023-11-21,4157.460054809374
