datetime,pred_close
2023-03-20,4711.598050877798
2023-03-21,4688.219473377585
2023-03-22,4599.8019850185565
2023-03-23,4541.63702446062
2023-03-24,4485.258604862918
2023-03-27,4505.134649690916
2023-03-28,4564.531187422091
2023-03-29,4591.771905939593
2023-03-30,4655.839019650232
2023-03-31,4671.031792175948
2023-04-03,4673.64226538919
2023-04-04,4570.0758032174435
2023-04-06,4503.424262973113
2023-04-07,4517.271994804368
2023-04-10,4512.957248850688
2023-04-11,4508.481588555849
2023-04-12,4497.905519812855
2023-04-13,4495.97543280614
2023-04-14,4464.580211227821
2023-04-17,4429.4058442558735
2023-04-18,4400.247862968337
2023-04-19,4430.725844702804
2023-04-20,4444.793730628605
2023-04-21,4451.777275934286
2023-04-24,4444.523134011435
2023-04-25,4384.959235151334
2023-04-26,4442.676189264938
2023-04-27,4524.277468024208
2023-04-28,4497.923894286439
2023-05-04,4452.514749863296
2023-05-05,4470.3459259763
2023-05-08,4492.627779362782
2023-05-09,4473.566407795623
2023-05-10,4340.825402800895
2023-05-11,4213.51284014319
2023-05-12,4108.873584743082
2023-05-15,4038.8524581183706
2023-05-16,4084.9433257780347
2023-05-17,4087.883107129128
2023-05-18,4128.998679553489
2023-05-19,4161.647269229357
2023-05-22,4115.577394438078
2023-05-23,4044.8092268268683
2023-05-24,4022.721072880395
2023-05-25,4010.223950499987
2023-05-26,3928.459932370887
2023-05-29,3894.837069712588
2023-05-30,3936.9627361279836
2023-05-31,3956.129661760187
2023-06-01,3899.481851838355
2023-06-02,3901.28827663352
2023-06-05,3958.657441193651
2023-06-06,3999.142855769341
2023-06-07,4003.0383736047443
2023-06-08,3977.751776205029
2023-06-09,3998.6619990642303
2023-06-12,4070.2413110579996
2023-06-13,4117.823722526414
2023-06-14,4180.337266699979
2023-06-15,4242.054166110761
2023-06-16,4254.444319961792
2023-06-19,4271.947807216233
2023-06-20,4261.680617710104
2023-06-21,4241.423372221714
2023-06-26,4205.363164415071
2023-06-27,4123.3424525704195
2023-06-28,4133.661855126715
2023-06-29,4191.513280793073
2023-06-30,4205.341767227338
2023-07-03,4229.124330351413
2023-07-04,4237.9647882603485
2023-07-05,4250.101819229472
2023-07-06,4231.255039027605
2023-07-07,4202.811109561072
2023-07-10,4158.660560277051
2023-07-11,4030.972819698065
2023-07-12,3991.701082416759
2023-07-13,4061.9475988842023
2023-07-14,4091.756579837864
2023-07-17,4116.87041892667
