datetime,pred_close
2023-03-20,4710.21368373709
2023-03-21,4654.161846593602
2023-03-22,4573.329627806613
2023-03-23,4551.396309498765
2023-03-24,4453.79279268182
2023-03-27,4521.505991992714
2023-03-28,4544.4131878832
2023-03-29,4591.815943492275
2023-03-30,4665.949600119824
2023-03-31,4643.79292407609
2023-04-03,4679.338467373581
2023-04-04,4508.135429420686
2023-04-06,4518.057364149963
2023-04-07,4500.287780317875
2023-04-10,4482.4547183776085
2023-04-11,4521.463356978004
2023-04-12,4485.137439781317
2023-04-13,4486.578761095865
2023-04-14,4446.154903105531
2023-04-17,4405.900047354377
2023-04-18,4402.353303287365
2023-04-19,4423.517405279547
2023-04-20,4437.89014811671
2023-04-21,4443.8785973199865
2023-04-24,4417.969600440396
2023-04-25,4376.516464310539
2023-04-26,4459.193817103196
2023-04-27,4517.471085880308
2023-04-28,4474.453062801049
2023-05-04,4465.456389223467
2023-05-05,4465.591734238897
2023-05-08,4458.5775743695995
2023-05-09,4469.6208779794315
2023-05-10,4294.3443837538125
2023-05-11,4212.317192593756
2023-05-12,4068.0807572366098
2023-05-15,4045.432784861756
2023-05-16,4092.7151093119787
2023-05-17,4059.555196822756
2023-05-18,4165.774075983863
2023-05-19,4130.234840746243
2023-05-22,4107.185815830247
2023-05-23,4038.8824997006086
2023-05-24,4017.0732530155656
2023-05-25,3991.5961433496154
2023-05-26,3896.606495160192
2023-05-29,3926.180967171641
2023-05-30,3937.6692303935324
2023-05-31,3923.661476671286
2023-06-01,3904.238942954329
2023-06-02,3906.912420825211
2023-06-05,3965.9248684453128
2023-06-06,4003.653674876106
2023-06-07,3992.1033890121707
2023-06-08,3967.963583366351
2023-06-09,3990.6891096419663
2023-06-12,4088.1329481070993
2023-06-13,4101.560445715028
2023-06-14,4209.577914862319
2023-06-15,4242.758854515855
2023-06-16,4242.343090039027
2023-06-19,4281.130486086983
2023-06-20,4240.187955068335
2023-06-21,4241.082752096259
2023-06-26,4181.876450809251
2023-06-27,4105.376007151197
2023-06-28,4159.979942152886
2023-06-29,4174.751759299631
2023-06-30,4211.919705544231
2023-07-03,4227.143175002032
2023-07-04,4232.049207732904
2023-07-05,4262.750995348137
2023-07-06,4210.5933138958835
2023-07-07,4209.857229972895
2023-07-10,4126.157951832357
2023-07-11,3998.3436847062603
2023-07-12,4024.7403372266012
2023-07-13,4052.645417288211
2023-07-14,4087.3480265434205
2023-07-17,4137.365945911712
2023-07-18,4052.689980903735
2023-07-19,4085.775105896671
2023-07-20,4062.1239160854107
2023-07-21,4077.7551578157777
2023-07-24,4093.5855734776337
2023-07-25,4121.747170878976
2023-07-26,4198.266721301116
2023-07-27,4250.939297836608
2023-07-28,4291.7967711404735
2023-07-31,4286.838736726981
2023-08-01,4323.821912996375
2023-08-02,4328.582032779086
2023-08-03,4319.599538537875
2023-08-04,4258.255020390195
2023-08-07,4316.59642427474
2023-08-08,4272.059647593669
2023-08-09,4259.547903384122
2023-08-10,4262.116593389299
2023-08-11,4224.397534140708
2023-08-14,4241.309818790179
2023-08-15,4198.80351944254
2023-08-16,4207.469519038159
2023-08-17,4204.9307776289825
2023-08-18,4219.464692830844
2023-08-21,4198.020906401895
2023-08-22,4141.886378883156
2023-08-23,4178.156185981971
2023-08-24,4244.56181048833
2023-08-25,4327.058670595336
2023-08-28,4364.62358492632
2023-08-29,4316.719514790571
2023-08-30,4334.453540849345
2023-08-31,4355.824336267427
2023-09-01,4361.541080592932
2023-09-04,4436.738406875756
2023-09-05,4486.765725412852
2023-09-06,4477.204940801621
2023-09-07,4483.585831063786
2023-09-08,4621.253034651877
2023-09-11,4492.89295006546
2023-09-12,4424.0530126075855
2023-09-13,4401.899083294786
2023-09-14,4320.2500874725265
2023-09-15,4361.884413797412
2023-09-18,4349.8686270522185
2023-09-19,4329.081899842617
2023-09-20,4334.818225706092
2023-09-21,4268.3873037331105
2023-09-22,4170.870650896444
2023-09-25,4123.815810745533
2023-09-26,4100.203624141845
2023-09-27,3960.5390189800974
2023-09-28,3950.7347639719233
2023-10-09,3836.9550646945177
2023-10-10,3671.297098570203
2023-10-11,3788.077092959772
2023-10-12,3653.965911231559
2023-10-13,3699.6898927372254
2023-10-16,3741.5260107253594
2023-10-17,3693.0849062431857
2023-10-18,3927.2583750295285
2023-10-19,3922.0253042725735
2023-10-20,3930.2677358909164
2023-10-23,3929.5554099011947
2023-10-24,3916.385382594151
2023-10-25,3934.7103158900645
2023-10-26,3945.73125948057
2023-10-27,3976.6872236311656
2023-10-30,3971.4277104922376
2023-10-31,4027.7335088485356
2023-11-01,3991.540971813764
2023-11-02,3976.6994366649133
2023-11-03,4021.800120845114
2023-11-06,4018.5259933442
2023-11-07,4008.446200327213
2023-11-08,4009.77220292231
2023-11-09,4011.414493911351
2023-11-10,4021.912817560364
2023-11-13,4047.495377665952
2023-11-14,4021.1075801672728
2023-11-15,4036.3197896882252
2023-11-16,4098.334888709178
2023-11-17,4137.729830784045
2023-11-20,4136.3496429085935
2023-11-21,4153.170907069001
2023-11-22,4142.855241362589
2023-11-23,4124.948800432232
2023-11-24,4103.2218862406135
2023-11-27,4109.730591554844
2023-11-28,4129.238366982993
2023-11-29,4146.991951774501
2023-11-30,4165.81055123451
2023-12-01,4116.025031227429
2023-12-04,4154.2111722382515
2023-12-05,4258.037177723143
2023-12-06,4181.310256339916
2023-12-07,4215.056524773059
2023-12-08,4270.313664184776
2023-12-11,4249.823847537174
2023-12-12,4307.944429812869
2023-12-13,4270.832972534267
2023-12-14,4192.926793681504
2023-12-15,4198.377462573052
2023-12-18,4157.318191767009
2023-12-19,4185.872941091693
2023-12-20,4209.715828812227
2023-12-21,4207.300137743833
2023-12-22,4184.002254450589
2023-12-25,4141.740862868171
2023-12-26,4087.4562011085086
2023-12-27,4046.4737332147793
2023-12-28,4062.3829785664834
2023-12-29,4038.5300278435643
2024-01-02,4065.747160170006
2024-01-03,4208.807991180396
2024-01-04,4233.175209285404
2024-01-05,4216.655044182949
2024-01-08,4197.160790502076
2024-01-09,4132.959008387939
2024-01-10,4178.130553134811
2024-01-11,4128.20943269545
