datetime,pred_close
2023-03-20,4716.31388212628
2023-03-21,4674.223557216591
2023-03-22,4589.193252246466
2023-03-23,4555.909702450361
2023-03-24,4474.891181740583
2023-03-27,4529.976808633005
2023-03-28,4551.013537369329
2023-03-29,4620.948014305532
2023-03-30,4678.029882021685
2023-03-31,4656.267900969109
2023-04-03,4667.663347506757
2023-04-04,4484.181237070225
2023-04-06,4515.721633560311
2023-04-07,4515.622918887595
2023-04-10,4513.436277903648
2023-04-11,4519.823935219869
2023-04-12,4490.693710575227
2023-04-13,4493.445247403495
2023-04-14,4439.941243455806
2023-04-17,4409.251380252195
2023-04-18,4405.410887199878
2023-04-19,4430.484712558474
2023-04-20,4463.16059524105
2023-04-21,4467.641502965338
2023-04-24,4425.202367934631
2023-04-25,4369.42705606122
2023-04-26,4475.31872811468
2023-04-27,4554.419700846103
2023-04-28,4485.58396079401
2023-05-04,4442.991105188746
2023-05-05,4470.655079058086
2023-05-08,4472.175954761323
2023-05-09,4475.137482779003
2023-05-10,4276.014723567094
2023-05-11,4183.519231213212
2023-05-12,4053.867237105466
2023-05-15,4048.670502454451
2023-05-16,4104.912293634642
2023-05-17,4072.0493740399056
2023-05-18,4159.122444004451
2023-05-19,4143.6446490678845
2023-05-22,4089.6494853735794
2023-05-23,4002.064090937562
2023-05-24,4026.8107312331867
2023-05-25,3987.7004988488
2023-05-26,3886.18304874367
2023-05-29,3927.7772750037675
2023-05-30,3953.0336392918375
2023-05-31,3940.66321506821
2023-06-01,3895.8159033232664
2023-06-02,3911.080638989023
2023-06-05,3973.9960455252904
2023-06-06,3993.402950270897
2023-06-07,3994.111363452433
2023-06-08,3961.9777316633867
2023-06-09,3997.877616803391
2023-06-12,4120.197751994504
2023-06-13,4119.35460633574
2023-06-14,4229.948509007198
2023-06-15,4272.24580451307
2023-06-16,4244.342835041105
2023-06-19,4263.63688203953
2023-06-20,4241.877430022214
2023-06-21,4236.354530712506
2023-06-26,4171.606362096215
2023-06-27,4109.443809663508
2023-06-28,4178.813823219856
2023-06-29,4195.212022921254
2023-06-30,4229.084421354502
2023-07-03,4237.794892880368
2023-07-04,4244.316112544434
2023-07-05,4263.097693943954
2023-07-06,4214.488398870651
2023-07-07,4217.79532249888
2023-07-10,4113.6192546578095
2023-07-11,3956.3056796343913
2023-07-12,4023.0648459487143
2023-07-13,4102.923693728125
2023-07-14,4124.107218703638
2023-07-17,4138.882672288107
2023-07-18,4034.234110396854
2023-07-19,4068.7488303416076
2023-07-20,4052.1868885208637
2023-07-21,4093.46518946635
2023-07-24,4090.7695991030178
2023-07-25,4120.975058625465
2023-07-26,4209.7422101853745
2023-07-27,4271.797659233154
2023-07-28,4311.138276393478
2023-07-31,4278.603711867121
2023-08-01,4306.794693395928
2023-08-02,4332.4324319024045
2023-08-03,4311.25843375206
2023-08-04,4252.9637379370515
2023-08-07,4316.147070982186
2023-08-08,4274.93494383376
2023-08-09,4263.424226226163
2023-08-10,4260.829668515311
2023-08-11,4251.582587715076
2023-08-14,4247.244842492157
2023-08-15,4187.765618483494
2023-08-16,4227.98102019831
2023-08-17,4217.872797152247
2023-08-18,4239.464481689166
2023-08-21,4208.947728724175
2023-08-22,4129.641142119041
2023-08-23,4191.846421290945
2023-08-24,4284.430888702216
2023-08-25,4369.418579114812
2023-08-28,4373.080070433547
2023-08-29,4292.499855204524
2023-08-30,4327.47760510637
2023-08-31,4376.319804695823
2023-09-01,4385.898710906484
2023-09-04,4448.044845606906
2023-09-05,4494.321891534107
2023-09-06,4480.365811702828
2023-09-07,4468.584364416711
2023-09-08,4639.840536058637
2023-09-11,4478.994755925239
2023-09-12,4372.92489526185
2023-09-13,4416.093471260736
2023-09-14,4350.555648566817
2023-09-15,4365.580085194615
2023-09-18,4364.799938982887
2023-09-19,4324.125554901806
2023-09-20,4329.42667156684
2023-09-21,4244.434966799258
2023-09-22,4154.911275722556
2023-09-25,4104.065455546773
2023-09-26,4083.0380824840927
2023-09-27,3944.4067117613795
2023-09-28,3943.333639034005
2023-10-09,3837.687441387846
2023-10-10,3664.909617566543
2023-10-11,3783.2663578698644
2023-10-12,3669.9196562232246
2023-10-13,3699.5391386249357
2023-10-16,3729.3884479686235
2023-10-17,3698.2341779132303
2023-10-18,3939.5003249131128
2023-10-19,3933.512732229137
2023-10-20,3908.9760743464294
2023-10-23,3905.101862344302
2023-10-24,3917.0430613121407
2023-10-25,3926.2638248071626
2023-10-26,3955.9969710814157
2023-10-27,3998.1043216255553
2023-10-30,3969.234538353108
2023-10-31,4023.2367655900443
2023-11-01,3979.020870531816
2023-11-02,3985.6142433516843
2023-11-03,4041.2055294251
2023-11-06,4024.626692087468
2023-11-07,4018.632287644665
2023-11-08,4015.5389880521884
2023-11-09,4012.2582375926913
2023-11-10,4051.2086368518126
2023-11-13,4052.7783530114416
2023-11-14,4020.480045190615
2023-11-15,4054.664489453424
2023-11-16,4116.8537216527275
2023-11-17,4183.6268575612785
2023-11-20,4140.600684317328
2023-11-21,4134.207584089714
2023-11-22,4160.397137701393
2023-11-23,4128.3409331376
2023-11-24,4098.698761507414
2023-11-27,4129.45052720717
2023-11-28,4134.403776002652
2023-11-29,4161.24801368963
2023-11-30,4187.663925250043
2023-12-01,4114.635575702439
2023-12-04,4158.397123798414
2023-12-05,4288.523000983726
2023-12-06,4190.086317699744
2023-12-07,4202.836216907709
2023-12-08,4292.609593842738
2023-12-11,4268.180379211561
2023-12-12,4284.632202039487
2023-12-13,4279.219640656436
2023-12-14,4186.014889800649
2023-12-15,4180.275507911674
2023-12-18,4162.647084176045
2023-12-19,4194.334334848972
2023-12-20,4212.7592521111255
2023-12-21,4213.55596455718
2023-12-22,4184.795244066185
2023-12-25,4136.084410044365
2023-12-26,4053.2104798657642
2023-12-27,4045.2841865465516
2023-12-28,4070.2314776725234
2023-12-29,4041.6682303687858
2024-01-02,4065.6627467343865
2024-01-03,4256.736744245488
2024-01-04,4279.804231618884
2024-01-05,4229.1828477151785
2024-01-08,4196.478883110943
2024-01-09,4143.996556488902
2024-01-10,4200.2708432167055
2024-01-11,4132.115671393315
2024-01-12,4089.4806407586525
2024-01-15,4121.270459714986
2024-01-16,4084.3656462486174
2024-01-17,4075.610636417405
2024-01-18,4080.152162085832
2024-01-19,4142.633961202868
2024-01-22,4121.584348460081
2024-01-23,4079.4146606572967
2024-01-24,4109.124528108427
2024-01-25,4133.511181011705
2024-01-26,4190.751846087263
