datetime,pred_close
2023-03-20,4706.732009654248
2023-03-21,4656.476458871123
2023-03-22,4573.019333871332
2023-03-23,4546.618630935086
2023-03-24,4461.771220631488
2023-03-27,4544.920710376135
2023-03-28,4554.140563174907
2023-03-29,4641.7033184100255
2023-03-30,4685.0340660487445
2023-03-31,4670.845287906778
2023-04-03,4669.353863652859
2023-04-04,4482.625889806802
2023-04-06,4520.740410432442
2023-04-07,4493.510514420957
2023-04-10,4518.777830550418
2023-04-11,4507.990214204093
2023-04-12,4509.884055815613
2023-04-13,4473.049759265858
2023-04-14,4442.663959970585
2023-04-17,4406.065972905568
2023-04-18,4417.570559581875
2023-04-19,4438.814577067961
2023-04-20,4449.508124673604
2023-04-21,4466.987923407853
2023-04-24,4421.424889955825
2023-04-25,4366.2785704731605
2023-04-26,4501.966785420291
2023-04-27,4550.1215047170135
2023-04-28,4486.783922988363
2023-05-04,4440.406150604389
2023-05-05,4475.109045095373
2023-05-08,4460.945471691432
2023-05-09,4478.520628201508
2023-05-10,4258.423584892805
2023-05-11,4187.158346955826
2023-05-12,4014.518826423779
2023-05-15,4069.5972893865633
2023-05-16,4095.960097481804
2023-05-17,4090.705345184395
2023-05-18,4174.421474856136
2023-05-19,4157.125477620148
2023-05-22,4097.620634381931
2023-05-23,4006.6443054675105
2023-05-24,4026.4797704137472
2023-05-25,3978.3795592945025
2023-05-26,3896.6826754647204
2023-05-29,3930.6511965098284
2023-05-30,3946.911101127947
2023-05-31,3928.4564380088077
2023-06-01,3895.3590845276162
2023-06-02,3936.4737505113167
2023-06-05,3980.2959281518247
2023-06-06,4000.201456569536
2023-06-07,3979.5938839311616
2023-06-08,3956.889985651266
2023-06-09,4004.7030910051003
2023-06-12,4117.766957013175
2023-06-13,4119.917146750082
2023-06-14,4234.308485266212
2023-06-15,4255.710030629341
2023-06-16,4252.828734896045
2023-06-19,4262.000957048478
2023-06-20,4249.120536527489
2023-06-21,4224.0605078735525
2023-06-26,4165.668677723268
2023-06-27,4103.00302337676
2023-06-28,4192.606397397879
2023-06-29,4187.514992194624
2023-06-30,4220.755315597294
2023-07-03,4225.108043165886
2023-07-04,4251.545859464546
2023-07-05,4260.464159132935
2023-07-06,4207.523701546334
