datetime,pred_close
2023-03-20,4701.0138185401875
2023-03-21,4668.529343557029
2023-03-22,4575.526660970791
2023-03-23,4538.7737701184205
2023-03-24,4451.941800324772
2023-03-27,4555.726393957908
2023-03-28,4577.070546728731
2023-03-29,4646.429334163597
2023-03-30,4679.081064615305
2023-03-31,4663.674664278397
2023-04-03,4673.8917726627005
2023-04-04,4510.336936866022
2023-04-06,4531.215052187521
2023-04-07,4511.130347734815
2023-04-10,4528.112121659963
2023-04-11,4510.775729391716
2023-04-12,4500.853705624059
2023-04-13,4483.967133911586
2023-04-14,4432.29044093463
2023-04-17,4419.794172340756
2023-04-18,4416.393569929008
2023-04-19,4452.550541284486
2023-04-20,4462.634628434572
2023-04-21,4451.805369803453
2023-04-24,4429.2639432996575
2023-04-25,4351.810382934815
2023-04-26,4507.548524671943
2023-04-27,4547.1933120041485
2023-04-28,4482.371957235565
2023-05-04,4449.450272239917
2023-05-05,4470.297620693028
2023-05-08,4473.870019039189
2023-05-09,4474.379948877601
2023-05-10,4259.794483076595
2023-05-11,4183.266010874795
2023-05-12,4018.5893488806323
2023-05-15,4070.6212108047303
2023-05-16,4112.9381531734
2023-05-17,4097.002874427454
2023-05-18,4190.768260149225
2023-05-19,4175.23927228863
2023-05-22,4107.270129173273
2023-05-23,4012.419649214345
2023-05-24,4029.156757425508
2023-05-25,3985.596772691043
2023-05-26,3901.822798167549
2023-05-29,3932.267350335749
2023-05-30,3938.163330688504
2023-05-31,3934.998702858178
2023-06-01,3887.8927028000335
2023-06-02,3926.7345559019786
2023-06-05,3988.157956909241
2023-06-06,4005.0728127101684
2023-06-07,4001.190225012174
2023-06-08,3941.915772386708
2023-06-09,4000.6521258910775
2023-06-12,4136.8301577206685
2023-06-13,4120.977592872205
2023-06-14,4237.1404746049675
2023-06-15,4244.365828951989
2023-06-16,4252.19394179788
2023-06-19,4263.053469500755
2023-06-20,4252.490996982668
2023-06-21,4229.743943390531
2023-06-26,4159.527677322551
2023-06-27,4083.7284484819615
2023-06-28,4182.9219767412
2023-06-29,4194.041741321294
2023-06-30,4228.746123364169
2023-07-03,4242.259047576403
2023-07-04,4270.742956647108
2023-07-05,4275.9252558483195
2023-07-06,4225.431108810265
2023-07-07,4195.8101721266285
2023-07-10,4094.9282284436426
2023-07-11,3929.9123713307295
2023-07-12,4014.61086298511
2023-07-13,4113.548362809518
2023-07-14,4133.510091602474
2023-07-17,4157.41473480879
2023-07-18,4041.4617488716344
2023-07-19,4108.097718607502
2023-07-20,4071.828954435788
2023-07-21,4121.636459383155
2023-07-24,4093.68012700687
2023-07-25,4158.726657960584
2023-07-26,4211.888407730394
2023-07-27,4298.672955391013
2023-07-28,4291.153239888315
2023-07-31,4287.218843750923
2023-08-01,4328.103928277093
2023-08-02,4348.469377673707
2023-08-03,4309.654528598307
2023-08-04,4247.614970666413
2023-08-07,4300.3239010274165
2023-08-08,4276.776026207089
2023-08-09,4254.422050114434
2023-08-10,4255.1093544311625
2023-08-11,4233.22138614268
2023-08-14,4241.997706654751
2023-08-15,4210.479476166608
2023-08-16,4262.068229184546
2023-08-17,4245.259984732016
2023-08-18,4249.794197051884
2023-08-21,4198.518974683256
2023-08-22,4097.983603728945
2023-08-23,4216.719347021721
2023-08-24,4318.037703989091
2023-08-25,4415.14726909024
2023-08-28,4375.963994363156
2023-08-29,4311.537898569484
2023-08-30,4328.985870688194
2023-08-31,4368.353429736268
2023-09-01,4383.271432777234
2023-09-04,4452.257698983877
2023-09-05,4505.056351052964
2023-09-06,4472.237835171251
2023-09-07,4478.210275505974
2023-09-08,4647.419930368567
2023-09-11,4473.248931733925
2023-09-12,4411.14430189087
2023-09-13,4394.300000750115
2023-09-14,4344.213265638524
2023-09-15,4338.894551938196
2023-09-18,4377.139822825389
2023-09-19,4339.375881611454
2023-09-20,4346.205665396845
2023-09-21,4230.827609646002
2023-09-22,4142.7452367137
2023-09-25,4088.3116889471844
2023-09-26,4107.677933702904
2023-09-27,3904.8433567198613
2023-09-28,3952.55946251869
2023-10-09,3789.6400004037855
2023-10-10,3694.949227533799
2023-10-11,3772.7026801088614
2023-10-12,3672.9816430981764
2023-10-13,3706.7233959174255
2023-10-16,3713.4965472585263
2023-10-17,3717.802834070421
2023-10-18,3924.5228204651253
2023-10-19,3947.120221774594
2023-10-20,3932.819047594558
2023-10-23,3902.3184855905074
2023-10-24,3943.7440488630464
2023-10-25,3931.241254363984
2023-10-26,3977.0859497938686
2023-10-27,3973.3348620187317
2023-10-30,3975.862122835833
2023-10-31,4044.304285151577
2023-11-01,3955.5700393716097
2023-11-02,3992.921482902302
2023-11-03,4003.706742226153
2023-11-06,4027.8156456544284
2023-11-07,4032.7880914673797
2023-11-08,3980.472161583405
2023-11-09,4023.5153369518735
2023-11-10,4016.1670014033875
2023-11-13,4050.0911126135443
2023-11-14,4033.204327245335
2023-11-15,4043.8983166665894
2023-11-16,4163.83290075325
2023-11-17,4218.5358827616965
2023-11-20,4153.045943165672
2023-11-21,4144.531391640031
2023-11-22,4147.914575298386
2023-11-23,4097.017391595052
