datetime,pred_close
2023-03-20,4711.755619987655
2023-03-21,4700.253285370702
2023-03-22,4606.717034513021
2023-03-23,4538.0815446606575
2023-03-24,4447.528539717727
2023-03-27,4506.927249268275
2023-03-28,4574.4246635577465
2023-03-29,4640.137155870051
2023-03-30,4689.35890898156
2023-03-31,4684.277832770309
2023-04-03,4631.19276008911
2023-04-04,4514.131684096966
2023-04-06,4513.157339228582
2023-04-07,4533.666201138301
2023-04-10,4544.802525171251
2023-04-11,4520.626295931179
2023-04-12,4492.0727542703125
2023-04-13,4456.995671905306
2023-04-14,4415.683996539021
2023-04-17,4422.040853678786
2023-04-18,4398.260248163866
2023-04-19,4431.2760799329135
2023-04-20,4442.038749629207
2023-04-21,4434.901710162578
2023-04-24,4428.877889347324
2023-04-25,4344.24656446855
2023-04-26,4479.032268587595
2023-04-27,4548.732033207831
2023-04-28,4481.0033056406
2023-05-04,4441.195908683435
2023-05-05,4468.129264343433
2023-05-08,4465.317060065245
2023-05-09,4466.134332397886
2023-05-10,4318.634616840798
2023-05-11,4204.221999615007
2023-05-12,4074.649788816099
2023-05-15,4066.476787334577
2023-05-16,4081.430605588587
2023-05-17,4083.952098463087
2023-05-18,4177.248518073803
2023-05-19,4237.1743486240475
2023-05-22,4096.900280910769
2023-05-23,3972.47555771435
2023-05-24,3999.5991595402525
2023-05-25,3983.0535044344174
2023-05-26,3961.231575433507
2023-05-29,3940.4052437620758
2023-05-30,3905.115327876215
2023-05-31,3930.409843234484
2023-06-01,3885.467215399973
2023-06-02,3938.36495266152
2023-06-05,3985.840617516839
2023-06-06,3978.4019715494123
2023-06-07,3981.8827035153945
2023-06-08,3937.611337759997
2023-06-09,3999.9252168062153
2023-06-12,4101.241011013997
2023-06-13,4122.1544059591
2023-06-14,4225.3716534733785
2023-06-15,4283.771652166103
2023-06-16,4240.725363251922
2023-06-19,4250.2013570554855
2023-06-20,4266.551488041715
2023-06-21,4236.371743676266
2023-06-26,4192.61253620371
2023-06-27,4141.190592327827
2023-06-28,4163.485161145066
2023-06-29,4197.762075612716
2023-06-30,4214.755759032748
2023-07-03,4265.846970254346
2023-07-04,4304.049339270332
2023-07-05,4258.142263285231
2023-07-06,4209.303826226461
2023-07-07,4199.551997727636
2023-07-10,4145.713625821917
2023-07-11,4013.0059114797245
2023-07-12,4022.297541266995
2023-07-13,4087.081462522018
2023-07-14,4096.785647954892
2023-07-17,4139.677566170671
2023-07-18,4088.80759202872
2023-07-19,4074.9830980455195
2023-07-20,4048.102442376869
2023-07-21,4080.75056151025
2023-07-24,4086.6420894963117
2023-07-25,4180.879301947012
2023-07-26,4211.340594893176
2023-07-27,4284.290119274103
2023-07-28,4304.727768913672
2023-07-31,4282.870983981357
2023-08-01,4315.899725433927
2023-08-02,4327.3039628546885
2023-08-03,4323.595271760839
2023-08-04,4278.520141340589
2023-08-07,4308.353975333556
2023-08-08,4318.571320756621
2023-08-09,4270.540044846936
2023-08-10,4255.617716439831
2023-08-11,4246.435884393485
2023-08-14,4228.692008103698
2023-08-15,4211.976535568237
2023-08-16,4231.691340923953
2023-08-17,4227.383638865152
2023-08-18,4240.744549899401
2023-08-21,4215.947345563416
2023-08-22,4120.682242942008
2023-08-23,4192.267334416807
2023-08-24,4278.380035945503
2023-08-25,4393.15751383682
2023-08-28,4392.754539473574
2023-08-29,4322.147960238988
2023-08-30,4311.454568560451
2023-08-31,4353.693943931909
2023-09-01,4387.639305028159
2023-09-04,4443.355228122283
2023-09-05,4524.151804273537
2023-09-06,4486.4526335611945
2023-09-07,4464.217486470574
2023-09-08,4662.981892268004
2023-09-11,4515.6484403577
2023-09-12,4389.2495470327385
2023-09-13,4408.127467224638
2023-09-14,4360.362674910935
2023-09-15,4347.9112809176395
2023-09-18,4372.117797854979
2023-09-19,4331.091806544737
2023-09-20,4337.612929019323
2023-09-21,4230.93282903318
2023-09-22,4148.733406271817
2023-09-25,4102.785193425285
2023-09-26,4119.095378632809
2023-09-27,3964.7882663335527
2023-09-28,3952.266193452296
2023-10-09,3800.021185622299
2023-10-10,3672.2545465253393
2023-10-11,3754.679994530403
2023-10-12,3701.7149564715955
2023-10-13,3671.2616607451205
2023-10-16,3740.5352488369
2023-10-17,3751.7872326053125
2023-10-18,3911.2098867313025
2023-10-19,4031.9699911814846
2023-10-20,3878.662507527325
2023-10-23,3865.9442989518484
2023-10-24,3934.270999216161
2023-10-25,3924.9638610157576
2023-10-26,3995.007344409968
2023-10-27,3984.006453720326
2023-10-30,3965.660068359089
2023-10-31,4059.5012109090376
2023-11-01,3966.576339422197
2023-11-02,3970.3248544444923
2023-11-03,3996.5717862850897
2023-11-06,4012.9153365691136
2023-11-07,4040.399860633431
2023-11-08,3993.084776844177
2023-11-09,4014.966214742247
2023-11-10,4036.312106738477
2023-11-13,4080.6409213226416
2023-11-14,4052.848375589845
2023-11-15,4034.5227915696246
2023-11-16,4134.439673895271
2023-11-17,4198.815292639958
2023-11-20,4169.799075368329
2023-11-21,4152.115703579551
2023-11-22,4169.209731561992
2023-11-23,4117.060965538288
2023-11-24,4110.2329894779205
2023-11-27,4143.905270046726
2023-11-28,4130.429725293477
2023-11-29,4176.064322840519
2023-11-30,4181.882175902863
2023-12-01,4117.130832829487
2023-12-04,4164.252738701991
2023-12-05,4326.739459841511
2023-12-06,4210.254861437896
2023-12-07,4198.4839957899885
2023-12-08,4324.777133750469
2023-12-11,4279.95632169716
2023-12-12,4281.106007984519
2023-12-13,4309.040086797674
2023-12-14,4183.382236739574
2023-12-15,4169.412315776833
2023-12-18,4172.353046790938
2023-12-19,4200.075676752149
2023-12-20,4222.118847525364
2023-12-21,4237.160172376147
2023-12-22,4179.42927795877
2023-12-25,4153.987795377122
2023-12-26,4043.7747755652763
2023-12-27,4053.190390961908
2023-12-28,4062.2375196854696
2023-12-29,4047.5405069222807
2024-01-02,4082.3587269497066
2024-01-03,4271.89492174866
2024-01-04,4300.598910374288
2024-01-05,4211.377931592816
2024-01-08,4171.72470730473
2024-01-09,4136.006863153236
2024-01-10,4152.501436324487
2024-01-11,4151.830036997463
2024-01-12,4100.873504973452
2024-01-15,4110.067883739056
2024-01-16,4102.184764133446
2024-01-17,4053.7618063176633
2024-01-18,4074.894674323831
2024-01-19,4169.019029968472
2024-01-22,4131.596684920984
2024-01-23,4088.4208767479495
2024-01-24,4104.362919744813
2024-01-25,4133.763265923104
2024-01-26,4181.469346333167
2024-01-29,4175.759369273764
2024-01-30,4172.113666754598
2024-01-31,4123.041681005625
2024-02-01,4083.0091173756914
2024-02-02,4077.2589087073493
2024-02-05,4041.0354601632703
2024-02-06,4040.7554243318073
2024-02-07,4028.554214961936
2024-02-08,4045.228110055895
2024-02-19,4048.8548097503067
2024-02-20,4101.327153994036
2024-02-21,4058.833007064412
2024-02-22,4125.62011145543
2024-02-23,4104.405107322139
2024-02-26,4070.1678443235355
2024-02-27,4032.2443997545097
2024-02-28,4063.7099848258813
2024-02-29,4026.270203475287
2024-03-01,4046.7334566631653
2024-03-04,4030.740606769007
2024-03-05,4024.7612574749037
2024-03-06,3991.124346142212
2024-03-07,3956.722566727073
2024-03-08,3948.8296356325764
2024-03-11,3949.875785684377
2024-03-12,3854.3474918323577
2024-03-13,3881.7190453451553
2024-03-14,3886.7520436586005
2024-03-15,3797.4358583571156
2024-03-18,3800.5549478187586
2024-03-19,3809.3834399115995
2024-03-20,3867.1379579450913
2024-03-21,3872.7463616546734
2024-03-22,3899.422590112776
2024-03-25,3878.2482232387424
2024-03-26,3855.9686562058955
2024-03-27,3808.240129808434
2024-03-28,3773.608141387373
2024-03-29,3761.9525554153
2024-04-01,3720.8618683029176
2024-04-02,3681.9044295075023
2024-04-03,3731.7064518414277
2024-04-08,3718.18432720082
2024-04-09,3754.70264467304
2024-04-10,3798.985661546128
2024-04-11,3757.6234101688287
2024-04-12,3772.6625624202043
2024-04-15,3876.2197764409184
2024-04-16,3810.4698773316027
2024-04-17,3768.911476630985
2024-04-18,3841.8404118215967
2024-04-19,3844.7840445734105
2024-04-22,3833.0887108574448
2024-04-23,3831.1962956621446
2024-04-24,3799.2660687047505
2024-04-25,3806.2252478107052
2024-04-26,3763.712801367354
2024-04-29,3727.275714724035
2024-04-30,3705.3260429922075
2024-05-06,3522.3068881353793
2024-05-07,3485.3829139936142
2024-05-08,3902.9028544229036
2024-05-09,3999.2692201596847
2024-05-10,3846.1939667327983
2024-05-13,3939.046732238904
2024-05-14,3884.3952029147886
2024-05-15,3768.292856381598
2024-05-16,3817.636338813864
2024-05-17,3860.3824365083037
2024-05-20,3961.022932349554
2024-05-21,4016.617337523558
2024-05-22,3927.9658489221333
2024-05-23,4154.750124065008
2024-05-24,4105.459276465753
2024-05-27,3960.863965281572
2024-05-28,4019.2889298344026
2024-05-29,3982.5017212172743
2024-05-30,3989.018813721142
2024-05-31,3991.171228238433
2024-06-03,3985.4117780478146
2024-06-04,3886.703147860363
2024-06-05,3833.236561775471
2024-06-06,3860.8584652259324
2024-06-07,3910.3360417233084
2024-06-11,3926.583202899429
2024-06-12,3844.062048907419
2024-06-13,3844.8495727554014
2024-06-14,3836.3873808893463
2024-06-17,3894.6281208531527
2024-06-18,3847.2846479294462
2024-06-19,3856.140009470533
2024-06-20,3844.1004158740366
2024-06-21,3827.6005170911435
2024-06-24,3797.364514789856
2024-06-25,3722.1233113183625
2024-06-26,3734.031281813911
2024-06-27,3750.7953187214016
2024-06-28,3735.7619645960613
2024-07-01,3716.0781316323146
2024-07-02,3748.0280365469944
2024-07-03,3766.7533613767228
2024-07-04,3820.175487530881
2024-07-05,3806.594982783836
2024-07-08,3737.323370389218
2024-07-09,3669.6219100630124
2024-07-10,3663.177297486138
2024-07-11,3651.401773863382
2024-07-12,3683.283093856289
2024-07-15,3684.735648134511
2024-07-16,3685.0219948742188
2024-07-17,3670.0033089047934
2024-07-18,3621.4038333927024
2024-07-19,3587.583046072343
2024-07-22,3586.538889696541
2024-07-23,3569.5932665549653
2024-07-24,3521.5783071807796
2024-07-25,3502.7226272321736
2024-07-26,3380.3586234357736
2024-07-29,3381.667824483653
2024-07-30,3395.772133755844
2024-07-31,3309.091949830081
2024-08-01,3317.055383355282
2024-08-02,3379.5184494393925
2024-08-05,3375.351994599858
2024-08-06,3428.727775652249
2024-08-07,3503.119865685083
2024-08-08,3340.517840466956
2024-08-09,3281.748641669816
2024-08-12,3291.3627142546566
2024-08-13,3257.9086253818737
2024-08-14,3256.7164317389274
2024-08-15,3158.802970180541
2024-08-16,3094.5654094168863
2024-08-19,3095.94224955632
2024-08-20,3140.9699574429546
2024-08-21,3218.238411426008
2024-08-22,3296.2034492477646
2024-08-23,3223.859519664443
2024-08-26,3124.226330338382
2024-08-27,3194.032814080242
2024-08-28,3227.6531472536626
2024-08-29,3262.625443039306
2024-08-30,3219.0600769928465
2024-09-02,3168.300590827732
2024-09-03,3141.1656509256386
2024-09-04,3141.152910931891
2024-09-05,3167.464425781883
2024-09-06,3167.2878235999538
2024-09-09,3169.339575988365
2024-09-10,3138.5303548168413
2024-09-11,3041.6769487699307
2024-09-12,3028.4463742202774
2024-09-13,2999.4008655030298
2024-09-18,2985.8103224052797
2024-09-19,2973.1621614784376
2024-09-20,3485.522542719992
2024-09-23,3643.830311503316
2024-09-24,3408.8543462458997
2024-09-25,3571.7921939754056
2024-09-26,3511.0841268626755
2024-09-27,3416.3502253020793
2024-09-30,3442.882673588359
2024-10-08,3525.8872634384234
2024-10-09,3768.1811902722807
2024-10-10,3760.31614500195
2024-10-11,3597.09244795467
2024-10-14,3686.4697697192396
2024-10-15,3771.9564021384017
2024-10-16,3706.9599148077846
2024-10-17,3803.806290255673
2024-10-18,3674.1158972790317
2024-10-21,3683.6433538466995
2024-10-22,3696.053519562517
2024-10-23,3612.654906634828
2024-10-24,3532.9787280352075
2024-10-25,3531.564460743402
2024-10-28,3553.289140472557
2024-10-29,3650.8353964968956
2024-10-30,3743.735525862005
2024-10-31,3758.4597714907673
2024-11-01,3709.2423353689464
2024-11-04,3647.418575799164
2024-11-05,3641.560894713931
2024-11-06,3663.4204783569053
2024-11-07,3637.8959098250903
2024-11-08,3682.900247529332
2024-11-11,3620.521719494332
2024-11-12,3517.874306206372
2024-11-13,3544.3437115209917
2024-11-14,3597.030246974421
2024-11-15,3585.246070742889
2024-11-18,3565.989969354611
2024-11-19,3574.119169842358
2024-11-20,3588.7777607878756
2024-11-21,3590.4540263820386
2024-11-22,3630.18364823116
2024-11-25,3584.571231494247
2024-11-26,3579.5716763503533
2024-11-27,3585.6310902016794
2024-11-28,3580.615482019101
2024-11-29,3592.747498846986
2024-12-02,3615.1978690743076
2024-12-03,3646.2936179091994
2024-12-04,3658.777274143808
2024-12-05,3620.953020787232
